"","t21","t93","t88","t72","t67","t68","t83","t80","t18","t26","t66","t16","t89","t77","t4","t45","t86","t59","t29","t49","t50","t74","t34","t53","t46","t27","t97","t55","t12","t3","t6","t19","t1","t42","t90","t24","t8","t81","t33","t31","t57","t23","t28","t39","t79","t13","t85","t5","t62","t58","t44","t100","t64","t60","t69","t51","t52","t37","t87","t63","t25","t56","t35","t43","t82","t70","t48","t96","t99","t91","t30","t73","t92","t78","t54","t41","t11","t20","t40","t47","t98","t71","t7","t15","t36","t32","t17","t76","t38","t65","t10","t22","t9","t84","t14","t2","t75","t94","t95","t61"
"t74",101,101,103,103,103,101,103,116,103,106,103,103,101,103,101,103,103,103,103,103,103,22,103,103,121,103,103,121,103,121,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t34",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,23,119,103,124,124,103,119,103,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
"t53",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,24,103,119,119,103,126,103,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
"t46",101,101,103,103,103,101,103,116,103,106,103,103,101,103,101,103,103,103,103,103,103,121,103,103,25,103,103,127,103,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t27",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,124,119,103,26,125,103,119,103,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
"t97",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,124,119,103,125,27,103,119,103,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119
"t55",101,101,103,103,103,101,103,116,103,106,103,103,101,103,101,103,103,103,103,103,103,121,103,103,127,103,103,28,103,129,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t12",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,126,103,119,119,103,29,103,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t3",101,101,103,103,103,101,103,116,103,106,103,103,101,103,101,103,103,103,103,103,103,121,103,103,127,103,103,129,103,30,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t6",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,31,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t19",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,32,133,133,133,131,133,131,131,131,133,131,131,131,131,131,133,133,131,131,133,131,131,131,131,131,133,131,131,131,131,131,131,131,131,131,133,131,131,131,131,133,133,131,133,131,131,131,133,133,131,133,131,131,131,131,133,133,133,131,131,131,133,131,133,133,131,131,131,131
"t1",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,33,134,134,131,134,131,131,131,134,131,131,131,131,131,134,134,131,131,134,131,131,131,131,131,134,131,131,131,131,131,131,131,131,131,134,131,131,131,131,134,134,131,134,131,131,131,134,134,131,134,131,131,131,131,134,134,134,131,131,131,134,131,134,134,131,131,131,131
"t42",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,34,135,131,136,131,131,131,135,131,131,131,131,131,135,135,131,131,135,131,131,131,131,131,135,131,131,131,131,131,131,131,131,131,135,131,131,131,131,135,135,131,135,131,131,131,135,135,131,135,131,131,131,131,135,135,135,131,131,131,135,131,135,135,131,131,131,131
"t90",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,35,131,135,131,131,131,138,131,131,131,131,131,138,138,131,131,138,131,131,131,131,131,138,131,131,131,131,131,131,131,131,131,138,131,131,131,131,138,138,131,138,131,131,131,138,138,131,138,131,131,131,131,138,138,138,131,131,131,138,131,138,138,131,131,131,131
"t24",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,36,131,137,132,132,131,132,132,132,132,132,131,131,132,132,131,132,132,132,132,132,131,132,132,132,132,132,132,132,132,132,131,132,132,132,132,131,131,132,131,132,132,132,131,131,132,131,132,132,132,132,131,131,131,132,132,132,131,132,131,131,132,132,132,132
"t8",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,136,135,131,37,131,131,131,135,131,131,131,131,131,135,135,131,131,135,131,131,131,131,131,135,131,131,131,131,131,131,131,131,131,135,131,131,131,131,135,135,131,135,131,131,131,135,135,131,135,131,131,131,131,135,135,135,131,131,131,135,131,135,135,131,131,131,131
"t81",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,137,131,38,132,132,131,132,132,132,132,132,131,131,132,132,131,132,132,132,132,132,131,132,132,132,132,132,132,132,132,132,131,132,132,132,132,131,131,132,131,132,132,132,131,131,132,131,132,132,132,132,131,131,131,132,132,132,131,132,131,131,132,132,132,132
"t33",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,39,139,131,139,139,139,139,139,131,131,139,139,131,139,139,139,139,139,131,139,139,139,139,139,139,139,139,139,131,139,139,139,139,131,131,139,131,139,139,139,131,131,139,131,139,139,139,139,131,131,131,139,139,139,131,139,131,131,139,139,139,139
"t31",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,40,131,140,140,140,142,146,131,131,146,140,131,146,146,146,146,146,131,146,146,140,146,140,146,146,146,146,131,146,146,146,146,131,131,146,131,146,146,146,131,131,142,131,146,146,146,146,131,131,131,146,146,146,131,146,131,131,146,146,146,146
"t57",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,41,131,131,131,131,131,145,145,131,131,145,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,145,131,131,131,131,145,141,131,145,131,131,131,145,145,131,145,131,131,131,131,145,141,145,131,131,131,141,131,145,141,131,131,131,131
"t23",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,42,144,144,140,140,131,131,140,143,131,140,140,140,140,140,131,140,140,144,140,144,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t28",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,144,43,148,140,140,131,131,140,143,131,140,140,140,140,140,131,140,140,148,140,148,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t39",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,144,148,44,140,140,131,131,140,143,131,140,140,140,140,140,131,140,140,152,140,150,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t79",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,142,131,140,140,140,45,142,131,131,142,140,131,142,142,142,142,142,131,142,142,140,142,140,142,142,142,142,131,142,142,142,142,131,131,142,131,142,142,142,131,131,147,131,142,142,142,142,131,131,131,142,142,142,131,142,131,131,142,142,142,142
"t13",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,46,131,131,149,140,131,151,149,153,151,155,131,155,155,140,151,140,151,151,153,153,131,153,151,151,151,131,131,151,131,153,153,151,131,131,142,131,153,153,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t85",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,47,159,131,131,159,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,159,131,131,131,131,159,141,131,159,131,131,131,159,159,131,159,131,131,131,131,159,141,159,131,131,131,141,131,159,141,131,131,131,131
"t5",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,48,131,131,160,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,161,131,131,131,131,161,141,131,161,131,131,131,161,161,131,161,131,131,131,131,161,141,161,131,131,131,141,131,161,141,131,131,131,131
"t62",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,149,131,131,49,140,131,149,154,149,149,149,131,149,149,140,149,140,149,149,149,149,131,149,149,149,149,131,131,149,131,149,149,149,131,131,142,131,149,149,149,149,131,131,131,149,149,149,131,149,131,131,149,149,149,149
"t58",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,143,143,143,140,140,131,131,140,50,131,140,140,140,140,140,131,140,140,143,140,143,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t44",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,145,131,131,131,131,131,159,160,131,131,51,131,131,131,131,131,141,131,131,131,131,131,131,131,131,131,160,131,131,131,131,160,141,131,160,131,131,131,160,160,131,160,131,131,131,131,160,141,160,131,131,131,141,131,160,141,131,131,131,131
"t100",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,52,149,151,158,151,131,151,151,140,157,140,157,157,151,151,131,151,156,157,157,131,131,157,131,151,151,156,131,131,142,131,151,151,157,157,131,131,131,157,157,157,131,157,131,131,156,157,157,157
"t64",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,149,131,131,154,140,131,149,53,149,149,149,131,149,149,140,149,140,149,149,149,149,131,149,149,149,149,131,131,149,131,149,149,149,131,131,142,131,149,149,149,149,131,131,131,149,149,149,131,149,131,131,149,149,149,149
"t60",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,54,151,153,131,153,153,140,151,140,151,151,162,162,131,162,151,151,151,131,131,151,131,162,162,151,131,131,142,131,162,162,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t69",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,158,149,151,55,151,131,151,151,140,157,140,157,157,151,151,131,151,156,157,157,131,131,157,131,151,151,156,131,131,142,131,151,151,157,157,131,131,131,157,157,157,131,157,131,131,156,157,157,157
"t51",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,155,131,131,149,140,131,151,149,153,151,56,131,169,164,140,151,140,151,151,153,153,131,153,151,151,151,131,131,151,131,153,153,151,131,131,142,131,153,153,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t52",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,133,134,135,138,131,135,131,131,131,141,131,131,131,131,131,141,141,131,131,141,131,131,131,131,131,57,131,131,131,131,131,131,131,131,131,141,131,131,131,131,141,163,131,141,131,131,131,141,141,131,141,131,131,131,131,141,163,141,131,131,131,163,131,141,163,131,131,131,131
"t37",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,155,131,131,149,140,131,151,149,153,151,169,131,58,164,140,151,140,151,151,153,153,131,153,151,151,151,131,131,151,131,153,153,151,131,131,142,131,153,153,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t87",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,155,131,131,149,140,131,151,149,153,151,164,131,164,59,140,151,140,151,151,153,153,131,153,151,151,151,131,131,151,131,153,153,151,131,131,142,131,153,153,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
"t63",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,144,148,152,140,140,131,131,140,143,131,140,140,140,140,140,131,140,140,60,140,150,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t25",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,61,140,165,165,151,151,131,151,156,165,165,131,131,165,131,151,151,156,131,131,142,131,151,151,165,165,131,131,131,165,165,165,131,165,131,131,156,165,165,165
"t56",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,140,131,144,148,150,140,140,131,131,140,143,131,140,140,140,140,140,131,140,140,150,140,62,140,140,140,140,131,140,140,140,140,131,131,140,131,140,140,140,131,131,140,131,140,140,140,140,131,131,131,140,140,140,131,140,131,131,140,140,140,140
"t35",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,63,172,151,151,131,151,156,170,170,131,131,172,131,151,151,156,131,131,142,131,151,151,170,170,131,131,131,170,170,170,131,170,131,131,156,170,170,170
"t43",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,151,131,131,149,140,131,157,149,151,157,151,131,151,151,140,165,140,172,64,151,151,131,151,156,170,170,131,131,182,131,151,151,156,131,131,142,131,151,151,170,170,131,131,131,170,170,170,131,170,131,131,156,170,170,170
"t82",101,101,104,105,108,101,111,103,114,103,107,108,101,109,101,114,114,108,114,114,114,103,119,128,103,119,119,103,126,103,130,131,131,131,131,132,131,132,139,146,131,140,140,140,142,153,131,131,149,140,131,151,149,162,151,153,131,153,153,140,151,140,151,151,65,184,131,168,151,151,151,131,131,151,131,179,168,151,131,131,142,131,168,179,151,151,131,131,131,151,151,151,131,151,131,131,151,151,151,151
