"","t63","t49","t77","t31","t16","t91","t74","t79","t43","t73","t38","t27","t41","t44","t8","t34","t57","t3","t90","t76","t62","t50","t100","t97","t96","t92","t75","t25","t60","t5","t65","t61","t70","t98","t24","t1","t4","t15","t37","t86","t2","t21","t66","t9","t52","t64","t23","t39","t80","t28","t19","t83","t54","t17","t89","t11","t12","t40","t36","t88","t71","t72","t94","t84","t51","t46","t29","t14","t87","t56","t10","t20","t6","t58","t47","t82","t30","t13","t45","t55","t93","t35","t69","t48","t42","t53","t33","t67","t7","t26","t85","t32","t81","t68","t59","t22","t95","t18","t78","t99"
"t38",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,393.513384327261,448.498410649158,34.272451848947,34.272451848947,761.833160365707,716.842632172138,34.272451848947,632.894579757882,34.272451848947,34.272451848947,716.842632172138,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t27",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,393.513384327261,448.498410649158,34.272451848947,34.272451848947,716.842632172138,772.275107374285,34.272451848947,632.894579757882,34.272451848947,34.272451848947,736.871665472662,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t41",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,352.824187304728,591.620979735788,34.272451848947,34.272451848947,812.050906454024,34.272451848947,352.824187304728,591.620979735788,34.272451848947,591.620979735788,591.620979735788,352.824187304728,591.620979735788,591.620979735788,591.620979735788,352.824187304728,591.620979735788,352.824187304728,591.620979735788,591.620979735788,591.620979735788,591.620979735788,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,352.824187304728,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,591.620979735788,352.824187304728,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,591.620979735788,591.620979735788,352.824187304728,352.824187304728,352.824187304728,591.620979735788,352.824187304728,591.620979735788,591.620979735788,352.824187304728,352.824187304728,352.824187304728,352.824187304728,591.620979735788,352.824187304728,591.620979735788,352.824187304728,352.824187304728,591.620979735788,352.824187304728
"t44",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,393.513384327261,448.498410649158,34.272451848947,34.272451848947,632.894579757882,632.894579757882,34.272451848947,829.094720526278,34.272451848947,34.272451848947,632.894579757882,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t8",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,598.39434960331,352.824187304728,34.272451848947,34.272451848947,352.824187304728,34.272451848947,846.141018797003,352.824187304728,34.272451848947,352.824187304728,352.824187304728,799.425379193771,352.824187304728,352.824187304728,352.824187304728,799.425379193771,352.824187304728,799.425379193771,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,609.742879576207,609.742879576207,799.425379193771,799.425379193771,609.742879576207,799.425379193771,799.425379193771,799.425379193771,799.425379193771,609.742879576207,609.742879576207,799.425379193771,799.425379193771,799.425379193771,799.425379193771,799.425379193771,609.742879576207,352.824187304728,609.742879576207,609.742879576207,749.657774461595,609.742879576207,609.742879576207,609.742879576207,799.425379193771,799.425379193771,352.824187304728,799.425379193771,609.742879576207,609.742879576207,609.742879576207,749.657774461595,668.041939385171,352.824187304728,609.742879576207,352.824187304728,749.657774461595,799.425379193771,609.742879576207,609.742879576207,352.824187304728,352.824187304728,609.742879576207,352.824187304728,609.742879576207,609.742879576207,668.041939385171,799.425379193771,352.824187304728,352.824187304728,352.824187304728,799.425379193771,609.742879576207,609.742879576207,352.824187304728,609.742879576207,352.824187304728,352.824187304728,799.425379193771,609.742879576207,799.425379193771,609.742879576207,352.824187304728,609.742879576207,352.824187304728,609.742879576207,609.742879576207,352.824187304728,799.425379193771
"t34",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,352.824187304728,615.908817492908,34.272451848947,34.272451848947,591.620979735788,34.272451848947,352.824187304728,886.624121231032,34.272451848947,809.319700478655,840.282614945133,352.824187304728,809.319700478655,840.282614945133,840.282614945133,352.824187304728,809.319700478655,352.824187304728,809.319700478655,809.319700478655,840.282614945133,809.319700478655,840.282614945133,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,840.282614945133,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,840.282614945133,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,809.319700478655,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,840.282614945133,809.319700478655,840.282614945133,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,840.282614945133,840.282614945133,352.824187304728,352.824187304728,352.824187304728,352.824187304728,840.282614945133,352.824187304728,840.282614945133,352.824187304728,352.824187304728,809.319700478655,352.824187304728
"t57",0,11.4331209043492,0,136.967365307953,34.272451848947,136.967365307953,393.513384327261,448.498410649158,34.272451848947,34.272451848947,716.842632172138,736.871665472662,34.272451848947,632.894579757882,34.272451848947,34.272451848947,892.344647536225,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947,34.272451848947
"t3",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,352.824187304728,615.908817492908,34.272451848947,34.272451848947,591.620979735788,34.272451848947,352.824187304728,809.319700478655,34.272451848947,919.071892216656,809.319700478655,352.824187304728,847.292248666508,809.319700478655,809.319700478655,352.824187304728,847.292248666508,352.824187304728,847.292248666508,875.495617170611,809.319700478655,875.495617170611,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,847.292248666508,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,847.292248666508,352.824187304728,352.824187304728,352.824187304728,352.824187304728,847.292248666508,847.292248666508,352.824187304728,847.292248666508,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,847.292248666508,809.319700478655,352.824187304728,352.824187304728,352.824187304728,847.292248666508,352.824187304728,809.319700478655,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,809.319700478655,352.824187304728,352.824187304728,847.292248666508,352.824187304728
"t90",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,352.824187304728,615.908817492908,34.272451848947,34.272451848947,591.620979735788,34.272451848947,352.824187304728,840.282614945133,34.272451848947,809.319700478655,1004.40653001711,352.824187304728,809.319700478655,967.088120902937,983.793806653474,352.824187304728,809.319700478655,352.824187304728,809.319700478655,809.319700478655,983.793806653474,809.319700478655,983.793806653474,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,983.793806653474,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,983.793806653474,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,809.319700478655,809.319700478655,352.824187304728,809.319700478655,352.824187304728,352.824187304728,352.824187304728,352.824187304728,983.793806653474,809.319700478655,983.793806653474,352.824187304728,352.824187304728,352.824187304728,809.319700478655,352.824187304728,983.793806653474,983.793806653474,352.824187304728,352.824187304728,352.824187304728,352.824187304728,983.793806653474,352.824187304728,983.793806653474,352.824187304728,352.824187304728,809.319700478655,352.824187304728
"t76",0,11.4331209043492,0,34.272451848947,220.832547891928,34.272451848947,34.272451848947,34.272451848947,598.39434960331,352.824187304728,34.272451848947,34.272451848947,352.824187304728,34.272451848947,799.425379193771,352.824187304728,34.272451848947,352.824187304728,352.824187304728,1039.42694889258,352.824187304728,352.824187304728,352.824187304728,977.035029444086,352.824187304728,972.210145615134,352.824187304728,352.824187304728,352.824187304728,352.824187304728,352.824187304728,609.742879576207,609.742879576207,910.219262027251,910.219262027251,609.742879576207,910.219262027251,910.219262027251,910.219262027251,910.219262027251,609.742879576207,609.742879576207,910.219262027251,910.219262027251,910.219262027251,843.02717546062,910.219262027251,609.742879576207,352.824187304728,609.742879576207,609.742879576207,749.657774461595,609.742879576207,609.742879576207,609.742879576207,910.219262027251,910.219262027251,352.824187304728,910.219262027251,609.742879576207,609.742879576207,609.742879576207,749.657774461595,668.041939385171,352.824187304728,609.742879576207,352.824187304728,749.657774461595,910.219262027251,609.742879576207,609.742879576207,352.824187304728,352.824187304728,609.742879576207,352.824187304728,609.742879576207,609.742879576207,668.041939385171,910.219262027251,352.824187304728,352.824187304728,352.824187304728,910.219262027251,609.742879576207,609.742879576207,352.824187304728,609.742879576207,352.824187304728,352.824187304728,910.219262027251,609.742879576207,910.219262027251,609.742879576207,352.824187304728,609.742879576207,352.824187304728,609.742879576207,609.742879576207,352.824187304728,910.219262027251
