"","t86_477.161225733557","t38_185.585288675856","t36_632.448817911109","t18_644.516636113929","t42_554.524154153872","t15_1057.40750464419","t60_1116.80884587391","t16_325.090536605561","t4_379.544996728825","t23_1438.00451339577","t77_985.151041007854","t14_1441.07616513612","t87_1690.42735841883","t82_1219.75154139963","t21_859.525754494831","t37_915.511194868617","t90_1099.58459502152","t8_1907.91353002369","t100_2066.29861340594","t94_1882.75460702292","t92_1867.6463282112","t68_2125.43123349341","t89_2089.89300248987","t35_2256.95826575009","t75_2080.84265022848","t11_1344.55680393517","t51_1929.68742773006","t80_1615.62873036058","t40_1941.38424196677","t98_1967.2337723786","t85_1698.13828150918","t62_1628.16721769955","t13_1357.66811992748","t58_1251.17275112477","t31_1277.55315178057","t83_1147.28216370514","t44_1534.61881386933","t76_1762.57723465531","t30_1850.60189091542","t17_1886.54235332829","t88_1839.47013286254","t67_1793.24471707319","t28_1899.79189070413","t69_1576.51773598628","t5_947.548835698875","t20_982.279139671781","t96_1143.37058886859","t71_1619.30425635178","t91_2065.1872263891","t2_1922.38122894331","t49_1780.03246477616","t70_1402.22740372974","t41_2108.38295161883","t3_2175.34559037029","t99_2184.30685671573","t19_1976.51841850005","t57_2169.61400612258","t52_2024.21906453046","t50_1880.08216077114","t56_1912.12735111877","t63_2244.10289047505","t93_2192.0910245921","t61_2155.01521113929","t47_1104.96799295622","t46_1538.10817675695","t84_1199.19281374179","t64_1315.86552011521","t29_2262.12794960274","t72_2271.5342675347","t78_2020.91237151817","t65_2041.00173453139","t66_2226.99754371225","t6_2154.2256952823","t79_2126.14331300777","t1_1896.39164501704","t73_1085.7781154724","t54_1998.99984287897","t53_2258.43004580067","t45_2237.06805796359","t7_1140.92644908812","t26_1375.51040265395","t24_1007.78358433818","t39_1123.56719183971","t22_1402.60082115481","t97_978.035680263661","t43_991.939190637999","t48_1155.25101031554","t55_1085.46095359435","t59_1102.30289114532","t81_963.160390880327","t32_873.146277610512","t74_868.848804736013","t27_852.938040023473","t10_666.418858342654","t12_747.498294961195","t25_1245.23968495214","t33_612.180791431276","t9_626.338973966535","t95_223.58650092082","t34_369.554105320971"
"t77_985.151041007854",101,101,101,101,101,101,101,101,101,129,11,129,136,129,127,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,101,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,135,134,134,134,134,134,134,134,134,134,135,134,134,134,134,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t14_1441.07616513612",101,101,101,101,101,101,101,101,101,130,129,12,129,131,127,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,101,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t87_1690.42735841883",101,101,101,101,101,101,101,101,101,129,136,129,13,129,127,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,101,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,135,134,134,134,134,134,134,134,134,134,135,134,134,134,134,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t82_1219.75154139963",101,101,101,101,101,101,101,101,101,130,129,131,129,14,127,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,101,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t21_859.525754494831",101,101,101,101,101,101,101,101,101,127,127,127,127,127,15,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,101,101,127,101,101,127,101,101,101,101,101,101,101,101,127,101,101,101,101
"t37_915.511194868617",101,101,101,101,101,101,101,101,101,129,132,129,132,129,127,16,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,101,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t90_1099.58459502152",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,17,140,140,142,142,140,140,140,140,140,140,140,140,140,140,140,143,140,140,140,140,140,142,140,142,142,140,142,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t8_1907.91353002369",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,18,154,140,140,154,154,154,154,151,156,151,156,156,151,151,140,149,149,152,151,151,140,154,140,140,155,140,150,101,134,153,154,153,153,153,153,154,154,153,154,153,154,154,154,154,154,140,153,134,139,154,154,153,153,153,153,153,153,134,139,154,154,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t100_2066.29861340594",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,19,140,140,163,163,162,163,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,161,161,153,153,153,153,153,153,134,139,161,161,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t94_1882.75460702292",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,20,146,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,145,140,145,145,140,144,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t92_1867.6463282112",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,146,21,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,145,140,145,145,140,144,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t68_2125.43123349341",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,163,140,140,22,165,162,164,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,161,161,153,153,153,153,153,153,134,139,161,161,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t89_2089.89300248987",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,163,140,140,165,23,162,164,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,161,161,153,153,153,153,153,153,134,139,161,161,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t35_2256.95826575009",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,162,140,140,162,162,24,162,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,161,161,153,153,153,153,153,153,134,139,161,161,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t75_2080.84265022848",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,163,140,140,164,164,162,25,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,160,153,153,153,153,160,160,153,160,153,160,160,160,160,160,140,153,134,139,161,161,153,153,153,153,153,153,134,139,161,161,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t11_1344.55680393517",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,26,151,191,151,151,191,191,140,149,149,151,190,190,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t51_1929.68742773006",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,156,154,140,140,154,154,154,154,151,27,151,157,157,151,151,140,149,149,152,151,151,140,154,140,140,155,140,150,101,134,153,154,153,153,153,153,154,154,153,154,153,154,154,154,154,154,140,153,134,139,154,154,153,153,153,153,153,153,134,139,154,154,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t80_1615.62873036058",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,191,151,28,151,151,193,192,140,149,149,151,190,190,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t40_1941.38424196677",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,156,154,140,140,154,154,154,154,151,157,151,29,158,151,151,140,149,149,152,151,151,140,154,140,140,155,140,150,101,134,153,154,153,153,153,153,154,154,153,154,153,154,154,154,154,154,140,153,134,139,154,154,153,153,153,153,153,153,134,139,154,154,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t98_1967.2337723786",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,156,154,140,140,154,154,154,154,151,157,151,158,30,151,151,140,149,149,152,151,151,140,154,140,140,155,140,150,101,134,153,154,153,153,153,153,154,154,153,154,153,154,154,154,154,154,140,153,134,139,154,154,153,153,153,153,153,153,134,139,154,154,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t85_1698.13828150918",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,191,151,193,151,151,31,192,140,149,149,151,190,190,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t62_1628.16721769955",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,191,151,192,151,151,192,32,140,149,149,151,190,190,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t13_1357.66811992748",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,143,140,140,142,142,140,140,140,140,140,140,140,140,140,140,140,33,140,140,140,140,140,142,140,142,142,140,142,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t58_1251.17275112477",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,149,149,140,140,149,149,149,149,149,149,149,149,149,149,149,140,34,195,149,149,149,140,149,140,140,149,140,149,101,134,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,140,149,134,139,149,149,149,149,149,149,149,149,134,139,149,149,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t31_1277.55315178057",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,149,149,140,140,149,149,149,149,149,149,149,149,149,149,149,140,195,35,149,149,149,140,149,140,140,149,140,149,101,134,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,149,140,149,134,139,149,149,149,149,149,149,149,149,134,139,149,149,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t83_1147.28216370514",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,152,152,140,140,152,152,152,152,151,152,151,152,152,151,151,140,149,149,36,151,151,140,152,140,140,152,140,150,101,134,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,152,140,152,134,139,152,152,152,152,152,152,152,152,134,139,152,152,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t44_1534.61881386933",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,190,151,190,151,151,190,190,140,149,149,151,37,194,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t76_1762.57723465531",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,151,151,140,140,151,151,151,151,190,151,190,151,151,190,190,140,149,149,151,194,38,140,151,140,140,151,140,150,101,134,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,151,140,151,134,139,151,151,151,151,151,151,151,151,134,139,151,151,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t30_1850.60189091542",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,145,145,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,39,140,147,147,140,144,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t17_1886.54235332829",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,159,140,140,159,159,159,159,151,154,151,154,154,151,151,140,149,149,152,151,151,140,40,140,140,154,140,150,101,134,153,159,153,153,153,153,159,159,153,159,153,159,159,159,159,159,140,153,134,139,159,159,153,153,153,153,153,153,134,139,159,159,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t88_1839.47013286254",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,145,145,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,147,140,41,148,140,144,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t67_1793.24471707319",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,145,145,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,147,140,148,42,140,144,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t28_1899.79189070413",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,155,154,140,140,154,154,154,154,151,155,151,155,155,151,151,140,149,149,152,151,151,140,154,140,140,43,140,150,101,134,153,154,153,153,153,153,154,154,153,154,153,154,154,154,154,154,140,153,134,139,154,154,153,153,153,153,153,153,134,139,154,154,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t69_1576.51773598628",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,142,140,140,144,144,140,140,140,140,140,140,140,140,140,140,140,142,140,140,140,140,140,144,140,144,144,140,44,140,101,134,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,141,140,134,139,140,140,140,140,140,140,140,140,134,139,140,140,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t5_947.548835698875",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,150,150,140,140,150,150,150,150,150,150,150,150,150,150,150,140,149,149,150,150,150,140,150,140,140,150,140,45,101,134,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,150,140,150,134,139,150,150,150,150,150,150,150,150,134,139,150,150,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t20_982.279139671781",104,103,102,102,102,104,104,102,103,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,46,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,109,109,101,109,109,101,109,109,109,109,109,109,109,109,101,109,109,104,104
"t96_1143.37058886859",101,101,101,101,101,101,101,101,101,129,135,129,135,129,127,132,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,101,47,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,137,134,134,134,134,134,134,134,134,134,137,134,134,134,134,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t71_1619.30425635178",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,48,153,180,179,179,178,153,153,181,153,181,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t91_2065.1872263891",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,49,153,153,153,153,170,170,153,170,153,169,169,170,170,170,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t2_1922.38122894331",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,180,153,50,179,179,178,153,153,180,153,180,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t49_1780.03246477616",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,179,153,179,51,183,178,153,153,179,153,179,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t70_1402.22740372974",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,179,153,179,183,52,178,153,153,179,153,179,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t41_2108.38295161883",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,153,153,140,140,153,153,153,153,151,153,151,153,153,151,151,140,149,149,152,151,151,140,153,140,140,153,140,150,101,134,178,153,178,178,178,53,153,153,178,153,178,153,153,153,153,153,140,177,134,139,153,153,177,177,177,177,177,177,134,139,153,153,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t3_2175.34559037029",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,54,172,153,171,153,169,169,171,171,171,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
"t99_2184.30685671573",101,101,101,101,101,101,101,101,101,129,134,129,134,129,127,132,140,154,160,140,140,160,160,160,160,151,154,151,154,154,151,151,140,149,149,152,151,151,140,159,140,140,154,140,150,101,134,153,170,153,153,153,153,172,55,153,171,153,169,169,171,171,171,140,153,134,139,160,160,153,153,153,153,153,153,134,139,160,160,139,133,101,101,128,101,101,128,101,101,101,101,101,101,101,101,128,101,101,101,101
