"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t26",101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,113,113,113,113,20,120,113,120,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t54",101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,113,113,113,113,120,21,113,123,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t78",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,22,113,115,115,115,121,121,121,121,121,121,121,121,121,121,121,121,121,124,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t75",101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,113,113,113,113,120,123,113,23,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113
"t51",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,115,117,119,125,113,113,115,113,24,122,122,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t53",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,115,117,119,122,113,113,115,113,122,25,129,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t37",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,115,117,119,122,113,113,115,113,122,129,26,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115
"t11",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,27,126,126,126,126,126,126,126,126,126,126,130,130,121,126,130,126,130,126,130,126,130,130,130,130,126,126,126,130,130,130,126,130,130,130,126,126,130,126,130,126,126,130,130,126,130,130,130,130,126,126,130,130,130,130,130,130,130,130,130,130,126,130,130,126,130,130,126,130,130,130,126,130,126
"t95",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,28,134,133,127,127,133,132,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,133,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t6",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,134,29,133,127,127,133,132,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,133,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t72",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,133,133,30,127,127,135,132,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,135,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t38",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,31,136,127,127,131,137,137,126,126,121,128,126,137,126,137,126,128,126,126,126,126,137,128,137,126,126,126,137,126,126,126,137,128,126,137,126,137,137,126,126,127,126,126,126,126,137,137,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,137,126,126,126,128,126,128
"t46",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,136,32,127,127,131,136,136,126,126,121,128,126,136,126,136,126,128,126,126,126,126,136,128,136,126,126,126,136,126,126,126,136,128,126,136,126,136,136,126,126,127,126,126,126,126,136,136,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,136,126,126,126,128,126,128
"t60",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,133,133,135,127,127,33,132,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,138,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t23",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,132,132,132,127,127,132,34,127,127,127,126,126,121,127,126,127,126,127,126,127,126,126,126,126,127,127,127,126,126,126,127,126,126,126,127,127,126,127,126,127,127,126,126,132,126,126,126,126,127,127,126,126,126,126,126,126,126,126,126,126,127,126,126,127,126,126,127,126,126,126,127,126,127
"t45",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,131,131,127,127,35,131,131,126,126,121,128,126,131,126,131,126,128,126,126,126,126,131,128,131,126,126,126,131,126,126,126,131,128,126,131,126,131,131,126,126,127,126,126,126,126,131,131,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,131,126,126,126,128,126,128
"t88",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,36,145,126,126,121,128,126,143,126,143,126,128,126,126,126,126,143,128,143,126,126,126,143,126,126,126,143,128,126,143,126,143,143,126,126,127,126,126,126,126,143,143,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,143,126,126,126,128,126,128
"t80",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,145,37,126,126,121,128,126,143,126,143,126,128,126,126,126,126,143,128,143,126,126,126,143,126,126,126,143,128,126,143,126,143,143,126,126,127,126,126,126,126,143,143,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,143,126,126,126,128,126,128
"t67",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,38,139,121,126,139,126,139,126,139,126,139,139,139,139,126,126,126,139,139,139,126,139,139,139,126,126,139,126,139,126,126,139,139,126,139,139,139,139,126,126,139,139,139,139,139,139,139,139,139,139,126,139,139,126,139,139,126,139,139,139,126,139,126
"t13",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,39,121,126,140,126,144,126,144,126,144,144,144,144,126,126,126,144,144,144,126,144,144,144,126,126,144,126,144,126,126,144,144,126,144,144,144,144,126,126,144,144,144,144,144,144,144,144,144,144,126,144,144,126,144,144,126,144,144,144,126,144,126
"t14",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,124,113,115,115,115,121,121,121,121,121,121,121,121,121,121,121,121,121,40,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121
"t21",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,41,126,128,126,128,126,142,126,126,126,126,128,141,128,126,126,126,128,126,126,126,128,141,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,146,126,126,141,126,126,128,126,126,126,146,126,141
"t31",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,140,121,126,42,126,140,126,140,126,140,140,140,140,126,126,126,140,140,140,126,140,140,140,126,126,140,126,140,126,126,140,140,126,140,140,140,140,126,126,140,140,140,140,140,140,140,140,140,140,126,140,140,126,140,140,126,140,140,140,126,140,126
"t81",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,43,126,149,126,128,126,126,126,126,149,128,149,126,126,126,149,126,126,126,149,128,126,149,126,149,149,126,126,127,126,126,126,126,149,149,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,149,126,126,126,128,126,128
"t17",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,44,126,150,126,147,154,147,154,126,126,126,156,156,147,126,147,156,147,126,126,147,126,147,126,126,147,147,126,147,147,147,156,126,126,156,147,147,147,147,147,156,147,147,156,126,147,147,126,147,147,126,147,147,147,126,147,126
"t3",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,45,126,128,126,126,126,126,152,128,158,126,126,126,158,126,126,126,152,128,126,152,126,158,158,126,126,127,126,126,126,126,152,158,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t2",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,150,126,46,126,147,150,147,150,126,126,126,150,150,147,126,147,150,147,126,126,147,126,147,126,126,147,147,126,147,147,147,150,126,126,150,147,147,147,147,147,150,147,147,150,126,147,147,126,147,147,126,147,147,147,126,147,126
"t76",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,142,126,128,126,128,126,47,126,126,126,126,128,141,128,126,126,126,128,126,126,126,128,141,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,142,126,126,141,126,126,128,126,126,126,142,126,141
"t99",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,48,147,148,147,126,126,126,147,147,153,126,151,147,153,126,126,153,126,151,126,126,153,153,126,151,153,151,147,126,126,147,153,151,151,153,153,147,151,153,147,126,151,153,126,151,153,126,153,153,153,126,153,126
"t84",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,154,126,150,126,147,49,147,160,126,126,126,154,154,147,126,147,154,147,126,126,147,126,147,126,126,147,147,126,147,147,147,154,126,126,154,147,147,147,147,147,154,147,147,154,126,147,147,126,147,147,126,147,147,147,126,147,126
"t55",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,148,147,50,147,126,126,126,147,147,148,126,148,147,148,126,126,148,126,148,126,126,148,148,126,148,148,148,147,126,126,147,148,148,148,148,148,147,148,148,147,126,148,148,126,148,148,126,148,148,148,126,148,126
"t18",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,154,126,150,126,147,160,147,51,126,126,126,154,154,147,126,147,154,147,126,126,147,126,147,126,126,147,147,126,147,147,147,154,126,126,154,147,147,147,147,147,154,147,147,154,126,147,147,126,147,147,126,147,147,147,126,147,126
"t85",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,152,126,128,126,126,126,126,52,128,152,126,126,126,152,126,126,126,157,128,126,157,126,152,152,126,126,127,126,126,126,126,157,152,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,157,126,126,126,128,126,128
"t86",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,141,126,128,126,128,126,141,126,126,126,126,128,53,128,126,126,126,128,126,126,126,128,159,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,141,126,126,161,126,126,128,126,126,126,141,126,161
"t61",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,158,126,128,126,126,126,126,152,128,54,126,126,126,164,126,126,126,152,128,126,152,126,164,164,126,126,127,126,126,126,126,152,164,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t68",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,55,165,147,126,147,165,147,126,126,147,126,147,126,126,147,147,126,147,147,147,165,126,126,165,147,147,147,147,147,165,147,147,165,126,147,147,126,147,147,126,147,147,147,126,147,126
"t16",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,56,147,126,147,167,147,126,126,147,126,147,126,126,147,147,126,147,147,147,171,126,126,171,147,147,147,147,147,170,147,147,170,126,147,147,126,147,147,126,147,147,147,126,147,126
"t97",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,57,126,151,147,166,126,126,155,126,151,126,126,155,173,126,151,166,151,147,126,126,147,173,151,151,166,173,147,151,163,147,126,151,173,126,151,173,126,163,166,166,126,155,126
"t82",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,158,126,128,126,126,126,126,152,128,164,126,126,126,58,126,126,126,152,128,126,152,126,172,172,126,126,127,126,126,126,126,152,172,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,152,126,126,126,128,126,128
"t52",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,151,147,148,147,126,126,126,147,147,151,126,59,147,151,126,126,151,126,168,126,126,151,151,126,168,151,168,147,126,126,147,151,168,168,151,151,147,174,151,147,126,174,151,126,174,151,126,151,151,151,126,151,126
"t9",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,156,126,150,126,147,154,147,154,126,126,126,165,167,147,126,147,60,147,126,126,147,126,147,126,126,147,147,126,147,147,147,167,126,126,167,147,147,147,147,147,167,147,147,167,126,147,147,126,147,147,126,147,147,147,126,147,126
"t50",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,166,126,151,147,61,126,126,155,126,151,126,126,155,166,126,151,169,151,147,126,126,147,166,151,151,181,166,147,151,163,147,126,151,166,126,151,166,126,163,181,169,126,155,126
"t64",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,152,126,128,126,126,126,126,157,128,152,126,126,126,152,126,126,126,62,128,126,162,126,152,152,126,126,127,126,126,126,126,162,152,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,162,126,126,126,128,126,128
"t77",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,128,128,127,127,128,128,128,126,126,121,141,126,128,126,128,126,141,126,126,126,126,128,159,128,126,126,126,128,126,126,126,128,63,126,128,126,128,128,126,126,127,126,126,126,126,128,128,126,126,126,126,126,126,126,126,126,126,141,126,126,159,126,126,128,126,126,126,141,126,159
"t35",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,130,126,126,126,126,126,126,126,126,126,126,139,144,121,126,140,126,147,126,147,126,153,147,148,147,126,126,126,147,147,155,126,151,147,155,126,126,64,126,151,126,126,183,155,126,151,155,151,147,126,126,147,155,151,151,155,155,147,151,155,147,126,151,155,126,151,155,126,155,155,155,126,178,126
"t66",101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,118,115,115,115,113,113,121,113,115,115,115,126,127,127,127,137,136,127,127,131,143,143,126,126,121,128,126,149,126,152,126,128,126,126,126,126,157,128,152,126,126,126,152,126,126,126,162,128,126,65,126,152,152,126,126,127,126,126,126,126,184,152,126,126,126,126,126,126,126,126,126,126,128,126,126,128,126,126,184,126,126,126,128,126,128
