"","t87","t66","t34","t13","t65","t82","t72","t3","t67","t81","t53","t45","t55","t88","t31","t37","t23","t29","t63","t60","t32","t85","t61","t19","t39","t74","t62","t57","t42","t25","t49","t28","t17","t10","t46","t75","t96","t18","t77","t98","t100","t36","t21","t50","t2","t68","t90","t86","t52","t97","t99","t73","t93","t91","t11","t20","t83","t95","t44","t92","t12","t64","t26","t70","t30","t9","t59","t47","t94","t16","t58","t8","t27","t80","t89","t4","t56","t69","t40","t33","t48","t6","t24","t5","t35","t43","t14","t79","t78","t38","t22","t7","t15","t84","t1","t41","t71","t76","t51","t54"
"t53",101,101,103,109,104,104,101,101,101,101,11,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t45",101,101,103,109,104,104,101,101,101,101,111,12,113,113,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t55",101,101,103,109,104,104,101,101,101,101,111,113,13,114,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t88",101,101,103,109,104,104,101,101,101,101,111,113,114,14,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110
"t31",101,101,103,109,104,104,101,101,101,101,110,110,110,110,15,115,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t37",101,101,103,109,104,104,101,101,101,101,110,110,110,110,115,16,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t23",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,17,118,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
"t29",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,118,18,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116
"t63",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,19,119,117,119,119,117,117,119,117,117,117,117,119,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t60",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,119,20,117,120,120,117,117,120,117,117,117,117,120,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t32",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,21,117,117,125,125,117,125,125,125,125,117,122,125,125,122,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125
"t85",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,119,120,117,22,121,117,117,121,117,117,117,117,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t61",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,119,120,117,121,23,117,117,123,117,117,117,117,124,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t19",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,24,127,117,128,128,126,126,117,122,128,128,122,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128
"t39",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,127,25,117,127,127,126,126,117,122,127,127,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127
"t74",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,119,120,117,121,123,117,117,26,117,117,117,117,123,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t62",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,27,129,126,126,117,122,129,129,122,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129
"t57",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,28,126,126,117,122,130,130,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130
"t42",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,126,126,117,126,126,29,131,117,122,126,126,122,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t25",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,126,126,117,126,126,131,30,117,122,126,126,122,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126
"t49",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,119,120,117,121,124,117,117,123,117,117,117,117,31,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117
"t28",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,122,117,117,122,122,117,122,122,122,122,117,32,122,122,132,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
"t17",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,33,133,122,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133
"t10",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,34,122,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134
"t46",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,122,117,117,122,122,117,122,122,122,122,117,132,122,122,35,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122
"t75",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,36,135,136,136,135,136,135,136,135,135,136,138,136,135,135,136,136,136,135,135,136,135,136,135,136,135,136,135,135,136,135,136,135,135,136,136,135,135,135,136,136,136,136,135,135,135,136,135,135,136,136,135,135,135,136,136,136,136,135,136,136,135,136,135,136
"t96",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,37,135,135,137,135,137,135,137,137,135,135,135,137,137,135,135,135,137,137,135,137,135,137,135,137,135,137,137,135,137,135,137,137,135,135,137,137,137,135,135,135,135,137,137,137,135,137,137,135,135,137,137,137,135,135,135,135,137,135,135,137,135,137,135
"t18",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,38,141,135,139,135,139,135,135,143,136,143,135,135,143,143,143,135,135,143,135,143,135,143,135,143,135,135,143,135,143,135,135,143,143,135,135,135,143,143,143,143,135,135,135,143,135,135,143,143,135,135,135,143,143,143,143,135,143,143,135,143,135,143
"t77",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,141,39,135,139,135,139,135,135,141,136,141,135,135,141,141,141,135,135,141,135,141,135,141,135,141,135,135,141,135,141,135,135,141,141,135,135,135,141,141,141,141,135,135,135,141,135,135,141,141,135,135,135,141,141,141,141,135,141,141,135,141,135,141
"t98",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,40,135,140,135,142,142,135,135,135,142,142,135,135,135,142,142,135,142,135,142,135,142,135,142,142,135,142,135,142,142,135,135,142,142,142,135,135,135,135,142,142,142,135,142,142,135,135,142,142,142,135,135,135,135,142,135,135,142,135,142,135
"t100",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,139,139,135,41,135,144,135,135,139,136,139,135,135,139,139,139,135,135,139,135,139,135,139,135,139,135,135,139,135,139,135,135,139,139,135,135,135,139,139,139,139,135,135,135,139,135,135,139,139,135,135,135,139,139,139,139,135,139,139,135,139,135,139
"t36",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,140,135,42,135,140,140,135,135,135,140,140,135,135,135,140,140,135,140,135,140,135,140,135,140,140,135,140,135,140,140,135,135,140,140,140,135,135,135,135,140,140,140,135,140,140,135,135,140,140,140,135,135,135,135,140,135,135,140,135,140,135
"t21",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,139,139,135,144,135,43,135,135,139,136,139,135,135,139,139,139,135,135,139,135,139,135,139,135,139,135,135,139,135,139,135,135,139,139,135,135,135,139,139,139,139,135,135,135,139,135,135,139,139,135,135,135,139,139,139,139,135,139,139,135,139,135,139
"t50",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,44,145,135,135,135,145,145,135,135,135,145,145,135,145,135,145,135,145,135,145,145,135,145,135,145,145,135,135,145,145,145,135,135,135,135,145,145,145,135,145,145,135,135,145,145,145,135,135,135,135,145,135,135,145,135,145,135
"t2",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,45,135,135,135,151,147,135,135,135,151,151,135,146,135,151,135,146,135,151,151,135,151,135,146,146,135,135,151,151,151,135,135,135,135,151,146,147,135,146,151,135,135,151,147,151,135,135,135,135,151,135,135,151,135,151,135
"t68",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,46,136,149,135,135,149,149,148,135,135,149,135,149,135,149,135,149,135,135,149,135,149,135,135,149,149,135,135,135,149,149,149,149,135,135,135,149,135,135,149,149,135,135,135,149,149,149,149,135,149,149,135,149,135,149
"t90",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,138,135,136,136,135,136,135,136,135,135,136,47,136,135,135,136,136,136,135,135,136,135,136,135,136,135,136,135,135,136,135,136,135,135,136,136,135,135,135,136,136,136,136,135,135,135,136,135,135,136,136,135,135,135,136,136,136,136,135,136,136,135,136,135,136
"t86",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,48,135,135,150,153,148,135,135,153,135,153,135,153,135,153,135,135,150,135,153,135,135,153,153,135,135,135,153,153,150,153,135,135,135,153,135,135,153,153,135,135,135,153,153,153,153,135,153,153,135,153,135,153
"t52",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,49,147,135,135,135,160,160,135,146,135,156,135,146,135,160,156,135,160,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,160,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t97",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,147,135,135,135,147,50,135,135,135,147,147,135,146,135,147,135,146,135,147,147,135,147,135,146,146,135,135,147,147,147,135,135,135,135,147,146,162,135,146,147,135,135,147,162,147,135,135,135,135,147,135,135,147,135,147,135
"t99",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,150,135,135,51,150,148,135,135,150,135,150,135,150,135,150,135,135,158,135,150,135,135,150,150,135,135,135,150,150,158,150,135,135,135,150,135,135,150,150,135,135,135,150,150,150,150,135,150,150,135,150,135,150
"t73",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,52,148,135,135,170,135,170,135,170,135,170,135,135,150,135,157,135,135,155,166,135,135,135,157,155,150,166,135,135,135,157,135,135,155,159,135,135,135,157,166,166,157,135,166,159,135,166,135,157
"t93",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,148,136,148,135,135,148,148,53,135,135,148,135,148,135,148,135,148,135,135,148,135,148,135,135,148,148,135,135,135,148,148,148,148,135,135,135,148,135,135,148,148,135,135,135,148,148,148,148,135,148,148,135,148,135,148
"t91",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,160,147,135,135,135,54,165,135,146,135,156,135,146,135,165,156,135,171,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,171,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t11",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,160,147,135,135,135,165,55,135,146,135,156,135,146,135,173,156,135,165,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,165,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t20",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,170,148,135,135,56,135,174,135,174,135,174,135,135,150,135,157,135,135,155,166,135,135,135,157,155,150,166,135,135,135,157,135,135,155,159,135,135,135,157,166,166,157,135,166,159,135,166,135,157
"t83",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,57,135,146,135,163,135,146,146,135,146,135,163,163,135,135,146,146,146,135,135,135,135,146,163,146,135,163,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t95",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,170,148,135,135,174,135,58,135,175,135,176,135,135,150,135,157,135,135,155,166,135,135,135,157,155,150,166,135,135,135,157,135,135,155,159,135,135,135,157,166,166,157,135,166,159,135,166,135,157
"t44",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,59,135,146,135,156,169,135,156,135,146,146,135,135,169,152,152,135,135,135,135,169,146,147,135,146,156,135,135,152,147,152,135,135,135,135,169,135,135,152,135,169,135
"t92",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,170,148,135,135,174,135,175,135,60,135,175,135,135,150,135,157,135,135,155,166,135,135,135,157,155,150,166,135,135,135,157,135,135,155,159,135,135,135,157,166,166,157,135,166,159,135,166,135,157
"t12",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,146,135,135,135,146,146,135,135,135,146,146,135,163,135,146,135,61,135,146,146,135,146,135,167,167,135,135,146,146,146,135,135,135,135,146,180,146,135,180,146,135,135,146,146,146,135,135,135,135,146,135,135,146,135,146,135
"t64",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,153,135,135,150,170,148,135,135,174,135,176,135,175,135,62,135,135,150,135,157,135,135,155,166,135,135,135,157,155,150,166,135,135,135,157,135,135,155,159,135,135,135,157,166,166,157,135,166,159,135,166,135,157
"t26",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,160,147,135,135,135,165,173,135,146,135,156,135,146,135,63,156,135,165,135,146,146,135,135,156,152,152,135,135,135,135,156,146,147,135,146,165,135,135,152,147,152,135,135,135,135,156,135,135,152,135,156,135
"t70",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,135,137,135,135,142,135,140,135,145,151,135,135,135,156,147,135,135,135,156,156,135,146,135,169,135,146,135,156,64,135,156,135,146,146,135,135,172,152,152,135,135,135,135,182,146,147,135,146,156,135,135,152,147,152,135,135,135,135,172,135,135,152,135,172,135
"t30",101,101,103,109,104,104,101,101,101,101,110,110,110,110,112,112,116,116,117,117,125,117,117,128,127,117,129,130,126,126,117,122,133,134,122,136,135,143,141,135,139,135,139,135,135,149,136,150,135,135,158,150,148,135,135,150,135,150,135,150,135,150,135,135,65,135,150,135,135,150,150,135,135,135,150,150,161,150,135,135,135,150,135,135,150,150,135,135,135,150,150,150,150,135,150,150,135,150,135,150
