"","t63_1012.77938169103","t10_801.362737083452","t86_786.805056111401","t96_964.698711047925","t56_857.082617952619","t98_1641.2984906305","t47_1871.89434363948","t89_2164.2002754078","t87_2233.31701757095","t69_2498.50878481581","t92_2442.28662223509","t79_2241.03112969064","t99_2274.16675043528","t70_2666.45503763414","t27_2521.47022444313","t35_3070.00308820004","t41_3110.9036241424","t44_2654.5043507628","t23_2448.5865825874","t73_2108.20901828107","t42_2708.05767536709","t93_2752.49425161197","t62_2723.7184611323","t66_3119.04115609638","t54_2937.44463043922","t80_2972.32001552848","t14_2908.79065523463","t38_2920.03565359059","t4_2177.70553729609","t24_2496.47506546156","t29_2953.24234772283","t3_2230.76888541574","t64_1801.68368756459","t20_2106.44399159695","t88_2364.66983546387","t31_2244.60209523725","t50_1849.28642800712","t33_2700.03335818598","t53_2324.50157758578","t43_1170.79638949378","t6_1419.14095164203","t68_1160.0144730738","t36_1019.91462662557","t84_998.539690543938","t57_725.441986081923","t72_800.623109124228","t58_825.861676005295","t2_1458.17952680081","t48_1483.0481129389","t52_1262.18759173987","t95_1319.91528613095","t32_1992.11312049274","t16_2016.06042911513","t17_2109.03449785575","t13_2545.78218153481","t94_2079.09604920783","t85_1614.85980606964","t46_1912.62215170289","t51_1596.89189496927","t97_1426.34635047659","t61_1010.94343727129","t60_1462.06987123355","t74_1176.34769961953","t81_1220.2629109084","t5_1363.8042531038","t100_1326.13004626271","t78_1461.43015785047","t8_1718.27329402095","t9_2356.41808149878","t34_2202.28292638469","t82_2060.97627780174","t18_2093.68973350121","t25_2375.71454277141","t40_2838.57109644569","t28_2762.96955958633","t19_2970.67633959552","t45_3144.28132541023","t76_2714.55384398786","t49_2845.14907473935","t39_3104.77005068497","t59_2768.74897547202","t77_2006.06979533061","t83_1963.11800836319","t71_2928.95583921179","t21_2990.06560686216","t65_3005.02400325274","t15_3170.93242849021","t12_2553.19664442039","t30_2212.44924535113","t55_2698.26406641657","t22_2507.43235047194","t7_3069.65521141311","t90_3083.00674274583","t37_3014.08625117367","t91_1995.83194349594","t75_2080.65058000916","t67_680.073500875612","t11_409.225344247956","t26_45.5601379266056","t1_287.218820805101"
"t92_2442.28662223509",104,104,104,104,104,115,116,116,116,125,11,124,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t79_2241.03112969064",104,104,104,104,104,115,116,116,116,124,124,12,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t99_2274.16675043528",104,104,104,104,104,115,116,116,116,123,123,123,13,126,126,126,126,126,126,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t70_2666.45503763414",104,104,104,104,104,115,116,116,116,123,123,123,126,14,127,127,127,127,127,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t27_2521.47022444313",104,104,104,104,104,115,116,116,116,123,123,123,126,127,15,128,128,128,128,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t35_3070.00308820004",104,104,104,104,104,115,116,116,116,123,123,123,126,127,128,16,131,130,129,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t41_3110.9036241424",104,104,104,104,104,115,116,116,116,123,123,123,126,127,128,131,17,130,129,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t44_2654.5043507628",104,104,104,104,104,115,116,116,116,123,123,123,126,127,128,130,130,18,129,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t23_2448.5865825874",104,104,104,104,104,115,116,116,116,123,123,123,126,127,128,129,129,129,19,122,122,122,122,122,122,122,122,122,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t73_2108.20901828107",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,20,132,132,132,132,132,132,132,132,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t42_2708.05767536709",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,21,133,133,133,133,133,133,133,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t93_2752.49425161197",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,22,135,134,134,134,134,134,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t62_2723.7184611323",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,135,23,134,134,134,134,134,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t66_3119.04115609638",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,134,134,24,137,137,136,136,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t54_2937.44463043922",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,134,134,137,25,138,136,136,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t80_2972.32001552848",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,134,134,137,138,26,136,136,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t14_2908.79065523463",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,134,134,136,136,136,27,139,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t38_2920.03565359059",104,104,104,104,104,115,116,116,116,122,122,122,122,122,122,122,122,122,122,132,133,134,134,136,136,136,139,28,121,121,121,121,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t4_2177.70553729609",104,104,104,104,104,115,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,29,140,140,140,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t24_2496.47506546156",104,104,104,104,104,115,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,140,30,142,141,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t29_2953.24234772283",104,104,104,104,104,115,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,140,142,31,141,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t3_2230.76888541574",104,104,104,104,104,115,116,116,116,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,140,141,141,32,120,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t64_1801.68368756459",104,104,104,104,104,115,116,116,116,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,33,119,119,119,119,119,119,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t20_2106.44399159695",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,34,145,145,144,143,143,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t88_2364.66983546387",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,145,35,146,144,143,143,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t31_2244.60209523725",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,145,146,36,144,143,143,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t50_1849.28642800712",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,144,144,144,37,143,143,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t33_2700.03335818598",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,143,143,143,143,38,147,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t53_2324.50157758578",104,104,104,104,104,115,116,116,116,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,143,143,143,143,147,39,114,114,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t43_1170.79638949378",104,104,104,104,104,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,40,148,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t6_1419.14095164203",104,104,104,104,104,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,148,41,113,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t68_1160.0144730738",104,104,104,104,104,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,42,112,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t36_1019.91462662557",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,43,149,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t84_998.539690543938",104,104,104,104,104,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,149,44,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t57_725.441986081923",104,104,104,104,104,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,45,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t72_800.623109124228",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,46,151,150,150,150,150,150,150,150,150,150,150,150,150,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t58_825.861676005295",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,151,47,150,150,150,150,150,150,150,150,150,150,150,150,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t2_1458.17952680081",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,48,153,152,152,152,152,152,152,152,152,152,152,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t48_1483.0481129389",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,153,49,152,152,152,152,152,152,152,152,152,152,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t52_1262.18759173987",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,50,155,155,155,155,155,155,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t95_1319.91528613095",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,155,51,156,156,156,156,156,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t32_1992.11312049274",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,155,156,52,158,158,158,157,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t16_2016.06042911513",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,155,156,158,53,159,159,157,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t17_2109.03449785575",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,155,156,158,159,54,160,157,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
"t13_2545.78218153481",104,104,104,104,104,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,150,150,152,152,155,156,158,159,160,55,157,154,154,154,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,103,102,101
