"","t96_135.487943907172","t67_418.588509355942","t68_652.74852356275","t82_641.703194859321","t98_893.434870658965","t17_1001.62834785528","t48_1210.73793787837","t76_1282.21747338039","t58_1697.768544566","t45_1949.45008279259","t43_1899.35578942651","t64_2580.37523365156","t38_2533.24557367065","t26_2475.38562657592","t78_2018.46645587814","t22_2397.59141158731","t50_2279.06601599054","t41_2774.05077952533","t42_2582.97956649048","t61_2813.13751114316","t66_2690.90624665223","t73_2635.80133393684","t39_2832.95787544697","t10_2829.81134466502","t95_2679.97061287877","t13_2270.59205269","t25_1981.46826754357","t12_2126.91268678756","t53_1947.19155727377","t70_1968.43052970526","t19_2163.05687372754","t91_2407.4194082959","t86_2444.9243749155","t16_2520.64388073333","t92_2104.66719505117","t36_2179.8921477977","t99_2224.26772581586","t8_2486.07993719909","t97_2792.39436489525","t52_2747.25339611367","t14_2778.40138884851","t63_2404.18057793281","t11_2729.80108803943","t77_2739.8180354105","t80_2769.71356704123","t29_2330.55980101387","t89_2303.05418078718","t94_1791.05413714608","t65_2150.4112621443","t72_2280.38697204426","t83_2335.82549887844","t87_2471.56737205387","t49_2612.59939330504","t100_2554.82567343188","t69_2581.29402397316","t21_2717.53727559811","t75_2716.60665739263","t47_2337.25404524092","t79_1635.1763966822","t44_1575.48109177677","t9_1597.56337041375","t6_1617.85096203023","t74_1274.54616150332","t54_1358.12334736615","t31_1388.30777864823","t32_1554.80841058877","t81_1722.53759362366","t62_1786.01832142186","t20_2177.70345230359","t40_2220.49990243374","t93_1838.61809797833","t1_2322.84868128023","t2_2551.79175052338","t59_2819.05081514095","t23_2627.81057538632","t88_2501.67549148446","t51_2621.052133821","t56_2631.9891046628","t46_2507.37559902963","t33_1801.68410101867","t18_1105.66547313926","t3_1526.15904121478","t57_1752.61513216218","t37_1733.39115538061","t4_1620.11722043939","t35_2414.09830702566","t84_2525.03679177644","t60_2573.93942824327","t5_2512.75720071052","t71_2627.72166369249","t55_2620.5834572035","t34_2756.94551887976","t24_2749.71477789915","t15_2506.07882929226","t30_2491.78860444754","t28_1397.14787013314","t27_854.671348101677","t7_765.755369516552","t85_345.379193084843","t90_17.6112799681696"
"t70_1968.43052970526",101,104,104,104,109,111,116,116,116,129,129,136,136,107,136,136,136,107,136,107,136,136,107,107,136,136,136,129,129,30,136,136,136,136,136,136,136,136,136,136,136,116,136,136,136,116,116,128,136,136,136,136,136,136,136,136,136,136,116,116,116,116,116,114,114,114,127,127,129,129,127,136,136,129,136,136,136,136,136,127,114,111,127,127,115,136,110,136,110,136,136,110,110,136,136,111,110,108,103,101
"t19_2163.05687372754",101,104,104,104,109,111,116,116,116,129,129,138,138,107,137,137,137,107,138,107,138,138,107,107,138,137,137,129,129,136,31,178,138,138,176,177,175,138,138,138,138,116,138,138,138,116,116,128,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,114,114,114,127,127,129,129,127,137,138,129,138,138,138,138,138,127,114,111,127,127,115,138,110,138,110,138,138,110,110,138,138,111,110,108,103,101
"t91_2407.4194082959",101,104,104,104,109,111,116,116,116,129,129,138,138,107,137,137,137,107,138,107,138,138,107,107,138,137,137,129,129,136,178,32,138,138,176,177,175,138,138,138,138,116,138,138,138,116,116,128,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,114,114,114,127,127,129,129,127,137,138,129,138,138,138,138,138,127,114,111,127,127,115,138,110,138,110,138,138,110,110,138,138,111,110,108,103,101
"t86_2444.9243749155",101,104,104,104,109,111,116,116,116,129,129,141,139,107,137,137,137,107,140,107,140,140,107,107,140,137,137,129,129,136,138,138,33,143,138,138,138,142,140,140,140,116,140,140,142,116,116,128,140,140,140,140,140,139,140,140,140,140,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,140,139,140,140,139,127,114,111,127,127,115,140,110,139,110,140,140,110,110,140,140,111,110,108,103,101
"t16_2520.64388073333",101,104,104,104,109,111,116,116,116,129,129,141,139,107,137,137,137,107,140,107,140,140,107,107,140,137,137,129,129,136,138,138,143,34,138,138,138,142,140,140,140,116,140,140,142,116,116,128,140,140,140,140,140,139,140,140,140,140,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,140,139,140,140,139,127,114,111,127,127,115,140,110,139,110,140,140,110,110,140,140,111,110,108,103,101
"t92_2104.66719505117",101,104,104,104,109,111,116,116,116,129,129,138,138,107,137,137,137,107,138,107,138,138,107,107,138,137,137,129,129,136,176,176,138,138,35,176,175,138,138,138,138,116,138,138,138,116,116,128,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,114,114,114,127,127,129,129,127,137,138,129,138,138,138,138,138,127,114,111,127,127,115,138,110,138,110,138,138,110,110,138,138,111,110,108,103,101
"t36_2179.8921477977",101,104,104,104,109,111,116,116,116,129,129,138,138,107,137,137,137,107,138,107,138,138,107,107,138,137,137,129,129,136,177,177,138,138,176,36,175,138,138,138,138,116,138,138,138,116,116,128,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,114,114,114,127,127,129,129,127,137,138,129,138,138,138,138,138,127,114,111,127,127,115,138,110,138,110,138,138,110,110,138,138,111,110,108,103,101
"t99_2224.26772581586",101,104,104,104,109,111,116,116,116,129,129,138,138,107,137,137,137,107,138,107,138,138,107,107,138,137,137,129,129,136,175,175,138,138,175,175,37,138,138,138,138,116,138,138,138,116,116,128,138,138,138,138,138,138,138,138,138,138,116,116,116,116,116,114,114,114,127,127,129,129,127,137,138,129,138,138,138,138,138,127,114,111,127,127,115,138,110,138,110,138,138,110,110,138,138,111,110,108,103,101
"t8_2486.07993719909",101,104,104,104,109,111,116,116,116,129,129,141,139,107,137,137,137,107,140,107,140,140,107,107,140,137,137,129,129,136,138,138,142,142,138,138,138,38,140,140,140,116,140,140,144,116,116,128,140,140,140,140,140,139,140,140,140,140,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,140,139,140,140,139,127,114,111,127,127,115,140,110,139,110,140,140,110,110,140,140,111,110,108,103,101
"t97_2792.39436489525",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,39,162,162,116,161,161,140,116,116,128,145,147,147,159,159,139,160,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t52_2747.25339611367",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,162,40,163,116,161,161,140,116,116,128,145,147,147,159,159,139,160,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t14_2778.40138884851",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,162,163,41,116,161,161,140,116,116,128,145,147,147,159,159,139,160,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t63_2404.18057793281",101,104,104,104,109,111,117,120,119,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,42,116,116,116,122,121,116,116,116,116,116,116,116,116,116,116,116,119,119,119,119,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t11_2729.80108803943",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,161,161,161,116,43,164,140,116,116,128,145,147,147,159,159,139,160,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t77_2739.8180354105",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,161,161,161,116,164,44,140,116,116,128,145,147,147,159,159,139,160,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t80_2769.71356704123",101,104,104,104,109,111,116,116,116,129,129,141,139,107,137,137,137,107,140,107,140,140,107,107,140,137,137,129,129,136,138,138,142,142,138,138,138,144,140,140,140,116,140,140,45,116,116,128,140,140,140,140,140,139,140,140,140,140,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,140,139,140,140,139,127,114,111,127,127,115,140,110,139,110,140,140,110,110,140,140,111,110,108,103,101
"t29_2330.55980101387",101,104,104,104,109,111,117,120,119,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,122,116,116,116,46,121,116,116,116,116,116,116,116,116,116,116,116,119,119,119,119,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t89_2303.05418078718",101,104,104,104,109,111,117,120,119,116,116,116,116,107,116,116,116,107,116,107,116,116,107,107,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,121,116,116,116,121,47,116,116,116,116,116,116,116,116,116,116,116,119,119,119,119,117,114,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,111,116,116,115,116,110,116,110,116,116,110,110,116,116,111,110,108,103,101
"t94_1791.05413714608",101,104,104,104,109,111,116,116,116,128,128,128,128,107,128,128,128,107,128,107,128,128,107,107,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,116,128,128,128,116,116,48,128,128,128,128,128,128,128,128,128,128,116,116,116,116,116,114,114,114,127,127,128,128,127,128,128,128,128,128,128,128,128,127,114,111,127,127,115,128,110,128,110,128,128,110,110,128,128,111,110,108,103,101
"t65_2150.4112621443",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,145,107,145,145,107,107,145,137,137,129,129,136,138,138,140,140,138,138,138,140,145,145,145,116,145,145,140,116,116,128,49,145,145,145,145,139,145,145,145,145,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,145,139,145,145,139,127,114,111,127,127,115,145,110,139,110,145,145,110,110,145,145,111,110,108,103,101
"t72_2280.38697204426",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,147,107,147,147,107,107,147,137,137,129,129,136,138,138,140,140,138,138,138,140,147,147,147,116,147,147,140,116,116,128,145,50,167,147,147,139,147,147,147,147,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,147,139,147,147,139,127,114,111,127,127,115,146,110,139,110,147,147,110,110,146,146,111,110,108,103,101
"t83_2335.82549887844",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,147,107,147,147,107,107,147,137,137,129,129,136,138,138,140,140,138,138,138,140,147,147,147,116,147,147,140,116,116,128,145,167,51,147,147,139,147,147,147,147,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,147,139,147,147,139,127,114,111,127,127,115,146,110,139,110,147,147,110,110,146,146,111,110,108,103,101
"t87_2471.56737205387",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,159,159,159,116,159,159,140,116,116,128,145,147,147,52,166,139,159,148,148,165,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t49_2612.59939330504",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,159,159,159,116,159,159,140,116,116,128,145,147,147,166,53,139,159,148,148,165,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
"t100_2554.82567343188",101,104,104,104,109,111,116,116,116,129,129,139,170,107,137,137,137,107,139,107,139,139,107,107,139,137,137,129,129,136,138,138,139,139,138,138,138,139,139,139,139,116,139,139,139,116,116,128,139,139,139,139,139,54,139,139,139,139,116,116,116,116,116,114,114,114,127,127,129,129,127,137,171,129,139,171,139,139,171,127,114,111,127,127,115,139,110,171,110,139,139,110,110,139,139,111,110,108,103,101
"t69_2581.29402397316",101,104,104,104,109,111,116,116,116,129,129,140,139,107,137,137,137,107,148,107,148,148,107,107,148,137,137,129,129,136,138,138,140,140,138,138,138,140,160,160,160,116,160,160,140,116,116,128,145,147,147,159,159,139,55,148,148,159,116,116,116,116,116,114,114,114,127,127,129,129,127,137,139,129,148,139,148,148,139,127,114,111,127,127,115,146,110,139,110,148,148,110,110,146,146,111,110,108,103,101
