"","t56","t5","t14","t23","t15","t51","t38","t17","t73","t98","t60","t4","t33","t74","t27","t32","t54","t69","t1","t47","t89","t12","t95","t85","t68","t96","t61","t84","t91","t62","t37","t31","t58","t94","t24","t9","t39","t55","t46","t6","t29","t65","t93","t26","t25","t53","t21","t90","t11","t72","t97","t64","t66","t78","t75","t18","t34","t20","t70","t100","t3","t45","t42","t10","t22","t28","t44","t67","t49","t79","t16","t43","t57","t63","t81","t87","t40","t36","t19","t80","t83","t30","t48","t7","t52","t99","t77","t88","t86","t41","t82","t92","t59","t76","t71","t2","t35","t8","t50","t13"
"t60",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,938.837147217032,562.700801116603,893.834885678051,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,893.834885678051,339.021193717668,893.834885678051,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,893.834885678051,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,893.834885678051,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t4",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,960.382695935326,562.700801116603,339.021193717668,339.021193717668,339.021193717668,896.800545779885,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,896.800545779885,896.800545779885,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,896.800545779885,896.800545779885,339.021193717668,896.800545779885,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,896.800545779885,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,896.800545779885,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t33",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,562.700801116603,562.700801116603,777.196460781201,339.021193717668,893.834885678051,562.700801116603,952.184812120874,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,562.700801116603,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,828.458384396623,562.700801116603,562.700801116603,339.021193717668,339.021193717668,339.021193717668,923.218171928365,339.021193717668,945.280594913825,562.700801116603,562.700801116603,339.021193717668,562.700801116603,562.700801116603,339.021193717668,923.218171928365,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,923.218171928365,339.021193717668,584.37586298237,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t74",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,984.181324491645,809.031891481703,809.031891481703,339.021193717668,939.532849125653,659.360329415056,809.031891481703,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.031891481703,809.031891481703,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,659.360329415056,939.532849125653,339.021193717668,809.031891481703,809.031891481703,939.532849125653,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,659.360329415056,659.360329415056,809.031891481703,809.031891481703,339.021193717668,939.532849125653,809.031891481703,809.031891481703,809.031891481703,939.532849125653,939.532849125653,809.031891481703,809.031891481703
"t27",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,1013.07814414996,850.759661914468,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,850.759661914468,659.360329415056,809.166470510875,339.021193717668,850.759661914468,914.244593435211,914.244593435211,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,339.021193717668,339.021193717668,339.021193717668,850.759661914468,809.166470510875,850.759661914468,339.021193717668,850.759661914468,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,858.994980898364,809.166470510875,809.166470510875,858.994980898364,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,850.759661914468,858.994980898364,809.166470510875,659.360329415056,850.759661914468,659.360329415056,809.031891481703,339.021193717668,858.994980898364,858.994980898364,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,858.994980898364,659.360329415056,659.360329415056,850.759661914468,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,850.759661914468,809.166470510875
"t32",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.031891481703,850.759661914468,1004.44980475192,339.021193717668,809.031891481703,659.360329415056,809.166470510875,659.360329415056,659.360329415056,659.360329415056,339.021193717668,956.344176881308,659.360329415056,809.166470510875,339.021193717668,950.088772000111,850.759661914468,850.759661914468,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,339.021193717668,339.021193717668,339.021193717668,956.344176881308,809.166470510875,950.088772000111,339.021193717668,950.088772000111,339.021193717668,339.021193717668,339.021193717668,809.166470510875,339.021193717668,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,850.759661914468,809.166470510875,809.166470510875,850.759661914468,659.360329415056,809.166470510875,339.021193717668,809.166470510875,339.021193717668,809.166470510875,950.088772000111,850.759661914468,809.166470510875,659.360329415056,956.344176881308,659.360329415056,809.031891481703,339.021193717668,850.759661914468,850.759661914468,809.031891481703,339.021193717668,809.166470510875,339.021193717668,659.360329415056,339.021193717668,809.166470510875,809.166470510875,850.759661914468,659.360329415056,659.360329415056,950.088772000111,809.166470510875,339.021193717668,809.031891481703,809.166470510875,809.166470510875,809.166470510875,809.031891481703,809.031891481703,956.344176881308,809.166470510875
"t54",0,0,149.577011378952,172.445138193395,172.445138193395,339.021193717668,667.516246477968,667.516246477968,562.700801116603,339.021193717668,562.700801116603,896.800545779885,562.700801116603,339.021193717668,339.021193717668,339.021193717668,1029.62121566396,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,868.973580826794,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,899.319800014938,899.319800014938,339.021193717668,868.973580826794,339.021193717668,868.973580826794,339.021193717668,339.021193717668,562.700801116603,746.553592667959,746.553592667959,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,562.700801116603,899.319800014938,899.319800014938,339.021193717668,984.370161334747,746.553592667959,339.021193717668,562.700801116603,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,899.319800014938,339.021193717668,562.700801116603,339.021193717668,562.700801116603,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,746.553592667959,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668,339.021193717668
"t69",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,939.532849125653,809.031891481703,809.031891481703,339.021193717668,1052.11951651575,659.360329415056,809.031891481703,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.031891481703,809.031891481703,339.021193717668,809.031891481703,339.021193717668,339.021193717668,339.021193717668,809.031891481703,339.021193717668,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,339.021193717668,809.031891481703,339.021193717668,809.031891481703,809.031891481703,809.031891481703,809.031891481703,659.360329415056,809.031891481703,659.360329415056,1001.27818078763,339.021193717668,809.031891481703,809.031891481703,1001.27818078763,339.021193717668,809.031891481703,339.021193717668,659.360329415056,339.021193717668,809.031891481703,809.031891481703,809.031891481703,659.360329415056,659.360329415056,809.031891481703,809.031891481703,339.021193717668,1001.27818078763,809.031891481703,809.031891481703,809.031891481703,1001.27818078763,1001.27818078763,809.031891481703,809.031891481703
"t1",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,1072.63145912111,659.360329415056,970.977695409731,970.977695409731,778.042635582813,339.021193717668,659.360329415056,1010.26944016097,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,339.021193717668,339.021193717668,659.360329415056,339.021193717668,339.021193717668,659.360329415056,339.021193717668,1010.26944016097,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1010.26944016097,659.360329415056,339.021193717668,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,1010.26944016097,659.360329415056,1010.26944016097,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,339.021193717668,659.360329415056,339.021193717668,1010.26944016097,339.021193717668,659.360329415056,659.360329415056,659.360329415056,1010.26944016097,1010.26944016097,659.360329415056,659.360329415056,339.021193717668,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056,659.360329415056
"t47",0,0,149.577011378952,172.445138193395,172.445138193395,632.095635028989,339.021193717668,339.021193717668,339.021193717668,823.619284099825,339.021193717668,339.021193717668,339.021193717668,809.031891481703,809.166470510875,809.166470510875,339.021193717668,809.031891481703,659.360329415056,1095.11047760706,659.360329415056,659.360329415056,659.360329415056,339.021193717668,809.166470510875,659.360329415056,1061.37349256859,339.021193717668,809.166470510875,809.166470510875,809.166470510875,1061.37349256859,339.021193717668,339.021193717668,1061.37349256859,339.021193717668,823.619284099825,339.021193717668,823.619284099825,809.166470510875,339.021193717668,339.021193717668,339.021193717668,809.166470510875,1061.37349256859,809.166470510875,339.021193717668,809.166470510875,339.021193717668,339.021193717668,339.021193717668,1061.37349256859,339.021193717668,339.021193717668,1061.37349256859,339.021193717668,659.360329415056,339.021193717668,809.166470510875,1061.37349256859,823.619284099825,809.166470510875,659.360329415056,1061.37349256859,339.021193717668,1061.37349256859,339.021193717668,823.619284099825,809.166470510875,809.166470510875,1061.37349256859,659.360329415056,809.166470510875,659.360329415056,809.031891481703,339.021193717668,809.166470510875,809.166470510875,809.031891481703,339.021193717668,1061.37349256859,339.021193717668,659.360329415056,339.021193717668,823.619284099825,823.619284099825,809.166470510875,659.360329415056,659.360329415056,809.166470510875,823.619284099825,339.021193717668,809.031891481703,1061.37349256859,823.619284099825,823.619284099825,809.031891481703,809.031891481703,809.166470510875,823.619284099825
