"","t15","t62","t1","t89","t73","t71","t100","t49","t36","t25","t10","t96","t4","t7","t93","t33","t47","t5","t39","t26","t54","t78","t75","t51","t53","t37","t11","t95","t6","t72","t38","t46","t60","t23","t45","t88","t80","t67","t13","t14","t21","t31","t81","t17","t3","t2","t76","t99","t84","t55","t18","t85","t86","t61","t68","t16","t97","t82","t52","t9","t50","t64","t77","t35","t66","t56","t44","t94","t24","t34","t41","t19","t91","t98","t30","t8","t57","t29","t79","t90","t74","t87","t70","t32","t40","t43","t12","t69","t58","t65","t42","t28","t48","t92","t59","t83","t63","t22","t20","t27"
"t10",0,0,103.911132751771,307.391220177973,307.391220177973,307.391220177973,307.296948832676,307.391220177973,254.792717269501,307.391220177973,631.922958980551,103.911132751771,307.391220177973,307.391220177973,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t96",0,0,241.697477470441,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,103.911132751771,722.338368561927,103.911132751771,103.911132751771,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t4",0,0,103.911132751771,307.641773929174,352.457010808364,365.488827331819,307.296948832676,365.488827331819,254.792717269501,365.488827331819,307.391220177973,103.911132751771,890.946444782987,830.546720435833,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t7",0,0,103.911132751771,307.641773929174,352.457010808364,365.488827331819,307.296948832676,365.488827331819,254.792717269501,365.488827331819,307.391220177973,103.911132751771,830.546720435833,932.551236208999,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t93",0,0,0,0,0,0,0,0,0,0,0,0,0,0,1054.11834023571,875.678806134551,875.678806134551,875.678806134551,875.678806134551,874.674425895684,874.674425895684,875.678806134551,874.674425895684,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551,875.678806134551
"t33",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1071.48145576844,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1055.47498208549,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549,1055.47498208549
"t47",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1180.00256054283,1051.81112471317,1051.81112471317,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1051.81112471317,1051.81112471317,1051.81112471317,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t5",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1051.81112471317,1208.47471769218,1160.54587359964,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1160.54587359964,1160.54587359964,1160.54587359964,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t39",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1051.81112471317,1160.54587359964,1471.49520422528,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1418.05518101403,1363.22494558422,1363.22494558422,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t26",0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,1483.82238274864,1301.95149471878,874.674425895684,1301.95149471878,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684
"t54",0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,1301.95149471878,1552.81953475431,874.674425895684,1400.12043776961,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684
"t78",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1557.51764857091,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1398.70985254524,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254,1318.94447232254
"t75",0,0,0,0,0,0,0,0,0,0,0,0,0,0,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,1301.95149471878,1400.12043776961,874.674425895684,1574.48931640599,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684,874.674425895684
"t51",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1051.81112471317,1160.54587359964,1418.05518101403,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1619.7016027428,1363.22494558422,1363.22494558422,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t53",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1051.81112471317,1160.54587359964,1363.22494558422,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1363.22494558422,1655.50622405012,1508.74221870814,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t37",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,928.119258304464,1051.81112471317,1160.54587359964,1363.22494558422,874.674425895684,874.674425895684,928.119258304464,874.674425895684,1363.22494558422,1508.74221870814,1717.39121666197,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464,928.119258304464
"t11",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1736.37362824831,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1657.78243294119,1657.78243294119,1318.94447232254,1457.3779383496,1657.78243294119,1457.3779383496,1657.78243294119,1457.3779383496,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1457.3779383496,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1457.3779383496,1657.78243294119,1457.3779383496,1657.78243294119,1457.3779383496,1457.3779383496,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1657.78243294119,1657.78243294119,1457.3779383496,1657.78243294119,1457.3779383496
"t95",0,0,0,0,0,0,0,0,0,0,0,0,0,0,875.678806134551,1055.47498208549,928.119258304464,928.119258304464,928.119258304464,874.674425895684,874.674425895684,1318.94447232254,874.674425895684,928.119258304464,928.119258304464,928.119258304464,1457.3779383496,1784.94588442,1784.64389949292,1772.99595089294,1462.40413203246,1462.40413203246,1772.99595089294,1703.72652525566,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1318.94447232254,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1772.99595089294,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1457.3779383496,1457.3779383496,1462.40413203246,1457.3779383496,1462.40413203246
