"","t2","t28","t100","t27","t61","t56","t67","t1","t94","t12","t90","t55","t10","t62","t97","t42","t46","t3","t22","t50","t37","t21","t75","t9","t45","t68","t17","t16","t11","t52","t33","t35","t95","t13","t38","t34","t19","t57","t32","t87","t96","t41","t47","t65","t25","t29","t71","t86","t79","t73","t6","t15","t8","t48","t59","t36","t18","t39","t24","t74","t85","t51","t26","t93","t81","t72","t5","t70","t89","t54","t78","t80","t91","t31","t84","t69","t14","t40","t23","t99","t30","t53","t82","t4","t58","t60","t43","t76","t64","t44","t92","t77","t20","t66","t7","t49","t98","t88","t83","t63"
"t90",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1060.06669215395,472.307206857346,0,0,472.307206857346,472.307206857346,1038.59000222173,0,1038.59000222173,472.307206857346,0,1038.59000222173,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1038.59000222173,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1038.59000222173,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1038.59000222173,0,472.307206857346,472.307206857346,0,0,1038.59000222173,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1038.59000222173,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1038.59000222173,0,1038.59000222173,0,472.307206857346,1038.59000222173,1038.59000222173,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1038.59000222173,0,472.307206857346
"t55",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,819.497591974666,472.307206857346,472.307206857346,1062.14712275092,0,0,819.497591974666,715.409247448287,472.307206857346,0,472.307206857346,715.409247448287,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,715.409247448287,0,0,715.409247448287,0,715.409247448287,0,715.409247448287,0,472.307206857346,0,0,0,715.409247448287,0,0,0,715.409247448287,715.409247448287,0,0,0,0,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,0,715.409247448287,715.409247448287,0,0,472.307206857346,715.409247448287,0,715.409247448287,0,715.409247448287,0,0,0,0,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,715.409247448287,472.307206857346,0,472.307206857346,0,715.409247448287,472.307206857346,472.307206857346,0,715.409247448287,715.409247448287,0,0,715.409247448287,0,472.307206857346,0,715.409247448287
"t10",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,1066.65303756691,889.885480171998,0,0,0,889.885480171998,0,0,889.885480171998,0,0,0,0,889.885480171998,0,889.885480171998,0,0,0,0,0,889.885480171998,889.885480171998,0,889.885480171998,0,889.885480171998,0,889.885480171998,0,889.885480171998,889.885480171998,889.885480171998,0,889.885480171998,889.885480171998,889.885480171998,0,0,889.885480171998,889.885480171998,889.885480171998,889.885480171998,889.885480171998,0,0,0,0,889.885480171998,0,0,889.885480171998,889.885480171998,0,0,889.885480171998,0,889.885480171998,0,889.885480171998,889.885480171998,889.885480171998,889.885480171998,889.885480171998,0,0,0,0,889.885480171998,0,0,0,889.885480171998,0,889.885480171998,0,0,0,889.885480171998,0,0,889.885480171998,889.885480171998,0,889.885480171998,0,889.885480171998,0
"t62",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1089.34399670562,0,0,0,1067.32768584532,0,0,1067.32768584532,0,0,0,0,1067.32768584532,0,1067.32768584532,0,0,0,0,0,1067.32768584532,1067.32768584532,0,1067.32768584532,0,1067.32768584532,0,1067.32768584532,0,1067.32768584532,1067.32768584532,1067.32768584532,0,1067.32768584532,1067.32768584532,1067.32768584532,0,0,1067.32768584532,1067.32768584532,1067.32768584532,1067.32768584532,1067.32768584532,0,0,0,0,1067.32768584532,0,0,1067.32768584532,1067.32768584532,0,0,1067.32768584532,0,1067.32768584532,0,1067.32768584532,1067.32768584532,1067.32768584532,1067.32768584532,1067.32768584532,0,0,0,0,1067.32768584532,0,0,0,1067.32768584532,0,1067.32768584532,0,0,0,1067.32768584532,0,0,1067.32768584532,1067.32768584532,0,1067.32768584532,0,1067.32768584532,0
"t97",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,887.944397852383,472.307206857346,472.307206857346,819.497591974666,0,0,1140.85009153154,715.409247448287,472.307206857346,0,472.307206857346,715.409247448287,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,715.409247448287,0,0,715.409247448287,0,715.409247448287,0,715.409247448287,0,472.307206857346,0,0,0,715.409247448287,0,0,0,715.409247448287,715.409247448287,0,0,0,0,0,715.409247448287,715.409247448287,715.409247448287,472.307206857346,0,715.409247448287,715.409247448287,0,0,472.307206857346,715.409247448287,0,715.409247448287,0,715.409247448287,0,0,0,0,0,472.307206857346,715.409247448287,715.409247448287,715.409247448287,0,715.409247448287,715.409247448287,472.307206857346,0,472.307206857346,0,715.409247448287,472.307206857346,472.307206857346,0,715.409247448287,715.409247448287,0,0,715.409247448287,0,472.307206857346,0,715.409247448287
"t42",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,1190.33804588288,472.307206857346,0,472.307206857346,942.59653069496,0,472.307206857346,874.424223223932,942.59653069496,874.424223223932,0,942.59653069496,0,942.59653069496,942.59653069496,942.59653069496,472.307206857346,874.424223223932,0,0,942.59653069496,0,942.59653069496,0,942.59653069496,0,472.307206857346,0,0,0,942.59653069496,0,0,0,942.59653069496,942.59653069496,0,0,0,0,0,942.59653069496,942.59653069496,942.59653069496,472.307206857346,0,942.59653069496,942.59653069496,0,0,472.307206857346,942.59653069496,0,942.59653069496,0,942.59653069496,0,0,0,0,0,472.307206857346,942.59653069496,942.59653069496,942.59653069496,0,942.59653069496,942.59653069496,472.307206857346,0,472.307206857346,0,942.59653069496,472.307206857346,472.307206857346,0,942.59653069496,942.59653069496,0,0,942.59653069496,0,472.307206857346,0,942.59653069496
"t46",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1222.80156856679,0,1114.86845481563,472.307206857346,0,1114.86845481563,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1114.86845481563,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1114.86845481563,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1114.86845481563,0,472.307206857346,472.307206857346,0,0,1114.86845481563,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1114.86845481563,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1114.86845481563,0,1114.86845481563,0,472.307206857346,1114.86845481563,1114.86845481563,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1114.86845481563,0,472.307206857346
"t3",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1255.13863358065,0,0,1088.09635870726,0,0,0,0,1150.13995052017,0,1150.13995052017,0,0,0,0,0,1150.13995052017,1201.42053184892,0,1201.42053184892,0,1150.13995052017,0,1150.13995052017,0,1150.13995052017,1201.42053184892,1201.42053184892,0,1201.42053184892,1150.13995052017,1150.13995052017,0,0,1150.13995052017,1201.42053184892,1201.42053184892,1150.13995052017,1201.42053184892,0,0,0,0,1150.13995052017,0,0,1201.42053184892,1201.42053184892,0,0,1201.42053184892,0,1201.42053184892,0,1150.13995052017,1201.42053184892,1201.42053184892,1150.13995052017,1150.13995052017,0,0,0,0,1201.42053184892,0,0,0,1150.13995052017,0,1201.42053184892,0,0,0,1201.42053184892,0,0,1150.13995052017,1150.13995052017,0,1201.42053184892,0,1150.13995052017,0
"t22",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1271.79352718582,472.307206857346,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1261.79972493159,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1261.79972493159,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1261.79972493159,0,472.307206857346,472.307206857346,0,0,1261.79972493159,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1261.79972493159,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1261.79972493159,0,1261.79972493159,0,472.307206857346,1261.79972493159,1261.79972493159,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1261.79972493159,0,472.307206857346
"t50",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1296.6840995414,0,472.307206857346,874.424223223932,1113.21348528443,874.424223223932,0,1284.53850012789,0,1113.21348528443,1113.21348528443,1284.53850012789,472.307206857346,874.424223223932,0,0,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,472.307206857346,0,0,0,1113.21348528443,0,0,0,1113.21348528443,1113.21348528443,0,0,0,0,0,1113.21348528443,1113.21348528443,1113.21348528443,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,472.307206857346,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,0,0,0,0,472.307206857346,1284.53850012789,1113.21348528443,1113.21348528443,0,1113.21348528443,1113.21348528443,472.307206857346,0,472.307206857346,0,1113.21348528443,472.307206857346,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,1113.21348528443,0,472.307206857346,0,1113.21348528443
"t37",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1088.09635870726,0,0,1292.77530990819,0,0,0,0,1088.09635870726,0,1088.09635870726,0,0,0,0,0,1088.09635870726,1088.09635870726,0,1088.09635870726,0,1088.09635870726,0,1088.09635870726,0,1088.09635870726,1088.09635870726,1088.09635870726,0,1088.09635870726,1088.09635870726,1088.09635870726,0,0,1088.09635870726,1088.09635870726,1088.09635870726,1088.09635870726,1088.09635870726,0,0,0,0,1088.09635870726,0,0,1088.09635870726,1088.09635870726,0,0,1088.09635870726,0,1088.09635870726,0,1088.09635870726,1088.09635870726,1088.09635870726,1088.09635870726,1088.09635870726,0,0,0,0,1088.09635870726,0,0,0,1088.09635870726,0,1088.09635870726,0,0,0,1088.09635870726,0,0,1088.09635870726,1088.09635870726,0,1088.09635870726,0,1088.09635870726,0
"t21",0,0,234.978015844612,370.373648118061,0,687.183587799801,618.055189386882,891.899613490305,472.307206857346,964.836548907899,1038.59000222173,472.307206857346,0,0,472.307206857346,472.307206857346,1114.86845481563,0,1200.08341610087,472.307206857346,0,1319.01110170576,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,0,472.307206857346,472.307206857346,472.307206857346,1200.08341610087,472.307206857346,0,0,472.307206857346,0,472.307206857346,0,472.307206857346,0,1200.08341610087,0,0,0,472.307206857346,0,0,0,472.307206857346,472.307206857346,0,0,0,0,0,472.307206857346,472.307206857346,472.307206857346,1200.08341610087,0,472.307206857346,472.307206857346,0,0,1200.08341610087,472.307206857346,0,472.307206857346,0,472.307206857346,0,0,0,0,0,1200.08341610087,472.307206857346,472.307206857346,472.307206857346,0,472.307206857346,472.307206857346,1200.08341610087,0,1200.08341610087,0,472.307206857346,1200.08341610087,1200.08341610087,0,472.307206857346,472.307206857346,0,0,472.307206857346,0,1200.08341610087,0,472.307206857346
"t75",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,874.424223223932,472.307206857346,0,472.307206857346,874.424223223932,0,472.307206857346,1332.50762720526,874.424223223932,1319.01441306096,0,874.424223223932,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,1319.01441306096,0,0,874.424223223932,0,874.424223223932,0,874.424223223932,0,472.307206857346,0,0,0,874.424223223932,0,0,0,874.424223223932,874.424223223932,0,0,0,0,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,0,874.424223223932,874.424223223932,0,0,472.307206857346,874.424223223932,0,874.424223223932,0,874.424223223932,0,0,0,0,0,472.307206857346,874.424223223932,874.424223223932,874.424223223932,0,874.424223223932,874.424223223932,472.307206857346,0,472.307206857346,0,874.424223223932,472.307206857346,472.307206857346,0,874.424223223932,874.424223223932,0,0,874.424223223932,0,472.307206857346,0,874.424223223932
"t9",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1113.21348528443,0,472.307206857346,874.424223223932,1348.39944580767,874.424223223932,0,1113.21348528443,0,1295.30901250215,1332.63390840116,1113.21348528443,472.307206857346,874.424223223932,0,0,1332.63390840116,0,1332.63390840116,0,1332.63390840116,0,472.307206857346,0,0,0,1332.63390840116,0,0,0,1332.63390840116,1332.63390840116,0,0,0,0,0,1332.63390840116,1332.63390840116,1332.63390840116,472.307206857346,0,1332.63390840116,1332.63390840116,0,0,472.307206857346,1332.63390840116,0,1332.63390840116,0,1332.63390840116,0,0,0,0,0,472.307206857346,1113.21348528443,1332.63390840116,1332.63390840116,0,1332.63390840116,1332.63390840116,472.307206857346,0,472.307206857346,0,1332.63390840116,472.307206857346,472.307206857346,0,1332.63390840116,1332.63390840116,0,0,1332.63390840116,0,472.307206857346,0,1332.63390840116
"t45",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,874.424223223932,472.307206857346,0,472.307206857346,874.424223223932,0,472.307206857346,1319.01441306096,874.424223223932,1346.35502546958,0,874.424223223932,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,1320.06615314938,0,0,874.424223223932,0,874.424223223932,0,874.424223223932,0,472.307206857346,0,0,0,874.424223223932,0,0,0,874.424223223932,874.424223223932,0,0,0,0,0,874.424223223932,874.424223223932,874.424223223932,472.307206857346,0,874.424223223932,874.424223223932,0,0,472.307206857346,874.424223223932,0,874.424223223932,0,874.424223223932,0,0,0,0,0,472.307206857346,874.424223223932,874.424223223932,874.424223223932,0,874.424223223932,874.424223223932,472.307206857346,0,472.307206857346,0,874.424223223932,472.307206857346,472.307206857346,0,874.424223223932,874.424223223932,0,0,874.424223223932,0,472.307206857346,0,874.424223223932
"t68",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1394.45347705111,0,1256.66086818711,0,0,0,0,0,1256.66086818711,1150.13995052017,0,1150.13995052017,0,1256.66086818711,0,1256.66086818711,0,1256.66086818711,1150.13995052017,1150.13995052017,0,1150.13995052017,1256.66086818711,1256.66086818711,0,0,1256.66086818711,1150.13995052017,1150.13995052017,1256.66086818711,1150.13995052017,0,0,0,0,1256.66086818711,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1256.66086818711,1150.13995052017,1150.13995052017,1256.66086818711,1256.66086818711,0,0,0,0,1150.13995052017,0,0,0,1256.66086818711,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1256.66086818711,1256.66086818711,0,1150.13995052017,0,1256.66086818711,0
"t17",0,0,234.978015844612,370.373648118061,0,472.307206857346,472.307206857346,472.307206857346,715.409247448287,472.307206857346,472.307206857346,715.409247448287,0,0,715.409247448287,942.59653069496,472.307206857346,0,472.307206857346,1284.53850012789,0,472.307206857346,874.424223223932,1113.21348528443,874.424223223932,0,1429.73684893977,0,1113.21348528443,1113.21348528443,1398.36149098666,472.307206857346,874.424223223932,0,0,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,472.307206857346,0,0,0,1113.21348528443,0,0,0,1113.21348528443,1113.21348528443,0,0,0,0,0,1113.21348528443,1113.21348528443,1113.21348528443,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,472.307206857346,1113.21348528443,0,1113.21348528443,0,1113.21348528443,0,0,0,0,0,472.307206857346,1365.9182994889,1113.21348528443,1113.21348528443,0,1113.21348528443,1113.21348528443,472.307206857346,0,472.307206857346,0,1113.21348528443,472.307206857346,472.307206857346,0,1113.21348528443,1113.21348528443,0,0,1113.21348528443,0,472.307206857346,0,1113.21348528443
"t16",0,298.015639212091,0,0,421.38540524794,0,0,0,0,0,0,0,889.885480171998,1067.32768584532,0,0,0,1150.13995052017,0,0,1088.09635870726,0,0,0,0,1256.66086818711,0,1486.85000190685,0,0,0,0,0,1483.07114371729,1150.13995052017,0,1150.13995052017,0,1483.07114371729,0,1483.07114371729,0,1454.9747453354,1150.13995052017,1150.13995052017,0,1150.13995052017,1454.9747453354,1454.9747453354,0,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1150.13995052017,0,0,0,0,1483.07114371729,0,0,1150.13995052017,1150.13995052017,0,0,1150.13995052017,0,1150.13995052017,0,1454.9747453354,1150.13995052017,1150.13995052017,1454.9747453354,1454.9747453354,0,0,0,0,1150.13995052017,0,0,0,1454.9747453354,0,1150.13995052017,0,0,0,1150.13995052017,0,0,1454.9747453354,1454.9747453354,0,1150.13995052017,0,1454.9747453354,0
