"","t30_555.283838742452","t39_776.864079721437","t12_554.53493392367","t1_606.58049888354","t78_433.941081410843","t5_1639.79894700137","t58_1693.92615727497","t6_1688.574533566","t25_1921.30911944523","t80_2392.19165326446","t44_2284.09690360164","t99_2029.23329282323","t24_2494.39692065371","t22_2241.6850665505","t7_1721.98217479901","t40_2124.29318616947","t62_2256.46025255112","t56_2320.42198510315","t50_1476.02686014475","t66_1670.87429104847","t49_2230.15289429473","t82_1822.24430221063","t65_1976.10075534086","t47_1867.7885253812","t79_1995.83254203896","t74_1777.83538329315","t54_1870.48704885914","t97_1898.44147609908","t85_1845.24436653351","t45_2366.97065782286","t93_2378.24305107423","t17_2439.91020276356","t36_2503.27812710065","t95_2370.03012526165","t8_2058.62596016162","t60_2140.25629183925","t71_2339.09951284229","t37_2471.57568056312","t77_2333.87342894018","t13_2406.78469472376","t9_2129.16033109061","t88_1846.13524591639","t81_1425.74172100978","t59_1419.56329895591","t32_1431.62722302841","t55_1481.0003888303","t53_1678.21451519963","t26_1519.11563092133","t41_1466.21777049081","t4_1492.60245050952","t69_1892.64788532193","t57_2188.11276645244","t63_2191.05948678844","t100_2342.6128859455","t42_2175.97881382035","t35_1081.29223833869","t91_1342.1626841434","t10_1283.02871342255","t98_1320.81082157124","t48_1555.01073763211","t75_1569.98991721268","t61_1524.92095080076","t70_1443.69303521775","t23_1671.29337628938","t68_2023.46466678625","t19_2414.49880194917","t18_2395.9929433887","t84_2453.88310873482","t72_2449.0810727037","t89_2346.49076022276","t43_2487.90879884819","t29_2435.7111002403","t83_2299.86463731006","t15_2346.20504251745","t86_2286.12613830829","t76_2257.5235356498","t14_2425.24641967103","t20_2329.19474644707","t28_2302.74146656895","t3_2383.8279412972","t21_2289.02892292372","t27_2211.48935555594","t16_2116.25768683026","t34_1774.45318388384","t87_887.10617837536","t96_1053.47196242486","t64_1303.79151807134","t73_1218.68475227209","t46_633.996328159546","t2_546.750997382626","t90_781.520676844549","t52_440.87866658295","t11_832.051411983198","t33_269.434695557183","t31_199.130088554432","t94_205.437678558977","t38_367.544975228844","t67_417.35993089481","t92_345.134884951264","t51_5.72370634005222"
"t62_2256.46025255112",102,102,102,102,102,114,114,118,119,119,119,119,119,119,125,126,17,127,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t56_2320.42198510315",102,102,102,102,102,114,114,118,119,119,119,119,119,119,125,126,127,18,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t50_1476.02686014475",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,19,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t66_1670.87429104847",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,20,130,130,130,130,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t49_2230.15289429473",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,21,132,132,132,132,132,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t82_1822.24430221063",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,132,22,135,134,134,133,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t65_1976.10075534086",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,132,135,23,134,134,133,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t47_1867.7885253812",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,132,134,134,24,136,133,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t79_1995.83254203896",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,132,134,134,136,25,133,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t74_1777.83538329315",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,132,133,133,133,133,26,131,131,131,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t54_1870.48704885914",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,131,131,131,131,131,131,27,137,137,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t97_1898.44147609908",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,131,131,131,131,131,131,137,28,138,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t85_1845.24436653351",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,130,131,131,131,131,131,131,137,138,29,129,129,129,129,129,129,129,129,129,129,129,129,129,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t45_2366.97065782286",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,30,141,140,140,140,139,139,139,139,139,139,139,139,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t93_2378.24305107423",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,141,31,140,140,140,139,139,139,139,139,139,139,139,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t17_2439.91020276356",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,140,140,32,143,142,139,139,139,139,139,139,139,139,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t36_2503.27812710065",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,140,140,143,33,142,139,139,139,139,139,139,139,139,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t95_2370.03012526165",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,140,140,142,142,34,139,139,139,139,139,139,139,139,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t8_2058.62596016162",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,35,145,145,145,145,145,145,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t60_2140.25629183925",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,36,147,147,147,147,146,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t71_2339.09951284229",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,147,37,148,148,148,146,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t37_2471.57568056312",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,147,148,38,149,149,146,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t77_2333.87342894018",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,147,148,149,39,150,146,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t13_2406.78469472376",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,147,148,149,150,40,146,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t9_2129.16033109061",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,145,146,146,146,146,146,41,144,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t88_1846.13524591639",102,102,102,102,102,114,114,117,117,117,117,117,117,117,117,117,117,117,128,129,129,129,129,129,129,129,129,129,129,139,139,139,139,139,144,144,144,144,144,144,144,42,116,116,116,116,116,116,116,116,116,116,116,116,116,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t81_1425.74172100978",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,43,152,152,152,151,151,151,151,151,151,151,151,151,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t59_1419.56329895591",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,152,44,153,153,151,151,151,151,151,151,151,151,151,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t32_1431.62722302841",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,152,153,45,154,151,151,151,151,151,151,151,151,151,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t55_1481.0003888303",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,152,153,154,46,151,151,151,151,151,151,151,151,151,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t53_1678.21451519963",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,47,155,155,155,155,155,155,155,155,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t26_1519.11563092133",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,48,156,156,156,156,156,156,156,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t41_1466.21777049081",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,49,157,157,157,157,157,157,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t4_1492.60245050952",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,50,158,158,158,158,158,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t69_1892.64788532193",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,158,51,159,159,159,159,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t57_2188.11276645244",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,158,159,52,161,161,160,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t63_2191.05948678844",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,158,159,161,53,162,160,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t100_2342.6128859455",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,158,159,161,162,54,160,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
"t42_2175.97881382035",102,102,102,102,102,114,114,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,151,151,151,151,155,156,157,158,159,160,160,160,55,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,112,112,112,112,111,110,109,108,108,108,107,107,107,107,101,101
