"","t61_644.80807285905","t96_723.068757347092","t16_1165.72336647287","t12_1139.01467952943","t32_762.771920888735","t79_788.563859902372","t91_1658.95594838663","t6_1562.8113835141","t46_1855.79110659875","t14_1601.39504309748","t7_1842.68615117303","t55_1855.15284286332","t89_1843.00556140561","t100_1674.26724095019","t9_1604.57987219886","t24_1791.2101267843","t20_1463.19918558747","t28_1833.61959471031","t50_981.383420360576","t67_364.418319548603","t33_439.958396804664","t51_430.867761581783","t78_573.370285425913","t45_1270.39246797974","t86_1177.18497561838","t8_1339.28138069309","t43_1221.84390132461","t82_849.88961744974","t42_1005.74474185821","t49_1500.07807401532","t59_1698.45485347277","t1_1633.07247726746","t35_1537.12544172116","t88_1660.24681711895","t63_1420.44457949009","t31_1680.97532980487","t71_1798.99555526901","t95_1446.93465173976","t72_1727.70678675949","t10_1076.15116892269","t48_1118.44042650588","t27_971.925929735668","t53_1509.09646111967","t58_1530.58332063613","t62_1476.71822805454","t65_1116.09729191264","t23_1156.98171822185","t68_932.600349074929","t47_1316.12713834298","t77_1306.50226797411","t54_1369.79597746321","t81_1678.13333712751","t73_1695.80559230397","t69_1677.27309015361","t80_1772.69672856064","t87_1695.25904067539","t5_1713.69416581915","t76_1531.99673511539","t85_1284.85684351425","t70_1283.55792315868","t13_1086.71045631987","t15_1304.6094740384","t60_1399.4184972105","t56_1065.0474806258","t30_1084.46089543739","t83_735.275457363642","t19_1308.89567005228","t18_1049.41300670365","t97_1065.00213328521","t84_1684.19337893411","t38_1692.88368749724","t75_1756.23397245334","t4_1190.12664334829","t3_1877.84111345299","t41_1823.79228166564","t17_1721.13235375339","t44_1751.7024987852","t2_1514.13262937631","t37_434.963981897439","t26_520.910122406847","t57_435.00906566194","t92_1329.61960247074","t11_1494.71887802964","t66_1400.29375411262","t98_1367.218810592","t22_1793.1094861746","t64_1773.94613496726","t21_1509.16148650305","t74_1494.33045123876","t40_1701.19187196493","t99_1504.16326188877","t93_922.481312871058","t94_523.940764713837","t29_591.50153306478","t25_787.351604288446","t34_468.184481527274","t36_722.80906747042","t90_349.687993033408","t39_263.732060044266","t52_77.9687285385628"
"t50_981.383420360576",106,106,106,106,106,106,112,112,112,112,112,112,112,112,112,112,112,112,19,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t67_364.418319548603",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,20,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t33_439.958396804664",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,21,126,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t51_430.867761581783",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,126,22,125,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t78_573.370285425913",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,125,125,23,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t45_1270.39246797974",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,24,134,133,132,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t86_1177.18497561838",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,134,25,133,132,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t8_1339.28138069309",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,133,133,26,132,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t43_1221.84390132461",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,132,132,132,27,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t82_849.88961744974",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,131,131,131,131,28,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t42_1005.74474185821",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,130,130,130,130,130,29,135,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t49_1500.07807401532",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,130,130,130,130,130,135,30,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t59_1698.45485347277",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,31,145,144,143,142,141,141,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t1_1633.07247726746",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,145,32,144,143,142,141,141,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t35_1537.12544172116",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,144,144,33,143,142,141,141,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t88_1660.24681711895",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,143,143,143,34,142,141,141,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t63_1420.44457949009",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,142,142,142,142,35,141,141,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t31_1680.97532980487",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,141,141,141,141,141,36,146,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t71_1798.99555526901",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,141,141,141,141,141,146,37,140,140,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t95_1446.93465173976",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,140,140,140,140,140,140,140,38,147,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t72_1727.70678675949",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,140,140,140,140,140,140,140,147,39,139,139,139,139,139,139,139,139,139,139,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t10_1076.15116892269",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,40,150,149,148,148,148,148,148,148,148,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t48_1118.44042650588",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,150,41,149,148,148,148,148,148,148,148,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t27_971.925929735668",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,149,149,42,148,148,148,148,148,148,148,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t53_1509.09646111967",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,43,153,152,152,152,151,151,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t58_1530.58332063613",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,153,44,152,152,152,151,151,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t62_1476.71822805454",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,152,152,45,155,154,151,151,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t65_1116.09729191264",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,152,152,155,46,154,151,151,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t23_1156.98171822185",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,152,152,154,154,47,151,151,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t68_932.600349074929",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,151,151,151,151,151,48,156,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t47_1316.12713834298",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,139,139,139,139,139,139,139,139,139,148,148,148,151,151,151,151,151,156,49,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t77_1306.50226797411",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,50,161,160,160,160,160,160,160,160,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t54_1369.79597746321",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,161,51,160,160,160,160,160,160,160,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t81_1678.13333712751",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,52,165,164,163,163,163,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t73_1695.80559230397",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,165,53,164,163,163,163,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t69_1677.27309015361",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,164,164,54,163,163,163,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
"t80_1772.69672856064",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,129,129,129,129,129,129,129,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,138,160,160,163,163,163,55,167,166,162,159,159,158,157,157,157,157,137,136,136,136,136,136,136,136,136,136,136,136,136,128,128,127,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,101
