"","t39_263.732060044266","t52_77.9687285385628","t67_364.418319548603","t50_981.383420360576","t20_1463.19918558747","t28_1833.61959471031","t7_1842.68615117303","t55_1855.15284286332","t89_1843.00556140561","t100_1674.26724095019","t9_1604.57987219886","t24_1791.2101267843","t46_1855.79110659875","t14_1601.39504309748","t6_1562.8113835141","t91_1658.95594838663","t16_1165.72336647287","t12_1139.01467952943","t32_762.771920888735","t79_788.563859902372","t96_723.068757347092","t61_644.80807285905","t37_434.963981897439","t83_735.275457363642","t38_1692.88368749724","t75_1756.23397245334","t84_1684.19337893411","t4_1190.12664334829","t17_1721.13235375339","t3_1877.84111345299","t41_1823.79228166564","t2_1514.13262937631","t44_1751.7024987852","t97_1065.00213328521","t19_1308.89567005228","t18_1049.41300670365","t49_1500.07807401532","t42_1005.74474185821","t82_849.88961744974","t43_1221.84390132461","t86_1177.18497561838","t45_1270.39246797974","t8_1339.28138069309","t30_1084.46089543739","t15_1304.6094740384","t60_1399.4184972105","t56_1065.0474806258","t76_1531.99673511539","t87_1695.25904067539","t80_1772.69672856064","t5_1713.69416581915","t69_1677.27309015361","t73_1695.80559230397","t81_1678.13333712751","t77_1306.50226797411","t54_1369.79597746321","t85_1284.85684351425","t70_1283.55792315868","t13_1086.71045631987","t31_1680.97532980487","t71_1798.99555526901","t63_1420.44457949009","t88_1660.24681711895","t35_1537.12544172116","t1_1633.07247726746","t59_1698.45485347277","t95_1446.93465173976","t72_1727.70678675949","t48_1118.44042650588","t10_1076.15116892269","t27_971.925929735668","t68_932.600349074929","t47_1316.12713834298","t58_1530.58332063613","t53_1509.09646111967","t65_1116.09729191264","t62_1476.71822805454","t23_1156.98171822185","t26_520.910122406847","t57_435.00906566194","t51_430.867761581783","t33_439.958396804664","t78_573.370285425913","t66_1400.29375411262","t11_1494.71887802964","t92_1329.61960247074","t22_1793.1094861746","t98_1367.218810592","t74_1494.33045123876","t40_1701.19187196493","t99_1504.16326188877","t21_1509.16148650305","t64_1773.94613496726","t93_922.481312871058","t94_523.940764713837","t34_468.184481527274","t36_722.80906747042","t25_787.351604288446","t29_591.50153306478","t90_349.687993033408"
"t79_788.563859902372",101,101,107,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,109,20,108,108,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,105,104,104,104,105,103,103,105,106,105,103
"t96_723.068757347092",101,101,107,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,108,108,21,110,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,105,104,104,104,105,103,103,105,106,105,103
"t61_644.80807285905",101,101,107,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,108,108,110,22,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,105,104,104,104,105,103,103,105,106,105,103
"t37_434.963981897439",101,101,104,119,119,119,119,119,119,119,119,119,195,119,119,119,104,119,104,104,104,104,23,196,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,116,119,117,117,118,119,119,119,104,119,119,104,119,119,119,104,103,103,104,104,104,103
"t83_735.275457363642",101,101,104,119,119,119,119,119,119,119,119,119,195,119,119,119,104,119,104,104,104,104,196,24,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,116,119,117,117,118,119,119,119,104,119,119,104,119,119,119,104,103,103,104,104,104,103
"t38_1692.88368749724",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,25,140,145,140,144,142,144,138,144,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,143,143,143,143,143,143,138,138,138,138,138,143,139,139,143,139,138,143,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t75_1756.23397245334",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,26,140,156,140,140,140,138,140,137,139,137,156,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,156,138,116,120,117,117,118,156,156,156,104,156,156,104,156,156,121,104,103,103,104,104,104,103
"t84_1684.19337893411",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,145,140,27,140,144,142,144,138,144,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,143,143,143,143,143,143,138,138,138,138,138,143,139,139,143,139,138,143,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t4_1190.12664334829",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,28,140,140,140,138,140,137,139,137,157,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,157,138,116,120,117,117,118,158,158,158,104,158,158,104,158,158,121,104,103,103,104,104,104,103
"t17_1721.13235375339",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,144,140,144,140,29,142,147,138,146,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,143,143,143,143,143,143,138,138,138,138,138,143,139,139,143,139,138,143,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t3_1877.84111345299",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,142,140,142,140,142,30,142,138,142,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,142,142,142,142,142,142,138,138,138,138,138,142,139,139,142,139,138,142,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t41_1823.79228166564",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,144,140,144,140,147,142,31,138,146,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,143,143,143,143,143,143,138,138,138,138,138,143,139,139,143,139,138,143,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t2_1514.13262937631",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,32,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,177,177,177,177,176,138,138,138,138,138,179,138,179,138,178,178,180,178,138,181,181,178,138,178,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t44_1751.7024987852",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,144,140,144,140,146,142,146,138,33,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,143,143,143,143,143,143,138,138,138,138,138,143,139,139,143,139,138,143,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t97_1065.00213328521",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,137,137,137,137,137,137,137,137,137,34,137,194,137,135,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,116,120,117,117,118,137,137,137,104,137,137,104,137,137,121,104,103,103,104,104,104,103
"t19_1308.89567005228",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,35,137,139,135,136,166,166,166,168,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,169,169,139,169,138,139,138,167,138,138,138,138,170,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t18_1049.41300670365",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,137,137,137,137,137,137,137,137,137,194,137,36,137,135,136,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,116,120,117,117,118,137,137,137,104,137,137,104,137,137,121,104,103,103,104,104,104,103
"t49_1500.07807401532",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,140,156,140,157,140,140,140,138,140,137,139,137,37,135,136,139,139,139,139,138,138,138,138,140,140,140,140,140,140,140,138,138,138,138,138,140,139,139,140,139,138,140,138,139,138,138,138,138,139,138,138,138,165,138,116,120,117,117,118,157,157,157,104,157,157,104,157,157,121,104,103,103,104,104,104,103
"t42_1005.74474185821",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,135,135,135,135,135,135,135,135,135,135,135,135,135,38,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,116,120,117,117,118,135,135,135,104,135,135,104,135,135,121,104,103,103,104,104,104,103
"t82_849.88961744974",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,136,136,136,136,136,136,136,136,136,136,136,136,136,135,39,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,116,120,117,117,118,136,136,136,104,136,136,104,136,136,121,104,103,103,104,104,104,103
"t43_1221.84390132461",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,166,137,139,135,136,40,173,173,166,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,166,166,139,166,138,139,138,166,138,138,138,138,166,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t86_1177.18497561838",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,166,137,139,135,136,173,41,174,166,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,166,166,139,166,138,139,138,166,138,138,138,138,166,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t45_1270.39246797974",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,166,137,139,135,136,173,174,42,166,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,166,166,139,166,138,139,138,166,138,138,138,138,166,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t8_1339.28138069309",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,139,139,139,139,139,139,139,138,139,137,168,137,139,135,136,166,166,166,43,138,138,138,138,139,139,139,139,139,139,139,138,138,138,138,138,139,168,168,139,168,138,139,138,167,138,138,138,138,168,138,138,138,139,138,116,120,117,117,118,139,139,139,104,139,139,104,139,139,121,104,103,103,104,104,104,103
"t30_1084.46089543739",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,176,138,137,138,137,138,135,136,138,138,138,138,44,175,175,192,138,138,138,138,138,138,138,176,176,176,176,191,138,138,138,138,138,176,138,176,138,176,176,176,176,138,176,176,176,138,176,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t15_1304.6094740384",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,175,138,137,138,137,138,135,136,138,138,138,138,175,45,193,175,138,138,138,138,138,138,138,175,175,175,175,175,138,138,138,138,138,175,138,175,138,175,175,175,175,138,175,175,175,138,175,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t60_1399.4184972105",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,175,138,137,138,137,138,135,136,138,138,138,138,175,193,46,175,138,138,138,138,138,138,138,175,175,175,175,175,138,138,138,138,138,175,138,175,138,175,175,175,175,138,175,175,175,138,175,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t56_1065.0474806258",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,176,138,137,138,137,138,135,136,138,138,138,138,192,175,175,47,138,138,138,138,138,138,138,176,176,176,176,191,138,138,138,138,138,176,138,176,138,176,176,176,176,138,176,176,176,138,176,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
"t76_1531.99673511539",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,141,140,141,140,141,141,141,138,141,137,139,137,140,135,136,139,139,139,139,138,138,138,138,48,141,141,141,141,141,141,138,138,138,138,138,141,139,139,141,139,138,141,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t87_1695.25904067539",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,49,149,151,150,150,150,138,138,138,138,138,148,139,139,148,139,138,149,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t80_1772.69672856064",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,149,50,149,149,149,149,138,138,138,138,138,148,139,139,148,139,138,154,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t5_1713.69416581915",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,151,149,51,150,150,150,138,138,138,138,138,148,139,139,148,139,138,149,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t69_1677.27309015361",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,150,149,150,52,152,152,138,138,138,138,138,148,139,139,148,139,138,149,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t73_1695.80559230397",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,150,149,150,152,53,153,138,138,138,138,138,148,139,139,148,139,138,149,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t81_1678.13333712751",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,143,140,143,140,143,142,143,138,143,137,139,137,140,135,136,139,139,139,139,138,138,138,138,141,150,149,150,152,153,54,138,138,138,138,138,148,139,139,148,139,138,149,138,139,138,138,138,138,139,138,138,138,140,138,116,120,117,117,118,140,140,140,104,140,140,104,140,140,121,104,103,103,104,104,104,103
"t77_1306.50226797411",101,101,104,121,121,121,121,121,121,132,121,121,119,121,121,132,104,132,104,104,104,104,119,119,138,138,138,138,138,138,138,177,138,137,138,137,138,135,136,138,138,138,138,176,175,175,176,138,138,138,138,138,138,138,55,189,188,188,176,138,138,138,138,138,177,138,177,138,177,177,177,177,138,177,177,177,138,177,116,120,117,117,118,138,138,138,104,138,138,104,138,138,121,104,103,103,104,104,104,103
