"","t84","t61","t94","t60","t16","t83","t66","t67","t25","t14","t10","t68","t77","t12","t92","t27","t74","t78","t33","t7","t100","t64","t87","t97","t41","t11","t22","t96","t40","t6","t49","t37","t75","t24","t82","t29","t32","t28","t15","t31","t50","t21","t46","t8","t52","t53","t73","t57","t38","t88","t55","t63","t80","t91","t44","t43","t85","t4","t9","t47","t59","t23","t3","t99","t42","t62","t26","t89","t56","t1","t70","t39","t90","t98","t69","t71","t93","t58","t76","t35","t79","t95","t51","t18","t20","t81","t36","t5","t2","t65","t48","t86","t34","t45","t17","t72","t30","t13","t54","t19"
"t92",101,103,101,105,103,107,107,105,112,112,110,110,101,101,15,101,101,112,111,101,112,101,112,105,105,112,112,112,101,101,110,110,101,112,112,112,112,101,101,112,101,110,112,101,105,112,110,112,112,112,112,112,101,110,110,101,101,112,112,112,112,101,101,112,101,101,101,110,112,112,112,101,112,101,110,101,112,101,101,112,112,101,101,112,112,101,112,101,112,112,101,112,101,112,112,101,101,101,101,112
"t27",101,101,102,101,101,101,101,101,101,101,101,101,114,114,101,16,114,101,101,114,101,114,101,101,101,101,101,101,114,114,101,101,114,101,101,101,101,114,114,101,114,101,101,114,101,101,101,101,101,101,101,101,114,101,101,114,114,101,101,101,101,114,114,101,114,114,114,101,101,101,101,114,101,114,101,114,101,114,114,101,101,114,114,101,101,114,101,114,101,101,114,101,114,101,101,114,114,114,114,101
"t74",101,101,102,101,101,101,101,101,101,101,101,101,116,119,101,114,17,101,101,116,101,128,101,101,101,101,101,101,119,119,101,101,119,101,101,101,101,119,119,101,119,101,101,119,101,101,101,101,101,101,101,101,119,101,101,119,119,101,101,101,101,119,119,101,119,119,119,101,101,101,101,119,101,119,101,119,101,119,119,101,101,119,119,101,101,119,101,119,101,101,119,101,119,101,101,119,119,119,119,101
"t78",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,18,111,101,125,101,113,105,105,113,113,125,101,101,110,110,101,125,125,125,125,101,101,125,101,110,125,101,105,113,110,125,113,125,113,125,101,110,110,101,101,125,125,113,125,101,101,125,101,101,101,110,125,125,113,101,113,101,110,101,113,101,101,125,125,101,101,113,113,101,125,101,113,125,101,125,101,113,125,101,101,101,101,125
"t33",101,103,101,105,103,107,107,105,111,111,110,110,101,101,111,101,101,111,19,101,111,101,111,105,105,111,111,111,101,101,110,110,101,111,111,111,111,101,101,111,101,110,111,101,105,111,110,111,111,111,111,111,101,110,110,101,101,111,111,111,111,101,101,111,101,101,101,110,111,111,111,101,111,101,110,101,111,101,101,111,111,101,101,111,111,101,111,101,111,111,101,111,101,111,111,101,101,101,101,111
"t7",101,101,102,101,101,101,101,101,101,101,101,101,122,116,101,114,116,101,101,20,101,116,101,101,101,101,101,101,116,116,101,101,116,101,101,101,101,116,116,101,116,101,101,116,101,101,101,101,101,101,101,101,116,101,101,116,116,101,101,101,101,116,116,101,116,116,116,101,101,101,101,116,101,116,101,116,101,116,116,101,101,116,116,101,101,116,101,116,101,101,116,101,116,101,101,116,116,116,116,101
"t100",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,21,101,113,105,105,113,113,133,101,101,110,110,101,127,127,127,127,101,101,127,101,110,127,101,105,113,110,127,113,127,113,127,101,110,110,101,101,127,127,113,127,101,101,127,101,101,101,110,127,127,113,101,113,101,110,101,113,101,101,127,127,101,101,113,113,101,127,101,113,127,101,127,101,113,127,101,101,101,101,127
"t64",101,101,102,101,101,101,101,101,101,101,101,101,116,119,101,114,128,101,101,116,101,22,101,101,101,101,101,101,119,119,101,101,119,101,101,101,101,119,119,101,119,101,101,119,101,101,101,101,101,101,101,101,119,101,101,119,119,101,101,101,101,119,119,101,119,119,119,101,101,101,101,119,101,119,101,119,101,119,119,101,101,119,119,101,101,119,101,119,101,101,119,101,119,101,101,119,119,119,119,101
"t87",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,23,105,105,132,124,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,124,110,113,124,113,124,113,101,110,110,101,101,113,113,124,113,101,101,113,101,101,101,110,113,113,124,101,124,101,110,101,124,101,101,113,113,101,101,124,124,101,113,101,124,113,101,113,101,124,113,101,101,101,101,113
"t97",101,103,101,106,103,105,105,109,105,105,105,105,101,101,105,101,101,105,105,101,105,101,105,24,126,105,105,105,101,101,105,105,101,105,105,105,105,101,101,105,101,105,105,101,126,105,105,105,105,105,105,105,101,105,105,101,101,105,105,105,105,101,101,105,101,101,101,105,105,105,105,101,105,101,105,101,105,101,101,105,105,101,101,105,105,101,105,101,105,105,101,105,101,105,105,101,101,101,101,105
"t41",101,103,101,106,103,105,105,109,105,105,105,105,101,101,105,101,101,105,105,101,105,101,105,126,25,105,105,105,101,101,105,105,101,105,105,105,105,101,101,105,101,105,105,101,130,105,105,105,105,105,105,105,101,105,105,101,101,105,105,105,105,101,101,105,101,101,101,105,105,105,105,101,105,101,105,101,105,101,101,105,105,101,101,105,105,101,105,101,105,105,101,105,101,105,105,101,101,101,101,105
"t11",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,132,105,105,26,124,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,124,110,113,124,113,124,113,101,110,110,101,101,113,113,124,113,101,101,113,101,101,101,110,113,113,124,101,124,101,110,101,124,101,101,113,113,101,101,124,124,101,113,101,124,113,101,113,101,124,113,101,101,101,101,113
"t22",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,27,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,131,110,113,131,113,131,113,101,110,110,101,101,113,113,131,113,101,101,113,101,101,101,110,113,113,131,101,131,101,110,101,131,101,101,113,113,101,101,131,131,101,113,101,131,113,101,113,101,131,113,101,101,101,101,113
"t96",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,133,101,113,105,105,113,113,28,101,101,110,110,101,127,127,127,127,101,101,127,101,110,127,101,105,113,110,127,113,127,113,127,101,110,110,101,101,127,127,113,127,101,101,127,101,101,101,110,127,127,113,101,113,101,110,101,113,101,101,127,127,101,101,113,113,101,127,101,113,127,101,127,101,113,127,101,101,101,101,127
"t40",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,29,120,101,101,120,101,101,101,101,120,120,101,138,101,101,120,101,101,101,101,101,101,101,101,120,101,101,138,120,101,101,101,101,138,138,101,138,138,138,101,101,101,101,120,101,138,101,138,101,120,138,101,101,120,138,101,101,120,101,120,101,101,138,101,138,101,101,120,120,138,120,101
"t6",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,30,101,101,137,101,101,101,101,139,139,101,120,101,101,139,101,101,101,101,101,101,101,101,139,101,101,120,139,101,101,101,101,120,120,101,120,120,120,101,101,101,101,139,101,120,101,120,101,139,120,101,101,139,120,101,101,139,101,139,101,101,120,101,120,101,101,139,139,120,139,101
"t49",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,31,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,140,110,110,110,110,110,101,140,140,101,101,110,110,110,110,101,101,110,101,101,101,140,110,110,110,101,110,101,140,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t37",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,134,32,101,110,110,110,110,101,101,110,101,141,110,101,105,110,134,110,110,110,110,110,101,134,134,101,101,110,110,110,110,101,101,110,101,101,101,134,110,110,110,101,110,101,134,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t75",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,137,101,101,33,101,101,101,101,137,137,101,120,101,101,137,101,101,101,101,101,101,101,101,137,101,101,120,137,101,101,101,101,120,120,101,120,120,120,101,101,101,101,137,101,120,101,120,101,137,120,101,101,137,120,101,101,137,101,137,101,101,120,101,120,101,101,137,137,120,137,101
"t24",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,34,143,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,143,101,110,110,101,101,143,143,113,143,101,101,136,101,101,101,110,136,143,113,101,113,101,110,101,113,101,101,143,143,101,101,113,113,101,143,101,113,143,101,143,101,113,143,101,101,101,101,143
"t82",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,35,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,145,101,110,110,101,101,145,145,113,145,101,101,136,101,101,101,110,136,145,113,101,113,101,110,101,113,101,101,145,145,101,101,113,113,101,145,101,113,145,101,145,101,113,145,101,101,101,101,145
"t29",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,135,135,36,135,101,101,129,101,110,135,101,105,113,110,135,113,135,113,135,101,110,110,101,101,135,135,113,135,101,101,135,101,101,101,110,135,135,113,101,113,101,110,101,113,101,101,135,135,101,101,113,113,101,135,101,113,135,101,135,101,113,135,101,101,101,101,135
"t32",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,142,142,135,37,101,101,129,101,110,136,101,105,113,110,136,113,136,113,142,101,110,110,101,101,142,142,113,142,101,101,136,101,101,101,110,136,142,113,101,113,101,110,101,113,101,101,142,142,101,101,113,113,101,142,101,113,142,101,142,101,113,142,101,101,101,101,142
"t28",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,38,146,101,120,101,101,149,101,101,101,101,101,101,101,101,149,101,101,120,149,101,101,101,101,120,120,101,120,120,120,101,101,101,101,149,101,120,101,120,101,149,120,101,101,149,120,101,101,149,101,149,101,101,120,101,120,101,101,149,149,120,149,101
"t15",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,146,39,101,120,101,101,146,101,101,101,101,101,101,101,101,146,101,101,120,146,101,101,101,101,120,120,101,120,120,120,101,101,101,101,146,101,120,101,120,101,146,120,101,101,146,120,101,101,146,101,146,101,101,120,101,120,101,101,146,146,120,146,101
"t31",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,129,129,129,129,101,101,40,101,110,129,101,105,113,110,129,113,129,113,129,101,110,110,101,101,129,129,113,129,101,101,129,101,101,101,110,129,129,113,101,113,101,110,101,113,101,101,129,129,101,101,113,113,101,129,101,113,129,101,129,101,113,129,101,101,101,101,129
"t50",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,41,101,101,120,101,101,101,101,101,101,101,101,120,101,101,151,120,101,101,101,101,151,148,101,151,151,151,101,101,101,101,120,101,151,101,151,101,120,152,101,101,120,151,101,101,120,101,120,101,101,151,101,151,101,101,120,120,151,120,101
"t21",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,134,141,101,110,110,110,110,101,101,110,101,42,110,101,105,110,134,110,110,110,110,110,101,134,134,101,101,110,110,110,110,101,101,110,101,101,101,134,110,110,110,101,110,101,134,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t46",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,136,136,135,136,101,101,129,101,110,43,101,105,113,110,147,113,158,113,136,101,110,110,101,101,136,136,113,136,101,101,147,101,101,101,110,147,136,113,101,113,101,110,101,113,101,101,136,136,101,101,113,113,101,136,101,113,136,101,136,101,113,136,101,101,101,101,136
"t8",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,44,101,101,101,101,101,101,101,101,160,101,101,120,160,101,101,101,101,120,120,101,120,120,120,101,101,101,101,160,101,120,101,120,101,160,120,101,101,160,120,101,101,160,101,160,101,101,120,101,120,101,101,160,160,120,160,101
"t52",101,103,101,106,103,105,105,109,105,105,105,105,101,101,105,101,101,105,105,101,105,101,105,126,130,105,105,105,101,101,105,105,101,105,105,105,105,101,101,105,101,105,105,101,45,105,105,105,105,105,105,105,101,105,105,101,101,105,105,105,105,101,101,105,101,101,101,105,105,105,105,101,105,101,105,101,105,101,101,105,105,101,101,105,105,101,105,101,105,105,101,105,101,105,105,101,101,101,101,105
"t53",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,46,110,113,144,113,144,113,101,110,110,101,101,113,113,144,113,101,101,113,101,101,101,110,113,113,144,101,144,101,110,101,144,101,101,113,113,101,101,144,144,101,113,101,144,113,101,113,101,144,113,101,101,101,101,113
"t73",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,140,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,47,110,110,110,110,110,101,150,150,101,101,110,110,110,110,101,101,110,101,101,101,162,110,110,110,101,110,101,150,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t57",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,136,136,135,136,101,101,129,101,110,147,101,105,113,110,48,113,147,113,136,101,110,110,101,101,136,136,113,136,101,101,154,101,101,101,110,154,136,113,101,113,101,110,101,113,101,101,136,136,101,101,113,113,101,136,101,113,136,101,136,101,113,136,101,101,101,101,136
"t38",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,49,113,157,113,101,110,110,101,101,113,113,161,113,101,101,113,101,101,101,110,113,113,155,101,167,101,110,101,167,101,101,113,113,101,101,155,155,101,113,101,167,113,101,113,101,167,113,101,101,101,101,113
"t88",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,136,136,135,136,101,101,129,101,110,158,101,105,113,110,147,113,50,113,136,101,110,110,101,101,136,136,113,136,101,101,147,101,101,101,110,147,136,113,101,113,101,110,101,113,101,101,136,136,101,101,113,113,101,136,101,113,136,101,136,101,113,136,101,101,101,101,136
"t55",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,157,113,51,113,101,110,110,101,101,113,113,157,113,101,101,113,101,101,101,110,113,113,155,101,157,101,110,101,157,101,101,113,113,101,101,155,155,101,113,101,157,113,101,113,101,157,113,101,101,101,101,113
"t63",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,52,101,110,110,101,101,164,168,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,168,168,101,101,113,113,101,168,101,113,168,101,168,101,113,168,101,101,101,101,168
"t80",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,53,101,101,120,172,101,101,101,101,120,120,101,120,120,120,101,101,101,101,172,101,120,101,120,101,166,120,101,101,166,120,101,101,172,101,166,101,101,120,101,120,101,101,172,172,120,172,101
"t91",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,140,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,150,110,110,110,110,110,101,54,180,101,101,110,110,110,110,101,101,110,101,101,101,150,110,110,110,101,110,101,176,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t44",101,103,101,105,103,107,107,105,110,110,123,118,101,101,110,101,101,110,110,101,110,101,110,105,105,110,110,110,101,101,140,134,101,110,110,110,110,101,101,110,101,134,110,101,105,110,150,110,110,110,110,110,101,180,55,101,101,110,110,110,110,101,101,110,101,101,101,150,110,110,110,101,110,101,176,101,110,101,101,110,110,101,101,110,110,101,110,101,110,110,101,110,101,110,110,101,101,101,101,110
"t43",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,56,120,101,101,101,101,156,148,101,156,156,156,101,101,101,101,120,101,156,101,156,101,120,151,101,101,120,156,101,101,120,101,120,101,101,156,101,156,101,101,120,120,156,120,101
"t85",101,101,102,101,101,101,101,101,101,101,101,101,116,120,101,114,119,101,101,116,101,119,101,101,101,101,101,101,120,139,101,101,137,101,101,101,101,149,146,101,120,101,101,160,101,101,101,101,101,101,101,101,172,101,101,120,57,101,101,101,101,120,120,101,120,120,120,101,101,101,101,175,101,120,101,120,101,166,120,101,101,166,120,101,101,174,101,166,101,101,120,101,120,101,101,177,175,120,174,101
"t4",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,164,101,110,110,101,101,58,164,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,164,164,101,101,113,113,101,164,101,113,164,101,164,101,113,164,101,101,101,101,164
"t9",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,168,101,110,110,101,101,164,59,113,153,101,101,136,101,101,101,110,136,159,113,101,113,101,110,101,113,101,101,171,169,101,101,113,113,101,179,101,113,169,101,171,101,113,169,101,101,101,101,169
"t47",101,103,101,105,103,107,107,105,115,113,110,110,101,101,112,101,101,113,111,101,113,101,124,105,105,124,131,113,101,101,110,110,101,113,113,113,113,101,101,113,101,110,113,101,105,144,110,113,161,113,157,113,101,110,110,101,101,113,113,60,113,101,101,113,101,101,101,110,113,113,155,101,161,101,110,101,161,101,101,113,113,101,101,155,155,101,113,101,161,113,101,113,101,161,113,101,101,101,101,113
"t59",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,143,145,135,142,101,101,129,101,110,136,101,105,113,110,136,113,136,113,153,101,110,110,101,101,153,153,113,61,101,101,136,101,101,101,110,136,153,113,101,113,101,110,101,113,101,101,153,153,101,101,113,113,101,153,101,113,153,101,153,101,113,153,101,101,101,101,153
"t23",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,62,148,101,163,163,163,101,101,101,101,120,101,163,101,163,101,120,151,101,101,120,163,101,101,120,101,120,101,101,165,101,163,101,101,120,120,165,120,101
"t3",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,148,101,101,120,101,101,101,101,101,101,101,101,120,101,101,148,120,101,101,101,101,148,63,101,148,148,148,101,101,101,101,120,101,148,101,148,101,120,148,101,101,120,148,101,101,120,101,120,101,101,148,101,148,101,101,120,120,148,120,101
"t99",101,103,101,105,103,107,107,105,113,117,110,110,101,101,112,101,101,125,111,101,127,101,113,105,105,113,113,127,101,101,110,110,101,136,136,135,136,101,101,129,101,110,147,101,105,113,110,154,113,147,113,136,101,110,110,101,101,136,136,113,136,101,101,64,101,101,101,110,182,136,113,101,113,101,110,101,113,101,101,136,136,101,101,113,113,101,136,101,113,136,101,136,101,113,136,101,101,101,101,136
"t42",101,101,102,101,101,101,101,101,101,101,101,101,116,121,101,114,119,101,101,116,101,119,101,101,101,101,101,101,138,120,101,101,120,101,101,101,101,120,120,101,151,101,101,120,101,101,101,101,101,101,101,101,120,101,101,156,120,101,101,101,101,163,148,101,65,178,181,101,101,101,101,120,101,170,101,170,101,120,151,101,101,120,170,101,101,120,101,120,101,101,163,101,170,101,101,120,120,163,120,101
