"","t41_989.595270630365","t26_890.536475367253","t10_1634.9700937873","t72_1641.98810959584","t87_1637.14826343903","t19_1947.02112725104","t93_1415.18663046566","t76_1950.55608841225","t59_1968.96396967447","t7_1994.04948200165","t89_1777.93116396468","t12_2143.4495139682","t40_2044.44536067119","t22_1997.81089022449","t13_1858.72951635339","t79_1489.51067329844","t53_2374.80203666555","t16_2432.40743259768","t43_2502.58366016242","t55_2551.56678600431","t42_2096.84959883305","t85_2120.53814666927","t15_2144.72835910428","t71_2368.27612930278","t54_2547.98342859031","t94_2526.2646039594","t61_2328.68564961466","t75_2486.07268503502","t56_2388.8615385408","t11_2336.44539191538","t67_2507.45027429986","t31_2561.64154777932","t64_2554.50596845171","t4_2360.4380602951","t46_2498.46713004989","t33_2169.45174395856","t32_1965.18170419744","t88_2545.08581134837","t9_2456.63261344226","t63_2329.50940975176","t18_2335.83859964453","t57_2292.71963301581","t28_2484.70736753703","t30_2500.89311233898","t25_2452.08016775415","t95_2472.12357619467","t14_2312.91102938248","t37_2498.030606514","t39_2508.68684394041","t50_2457.20284454907","t24_2561.38662172943","t49_2521.38614206446","t51_2490.81328789971","t34_2450.9216172797","t83_2568.00331620687","t1_2514.16059769208","t73_2397.66118548722","t35_2328.39108017368","t62_2259.45269426778","t97_2164.98355744379","t29_2214.8486507859","t82_2475.701522118","t68_2420.52454967689","t21_2340.58585897597","t84_2128.45954262075","t77_1829.36356994259","t58_1525.47960679723","t60_1662.03252292479","t3_1336.79909249067","t17_1789.66668539017","t74_2424.60937594974","t66_2226.34962793877","t91_2221.79659422784","t86_2191.44959291736","t20_2099.90307926697","t44_2307.71464238452","t8_1939.73863705349","t2_2004.85473961592","t47_2070.38543935248","t45_2500.60844094214","t23_2376.45344118076","t6_2496.17295277067","t65_2434.60771065942","t38_1954.20217540668","t98_1856.89071366085","t92_2507.83358818028","t96_2513.93883307355","t99_1770.10209013569","t100_1670.73773365407","t90_1659.21646026292","t52_2522.64591318871","t36_2541.42869968387","t5_2405.34924137933","t81_2494.53178014003","t48_2307.82990196183","t69_2162.47427032853","t80_1317.20648094598","t70_955.704273101898","t27_4.86720270078357","t78_132.407559945638"
"t89_1777.93116396468",103,103,108,108,108,108,108,117,117,117,11,116,116,115,115,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t12_2143.4495139682",103,103,108,108,108,108,108,116,116,116,116,12,120,115,115,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t40_2044.44536067119",103,103,108,108,108,108,108,116,116,116,116,120,13,115,115,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t22_1997.81089022449",103,103,108,108,108,108,108,115,115,115,115,115,115,14,121,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t13_1858.72951635339",103,103,108,108,108,108,108,115,115,115,115,115,115,121,15,114,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t79_1489.51067329844",103,103,108,108,108,108,108,114,114,114,114,114,114,114,114,16,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t53_2374.80203666555",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,17,129,128,127,126,126,126,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t16_2432.40743259768",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,129,18,128,127,126,126,126,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t43_2502.58366016242",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,128,128,19,127,126,126,126,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t55_2551.56678600431",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,127,127,127,20,126,126,126,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t42_2096.84959883305",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,126,126,126,126,21,131,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t85_2120.53814666927",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,126,126,126,126,131,22,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t15_2144.72835910428",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,126,126,126,126,130,130,23,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t71_2368.27612930278",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,24,139,138,137,136,136,136,136,136,136,136,136,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t54_2547.98342859031",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,139,25,138,137,136,136,136,136,136,136,136,136,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t94_2526.2646039594",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,138,138,26,137,136,136,136,136,136,136,136,136,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t61_2328.68564961466",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,137,137,137,27,136,136,136,136,136,136,136,136,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t75_2486.07268503502",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,28,142,141,140,140,140,140,140,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t56_2388.8615385408",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,142,29,141,140,140,140,140,140,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t11_2336.44539191538",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,141,141,30,140,140,140,140,140,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t67_2507.45027429986",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,140,140,140,31,146,145,144,143,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t31_2561.64154777932",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,140,140,140,146,32,145,144,143,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t64_2554.50596845171",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,140,140,140,145,145,33,144,143,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t4_2360.4380602951",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,140,140,140,144,144,144,34,143,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t46_2498.46713004989",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,136,136,136,136,140,140,140,143,143,143,143,35,135,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t33_2169.45174395856",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,135,135,135,135,135,135,135,135,135,135,135,135,36,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t32_1965.18170419744",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,134,134,134,134,134,134,134,134,134,134,134,134,134,37,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t88_2545.08581134837",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,38,153,152,151,150,149,149,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t9_2456.63261344226",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,153,39,152,151,150,149,149,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t63_2329.50940975176",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,152,152,40,151,150,149,149,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t18_2335.83859964453",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,151,151,151,41,150,149,149,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t57_2292.71963301581",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,150,150,150,150,42,149,149,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t28_2484.70736753703",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,149,149,149,149,149,43,154,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t30_2500.89311233898",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,149,149,149,149,149,154,44,148,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t25_2452.08016775415",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,148,148,148,148,148,148,148,45,147,147,147,147,147,147,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t95_2472.12357619467",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,46,158,157,156,155,155,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t14_2312.91102938248",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,158,47,157,156,155,155,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t37_2498.030606514",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,157,157,48,156,155,155,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t39_2508.68684394041",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,156,156,156,49,155,155,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t50_2457.20284454907",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,155,155,155,155,50,159,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t24_2561.38662172943",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,133,133,133,133,133,133,133,133,133,133,133,133,133,133,147,147,147,147,147,147,147,147,155,155,155,155,159,51,132,132,132,132,132,132,132,132,132,132,132,132,132,132,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t49_2521.38614206446",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,52,166,165,164,163,162,162,162,161,160,160,160,160,160,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t51_2490.81328789971",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,166,53,165,164,163,162,162,162,161,160,160,160,160,160,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t34_2450.9216172797",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,165,165,54,164,163,162,162,162,161,160,160,160,160,160,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
"t83_2568.00331620687",103,103,108,108,108,108,108,113,113,113,113,113,113,113,113,113,125,125,125,125,125,125,125,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,164,164,164,55,163,162,162,162,161,160,160,160,160,160,124,123,122,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,105,102,101
