"","t90","t96","t85","t67","t82","t68","t7","t27","t98","t17","t18","t48","t74","t76","t54","t31","t28","t3","t32","t44","t9","t6","t4","t79","t58","t81","t37","t57","t62","t94","t33","t93","t43","t53","t45","t70","t25","t78","t92","t12","t65","t36","t19","t20","t40","t99","t13","t50","t72","t89","t1","t83","t29","t47","t22","t63","t91","t35","t86","t26","t87","t8","t30","t15","t88","t46","t5","t38","t16","t84","t100","t2","t42","t60","t64","t69","t51","t49","t73","t55","t56","t23","t71","t95","t66","t21","t75","t11","t52","t77","t24","t41","t34","t80","t14","t97","t61","t59","t10","t39"
"t18",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1105.66547313926,1024.80383713948,1024.80383713948,1024.80383713948,1081.5370399024,1081.5370399024,846.035801012848,846.035801012848,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1081.5370399024,846.035801012848,846.035801012848,1081.5370399024,1024.80383713948,1081.5370399024,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1081.5370399024,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1081.5370399024,1081.5370399024,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1081.5370399024,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1081.5370399024,1024.80383713948,1024.80383713948,846.035801012848,1081.5370399024,1081.5370399024,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1081.5370399024,1024.80383713948,1024.80383713948
"t48",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1210.73793787837,1156.22217477574,1202.89852871207,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1202.89852871207,1202.89852871207,1202.89852871207,846.035801012848,1202.89852871207,1202.89852871207,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1202.89852871207,1024.80383713948,1024.80383713948,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1024.80383713948,1024.80383713948,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1024.80383713948,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,846.035801012848,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1202.89852871207,1202.89852871207,846.035801012848,1202.89852871207,1024.80383713948,1202.89852871207,846.035801012848,1202.89852871207,1202.89852871207,1024.80383713948,1202.89852871207,1202.89852871207,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,846.035801012848,1202.89852871207,846.035801012848,1202.89852871207,1202.89852871207,1202.89852871207,1202.89852871207,1024.80383713948,1202.89852871207,1202.89852871207
"t74",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1156.22217477574,1274.54616150332,1156.22217477574,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1156.22217477574,1156.22217477574,1156.22217477574,846.035801012848,1156.22217477574,1156.22217477574,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1156.22217477574,1024.80383713948,1024.80383713948,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1024.80383713948,1024.80383713948,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1024.80383713948,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,846.035801012848,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1156.22217477574,1156.22217477574,846.035801012848,1156.22217477574,1024.80383713948,1156.22217477574,846.035801012848,1156.22217477574,1156.22217477574,1024.80383713948,1156.22217477574,1156.22217477574,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,846.035801012848,1156.22217477574,846.035801012848,1156.22217477574,1156.22217477574,1156.22217477574,1156.22217477574,1024.80383713948,1156.22217477574,1156.22217477574
"t76",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1282.21747338039,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1256.57708913277,1256.57708913277,1256.57708913277,846.035801012848,1256.57708913277,1256.57708913277,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1256.57708913277,1024.80383713948,1024.80383713948,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1024.80383713948,1024.80383713948,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1024.80383713948,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,846.035801012848,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1256.57708913277,1256.57708913277,846.035801012848,1256.57708913277,1024.80383713948,1256.57708913277,846.035801012848,1256.57708913277,1256.57708913277,1024.80383713948,1256.57708913277,1256.57708913277,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,846.035801012848,1256.57708913277,846.035801012848,1256.57708913277,1256.57708913277,1256.57708913277,1256.57708913277,1024.80383713948,1256.57708913277,1256.57708913277
"t54",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1358.12334736615,1150.46196176594,846.035801012848,846.035801012848,1150.46196176594,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1150.46196176594,846.035801012848,846.035801012848,1150.46196176594,1024.80383713948,1150.46196176594,1150.46196176594,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1150.46196176594,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1150.46196176594,1150.46196176594,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1150.46196176594,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1150.46196176594,1024.80383713948,1024.80383713948,846.035801012848,1150.46196176594,1150.46196176594,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1024.80383713948,1024.80383713948
"t31",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1388.30777864823,846.035801012848,846.035801012848,1351.87530347675,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1351.87530347675,846.035801012848,846.035801012848,1351.87530347675,1024.80383713948,1351.87530347675,1351.87530347675,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1351.87530347675,1351.87530347675,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1351.87530347675,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1351.87530347675,1351.87530347675,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1351.87530347675,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1351.87530347675,1024.80383713948,1024.80383713948,846.035801012848,1351.87530347675,1351.87530347675,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1351.87530347675,1024.80383713948,1024.80383713948
"t28",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1397.14787013314,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,1326.97167267182,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,846.035801012848,1326.97167267182,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848
"t3",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,1526.15904121478,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,1181.93361114128,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1181.93361114128,846.035801012848,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848
"t32",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1554.80841058877,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1488.64156307871,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1488.64156307871,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1488.64156307871,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1488.64156307871,1488.64156307871,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1488.64156307871,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1488.64156307871,1024.80383713948,1024.80383713948,846.035801012848,1488.64156307871,1488.64156307871,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1488.64156307871,1024.80383713948,1024.80383713948
"t44",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1575.48109177677,1521.55830722151,1521.55830722151,846.035801012848,1435.38402250678,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1024.80383713948,1024.80383713948,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1435.38402250678,846.035801012848,1435.38402250678,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1435.38402250678,1024.80383713948,1435.38402250678,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1311.51426268264,846.035801012848,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t9",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1521.55830722151,1597.56337041375,1548.88425564508,846.035801012848,1435.38402250678,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1024.80383713948,1024.80383713948,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1435.38402250678,846.035801012848,1435.38402250678,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1435.38402250678,1024.80383713948,1435.38402250678,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1311.51426268264,846.035801012848,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t6",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1521.55830722151,1548.88425564508,1617.85096203023,846.035801012848,1435.38402250678,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1024.80383713948,1024.80383713948,1435.38402250678,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,1435.38402250678,1311.51426268264,1435.38402250678,1435.38402250678,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1435.38402250678,846.035801012848,1435.38402250678,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1435.38402250678,1024.80383713948,1435.38402250678,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1311.51426268264,846.035801012848,1435.38402250678,1435.38402250678,1435.38402250678,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t4",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1326.97167267182,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1620.11722043939,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1435.65114019145,1435.65114019145,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1435.65114019145,846.035801012848,1435.65114019145,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848
"t79",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1435.38402250678,1435.38402250678,1435.38402250678,846.035801012848,1635.1763966822,1311.51426268264,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1529.14971027385,1024.80383713948,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1529.14971027385,1311.51426268264,1311.51426268264,1529.14971027385,1311.51426268264,1558.03529812286,1529.14971027385,1529.14971027385,1024.80383713948,1024.80383713948,1529.14971027385,1311.51426268264,1311.51426268264,1558.03529812286,1529.14971027385,1024.80383713948,1558.03529812286,1529.14971027385,1558.03529812286,1311.51426268264,1529.14971027385,1529.14971027385,846.035801012848,1529.14971027385,1311.51426268264,1558.03529812286,1529.14971027385,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1529.14971027385,846.035801012848,1558.03529812286,1024.80383713948,1311.51426268264,846.035801012848,1311.51426268264,1558.03529812286,1024.80383713948,1558.03529812286,1311.51426268264,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1311.51426268264,1311.51426268264,1558.03529812286,1558.03529812286,1529.14971027385,1529.14971027385,1529.14971027385,846.035801012848,1311.51426268264,846.035801012848,1529.14971027385,1529.14971027385,1529.14971027385,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264
"t58",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1024.80383713948,1202.89852871207,1156.22217477574,1256.57708913277,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1697.768544566,1024.80383713948,846.035801012848,846.035801012848,1024.80383713948,1311.51426268264,1024.80383713948,1024.80383713948,1580.24413774508,1580.24413774508,1580.24413774508,1311.51426268264,1580.24413774508,1580.24413774508,1311.51426268264,1580.24413774508,1311.51426268264,1311.51426268264,1311.51426268264,1024.80383713948,1024.80383713948,1311.51426268264,1580.24413774508,1580.24413774508,1311.51426268264,1311.51426268264,1024.80383713948,1311.51426268264,1311.51426268264,1311.51426268264,1580.24413774508,1311.51426268264,1311.51426268264,846.035801012848,1311.51426268264,1580.24413774508,1311.51426268264,1311.51426268264,846.035801012848,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1580.24413774508,1311.51426268264,846.035801012848,1311.51426268264,1024.80383713948,1580.24413774508,846.035801012848,1580.24413774508,1311.51426268264,1024.80383713948,1311.51426268264,1580.24413774508,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1580.24413774508,1580.24413774508,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,1311.51426268264,846.035801012848,1580.24413774508,846.035801012848,1311.51426268264,1311.51426268264,1311.51426268264,1580.24413774508,1024.80383713948,1580.24413774508,1580.24413774508
"t81",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,916.357556845134,1081.5370399024,1024.80383713948,1024.80383713948,1024.80383713948,1150.46196176594,1351.87530347675,846.035801012848,846.035801012848,1488.64156307871,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1722.53759362366,846.035801012848,846.035801012848,1530.07083664974,1024.80383713948,1530.07083664974,1530.07083664974,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1530.07083664974,1530.07083664974,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1530.07083664974,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,846.035801012848,1530.07083664974,1530.07083664974,846.035801012848,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,1530.07083664974,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1530.07083664974,1024.80383713948,1024.80383713948,846.035801012848,1530.07083664974,1530.07083664974,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,846.035801012848,1024.80383713948,846.035801012848,1024.80383713948,1024.80383713948,1024.80383713948,1024.80383713948,1530.07083664974,1024.80383713948,1024.80383713948
"t37",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,1733.39115538061,1718.69795947505,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848
"t57",0,0,203.903238831407,284.104172150074,284.104172150074,284.104172150074,736.971474894906,795.337069843946,785.11346021312,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1181.93361114128,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,1718.69795947505,1752.61513216218,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,1201.35151891615,846.035801012848,1201.35151891615,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848,846.035801012848
