"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t44",0,310.809544785492,172.269075854671,172.269075854671,0,0,509.536018153209,332.553960058204,0,172.269075854671,700.442002752138,0,0,332.553960058204,0,332.553960058204,0,0,0,0,0,0,0,0,0,0,0,332.553960058204,0,0,332.553960058204,0,0,0,0,0,0,0,332.553960058204,0,332.553960058204,0,0,0,0,0,0,332.553960058204,0,0,0,0,0,332.553960058204,0,0,332.553960058204,0,0,0,0,332.553960058204,0,0,0,332.553960058204,332.553960058204,0,0,332.553960058204,332.553960058204,0,0,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,332.553960058204,0,332.553960058204,0,332.553960058204,332.553960058204,0,332.553960058204,0,332.553960058204,0,0,332.553960058204,332.553960058204,0,332.553960058204,0,0
"t82",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,769.217930009344,615.817683768807,0,719.649996793533,0,615.817683768807,615.817683768807,719.649996793533,615.817683768807,332.877058628148,332.877058628148,719.649996793533,719.649996793533,719.649996793533,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,719.649996793533,719.649996793533,0,332.877058628148,332.877058628148,0,332.877058628148,719.649996793533,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t39",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,823.610652840856,0,615.817683768807,0,656.456520316455,656.456520316455,615.817683768807,656.456520316455,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,656.456520316455,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,656.456520316455,0,332.877058628148,332.877058628148,656.456520316455,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,656.456520316455,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t29",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,573.331804110487,0,172.269075854671,332.553960058204,0,0,786.231109709398,0,524.010333105792,0,0,0,0,0,0,0,0,0,0,0,524.010333105792,0,0,524.010333105792,0,0,0,0,0,0,0,524.010333105792,0,524.010333105792,0,0,0,0,0,0,524.010333105792,0,0,0,0,0,524.010333105792,0,0,524.010333105792,0,0,0,0,524.010333105792,0,0,0,524.010333105792,524.010333105792,0,0,524.010333105792,524.010333105792,0,0,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,524.010333105792,0,524.010333105792,0,524.010333105792,524.010333105792,0,524.010333105792,0,524.010333105792,0,0,524.010333105792,524.010333105792,0,524.010333105792,0,0
"t65",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,801.695016401922,0,615.817683768807,615.817683768807,725.087504451132,615.817683768807,332.877058628148,332.877058628148,725.087504451132,725.087504451132,725.087504451132,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,725.087504451132,725.087504451132,0,332.877058628148,332.877058628148,0,332.877058628148,725.087504451132,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t47",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,837.564458070942,0,0,0,0,0,0,0,0,0,0,0,816.737725390592,0,0,816.737725390592,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,816.737725390592,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,816.737725390592,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,816.737725390592,769.558208983244,816.737725390592,769.558208983244,0,769.558208983244,0,769.558208983244,816.737725390592,0,816.737725390592,0,816.737725390592,0,0,816.737725390592,816.737725390592,0,769.558208983244,0,0
"t40",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,881.981190381025,838.545707160784,615.817683768807,881.676610837665,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,838.545707160784,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,838.545707160784,0,332.877058628148,332.877058628148,838.545707160784,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,838.545707160784,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t73",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,838.545707160784,913.558588744161,615.817683768807,838.545707160784,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,898.729085429827,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,898.729085429827,0,332.877058628148,332.877058628148,898.729085429827,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,898.729085429827,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t96",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,915.723589725213,615.817683768807,332.877058628148,332.877058628148,878.853329999315,744.426177765152,744.426177765152,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,744.426177765152,744.426177765152,0,332.877058628148,332.877058628148,0,332.877058628148,744.426177765152,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t99",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,615.817683768807,656.456520316455,0,615.817683768807,0,881.676610837665,838.545707160784,615.817683768807,928.000886132858,332.877058628148,332.877058628148,615.817683768807,615.817683768807,615.817683768807,615.817683768807,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,838.545707160784,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,838.545707160784,0,332.877058628148,332.877058628148,838.545707160784,615.817683768807,615.817683768807,0,332.877058628148,332.877058628148,0,332.877058628148,615.817683768807,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,838.545707160784,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t22",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,940.233300948029,807.338814052476,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,850.699332865441,676.805671265525,332.877058628148,332.877058628148,906.069300033359,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,906.069300033359,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t80",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,944.056515004876,332.877058628148,332.877058628148,332.877058628148,332.877058628148,859.486934582152,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,807.338814052476,676.805671265525,332.877058628148,332.877058628148,807.338814052476,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,807.338814052476,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t86",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,878.853329999315,615.817683768807,332.877058628148,332.877058628148,962.690533519317,744.426177765152,744.426177765152,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,744.426177765152,744.426177765152,0,332.877058628148,332.877058628148,0,332.877058628148,744.426177765152,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t9",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,744.426177765152,615.817683768807,332.877058628148,332.877058628148,744.426177765152,972.252248622872,971.972798168265,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,883.317544098828,883.317544098828,0,332.877058628148,332.877058628148,0,332.877058628148,883.317544098828,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t68",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,719.649996793533,615.817683768807,0,725.087504451132,0,615.817683768807,615.817683768807,744.426177765152,615.817683768807,332.877058628148,332.877058628148,744.426177765152,971.972798168265,973.826626488444,701.788041170935,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,883.317544098828,883.317544098828,0,332.877058628148,332.877058628148,0,332.877058628148,883.317544098828,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t31",0,0,0,0,381.07199533275,332.877058628148,0,0,417.544080005666,0,0,701.788041170935,615.817683768807,0,701.788041170935,0,615.817683768807,615.817683768807,701.788041170935,615.817683768807,332.877058628148,332.877058628148,701.788041170935,701.788041170935,701.788041170935,989.130768038314,332.877058628148,0,332.877058628148,332.877058628148,0,332.877058628148,570.686905359768,332.877058628148,332.877058628148,570.686905359768,570.686905359768,332.877058628148,0,615.817683768807,0,332.877058628148,570.686905359768,332.877058628148,570.686905359768,332.877058628148,615.817683768807,0,332.877058628148,332.877058628148,615.817683768807,701.788041170935,701.788041170935,0,332.877058628148,332.877058628148,0,332.877058628148,701.788041170935,332.877058628148,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,332.877058628148,332.877058628148,0,0,0,0,0,0,0,0,0,0,332.877058628148,0,332.877058628148,0,0,332.877058628148,0,332.877058628148,0,332.877058628148,615.817683768807,0,0,332.877058628148,0,332.877058628148,332.877058628148
"t88",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,807.338814052476,859.486934582152,332.877058628148,332.877058628148,332.877058628148,332.877058628148,994.619158987223,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,807.338814052476,676.805671265525,332.877058628148,332.877058628148,807.338814052476,0,332.877058628148,0,676.805671265525,332.877058628148,676.805671265525,332.877058628148,676.805671265525,332.877058628148,0,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,0,676.805671265525,676.805671265525,0,676.805671265525,332.877058628148,676.805671265525,676.805671265525,0,676.805671265525,676.805671265525,676.805671265525,0,0,676.805671265525,807.338814052476,0,0,676.805671265525,676.805671265525,0,0,0,0,0,0,0,0,0,0,676.805671265525,0,676.805671265525,0,0,676.805671265525,0,676.805671265525,0,676.805671265525,332.877058628148,0,0,676.805671265525,0,676.805671265525,676.805671265525
"t67",0,310.809544785492,172.269075854671,172.269075854671,0,0,332.553960058204,524.010333105792,0,172.269075854671,332.553960058204,0,0,524.010333105792,0,816.737725390592,0,0,0,0,0,0,0,0,0,0,0,1046.7907356005,0,0,890.731355044859,0,0,0,0,0,0,0,769.558208983244,0,769.558208983244,0,0,0,0,0,0,769.558208983244,0,0,0,0,0,769.558208983244,0,0,961.94041806577,0,0,0,0,769.558208983244,0,0,0,769.558208983244,769.558208983244,0,0,961.94041806577,769.558208983244,0,0,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,769.558208983244,961.94041806577,769.558208983244,916.372529768112,769.558208983244,0,769.558208983244,0,769.558208983244,961.94041806577,0,916.372529768112,0,916.372529768112,0,0,961.94041806577,916.372529768112,0,769.558208983244,0,0
"t55",0,0,0,0,332.877058628148,422.943546225368,0,0,332.877058628148,0,0,332.877058628148,332.877058628148,0,332.877058628148,0,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,676.805671265525,332.877058628148,332.877058628148,332.877058628148,332.877058628148,676.805671265525,0,1067.57191454474,1032.95744850214,0,928.279976857058,332.877058628148,676.805671265525,928.279976857058,332.877058628148,332.877058628148,676.805671265525,0,332.877058628148,0,778.834165293672,332.877058628148,778.834165293672,332.877058628148,778.834165293672,332.877058628148,0,778.834165293672,778.834165293672,332.877058628148,332.877058628148,332.877058628148,0,778.834165293672,778.834165293672,0,778.834165293672,332.877058628148,778.834165293672,778.834165293672,0,778.834165293672,778.834165293672,778.834165293672,0,0,778.834165293672,676.805671265525,0,0,778.834165293672,778.834165293672,0,0,0,0,0,0,0,0,0,0,778.834165293672,0,778.834165293672,0,0,778.834165293672,0,778.834165293672,0,778.834165293672,332.877058628148,0,0,778.834165293672,0,778.834165293672,778.834165293672
