"","t100","t24","t61","t33","t69","t20","t90","t98","t35","t47","t22","t96","t37","t9","t10","t53","t13","t2","t1","t6","t93","t18","t39","t11","t70","t43","t74","t8","t71","t34","t40","t42","t73","t86","t91","t59","t62","t29","t81","t85","t48","t32","t84","t65","t80","t95","t57","t31","t41","t17","t25","t77","t15","t45","t82","t97","t38","t3","t78","t89","t30","t92","t76","t54","t83","t58","t52","t16","t49","t51","t19","t68","t55","t64","t7","t99","t63","t56","t79","t87","t27","t67","t26","t5","t60","t75","t28","t46","t14","t50","t21","t88","t94","t4","t44","t23","t72","t66","t36","t12"
"t22",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,719.15407394656,0,611.972363353789,680.526204143174,125.360727305198,125.360727305198,572.312202174645,611.972363353789,680.526204143174,680.526204143174,680.526204143174,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789
"t96",0,43.149660998186,0,0,0,0,0,0,0,590.567107187921,0,716.108226423527,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t37",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,838.599433644204,611.972363353789,125.360727305198,125.360727305198,572.312202174645,740.974905968562,611.972363353789,611.972363353789,611.972363353789,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562,740.974905968562
"t9",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,680.526204143174,0,611.972363353789,910.913025560984,125.360727305198,125.360727305198,572.312202174645,611.972363353789,855.999524638917,855.999524638917,855.999524638917,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789
"t10",0,0,167.41425745964,125.360727305198,125.360727305198,276.961303322225,276.961303322225,595.430683163692,612.18341555817,0,125.360727305198,0,125.360727305198,125.360727305198,932.391608740363,763.082381426057,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t53",0,0,167.41425745964,125.360727305198,125.360727305198,276.961303322225,276.961303322225,595.430683163692,612.18341555817,0,125.360727305198,0,125.360727305198,125.360727305198,763.082381426057,942.739943116334,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198,125.360727305198
"t13",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,572.312202174645,0,572.312202174645,572.312202174645,125.360727305198,125.360727305198,1166.80238817845,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645,572.312202174645
"t2",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1188.00776357455,611.972363353789,611.972363353789,611.972363353789,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536,1008.29875041536
"t1",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,680.526204143174,0,611.972363353789,855.999524638917,125.360727305198,125.360727305198,572.312202174645,611.972363353789,1228.66938443284,1209.55913571704,1209.55913571704,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789
"t6",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,680.526204143174,0,611.972363353789,855.999524638917,125.360727305198,125.360727305198,572.312202174645,611.972363353789,1209.55913571704,1318.20553166418,1298.48073773996,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789
"t93",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,680.526204143174,0,611.972363353789,855.999524638917,125.360727305198,125.360727305198,572.312202174645,611.972363353789,1209.55913571704,1298.48073773996,1368.27381243971,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789,611.972363353789
"t18",0,0,125.360727305198,132.270262726263,132.270262726263,125.360727305198,125.360727305198,125.360727305198,125.360727305198,0,611.972363353789,0,740.974905968562,611.972363353789,125.360727305198,125.360727305198,572.312202174645,1008.29875041536,611.972363353789,611.972363353789,611.972363353789,1719.97652122732,1707.12215840524,1441.74407064044,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595,1619.95392322595
