"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t7",101,101,103,103,103,101,106,106,101,106,11,110,115,110,110,111,106,101,110,111,106,101,101,110,101,101,110,101,106,101,106,101,110,101,101,106,110,106,110,106,110,110,101,110,110,110,110,110,110,110,110,101,101,101,101,106,110,110,101,110,110,101,110,106,110,101,110,110,110,101,110,110,110,110,101,110,110,106,101,101,101,110,106,110,101,101,110,101,110,110,110,110,101,110,101,110,101,101,110,110
"t34",101,101,103,103,103,101,106,106,101,106,110,12,110,113,117,110,106,101,117,110,106,101,101,117,101,101,117,101,106,101,106,101,117,101,101,106,117,106,117,106,117,117,101,117,117,117,117,117,117,117,117,101,101,101,101,106,117,117,101,117,117,101,117,106,117,101,117,117,117,101,117,117,117,117,101,117,117,106,101,101,101,117,106,117,101,101,117,101,117,117,117,117,101,117,101,117,101,101,117,117
"t85",101,101,103,103,103,101,106,106,101,106,115,110,13,110,110,111,106,101,110,111,106,101,101,110,101,101,110,101,106,101,106,101,110,101,101,106,110,106,110,106,110,110,101,110,110,110,110,110,110,110,110,101,101,101,101,106,110,110,101,110,110,101,110,106,110,101,110,110,110,101,110,110,110,110,101,110,110,106,101,101,101,110,106,110,101,101,110,101,110,110,110,110,101,110,101,110,101,101,110,110
"t92",101,101,103,103,103,101,106,106,101,106,110,113,110,14,113,110,106,101,113,110,106,101,101,113,101,101,113,101,106,101,106,101,113,101,101,106,113,106,113,106,113,113,101,113,113,113,113,113,113,113,113,101,101,101,101,106,113,113,101,113,113,101,113,106,113,101,113,113,113,101,113,113,113,113,101,113,113,106,101,101,101,113,106,113,101,101,113,101,113,113,113,113,101,113,101,113,101,101,113,113
"t44",101,101,103,103,103,101,106,106,101,106,110,117,110,113,15,110,106,101,121,110,106,101,101,121,101,101,121,101,106,101,106,101,121,101,101,106,121,106,121,106,121,121,101,121,121,121,121,121,121,121,121,101,101,101,101,106,121,121,101,121,121,101,121,106,121,101,121,121,121,101,121,121,121,121,101,121,121,106,101,101,101,121,106,121,101,101,121,101,121,121,121,121,101,121,101,121,101,101,121,121
"t21",101,101,103,103,103,101,106,106,101,106,111,110,111,110,110,16,106,101,110,125,106,101,101,110,101,101,110,101,106,101,106,101,110,101,101,106,110,106,110,106,110,110,101,110,110,110,110,110,110,110,110,101,101,101,101,106,110,110,101,110,110,101,110,106,110,101,110,110,110,101,110,110,110,110,101,110,110,106,101,101,101,110,106,110,101,101,110,101,110,110,110,110,101,110,101,110,101,101,110,110
"t32",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,17,101,106,106,116,101,101,106,101,101,106,101,116,101,122,101,106,101,101,116,106,116,106,116,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,116,106,106,101,106,106,101,106,116,106,101,106,106,106,101,106,106,106,106,101,106,106,116,101,101,101,106,116,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t59",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,18,101,101,101,118,118,101,120,120,101,120,101,120,101,118,101,120,120,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,120,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t40",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,19,110,106,101,101,129,101,101,126,101,106,101,106,101,126,101,101,106,129,106,129,106,129,129,101,126,129,129,129,129,129,129,126,101,101,101,101,106,129,129,101,129,126,101,129,106,129,101,129,129,129,101,129,129,129,129,101,126,126,106,101,101,101,129,106,129,101,101,129,101,129,129,126,129,101,129,101,129,101,101,126,129
"t57",101,101,103,103,103,101,106,106,101,106,111,110,111,110,110,125,106,101,110,20,106,101,101,110,101,101,110,101,106,101,106,101,110,101,101,106,110,106,110,106,110,110,101,110,110,110,110,110,110,110,110,101,101,101,101,106,110,110,101,110,110,101,110,106,110,101,110,110,110,101,110,110,110,110,101,110,110,106,101,101,101,110,106,110,101,101,110,101,110,110,110,110,101,110,101,110,101,101,110,110
"t84",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,21,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,123,106,130,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,123,106,106,101,106,106,101,106,123,106,101,106,106,106,101,106,106,106,106,101,106,106,123,101,101,101,106,123,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t89",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,22,132,101,118,118,101,118,101,118,101,127,101,118,118,101,101,101,101,101,101,101,127,101,101,101,101,101,101,101,101,127,118,127,127,101,101,101,127,101,101,127,101,101,101,127,101,101,101,127,101,101,101,101,127,101,101,101,127,127,127,101,101,101,127,127,101,127,101,101,101,101,127,101,127,101,127,127,101,101
"t8",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,132,23,101,118,118,101,118,101,118,101,127,101,118,118,101,101,101,101,101,101,101,127,101,101,101,101,101,101,101,101,127,118,127,127,101,101,101,127,101,101,127,101,101,101,127,101,101,101,127,101,101,101,101,127,101,101,101,127,127,127,101,101,101,127,127,101,127,101,101,101,101,127,101,127,101,127,127,101,101
"t15",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,24,101,101,126,101,106,101,106,101,126,101,101,106,131,106,131,106,131,131,101,126,131,131,131,131,131,131,126,101,101,101,101,106,131,131,101,131,126,101,131,106,131,101,131,131,131,101,131,131,131,131,101,126,126,106,101,101,101,131,106,131,101,101,131,101,131,131,126,131,101,131,101,131,101,101,126,131
"t79",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,25,124,101,124,101,124,101,118,101,124,124,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,124,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t25",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,26,101,128,101,128,101,118,101,128,128,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,128,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t4",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,27,101,106,101,106,101,141,101,101,106,126,106,126,106,126,126,101,141,126,126,126,126,126,126,141,101,101,101,101,106,126,126,101,126,141,101,126,106,126,101,126,126,126,101,126,126,126,126,101,141,141,106,101,101,101,126,106,126,101,101,126,101,126,126,141,126,101,126,101,126,101,101,141,126
"t37",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,128,101,28,101,138,101,118,101,140,140,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,140,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t14",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,119,101,101,106,101,101,106,101,29,101,116,101,106,101,101,139,106,119,106,119,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,119,106,106,101,106,106,101,106,119,106,101,106,106,106,101,106,106,106,106,101,106,106,119,101,101,101,106,119,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t96",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,128,101,138,101,30,101,118,101,138,138,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,138,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t43",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,122,101,106,106,116,101,101,106,101,101,106,101,116,101,31,101,106,101,101,116,106,116,106,116,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,116,106,106,101,106,106,101,106,116,106,101,106,106,106,101,106,106,106,106,101,106,106,116,101,101,101,106,116,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t30",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,32,101,118,118,101,101,101,101,101,101,101,137,101,101,101,101,101,101,101,101,137,118,136,136,101,101,101,135,101,101,136,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,136,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t17",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,33,101,101,106,126,106,126,106,126,126,101,151,126,126,126,126,126,126,151,101,101,101,101,106,126,126,101,126,146,101,126,106,126,101,126,126,126,101,126,126,126,126,101,146,146,106,101,101,101,126,106,126,101,101,126,101,126,126,146,126,101,126,101,126,101,101,146,126
"t67",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,128,101,140,101,138,101,118,101,34,143,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,147,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t60",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,128,101,140,101,138,101,118,101,143,35,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,143,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t13",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,119,101,101,106,101,101,106,101,139,101,116,101,106,101,101,36,106,119,106,119,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,119,106,106,101,106,106,101,106,119,106,101,106,106,106,101,106,106,106,106,101,106,106,119,101,101,101,106,119,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t22",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,37,106,144,106,149,144,101,126,144,144,144,134,158,158,126,101,101,101,101,106,145,149,101,134,126,101,144,106,145,101,149,149,144,101,144,134,149,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t48",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,123,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,38,106,123,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,160,106,106,101,106,106,101,106,133,106,101,106,106,106,101,106,106,106,106,101,106,106,133,101,101,101,106,133,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t9",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,39,106,144,156,101,126,156,155,156,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,156,106,144,101,144,144,155,101,156,134,144,156,101,126,126,106,101,101,101,134,106,134,101,101,156,101,156,134,126,156,101,134,101,157,101,101,126,156
"t49",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,130,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,123,106,40,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,123,106,106,101,106,106,101,106,123,106,101,106,106,106,101,106,106,106,106,101,106,106,123,101,101,101,106,123,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t90",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,149,106,144,106,41,144,101,126,144,144,144,134,149,149,126,101,101,101,101,106,145,154,101,134,126,101,144,106,145,101,154,154,144,101,144,134,154,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t24",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,42,101,126,159,155,159,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,159,106,144,101,144,144,155,101,165,134,144,165,101,126,126,106,101,101,101,134,106,134,101,101,159,101,165,134,126,159,101,134,101,156,101,101,126,165
"t65",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,137,101,118,118,101,101,101,101,101,101,101,43,101,101,101,101,101,101,101,101,153,118,136,136,101,101,101,135,101,101,136,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,136,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t70",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,151,101,101,106,126,106,126,106,126,126,101,44,126,126,126,126,126,126,161,101,101,101,101,106,126,126,101,126,146,101,126,106,126,101,126,126,126,101,126,126,126,126,101,146,146,106,101,101,101,126,106,126,101,101,126,101,126,126,146,126,101,126,101,126,101,101,146,126
"t76",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,159,101,126,45,155,162,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,162,106,144,101,144,144,155,101,159,134,144,159,101,126,126,106,101,101,101,134,106,134,101,101,162,101,159,134,126,162,101,134,101,156,101,101,126,159
"t91",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,155,106,144,155,101,126,155,46,155,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,155,106,144,101,144,144,168,101,155,134,144,155,101,126,126,106,101,101,101,134,106,134,101,101,155,101,155,134,126,155,101,134,101,155,101,101,126,155
"t31",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,159,101,126,162,155,47,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,167,106,144,101,144,144,155,101,159,134,144,159,101,126,126,106,101,101,101,134,106,134,101,101,167,101,159,134,126,167,101,134,101,156,101,101,126,159
"t20",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,48,134,134,126,101,101,101,101,106,134,134,101,150,126,101,134,106,134,101,134,134,134,101,134,142,134,134,101,126,126,106,101,101,101,150,106,150,101,101,134,101,134,142,126,134,101,150,101,134,101,101,126,134
"t100",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,158,106,144,106,149,144,101,126,144,144,144,134,49,166,126,101,101,101,101,106,145,149,101,134,126,101,144,106,145,101,149,149,144,101,144,134,149,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t99",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,158,106,144,106,149,144,101,126,144,144,144,134,166,50,126,101,101,101,101,106,145,149,101,134,126,101,144,106,145,101,149,149,144,101,144,134,149,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t53",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,151,101,101,106,126,106,126,106,126,126,101,161,126,126,126,126,126,126,51,101,101,101,101,106,126,126,101,126,146,101,126,106,126,101,126,126,126,101,126,126,126,126,101,146,146,106,101,101,101,126,106,126,101,101,126,101,126,126,146,126,101,126,101,126,101,101,146,126
"t87",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,137,101,118,118,101,101,101,101,101,101,101,153,101,101,101,101,101,101,101,101,52,118,136,136,101,101,101,135,101,101,136,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,136,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t10",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,120,101,101,101,118,118,101,124,128,101,140,101,138,101,118,101,147,143,101,101,101,101,101,101,101,118,101,101,101,101,101,101,101,101,118,53,118,118,101,101,101,118,101,101,118,101,101,101,118,101,101,101,118,101,101,101,101,118,101,101,101,118,118,118,101,101,101,118,118,101,118,101,101,101,101,118,101,118,101,118,118,101,101
"t18",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,136,101,118,118,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,136,118,54,178,101,101,101,135,101,101,177,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,152,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t82",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,136,101,118,118,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,136,118,178,55,101,101,101,135,101,101,177,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,152,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t88",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,123,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,160,106,123,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,56,106,106,101,106,106,101,106,133,106,101,106,106,106,101,106,106,106,106,101,106,106,133,101,101,101,106,133,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t50",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,145,106,144,106,145,144,101,126,144,144,144,134,145,145,126,101,101,101,101,106,57,145,101,134,126,101,144,106,184,101,145,145,144,101,144,134,145,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t3",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,149,106,144,106,154,144,101,126,144,144,144,134,149,149,126,101,101,101,101,106,145,58,101,134,126,101,144,106,145,101,174,174,144,101,144,134,174,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
"t74",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,135,101,118,118,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,135,118,135,135,101,101,101,59,101,101,135,101,101,101,183,101,101,101,164,101,101,101,101,172,101,101,101,172,163,172,101,101,101,135,183,101,164,101,101,101,101,183,101,164,101,183,163,101,101
"t97",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,134,106,134,106,134,134,101,126,134,134,134,150,134,134,126,101,101,101,101,106,134,134,101,60,126,101,134,106,134,101,134,134,134,101,134,142,134,134,101,126,126,106,101,101,101,180,106,180,101,101,134,101,134,142,126,134,101,180,101,134,101,101,126,134
"t69",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,126,110,106,101,101,126,101,101,141,101,106,101,106,101,146,101,101,106,126,106,126,106,126,126,101,146,126,126,126,126,126,126,146,101,101,101,101,106,126,126,101,126,61,101,126,106,126,101,126,126,126,101,126,126,126,126,101,181,185,106,101,101,101,126,106,126,101,101,126,101,126,126,185,126,101,126,101,126,101,101,185,126
"t1",101,101,101,101,101,107,101,101,108,101,101,101,101,101,101,101,101,118,101,101,101,127,127,101,118,118,101,118,101,118,101,136,101,118,118,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,136,118,177,177,101,101,101,135,101,101,62,101,101,101,135,101,101,101,135,101,101,101,101,135,101,101,101,135,135,135,101,101,101,152,135,101,135,101,101,101,101,135,101,135,101,135,135,101,101
"t16",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,144,106,156,106,144,159,101,126,162,155,167,134,144,144,126,101,101,101,101,106,144,144,101,134,126,101,63,106,144,101,144,144,155,101,159,134,144,159,101,126,126,106,101,101,101,134,106,134,101,101,171,101,159,134,126,171,101,134,101,156,101,101,126,159
"t83",101,101,103,103,103,101,109,112,101,112,106,106,106,106,106,106,116,101,106,106,123,101,101,106,101,101,106,101,119,101,116,101,106,101,101,119,106,133,106,123,106,106,101,106,106,106,106,106,106,106,106,101,101,101,101,133,106,106,101,106,106,101,106,64,106,101,106,106,106,101,106,106,106,106,101,106,106,148,101,101,101,106,182,106,101,101,106,101,106,106,106,106,101,106,101,106,101,101,106,106
"t36",101,101,103,103,103,101,106,106,101,106,110,117,110,113,121,110,106,101,129,110,106,101,101,131,101,101,126,101,106,101,106,101,126,101,101,106,145,106,144,106,145,144,101,126,144,144,144,134,145,145,126,101,101,101,101,106,184,145,101,134,126,101,144,106,65,101,145,145,144,101,144,134,145,144,101,126,126,106,101,101,101,134,106,134,101,101,144,101,144,134,126,144,101,134,101,144,101,101,126,144
