"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t83",101,103,104,101,101,109,101,101,105,101,11,101,101,101,101,101,109,105,105,114,109,101,109,109,105,105,109,109,101,101,101,101,109,101,101,101,101,109,105,109,109,105,109,109,101,101,101,101,101,109,101,101,109,109,101,109,109,101,105,109,101,101,101,101,101,101,101,101,109,101,105,101,101,109,101,109,101,101,109,101,109,101,101,109,101,101,109,101,101,101,101,109,109,101,101,101,109,109,101,109
"t26",101,101,101,102,102,101,102,111,101,117,101,12,102,106,115,106,101,101,101,101,101,106,101,101,101,101,101,101,115,120,115,115,101,115,115,115,115,101,101,101,101,101,101,101,115,115,115,115,115,101,115,115,101,101,115,101,101,115,101,101,115,115,115,115,115,106,115,115,101,115,101,115,115,101,115,101,115,115,101,115,101,115,115,101,115,115,101,115,115,115,115,101,101,115,106,115,101,101,115,101
"t62",101,101,101,108,107,101,107,102,101,102,101,102,13,102,102,102,101,101,101,101,101,102,101,101,101,101,101,101,102,102,102,102,101,102,102,102,102,101,101,101,101,101,101,101,102,102,102,102,102,101,102,102,101,101,102,101,101,102,101,101,102,102,102,102,102,102,102,102,101,102,101,102,102,101,102,101,102,102,101,102,101,102,102,101,102,102,101,102,102,102,102,101,101,102,102,102,101,101,102,101
"t35",101,101,101,102,102,101,102,106,101,106,101,106,102,14,106,113,101,101,101,101,101,122,101,101,101,101,101,101,106,106,106,106,101,106,106,106,106,101,101,101,101,101,101,101,106,106,106,106,106,101,106,106,101,101,106,101,101,106,101,101,106,106,106,106,106,122,106,106,101,106,101,106,106,101,106,101,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,101,101,106,122,106,101,101,106,101
"t31",101,101,101,102,102,101,102,111,101,115,101,115,102,106,15,106,101,101,101,101,101,106,101,101,101,101,101,101,119,115,119,119,101,119,119,119,119,101,101,101,101,101,101,101,119,119,119,119,119,101,119,119,101,101,119,101,101,119,101,101,119,119,119,119,119,106,119,119,101,119,101,119,119,101,119,101,119,119,101,119,101,119,119,101,119,119,101,119,119,119,119,101,101,119,106,119,101,101,119,101
"t87",101,101,101,102,102,101,102,106,101,106,101,106,102,113,106,16,101,101,101,101,101,113,101,101,101,101,101,101,106,106,106,106,101,106,106,106,106,101,101,101,101,101,101,101,106,106,106,106,106,101,106,106,101,101,106,101,101,106,101,101,106,106,106,106,106,113,106,106,101,106,101,106,106,101,106,101,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,101,101,106,113,106,101,101,106,101
"t19",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,17,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,125,116,105,116,123,101,101,101,101,101,125,101,101,116,125,101,125,125,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,125,101,123,101,101,125,101,125,101,101,125,101,101,125,101,101,101,101,123,125,101,101,101,123,123,101,125
"t71",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,18,128,105,105,101,105,105,128,128,105,105,101,101,101,101,105,101,101,101,101,105,126,105,105,126,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,126,105,101,101,101,101,101,101,101,101,105,101,126,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t33",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,128,19,105,105,101,105,105,129,129,105,105,101,101,101,101,105,101,101,101,101,105,126,105,105,126,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,126,105,101,101,101,101,101,101,101,101,105,101,126,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t50",101,103,104,101,101,109,101,101,105,101,114,101,101,101,101,101,109,105,105,20,109,101,109,109,105,105,109,109,101,101,101,101,109,101,101,101,101,109,105,109,109,105,109,109,101,101,101,101,101,109,101,101,109,109,101,109,109,101,105,109,101,101,101,101,101,101,101,101,109,101,105,101,101,109,101,109,101,101,109,101,109,101,101,109,101,101,109,101,101,101,101,109,109,101,101,101,109,109,101,109
"t40",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,21,101,116,124,105,105,124,116,101,101,101,101,124,101,101,101,101,116,105,123,116,105,116,124,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,124,101,105,101,101,123,101,124,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,124,123,101,101,101,124,124,101,123
"t25",101,101,101,102,102,101,102,106,101,106,101,106,102,122,106,113,101,101,101,101,101,22,101,101,101,101,101,101,106,106,106,106,101,106,106,106,106,101,101,101,101,101,101,101,106,106,106,106,106,101,106,106,101,101,106,101,101,106,101,101,106,106,106,106,106,131,106,106,101,106,101,106,106,101,106,101,106,106,101,106,101,106,106,101,106,106,101,106,106,106,106,101,101,106,131,106,101,101,106,101
"t28",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,23,116,105,105,116,134,101,101,101,101,116,101,101,101,101,134,105,116,134,105,134,116,101,101,101,101,101,116,101,101,134,116,101,116,116,101,105,134,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t43",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,24,105,105,138,116,101,101,101,101,130,101,101,101,101,116,105,123,116,105,116,130,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,130,101,105,101,101,123,101,130,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,130,123,101,101,101,130,130,101,123
"t94",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,128,129,105,105,101,105,105,25,139,105,105,101,101,101,101,105,101,101,101,101,105,126,105,105,126,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,126,105,101,101,101,101,101,101,101,101,105,101,126,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t60",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,128,129,105,105,101,105,105,139,26,105,105,101,101,101,101,105,101,101,101,101,105,126,105,105,126,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,126,105,101,101,101,101,101,101,101,101,105,101,126,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t29",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,138,105,105,27,116,101,101,101,101,130,101,101,101,101,116,105,123,116,105,116,130,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,130,101,105,101,101,123,101,130,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,130,123,101,101,101,130,130,101,123
"t65",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,28,101,101,101,101,116,101,101,101,101,142,105,116,140,105,142,116,101,101,101,101,101,116,101,101,142,116,101,116,116,101,105,140,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t64",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,29,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,144,101,101,127,101,101,135,144,135,135,135,106,144,135,101,135,101,135,135,101,135,101,135,135,101,135,101,137,135,101,137,135,101,127,135,135,144,101,101,127,106,135,101,101,135,101
"t5",101,101,101,102,102,101,102,111,101,117,101,120,102,106,115,106,101,101,101,101,101,106,101,101,101,101,101,101,115,30,115,115,101,115,115,115,115,101,101,101,101,101,101,101,115,115,115,115,115,101,115,115,101,101,115,101,101,115,101,101,115,115,115,115,115,106,115,115,101,115,101,115,115,101,115,101,115,115,101,115,101,115,115,101,115,115,101,115,115,115,115,101,101,115,106,115,101,101,115,101
"t20",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,121,115,31,121,101,132,121,121,121,101,101,101,101,101,101,101,121,121,121,121,121,101,121,121,101,101,121,101,101,121,101,101,121,121,121,121,121,106,121,121,101,121,101,121,121,101,121,101,121,121,101,121,101,121,121,101,121,121,101,121,121,121,121,101,101,121,106,121,101,101,121,101
"t52",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,32,101,121,136,136,136,101,101,101,101,101,101,101,127,136,136,136,136,101,136,136,101,101,127,101,101,136,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,136,127,127,127,101,101,136,106,127,101,101,127,101
"t93",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,33,101,101,101,101,116,105,123,116,105,116,133,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,133,101,105,101,101,123,101,133,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,133,123,101,101,101,133,133,101,123
"t81",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,121,115,132,121,101,34,121,121,121,101,101,101,101,101,101,101,121,121,121,121,121,101,121,121,101,101,121,101,101,121,101,101,121,121,121,121,121,106,121,121,101,121,101,121,121,101,121,101,121,121,101,121,101,121,121,101,121,121,101,121,121,121,121,101,101,121,106,121,101,101,121,101
"t54",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,35,145,145,101,101,101,101,101,101,101,127,141,152,141,141,101,149,141,101,101,127,101,101,141,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,141,127,127,127,101,101,141,106,127,101,101,127,101
"t18",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,145,36,148,101,101,101,101,101,101,101,127,141,145,141,141,101,145,141,101,101,127,101,101,141,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,141,127,127,127,101,101,141,106,127,101,101,127,101
"t98",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,145,148,37,101,101,101,101,101,101,101,127,141,145,141,141,101,145,141,101,101,127,101,101,141,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,141,127,127,127,101,101,141,106,127,101,101,127,101
"t7",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,142,101,101,101,101,116,101,101,101,101,38,105,116,140,105,147,116,101,101,101,101,101,116,101,101,156,116,101,116,116,101,105,140,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t82",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,126,126,105,105,101,105,105,126,126,105,105,101,101,101,101,105,101,101,101,101,105,39,105,105,157,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,157,105,101,101,101,101,101,101,101,101,105,101,158,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t22",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,40,116,105,116,123,101,101,101,101,101,150,101,101,116,150,101,146,146,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,146,101,123,101,101,146,101,146,101,101,146,101,101,146,101,101,101,101,123,146,101,101,101,123,123,101,146
"t15",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,140,101,101,101,101,116,101,101,101,101,140,105,116,41,105,140,116,101,101,101,101,101,116,101,101,140,116,101,116,116,101,105,151,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t41",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,126,126,105,105,101,105,105,126,126,105,105,101,101,101,101,105,101,101,101,101,105,157,105,105,42,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,161,105,101,101,101,101,101,101,101,101,105,101,157,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t13",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,142,101,101,101,101,116,101,101,101,101,147,105,116,140,105,43,116,101,101,101,101,101,116,101,101,147,116,101,116,116,101,105,140,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t68",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,123,105,105,109,124,101,116,130,105,105,130,116,101,101,101,101,133,101,101,101,101,116,105,123,116,105,116,44,101,101,101,101,101,123,101,101,116,123,101,123,123,101,105,116,101,101,101,101,101,101,101,101,165,101,105,101,101,123,101,153,101,101,123,101,123,101,101,123,101,101,123,101,101,101,101,165,123,101,101,101,155,165,101,123
"t96",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,45,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,163,135,143,163,143,106,135,143,101,163,101,143,163,101,143,101,163,143,101,163,101,135,163,101,135,163,101,127,143,163,135,101,101,127,106,163,101,101,163,101
"t59",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,46,141,160,154,101,141,159,101,101,127,101,101,159,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,159,127,127,127,101,101,159,106,127,101,101,127,101
"t4",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,152,145,145,101,101,101,101,101,101,101,127,141,47,141,141,101,149,141,101,101,127,101,101,141,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,141,127,127,127,101,101,141,106,127,101,101,127,101
"t21",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,160,141,48,154,101,141,159,101,101,127,101,101,159,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,159,127,127,127,101,101,159,106,127,101,101,127,101
"t45",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,154,141,154,49,101,141,154,101,101,127,101,101,154,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,154,127,127,127,101,101,154,106,127,101,101,127,101
"t34",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,150,116,105,116,123,101,101,101,101,101,50,101,101,116,164,101,146,146,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,146,101,123,101,101,146,101,146,101,101,146,101,101,146,101,101,101,101,123,146,101,101,101,123,123,101,146
"t14",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,149,145,145,101,101,101,101,101,101,101,127,141,149,141,141,101,51,141,101,101,127,101,101,141,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,141,127,127,127,101,101,141,106,127,101,101,127,101
"t67",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,159,141,159,154,101,141,52,101,101,127,101,101,166,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,166,127,127,127,101,101,179,106,127,101,101,127,101
"t88",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,142,101,101,101,101,116,101,101,101,101,156,105,116,140,105,147,116,101,101,101,101,101,116,101,101,53,116,101,116,116,101,105,140,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t51",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,150,116,105,116,123,101,101,101,101,101,164,101,101,116,54,101,146,146,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,146,101,123,101,101,146,101,146,101,101,146,101,101,146,101,101,101,101,123,146,101,101,101,123,123,101,146
"t72",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,144,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,55,101,101,127,101,101,135,172,135,135,135,106,172,135,101,135,101,135,135,101,135,101,135,135,101,135,101,137,135,101,137,135,101,127,135,135,172,101,101,127,106,135,101,101,135,101
"t1",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,56,176,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,176,101,101,167,101,101,177,101,101,101,101,123,176,101,101,101,123,123,101,176
"t77",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,125,105,105,109,123,101,116,123,105,105,123,116,101,101,101,101,123,101,101,101,101,116,105,146,116,105,116,123,101,101,101,101,101,146,101,101,116,146,101,176,57,101,105,116,101,101,101,101,101,101,101,101,123,101,105,101,101,167,101,123,101,101,167,101,182,101,101,167,101,101,176,101,101,101,101,123,182,101,101,101,123,123,101,182
"t48",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,127,115,121,136,101,121,141,141,141,101,101,101,101,101,101,101,127,159,141,159,154,101,141,166,101,101,127,101,101,58,101,101,127,127,127,127,127,106,127,127,101,127,101,127,127,101,127,101,127,127,101,127,101,127,127,101,127,127,101,175,127,127,127,101,101,166,106,127,101,101,127,101
"t76",101,103,104,101,101,105,101,101,118,101,105,101,101,101,101,101,105,126,126,105,105,101,105,105,126,126,105,105,101,101,101,101,105,101,101,101,101,105,157,105,105,161,105,105,101,101,101,101,101,105,101,101,105,105,101,105,105,101,59,105,101,101,101,101,101,101,101,101,105,101,157,101,101,105,101,105,101,101,105,101,105,101,101,105,101,101,105,101,101,101,101,105,105,101,101,101,105,105,101,105
"t12",101,103,104,101,101,110,101,101,105,101,109,101,101,101,101,101,116,105,105,109,116,101,134,116,105,105,116,140,101,101,101,101,116,101,101,101,101,140,105,116,151,105,140,116,101,101,101,101,101,116,101,101,140,116,101,116,116,101,105,60,101,101,101,101,101,101,101,101,116,101,105,101,101,116,101,116,101,101,116,101,116,101,101,116,101,101,116,101,101,101,101,116,116,101,101,101,116,116,101,116
"t53",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,61,135,143,169,143,106,135,143,101,173,101,143,169,101,143,101,181,143,101,180,101,135,180,101,135,180,101,127,143,169,135,101,101,127,106,180,101,101,180,101
"t75",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,144,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,135,127,127,127,127,101,127,127,101,101,172,101,101,127,101,101,135,62,135,135,135,106,185,135,101,135,101,135,135,101,135,101,135,135,101,135,101,137,135,101,137,135,101,127,135,135,184,101,101,127,106,135,101,101,135,101
"t79",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,63,143,168,106,135,183,101,143,101,168,143,101,183,101,143,183,101,143,101,135,143,101,135,143,101,127,183,143,135,101,101,127,106,143,101,101,143,101
"t63",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,163,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,169,135,143,64,143,106,135,143,101,169,101,143,187,101,143,101,169,143,101,169,101,135,169,101,135,169,101,127,143,187,135,101,101,127,106,169,101,101,169,101
"t17",101,101,101,102,102,101,102,111,101,115,101,115,102,106,119,106,101,101,101,101,101,106,101,101,101,101,101,101,135,115,121,127,101,121,127,127,127,101,101,101,101,101,101,101,143,127,127,127,127,101,127,127,101,101,135,101,101,127,101,101,143,135,168,143,65,106,135,168,101,143,101,171,143,101,168,101,143,168,101,143,101,135,143,101,135,143,101,127,168,143,135,101,101,127,106,143,101,101,143,101
