"","t2","t66","t40","t73","t31","t46","t26","t82","t99","t37","t7","t59","t6","t30","t77","t42","t88","t56","t97","t27","t52","t93","t91","t65","t98","t79","t80","t76","t96","t12","t4","t72","t49","t36","t69","t9","t29","t32","t10","t16","t92","t21","t62","t87","t24","t11","t74","t20","t17","t3","t63","t81","t15","t1","t50","t45","t84","t70","t90","t86","t5","t47","t22","t13","t78","t28","t43","t18","t34","t39","t51","t89","t25","t83","t57","t41","t55","t64","t44","t68","t38","t60","t35","t71","t95","t75","t53","t14","t67","t85","t8","t48","t100","t33","t54","t58","t94","t61","t23","t19"
"t7",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,395.594511979796,0,398.073256114336,497.965107613449,390.086783773762,286.405378454389,159.628544028057,159.628544028057,395.594511979796,395.594511979796,395.594511979796,159.628544028057,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,395.594511979796,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,395.594511979796,228.016214136441,395.594511979796,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t59",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,390.086783773762,0,390.086783773762,390.086783773762,532.236758115226,286.405378454389,159.628544028057,159.628544028057,390.086783773762,390.086783773762,390.086783773762,159.628544028057,390.086783773762,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,409.356205963773,409.356205963773,228.016214136441,390.086783773762,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,390.086783773762,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,390.086783773762,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,390.086783773762,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,390.086783773762,228.016214136441,390.086783773762,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t6",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,286.405378454389,0,286.405378454389,286.405378454389,286.405378454389,519.322586754165,159.628544028057,159.628544028057,286.405378454389,286.405378454389,286.405378454389,159.628544028057,286.405378454389,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,286.405378454389,286.405378454389,228.016214136441,286.405378454389,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,286.405378454389,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,286.405378454389,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,286.405378454389,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,286.405378454389,228.016214136441,286.405378454389,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t30",0,56.2537113216625,0,0,95.9103311080519,159.628544028057,336.581142686242,159.628544028057,0,159.628544028057,159.628544028057,159.628544028057,159.628544028057,547.588885547767,318.874884950652,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863
"t77",0,56.2537113216625,0,0,95.9103311080519,159.628544028057,318.874884950652,159.628544028057,0,159.628544028057,159.628544028057,159.628544028057,159.628544028057,318.874884950652,593.957013671059,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863
"t42",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,424.049051336525,0,395.594511979796,395.594511979796,390.086783773762,286.405378454389,159.628544028057,159.628544028057,622.042329319723,401.564626115677,560.100435852047,159.628544028057,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,401.564626115677,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t88",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,401.564626115677,0,395.594511979796,395.594511979796,390.086783773762,286.405378454389,159.628544028057,159.628544028057,401.564626115677,757.248748039546,401.564626115677,159.628544028057,691.719975236853,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,691.719975236853,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,691.719975236853,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,691.719975236853,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,691.719975236853,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,691.719975236853,228.016214136441,691.719975236853,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t56",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,424.049051336525,0,395.594511979796,395.594511979796,390.086783773762,286.405378454389,159.628544028057,159.628544028057,560.100435852047,401.564626115677,786.291859791818,159.628544028057,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,401.564626115677,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,401.564626115677,228.016214136441,401.564626115677,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t97",0,56.2537113216625,0,0,95.9103311080519,159.628544028057,178.817810426863,159.628544028057,0,159.628544028057,159.628544028057,159.628544028057,159.628544028057,178.817810426863,178.817810426863,159.628544028057,159.628544028057,159.628544028057,796.181318764574,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,470.724518390925,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,470.724518390925,470.724518390925,159.628544028057,159.628544028057,159.628544028057,159.628544028057,470.724518390925,159.628544028057,159.628544028057,470.724518390925,159.628544028057,159.628544028057,470.724518390925,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,470.724518390925,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,159.628544028057,470.724518390925
"t27",0,56.2537113216625,0,0,95.9103311080519,252.666228576105,159.628544028057,401.564626115677,0,395.594511979796,395.594511979796,390.086783773762,286.405378454389,159.628544028057,159.628544028057,401.564626115677,691.719975236853,401.564626115677,159.628544028057,801.180632814349,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,390.086783773762,390.086783773762,228.016214136441,788.449071545931,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,788.449071545931,159.628544028057,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,788.449071545931,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,788.449071545931,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,788.449071545931,228.016214136441,788.449071545931,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057
"t52",0,56.2537113216625,0,0,95.9103311080519,228.016214136441,159.628544028057,228.016214136441,0,228.016214136441,228.016214136441,228.016214136441,228.016214136441,159.628544028057,159.628544028057,228.016214136441,228.016214136441,228.016214136441,159.628544028057,228.016214136441,826.917064593702,552.942649503243,692.316083570466,824.275209902896,159.628544028057,228.016214136441,228.016214136441,692.316083570466,228.016214136441,552.942649503243,692.316083570466,715.881750527403,692.316083570466,552.942649503243,159.628544028057,159.628544028057,692.316083570466,692.316083570466,692.316083570466,692.316083570466,159.628544028057,692.316083570466,228.016214136441,159.628544028057,692.316083570466,692.316083570466,159.628544028057,552.942649503243,692.316083570466,552.942649503243,552.942649503243,692.316083570466,552.942649503243,692.316083570466,552.942649503243,692.316083570466,692.316083570466,692.316083570466,692.316083570466,692.316083570466,692.316083570466,552.942649503243,692.316083570466,552.942649503243,692.316083570466,692.316083570466,692.316083570466,159.628544028057,552.942649503243,692.316083570466,692.316083570466,552.942649503243,692.316083570466,692.316083570466,552.942649503243,692.316083570466,692.316083570466,228.016214136441,552.942649503243,692.316083570466,552.942649503243,552.942649503243,692.316083570466,228.016214136441,552.942649503243,692.316083570466,692.316083570466,692.316083570466,692.316083570466,228.016214136441,552.942649503243,228.016214136441,692.316083570466,692.316083570466,692.316083570466,692.316083570466,692.316083570466,692.316083570466,692.316083570466,159.628544028057
