"","t76","t22","t49","t27","t97","t59","t51","t65","t29","t37","t73","t54","t25","t63","t64","t38","t1","t74","t44","t75","t85","t79","t26","t82","t24","t70","t34","t28","t92","t12","t43","t86","t98","t4","t41","t66","t78","t39","t19","t60","t35","t10","t89","t42","t91","t47","t61","t96","t17","t84","t13","t77","t23","t20","t21","t93","t5","t72","t31","t48","t3","t62","t11","t18","t58","t55","t87","t30","t40","t45","t67","t33","t9","t95","t68","t50","t52","t94","t6","t88","t7","t69","t8","t46","t57","t32","t53","t83","t100","t14","t36","t71","t2","t15","t90","t16","t80","t81","t56","t99"
"t73",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,467.216801438878,570.222213693237,0,670.743279017354,102.430588372352,0,0,102.430588372352,478.067264494717,467.216801438878,0,102.430588372352,102.430588372352,467.216801438878,467.216801438878,0,0,467.216801438878,102.430588372352,467.216801438878,0,55.1490106392617,102.430588372352,102.430588372352,0,467.216801438878,102.430588372352,467.216801438878,102.430588372352,467.216801438878,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,467.216801438878,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,467.216801438878,467.216801438878,0,102.430588372352,0,467.216801438878,102.430588372352,0,55.1490106392617,467.216801438878,0,467.216801438878,467.216801438878,102.430588372352,0,467.216801438878,0,467.216801438878,467.216801438878,55.1490106392617,467.216801438878,467.216801438878,467.216801438878,467.216801438878,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,467.216801438878,467.216801438878,467.216801438878,0,467.216801438878,0,467.216801438878
"t54",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,721.910507741217,0,0,457.401740879922,102.430588372352,102.430588372352,0,368.616164986565,326.131104775109,102.430588372352,102.430588372352,0,0,102.430588372352,326.131104775109,102.430588372352,0,55.1490106392617,326.131104775109,326.131104775109,0,102.430588372352,326.131104775109,102.430588372352,326.131104775109,102.430588372352,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,0,326.131104775109,0,0,0,102.430588372352,0,0,55.1490106392617,0,457.401740879922,457.401740879922,0,326.131104775109,0,326.131104775109,457.401740879922,0,102.430588372352,102.430588372352,0,457.401740879922,0,102.430588372352,457.401740879922,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,326.131104775109,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,457.401740879922,326.131104775109,457.401740879922,55.1490106392617,457.401740879922,326.131104775109,457.401740879922,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t25",0,0,0,136.349180826092,0,0,0,0,0,583.600666479989,0,0,723.342526710927,321.514036951608,0,0,0,321.514036951608,0,0,0,0,321.514036951608,321.514036951608,0,0,0,321.514036951608,0,0,0,321.514036951608,0,0,0,0,0,0,0,0,0,0,0,0,321.514036951608,0,321.514036951608,321.514036951608,321.514036951608,0,321.514036951608,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,0,321.514036951608,0,321.514036951608,0,0,321.514036951608,0,0,321.514036951608,0,0,0,321.514036951608,0,321.514036951608,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,321.514036951608,0,321.514036951608,0
"t63",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,762.429844791282,0,0,0,596.203361864442,0,0,0,0,596.203361864442,744.14145446647,0,0,0,596.203361864442,0,0,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,744.14145446647,596.203361864442,596.203361864442,0,648.528262490764,648.528262490764,0,429.001285734844,0,0,596.203361864442,0,648.528262490764,0,0,744.14145446647,0,0,744.14145446647,0,648.528262490764,0,0,744.14145446647,0,0,648.528262490764,0,0,0,648.528262490764,0,744.14145446647,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,744.14145446647,0,596.203361864442,0
"t64",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,457.401740879922,0,0,758.057727099141,102.430588372352,102.430588372352,0,368.616164986565,326.131104775109,102.430588372352,102.430588372352,0,0,102.430588372352,326.131104775109,102.430588372352,0,55.1490106392617,326.131104775109,326.131104775109,0,102.430588372352,326.131104775109,102.430588372352,326.131104775109,102.430588372352,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,0,326.131104775109,0,0,0,102.430588372352,0,0,55.1490106392617,0,461.974414402977,698.121989949377,0,326.131104775109,0,326.131104775109,461.974414402977,0,102.430588372352,102.430588372352,0,461.974414402977,0,102.430588372352,698.121989949377,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,326.131104775109,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,461.974414402977,326.131104775109,461.974414402977,55.1490106392617,698.121989949377,326.131104775109,461.974414402977,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t38",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,467.216801438878,478.067264494717,0,478.067264494717,102.430588372352,0,0,102.430588372352,770.159266387839,467.216801438878,0,102.430588372352,102.430588372352,467.216801438878,467.216801438878,0,0,467.216801438878,102.430588372352,467.216801438878,0,55.1490106392617,102.430588372352,102.430588372352,0,467.216801438878,102.430588372352,467.216801438878,102.430588372352,467.216801438878,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,467.216801438878,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,467.216801438878,467.216801438878,0,102.430588372352,0,467.216801438878,102.430588372352,0,55.1490106392617,467.216801438878,0,467.216801438878,467.216801438878,102.430588372352,0,467.216801438878,0,467.216801438878,467.216801438878,55.1490106392617,467.216801438878,467.216801438878,467.216801438878,467.216801438878,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,467.216801438878,467.216801438878,467.216801438878,0,467.216801438878,0,467.216801438878
"t1",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,799.920264927337,0,102.430588372352,102.430588372352,795.211146137691,616.669961877816,0,0,557.576874118362,102.430588372352,616.669961877816,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,616.669961877816,102.430588372352,616.669961877816,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,795.211146137691,0,102.430588372352,0,616.669961877816,102.430588372352,0,55.1490106392617,616.669961877816,0,616.669961877816,616.669961877816,102.430588372352,0,616.669961877816,0,479.427114266583,616.669961877816,55.1490106392617,616.669961877816,616.669961877816,616.669961877816,715.176626430969,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,795.211146137691,795.211146137691,0,795.211146137691,0,616.669961877816
"t74",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,814.591645118336,0,0,0,0,755.076079612062,596.203361864442,0,0,0,755.076079612062,0,0,0,635.534659005564,0,0,0,0,0,0,0,0,0,0,0,0,635.534659005564,0,596.203361864442,635.534659005564,635.534659005564,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,635.534659005564,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,635.534659005564,0
"t44",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,368.616164986565,0,0,368.616164986565,102.430588372352,102.430588372352,0,849.001061906092,326.131104775109,102.430588372352,102.430588372352,0,0,102.430588372352,326.131104775109,102.430588372352,0,55.1490106392617,326.131104775109,326.131104775109,0,102.430588372352,326.131104775109,102.430588372352,326.131104775109,102.430588372352,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,326.131104775109,0,326.131104775109,0,0,0,102.430588372352,0,0,55.1490106392617,0,368.616164986565,368.616164986565,0,326.131104775109,0,326.131104775109,368.616164986565,0,102.430588372352,102.430588372352,0,368.616164986565,0,102.430588372352,368.616164986565,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,326.131104775109,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,368.616164986565,326.131104775109,368.616164986565,55.1490106392617,368.616164986565,326.131104775109,368.616164986565,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t75",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,851.414401074751,102.430588372352,102.430588372352,0,0,102.430588372352,827.771232672204,102.430588372352,0,55.1490106392617,457.269929660425,807.531276048772,0,102.430588372352,683.640909216539,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,683.640909216539,457.269929660425,457.269929660425,582.430297600813,457.269929660425,0,582.430297600813,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
"t85",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,795.211146137691,0,102.430588372352,102.430588372352,859.671028573034,616.669961877816,0,0,557.576874118362,102.430588372352,616.669961877816,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,616.669961877816,102.430588372352,616.669961877816,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,806.000951428786,0,102.430588372352,0,616.669961877816,102.430588372352,0,55.1490106392617,616.669961877816,0,616.669961877816,616.669961877816,102.430588372352,0,616.669961877816,0,479.427114266583,616.669961877816,55.1490106392617,616.669961877816,616.669961877816,616.669961877816,715.176626430969,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,846.861408965925,806.000951428786,0,846.861408965925,0,616.669961877816
"t79",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,616.669961877816,0,102.430588372352,102.430588372352,616.669961877816,870.337102282538,0,0,557.576874118362,102.430588372352,819.71926496486,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,819.71926496486,102.430588372352,638.468466733421,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,616.669961877816,0,102.430588372352,0,819.71926496486,102.430588372352,0,55.1490106392617,819.71926496486,0,638.468466733421,819.71926496486,102.430588372352,0,819.71926496486,0,479.427114266583,819.71926496486,55.1490106392617,638.468466733421,819.71926496486,819.71926496486,616.669961877816,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,616.669961877816,616.669961877816,0,616.669961877816,0,819.71926496486
"t26",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,596.203361864442,0,0,0,755.076079612062,0,0,0,0,872.191711237176,596.203361864442,0,0,0,775.936382296918,0,0,0,635.534659005564,0,0,0,0,0,0,0,0,0,0,0,0,635.534659005564,0,596.203361864442,635.534659005564,635.534659005564,0,596.203361864442,596.203361864442,0,429.001285734844,0,0,635.534659005564,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,596.203361864442,0,0,596.203361864442,0,0,596.203361864442,0,0,0,596.203361864442,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,635.534659005564,0
"t82",0,0,0,136.349180826092,0,0,0,0,0,321.514036951608,0,0,321.514036951608,744.14145446647,0,0,0,596.203361864442,0,0,0,0,596.203361864442,892.669198717518,0,0,0,596.203361864442,0,0,0,596.203361864442,0,0,0,0,0,0,0,0,0,0,0,0,596.203361864442,0,858.139739965472,596.203361864442,596.203361864442,0,648.528262490764,648.528262490764,0,429.001285734844,0,0,596.203361864442,0,648.528262490764,0,0,858.139739965472,0,0,858.139739965472,0,648.528262490764,0,0,858.139739965472,0,0,648.528262490764,0,0,0,648.528262490764,0,858.139739965472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,858.139739965472,0,596.203361864442,0
"t24",0,55.1490106392617,102.430588372352,0,55.1490106392617,220.182373034214,220.182373034214,535.721799463246,467.216801438878,0,467.216801438878,102.430588372352,0,0,102.430588372352,467.216801438878,557.576874118362,0,102.430588372352,102.430588372352,557.576874118362,557.576874118362,0,0,901.610674172684,102.430588372352,557.576874118362,0,55.1490106392617,102.430588372352,102.430588372352,0,479.427114266583,102.430588372352,557.576874118362,102.430588372352,557.576874118362,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,0,0,479.427114266583,0,0,55.1490106392617,0,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352,102.430588372352,0,479.427114266583,557.576874118362,0,102.430588372352,0,557.576874118362,102.430588372352,0,55.1490106392617,557.576874118362,0,557.576874118362,557.576874118362,102.430588372352,0,557.576874118362,0,479.427114266583,557.576874118362,55.1490106392617,557.576874118362,557.576874118362,557.576874118362,557.576874118362,102.430588372352,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,479.427114266583,557.576874118362,557.576874118362,0,557.576874118362,0,557.576874118362
"t70",0,55.1490106392617,105.668384741847,0,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,326.131104775109,0,0,326.131104775109,102.430588372352,102.430588372352,0,326.131104775109,827.771232672204,102.430588372352,102.430588372352,0,0,102.430588372352,928.510557605003,102.430588372352,0,55.1490106392617,457.269929660425,807.531276048772,0,102.430588372352,683.640909216539,102.430588372352,457.269929660425,102.430588372352,457.269929660425,457.269929660425,683.640909216539,457.269929660425,457.269929660425,582.430297600813,457.269929660425,0,582.430297600813,0,0,0,102.430588372352,0,0,55.1490106392617,0,326.131104775109,326.131104775109,0,457.269929660425,0,457.269929660425,326.131104775109,0,102.430588372352,102.430588372352,0,326.131104775109,0,102.430588372352,326.131104775109,0,55.1490106392617,102.430588372352,0,102.430588372352,102.430588372352,457.269929660425,0,102.430588372352,0,102.430588372352,102.430588372352,55.1490106392617,102.430588372352,102.430588372352,102.430588372352,102.430588372352,326.131104775109,457.269929660425,326.131104775109,55.1490106392617,326.131104775109,457.269929660425,326.131104775109,102.430588372352,102.430588372352,102.430588372352,0,102.430588372352,0,102.430588372352
