"","t50","t62","t95","t77","t8","t81","t83","t58","t34","t32","t41","t31","t98","t55","t7","t61","t84","t25","t2","t49","t5","t29","t35","t47","t82","t9","t79","t68","t14","t96","t86","t99","t16","t94","t22","t63","t43","t23","t30","t92","t36","t56","t73","t33","t80","t85","t54","t71","t40","t59","t39","t76","t3","t21","t78","t15","t64","t45","t46","t100","t72","t4","t91","t48","t26","t75","t67","t89","t10","t87","t66","t57","t53","t44","t51","t28","t52","t88","t60","t19","t18","t11","t12","t93","t90","t74","t65","t37","t20","t42","t97","t24","t38","t69","t17","t1","t70","t6","t27","t13"
"t41",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,557.245307482561,599.447187124118,557.245307482561,792.28205898481,780.268797467582,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435
"t31",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,557.245307482561,599.447187124118,557.245307482561,780.268797467582,840.979831847295,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435
"t98",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1101.59317136299,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1071.647853156,1071.647853156,833.826296526794,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,1071.647853156,1071.647853156,1071.647853156,833.826296526794,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,833.826296526794,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,833.826296526794,833.826296526794,1071.647853156,1071.647853156,1071.647853156,833.826296526794,1071.647853156,833.826296526794,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,833.826296526794,833.826296526794,1071.647853156,1071.647853156,833.826296526794,1071.647853156,1071.647853156,833.826296526794,833.826296526794,1071.647853156,833.826296526794,833.826296526794,1071.647853156,833.826296526794,1071.647853156,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1071.647853156,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t55",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,1298.69509358548,833.826296526794,971.589558388962,1176.11015161086,1176.11015161086,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962
"t7",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1022.39269003899,833.826296526794,1367.01857485161,833.826296526794,833.826296526794,833.826296526794,1326.16102480293,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t61",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,971.589558388962,833.826296526794,1385.37499592143,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,833.826296526794,833.826296526794,1357.46478295741,833.826296526794,1357.46478295741,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,833.826296526794,1357.46478295741,833.826296526794,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,833.826296526794,1357.46478295741,1357.46478295741,1357.46478295741,1357.46478295741,1357.46478295741,833.826296526794,1357.46478295741,1357.46478295741,1357.46478295741,1357.46478295741,1357.46478295741
"t84",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,1176.11015161086,833.826296526794,971.589558388962,1490.32712284565,1475.09496198395,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962
"t25",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,833.826296526794,1176.11015161086,833.826296526794,971.589558388962,1475.09496198395,1496.4059742598,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,833.826296526794,971.589558388962,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,833.826296526794,971.589558388962,833.826296526794,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,833.826296526794,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962,833.826296526794,971.589558388962,971.589558388962,971.589558388962,971.589558388962,971.589558388962
"t2",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1022.39269003899,833.826296526794,1326.16102480293,833.826296526794,833.826296526794,833.826296526794,1523.49164485821,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,1022.39269003899,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t49",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1552.74690068591,1444.62213121327,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1444.62213121327,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1444.62213121327,1444.62213121327,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
"t5",0,0,0,0,379.437531072318,379.420993450685,379.420993450685,464.33093225435,464.33093225435,464.33093225435,464.33093225435,464.33093225435,1071.647853156,833.826296526794,1022.39269003899,833.826296526794,833.826296526794,833.826296526794,1022.39269003899,1444.62213121327,1582.91964032389,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1540.40883592585,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1540.40883592585,1540.40883592585,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,1098.96381762661,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794,1098.96381762661,833.826296526794,833.826296526794,833.826296526794,833.826296526794,833.826296526794
