"","t28","t74","t96","t20","t43","t51","t36","t58","t32","t18","t1","t15","t45","t92","t30","t65","t35","t77","t3","t44","t93","t84","t16","t55","t2","t38","t66","t60","t14","t57","t88","t8","t19","t76","t97","t50","t17","t5","t64","t49","t80","t40","t89","t75","t7","t86","t85","t4","t25","t99","t21","t22","t34","t78","t72","t6","t37","t63","t69","t12","t24","t91","t31","t47","t98","t13","t11","t53","t67","t61","t54","t81","t48","t95","t73","t94","t71","t62","t42","t87","t41","t56","t9","t83","t27","t52","t26","t70","t79","t46","t68","t23","t29","t100","t10","t33","t82","t90","t59","t39"
"t77",101,101,102,103,105,103,108,107,103,103,103,115,103,115,103,123,103,18,115,125,103,103,103,103,103,115,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,115,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t3",101,101,102,103,105,103,108,107,103,103,103,116,103,116,103,115,103,115,19,115,103,103,103,103,103,120,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,117,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t44",101,101,102,103,105,103,108,107,103,103,103,115,103,115,103,123,103,125,115,20,103,103,103,103,103,115,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,115,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t93",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,21,109,109,126,130,103,103,109,130,126,103,126,103,126,126,126,109,126,103,109,103,109,109,103,109,109,126,109,109,109,126,126,126,126,126,103,126,126,126,126,126,103,126,130,126,109,126,130,126,126,103,126,109,126,126,126,126,103,126,126,126,126,126,126,109,126,126,126,126,109,126,126,103,126,126,126,126,126,126,126
"t84",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,22,124,109,109,103,103,124,109,109,103,109,103,109,109,109,124,109,103,124,103,124,124,103,124,124,109,124,124,124,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,124,109,109,109,109,103,109,124,109,109,109,109,103,109,109,109,109,109,109,124,109,109,109,109,124,109,109,103,109,109,109,109,109,109,109
"t16",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,23,109,109,103,103,128,109,109,103,109,103,109,109,109,128,109,103,128,103,128,128,103,128,128,109,128,128,128,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,128,109,109,109,109,103,109,128,109,109,109,109,103,109,109,109,109,109,109,128,109,109,109,109,128,109,109,103,109,109,109,109,109,109,109
"t55",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,24,126,103,103,109,126,129,103,139,103,127,141,141,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,141,103,141,127,127,129,141,103,127,126,141,109,141,126,141,127,103,129,109,141,127,129,127,103,127,129,127,141,127,127,109,129,141,141,127,109,141,127,103,141,141,129,141,129,141,129
"t2",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,130,109,109,126,25,103,103,109,138,126,103,126,103,126,126,126,109,126,103,109,103,109,109,103,109,109,126,109,109,109,126,126,126,126,126,103,126,126,126,126,126,103,126,140,126,109,126,140,126,126,103,126,109,126,126,126,126,103,126,126,126,126,126,126,109,126,126,126,126,109,126,126,103,126,126,126,126,126,126,126
"t38",101,101,102,103,105,103,108,107,103,103,103,116,103,116,103,115,103,115,120,115,103,103,103,103,103,26,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,117,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t66",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,27,103,103,103,121,103,121,103,103,103,103,103,121,103,137,103,103,107,103,103,103,103,103,103,103,103,103,103,103,137,103,103,103,103,103,121,103,103,103,103,103,103,103,103,137,103,103,103,103,103,103,121,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,103
"t60",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,28,109,109,103,109,103,109,109,109,133,109,103,133,103,133,133,103,133,133,109,133,133,133,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,133,109,109,109,109,103,109,133,109,109,109,109,103,109,109,109,109,109,109,133,109,109,109,109,133,109,109,103,109,109,109,109,109,109,109
"t14",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,130,109,109,126,138,103,103,109,29,126,103,126,103,126,126,126,109,126,103,109,103,109,109,103,109,109,126,109,109,109,126,126,126,126,126,103,126,126,126,126,126,103,126,138,126,109,126,138,126,126,103,126,109,126,126,126,126,103,126,126,126,126,126,126,109,126,126,126,126,109,126,126,103,126,126,126,126,126,126,126
"t57",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,30,103,129,103,127,129,129,109,151,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,151,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,151,127,103,127,151,127,129,127,127,109,151,129,129,127,109,129,127,103,129,129,151,129,151,129,151
"t88",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,31,103,134,103,103,103,103,103,134,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,134,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,134,103,103,103,103,103,103,103,103,103,103,103,103,103,103,134,103,103,103,103,103,103,103
"t8",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,139,126,103,103,109,126,129,103,32,103,127,139,139,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,139,103,139,127,127,129,139,103,127,126,139,109,139,126,139,127,103,129,109,139,127,129,127,103,127,129,127,139,127,127,109,129,139,139,127,109,139,127,103,139,139,129,139,129,139,129
"t19",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,134,103,33,103,103,103,103,103,136,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,136,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,136,103,103,103,103,103,103,103,103,103,103,103,103,103,103,136,103,103,103,103,103,103,103
"t76",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,34,127,127,109,127,103,109,103,109,109,103,109,109,154,109,109,109,131,131,150,131,127,103,127,131,132,127,127,103,131,126,127,109,127,126,127,132,103,127,109,127,132,127,131,103,131,127,132,127,131,132,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t97",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,35,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,155,103,155,127,127,129,147,103,127,126,155,109,155,126,147,127,103,129,109,147,127,129,127,103,127,129,127,155,127,127,109,129,155,155,127,109,147,127,103,155,155,129,155,129,155,129
"t50",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,143,36,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,143,103,143,127,127,129,143,103,127,126,143,109,143,126,143,127,103,129,109,143,127,129,127,103,127,129,127,143,127,127,109,129,143,143,127,109,143,127,103,143,143,129,143,129,143,129
"t17",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,37,109,103,145,103,135,135,103,135,135,109,135,162,162,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,162,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,162,109,109,109,109,162,109,109,103,109,109,109,109,109,109,109
"t5",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,38,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,159,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,159,127,103,127,159,127,129,127,127,109,159,129,129,127,109,129,127,103,129,129,159,129,159,129,159
"t64",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,134,103,136,103,103,103,103,103,39,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,158,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,158,103,103,103,103,103,103,103,103,103,103,103,103,103,103,158,103,103,103,103,103,103,103
"t49",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,145,109,103,40,103,135,135,103,135,135,109,135,145,145,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,145,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,145,109,109,109,109,145,109,109,103,109,109,109,109,109,109,109
"t80",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,137,103,103,103,121,103,121,103,103,103,103,103,121,103,41,103,103,107,103,103,103,103,103,103,103,103,103,103,103,157,103,103,103,103,103,121,103,103,103,103,103,103,103,103,152,103,103,103,103,103,103,121,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,103
"t40",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,42,142,103,142,166,109,156,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,156,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t89",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,142,43,103,144,142,109,142,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,142,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t75",101,101,102,103,105,103,108,107,103,103,103,116,103,116,103,115,103,115,117,115,103,103,103,103,103,117,107,103,103,103,107,103,107,103,103,103,103,103,107,103,107,103,103,44,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,107,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,107,103,103,103,103,103,103,103,103,103,103,103,103,103,103,107,103,103,103,103,103,103,103
"t7",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,142,144,103,45,142,109,142,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,142,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t86",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,166,142,103,142,46,109,156,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,156,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t85",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,154,127,127,109,127,103,109,103,109,109,103,109,109,47,109,109,109,131,131,150,131,127,103,127,131,132,127,127,103,131,126,127,109,127,126,127,132,103,127,109,127,132,127,131,103,131,127,132,127,131,132,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t4",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,135,109,103,135,103,156,142,103,142,156,109,48,135,135,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,135,109,109,109,109,103,109,161,109,109,109,109,103,109,109,109,109,109,109,135,109,109,109,109,135,109,109,103,109,109,109,109,109,109,109
"t25",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,162,109,103,145,103,135,135,103,135,135,109,135,49,170,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,168,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,168,109,109,109,109,168,109,109,103,109,109,109,109,109,109,109
"t99",101,101,102,104,103,106,103,103,112,110,112,103,109,103,114,103,109,103,103,103,109,124,128,109,109,103,103,133,109,109,103,109,103,109,109,109,162,109,103,145,103,135,135,103,135,135,109,135,170,50,109,109,109,109,109,103,109,109,109,109,109,103,109,109,109,168,109,109,109,109,103,109,135,109,109,109,109,103,109,109,109,109,109,109,168,109,109,109,109,168,109,109,103,109,109,109,109,109,109,109
"t21",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,51,153,131,148,127,103,127,153,131,127,127,103,153,126,127,109,127,126,127,131,103,127,109,127,131,127,153,103,171,127,131,127,163,131,109,127,127,127,153,109,127,149,103,127,127,127,127,127,127,127
"t22",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,153,52,131,148,127,103,127,165,131,127,127,103,172,126,127,109,127,126,127,131,103,127,109,127,131,127,172,103,153,127,131,127,153,131,109,127,127,127,172,109,127,149,103,127,127,127,127,127,127,127
"t34",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,150,127,127,109,127,103,109,103,109,109,103,109,109,150,109,109,109,131,131,53,131,127,103,127,131,132,127,127,103,131,126,127,109,127,126,127,132,103,127,109,127,132,127,131,103,131,127,132,127,131,132,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t78",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,148,148,131,54,127,103,127,148,131,127,127,103,148,126,127,109,127,126,127,131,103,127,109,127,131,127,148,103,148,127,131,127,148,131,109,127,127,127,148,109,127,148,103,127,127,127,127,127,127,127
"t72",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,55,103,167,127,127,129,147,103,127,126,167,109,176,126,147,127,103,129,109,147,127,129,127,103,127,129,127,167,127,127,109,129,176,160,127,109,147,127,103,160,176,129,167,129,167,129
"t6",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,137,103,103,103,121,103,121,103,103,103,103,103,121,103,157,103,103,107,103,103,103,103,103,103,103,103,103,103,103,56,103,103,103,103,103,121,103,103,103,103,103,103,103,103,152,103,103,103,103,103,103,121,103,103,103,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,103
"t37",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,167,103,57,127,127,129,147,103,127,126,173,109,167,126,147,127,103,129,109,147,127,129,127,103,127,129,127,173,127,127,109,129,167,160,127,109,147,127,103,160,167,129,173,129,173,129
"t63",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,153,165,131,148,127,103,127,58,131,127,127,103,165,126,127,109,127,126,127,131,103,127,109,127,131,127,165,103,153,127,131,127,153,131,109,127,127,127,165,109,127,149,103,127,127,127,127,127,127,127
"t69",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,132,127,127,109,127,103,109,103,109,109,103,109,109,132,109,109,109,131,131,132,131,127,103,127,131,59,127,127,103,131,126,127,109,127,126,127,169,103,127,109,127,186,127,131,103,131,127,169,127,131,169,109,127,127,127,131,109,127,131,103,127,127,127,127,127,127,127
"t12",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,129,126,103,103,109,126,151,103,129,103,127,129,129,109,159,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,129,103,129,127,127,60,129,103,127,126,129,109,129,126,129,127,103,146,109,129,127,187,127,103,127,182,127,129,127,127,109,182,129,129,127,109,129,127,103,129,129,182,129,187,129,182
"t24",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,147,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,147,103,147,127,127,129,61,103,127,126,147,109,147,126,164,127,103,129,109,164,127,129,127,103,127,129,127,147,127,127,109,129,147,147,127,109,164,127,103,147,147,129,147,129,147,129
"t91",101,101,102,103,105,103,107,111,103,103,103,107,103,107,103,107,103,107,107,107,103,103,103,103,103,107,121,103,103,103,134,103,136,103,103,103,103,103,158,103,121,103,103,107,103,103,103,103,103,103,103,103,103,103,103,121,103,103,103,103,103,62,103,103,103,103,103,103,103,103,121,103,103,103,103,103,103,180,103,103,103,103,103,103,103,103,103,103,103,103,103,103,180,103,103,103,103,103,103,103
"t31",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,127,126,103,103,109,126,127,103,127,103,131,127,127,109,127,103,109,103,109,109,103,109,109,131,109,109,109,153,172,131,148,127,103,127,165,131,127,127,103,63,126,127,109,127,126,127,131,103,127,109,127,131,127,177,103,153,127,131,127,153,131,109,127,127,127,184,109,127,149,103,127,127,127,127,127,127,127
"t47",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,130,109,109,126,140,103,103,109,138,126,103,126,103,126,126,126,109,126,103,109,103,109,109,103,109,109,126,109,109,109,126,126,126,126,126,103,126,126,126,126,126,103,126,64,126,109,126,178,126,126,103,126,109,126,126,126,126,103,126,126,126,126,126,126,109,126,126,126,126,109,126,126,103,126,126,126,126,126,126,126
"t98",101,101,102,104,103,106,103,103,109,109,109,103,119,103,109,103,122,103,103,103,126,109,109,141,126,103,103,109,126,129,103,139,103,127,155,143,109,129,103,109,103,109,109,103,109,109,127,109,109,109,127,127,127,127,167,103,173,127,127,129,147,103,127,126,65,109,167,126,147,127,103,129,109,147,127,129,127,103,127,129,127,189,127,127,109,129,167,160,127,109,147,127,103,160,167,129,185,129,189,129
