"","t45_1174.34208689522","t9_1420.19861205396","t38_1420.50695484654","t33_976.267037510089","t73_567.603643253894","t30_921.632030134213","t57_1073.20527543586","t93_665.813303740293","t66_1038.7121938799","t68_1135.64863807728","t15_1633.27046193953","t62_1535.1449725059","t85_2466.44628187563","t92_2362.09545717029","t27_2137.23047780218","t28_2484.19672868711","t46_2832.61484305751","t96_2800.75117172782","t88_2490.17131181488","t54_2385.75998595029","t84_2277.49362349749","t42_2263.68884384064","t65_2276.66144088966","t86_2449.47286204183","t58_2493.42665597227","t23_2737.15555845767","t36_2651.797105214","t47_2675.08660648498","t12_2890.52340358953","t95_2860.26041301602","t74_2781.05361925344","t6_2896.63016594359","t91_2356.06638548085","t10_2713.26585504127","t90_2897.68706693049","t81_2875.63445086174","t3_2760.86829850546","t43_2751.29170906317","t18_2816.72599797598","t53_2820.46133979506","t4_2631.93736345744","t80_2937.9225077267","t99_2929.68057385566","t87_2729.45822261226","t1_2631.9926660021","t64_2701.36646425107","t55_2678.53102720551","t48_2682.10091045449","t41_2389.56271786003","t100_2482.17552116611","t72_2749.24826211738","t26_2651.73834375103","t32_2925.94459581765","t49_2729.28202647995","t37_2607.29209287203","t34_2689.6679710539","t56_2904.77932187418","t14_2712.57889951127","t29_2499.15691217527","t63_2606.42452014317","t50_2573.90963048788","t52_2437.30285579744","t70_2691.09110778319","t67_2684.76788169795","t5_2665.54406784681","t82_2594.61314254745","t61_2732.16628015043","t60_2645.44739514957","t71_2850.23578860677","t24_2748.86983136974","t7_2135.62075505684","t25_1501.4328112805","t97_1555.08471153902","t69_1705.76652100309","t19_1874.99274111621","t83_2111.91021135023","t75_2302.3135698211","t89_2443.54300689184","t11_2188.12375467027","t2_1984.3387798044","t79_1036.96810287034","t77_1390.14156313593","t76_1503.94544675547","t51_1164.8310771012","t78_1018.14106689192","t22_994.697366807711","t94_1198.21608778479","t40_1336.99792568165","t35_1779.71787643139","t59_1004.08067541217","t21_1034.71975868802","t20_1234.56189351057","t16_723.856915992674","t98_506.678687517534","t44_165.204396918442","t13_498.80726718477","t31_417.674491874352","t17_460.973626826338","t39_497.499448513438","t8_852.319770983646"
"t15_1633.27046193953",103,103,103,103,103,111,111,111,115,117,11,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t62_1535.1449725059",103,103,103,103,103,111,111,111,115,116,116,12,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t85_2466.44628187563",103,103,103,103,103,111,111,111,115,116,116,119,13,123,122,121,121,121,121,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t92_2362.09545717029",103,103,103,103,103,111,111,111,115,116,116,119,123,14,122,121,121,121,121,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t27_2137.23047780218",103,103,103,103,103,111,111,111,115,116,116,119,122,122,15,121,121,121,121,121,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t28_2484.19672868711",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,16,125,125,124,124,124,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t46_2832.61484305751",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,125,17,126,124,124,124,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t96_2800.75117172782",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,125,126,18,124,124,124,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t88_2490.17131181488",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,124,124,124,19,128,127,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t54_2385.75998595029",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,124,124,124,128,20,127,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t84_2277.49362349749",103,103,103,103,103,111,111,111,115,116,116,119,121,121,121,124,124,124,127,127,21,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t42_2263.68884384064",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,22,131,131,131,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t65_2276.66144088966",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,131,23,132,132,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t86_2449.47286204183",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,131,132,24,133,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t58_2493.42665597227",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,131,132,133,25,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t23_2737.15555845767",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,26,135,135,135,135,135,135,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t36_2651.797105214",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,27,137,137,137,136,136,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t47_2675.08660648498",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,137,28,138,138,136,136,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t12_2890.52340358953",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,137,138,29,139,136,136,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t95_2860.26041301602",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,137,138,139,30,136,136,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t74_2781.05361925344",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,136,136,136,136,31,140,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t6_2896.63016594359",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,135,136,136,136,136,140,32,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t91_2356.06638548085",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,33,141,141,141,141,141,141,141,141,141,141,141,141,141,141,141,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t10_2713.26585504127",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,34,145,145,144,144,143,143,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t90_2897.68706693049",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,145,35,146,144,144,143,143,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t81_2875.63445086174",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,145,146,36,144,144,143,143,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t3_2760.86829850546",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,144,144,144,37,147,143,143,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t43_2751.29170906317",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,144,144,144,147,38,143,143,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t18_2816.72599797598",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,143,143,143,143,143,39,148,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t53_2820.46133979506",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,143,143,143,143,143,148,40,142,142,142,142,142,142,142,142,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t4_2631.93736345744",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,41,151,150,150,149,149,149,149,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t80_2937.9225077267",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,151,42,150,150,149,149,149,149,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t99_2929.68057385566",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,150,150,43,152,149,149,149,149,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t87_2729.45822261226",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,150,150,152,44,149,149,149,149,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t1_2631.9926660021",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,149,149,149,149,45,153,153,153,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t64_2701.36646425107",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,149,149,149,149,153,46,155,154,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t55_2678.53102720551",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,149,149,149,149,153,155,47,154,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t48_2682.10091045449",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,130,130,130,130,134,134,134,134,134,134,134,141,142,142,142,142,142,142,142,149,149,149,149,153,154,154,48,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t41_2389.56271786003",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,49,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,156,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t100_2482.17552116611",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,50,161,161,160,160,160,160,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t72_2749.24826211738",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,161,51,162,160,160,160,160,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t26_2651.73834375103",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,161,162,52,160,160,160,160,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t32_2925.94459581765",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,160,160,160,53,163,163,163,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t49_2729.28202647995",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,160,160,160,163,54,165,164,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
"t37_2607.29209287203",103,103,103,103,103,111,111,111,115,116,116,119,120,120,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,156,160,160,160,163,165,55,164,159,159,159,158,158,158,158,158,158,158,158,158,158,158,157,118,118,118,118,118,118,118,118,118,114,114,114,114,114,114,114,114,114,114,114,114,110,109,101,101,101,102,102,103
