"","t91_1995.83194349594","t75_2080.65058000916","t90_3083.00674274583","t37_3014.08625117367","t7_3069.65521141311","t22_2507.43235047194","t55_2698.26406641657","t30_2212.44924535113","t15_3170.93242849021","t12_2553.19664442039","t21_2990.06560686216","t65_3005.02400325274","t71_2928.95583921179","t83_1963.11800836319","t39_3104.77005068497","t59_2768.74897547202","t49_2845.14907473935","t19_2970.67633959552","t45_3144.28132541023","t76_2714.55384398786","t28_2762.96955958633","t40_2838.57109644569","t25_2375.71454277141","t18_2093.68973350121","t82_2060.97627780174","t77_2006.06979533061","t9_2356.41808149878","t34_2202.28292638469","t8_1718.27329402095","t78_1461.43015785047","t5_1363.8042531038","t100_1326.13004626271","t81_1220.2629109084","t74_1176.34769961953","t60_1462.06987123355","t61_1010.94343727129","t97_1426.34635047659","t67_680.073500875612","t46_1912.62215170289","t51_1596.89189496927","t85_1614.85980606964","t17_2109.03449785575","t13_2545.78218153481","t16_2016.06042911513","t32_1992.11312049274","t94_2079.09604920783","t95_1319.91528613095","t52_1262.18759173987","t2_1458.17952680081","t48_1483.0481129389","t72_800.623109124228","t58_825.861676005295","t36_1019.91462662557","t84_998.539690543938","t43_1170.79638949378","t6_1419.14095164203","t33_2700.03335818598","t53_2324.50157758578","t88_2364.66983546387","t31_2244.60209523725","t20_2106.44399159695","t50_1849.28642800712","t24_2496.47506546156","t29_2953.24234772283","t3_2230.76888541574","t4_2177.70553729609","t14_2908.79065523463","t38_2920.03565359059","t54_2937.44463043922","t80_2972.32001552848","t66_3119.04115609638","t93_2752.49425161197","t62_2723.7184611323","t42_2708.05767536709","t73_2108.20901828107","t35_3070.00308820004","t41_3110.9036241424","t44_2654.5043507628","t23_2448.5865825874","t27_2521.47022444313","t70_2666.45503763414","t99_2274.16675043528","t69_2498.50878481581","t92_2442.28662223509","t79_2241.03112969064","t64_1801.68368756459","t89_2164.2002754078","t87_2233.31701757095","t47_1871.89434363948","t98_1641.2984906305","t68_1160.0144730738","t57_725.441986081923","t96_964.698711047925","t56_857.082617952619","t63_1012.77938169103","t10_801.362737083452","t86_786.805056111401","t11_409.225344247956","t26_45.5601379266056","t1_287.218820805101"
"t21_2990.06560686216",112,112,114,114,114,114,114,114,120,120,11,123,122,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t65_3005.02400325274",112,112,114,114,114,114,114,114,120,120,123,12,122,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t71_2928.95583921179",112,112,114,114,114,114,114,114,120,120,122,122,13,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t83_1963.11800836319",111,111,111,111,111,111,111,111,111,111,111,111,111,14,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t39_3104.77005068497",110,110,110,110,110,110,110,110,110,110,110,110,110,110,15,132,131,130,130,130,130,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t59_2768.74897547202",110,110,110,110,110,110,110,110,110,110,110,110,110,110,132,16,131,130,130,130,130,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t49_2845.14907473935",110,110,110,110,110,110,110,110,110,110,110,110,110,110,131,131,17,130,130,130,130,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t19_2970.67633959552",110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,18,135,134,133,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t45_3144.28132541023",110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,135,19,134,133,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t76_2714.55384398786",110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,134,134,20,133,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t28_2762.96955958633",110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,133,133,133,21,129,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t40_2838.57109644569",110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,129,22,128,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t25_2375.71454277141",110,110,110,110,110,110,110,110,110,110,110,110,110,110,128,128,128,128,128,128,128,128,23,127,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t18_2093.68973350121",110,110,110,110,110,110,110,110,110,110,110,110,110,110,127,127,127,127,127,127,127,127,127,24,126,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t82_2060.97627780174",110,110,110,110,110,110,110,110,110,110,110,110,110,110,126,126,126,126,126,126,126,126,126,126,25,125,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t77_2006.06979533061",110,110,110,110,110,110,110,110,110,110,110,110,110,110,125,125,125,125,125,125,125,125,125,125,125,26,124,124,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t9_2356.41808149878",110,110,110,110,110,110,110,110,110,110,110,110,110,110,124,124,124,124,124,124,124,124,124,124,124,124,27,136,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t34_2202.28292638469",110,110,110,110,110,110,110,110,110,110,110,110,110,110,124,124,124,124,124,124,124,124,124,124,124,124,136,28,109,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t8_1718.27329402095",109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,29,108,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t78_1461.43015785047",108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,30,107,107,107,107,107,107,107,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t5_1363.8042531038",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,31,142,141,140,139,138,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t100_1326.13004626271",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,142,32,141,140,139,138,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t81_1220.2629109084",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,141,141,33,140,139,138,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t74_1176.34769961953",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,140,140,140,34,139,138,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t60_1462.06987123355",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,139,139,139,139,35,138,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t61_1010.94343727129",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,138,138,138,138,138,36,137,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t97_1426.34635047659",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,137,137,137,137,137,137,37,106,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t67_680.073500875612",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,38,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,104,104,104,104,104,103,102,101
"t46_1912.62215170289",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,39,148,147,146,146,146,146,146,146,146,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t51_1596.89189496927",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,148,40,147,146,146,146,146,146,146,146,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t85_1614.85980606964",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,147,147,41,146,146,146,146,146,146,146,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t17_2109.03449785575",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,42,154,153,152,151,150,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t13_2545.78218153481",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,154,43,153,152,151,150,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t16_2016.06042911513",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,153,153,44,152,151,150,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t32_1992.11312049274",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,152,152,152,45,151,150,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t94_2079.09604920783",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,151,151,151,151,46,150,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t95_1319.91528613095",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,150,150,150,150,150,47,149,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t52_1262.18759173987",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,146,146,146,149,149,149,149,149,149,48,145,145,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t2_1458.17952680081",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,145,145,145,145,145,145,145,145,145,145,49,155,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t48_1483.0481129389",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,145,145,145,145,145,145,145,145,145,145,155,50,144,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t72_800.623109124228",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,144,144,144,144,144,144,144,144,144,144,144,144,51,156,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t58_825.861676005295",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,144,144,144,144,144,144,144,144,144,144,144,144,156,52,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,104,104,104,104,104,103,102,101
"t36_1019.91462662557",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,53,159,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,157,104,104,104,104,104,103,102,101
"t84_998.539690543938",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,159,54,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,158,157,104,104,104,104,104,103,102,101
"t43_1170.79638949378",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,143,143,143,143,143,143,143,143,143,143,143,143,143,143,158,158,55,162,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,161,160,157,104,104,104,104,104,103,102,101
