"","t47_518.958561772519","t21_1131.99934771815","t78_1121.44991168766","t56_1086.68487857967","t33_1205.74012960523","t24_1686.15050473686","t43_1217.17159905971","t39_1690.93916970591","t17_1423.46941718069","t74_1684.16150745834","t83_1530.95134984563","t28_1427.57960821153","t6_1368.37715016999","t60_1276.76739865124","t37_1162.62459255939","t62_1192.68162640928","t12_1334.9984055427","t80_1442.90660318765","t4_1699.27710806242","t15_1443.70588509004","t76_1453.66711934244","t3_1359.39504564749","t55_1255.11068992095","t2_1657.243510909","t14_1421.24050686953","t88_1567.12520628605","t26_1623.88499343038","t34_1179.49762682312","t51_864.928998651002","t82_1546.14882328938","t7_1673.51133483642","t9_1710.5734472464","t27_1295.07032158228","t70_1712.95344667259","t45_1585.18378868621","t30_846.591757108447","t73_759.075411727368","t46_507.40758942085","t72_545.587129591607","t89_340.907062547696","t23_633.114509570159","t96_456.932276031688","t36_668.051667136865","t81_725.376039506358","t71_794.735700959649","t91_872.951881858919","t59_838.165456043075","t29_824.926643075692","t58_888.946800527955","t8_605.280306035927","t79_786.970785396101","t95_832.957469581816","t69_1210.55867767441","t50_1301.11030995927","t100_1055.33145243622","t52_816.97534596321","t16_1155.35395529512","t41_997.007730449589","t85_741.062340449038","t99_1282.07092561017","t64_900.789438789564","t87_1103.07003112668","t38_764.922171344999","t20_498.134999353486","t90_1082.78571022211","t49_1487.02619392682","t32_1350.48234312746","t13_1568.7216302146","t61_1308.00471127865","t31_1438.87394488158","t77_1126.79288063631","t92_1220.24347722065","t67_1406.33887078764","t44_1447.26805703755","t75_1586.76954322372","t35_1475.63643092555","t5_1362.11861720937","t40_1609.27704021889","t54_1039.80846417416","t18_832.216361534478","t19_922.370166798098","t97_1151.48754613558","t25_1155.06360189657","t42_1252.11050228308","t84_1259.33500663035","t48_1460.04399452111","t86_1680.38647718376","t94_1479.9336585001","t93_1605.7420880656","t57_1512.52734573622","t68_1362.84440057206","t53_1623.99612122376","t66_1356.32355471289","t22_678.618459650026","t10_685.001927345563","t63_298.897844456685","t1_252.936119561919","t65_175.447054511801","t98_575.209539936102","t11_217.436618272228"
"t83_1530.95134984563",104,132,138,138,152,104,154,153,156,160,11,156,156,138,138,155,102,155,159,155,155,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t28_1427.57960821153",104,132,138,138,152,104,154,153,157,156,156,12,158,138,138,155,102,155,156,155,155,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t6_1368.37715016999",104,132,138,138,152,104,154,153,157,156,156,158,13,138,138,155,102,155,156,155,155,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t60_1276.76739865124",104,132,141,144,138,104,138,138,138,138,138,138,138,14,144,138,102,138,138,138,138,138,138,143,144,138,143,143,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t37_1162.62459255939",104,132,141,146,138,104,138,138,138,138,138,138,138,144,15,138,102,138,138,138,138,138,138,143,145,138,143,143,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t62_1192.68162640928",104,132,138,138,152,104,154,153,155,155,155,155,155,138,138,16,102,161,155,161,161,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t12_1334.9984055427",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,17,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,180,102,180,102,102,181,102,180,102,179,184,102,102,102,184,102,102,178,102,178,102,102,102,102,178,178,178,183,183,178,102,102,102,102,102,182,102,102,102,178,178,102,101,101,101,101
"t80_1442.90660318765",104,132,138,138,152,104,154,153,155,155,155,155,155,138,138,161,102,18,155,163,162,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t4_1699.27710806242",104,132,138,138,152,104,154,153,156,159,159,156,156,138,138,155,102,155,19,155,155,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t15_1443.70588509004",104,132,138,138,152,104,154,153,155,155,155,155,155,138,138,161,102,163,155,20,162,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t76_1453.66711934244",104,132,138,138,152,104,154,153,155,155,155,155,155,138,138,161,102,162,155,162,21,151,151,138,138,151,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t3_1359.39504564749",104,132,138,138,151,104,151,151,151,151,151,151,151,138,138,151,102,151,151,151,151,22,164,138,138,165,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t55_1255.11068992095",104,132,138,138,151,104,151,151,151,151,151,151,151,138,138,151,102,151,151,151,151,164,23,138,138,164,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t2_1657.243510909",104,132,141,143,138,104,138,138,138,138,138,138,138,143,143,138,102,138,138,138,138,138,138,24,143,138,148,147,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t14_1421.24050686953",104,132,141,145,138,104,138,138,138,138,138,138,138,144,145,138,102,138,138,138,138,138,138,143,25,138,143,143,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t88_1567.12520628605",104,132,138,138,151,104,151,151,151,151,151,151,151,138,138,151,102,151,151,151,151,165,164,138,138,26,138,138,138,149,104,150,149,150,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t26_1623.88499343038",104,132,141,143,138,104,138,138,138,138,138,138,138,143,143,138,102,138,138,138,138,138,138,148,143,138,27,147,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t34_1179.49762682312",104,132,141,143,138,104,138,138,138,138,138,138,138,143,143,138,102,138,138,138,138,138,138,147,143,138,147,28,141,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t51_864.928998651002",104,132,142,141,138,104,138,138,138,138,138,138,138,141,141,138,102,138,138,138,138,138,138,141,141,138,141,141,29,138,104,138,138,138,132,138,132,139,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,140,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t82_1546.14882328938",104,132,138,138,149,104,149,149,149,149,149,149,149,138,138,149,102,149,149,149,149,149,149,138,138,149,138,138,138,30,104,149,168,149,132,167,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t7_1673.51133483642",105,104,104,104,104,113,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,31,104,104,104,104,104,104,104,104,105,104,109,109,109,104,104,104,104,104,109,103,103,105,102,102,103,102,103,103,102,103,102,110,102,102,111,111,111,102,111,111,102,104,102,111,111,111,111,102,102,102,102,102,102,111,111,111,111,111,102,111,112,111,102,102,105,101,101,101,101
"t9_1710.5734472464",104,132,138,138,150,104,150,150,150,150,150,150,150,138,138,150,102,150,150,150,150,150,150,138,138,150,138,138,138,149,104,32,149,166,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t27_1295.07032158228",104,132,138,138,149,104,149,149,149,149,149,149,149,138,138,149,102,149,149,149,149,149,149,138,138,149,138,138,138,168,104,149,33,149,132,167,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t70_1712.95344667259",104,132,138,138,150,104,150,150,150,150,150,150,150,138,138,150,102,150,150,150,150,150,150,138,138,150,138,138,138,149,104,166,149,34,132,149,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t45_1585.18378868621",104,134,132,132,132,104,132,132,132,132,132,132,132,132,132,132,102,132,132,132,132,132,132,132,132,132,132,132,132,132,104,132,132,132,35,132,135,132,133,104,132,104,104,104,132,132,132,132,132,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,132,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t30_846.591757108447",104,132,138,138,149,104,149,149,149,149,149,149,149,138,138,149,102,149,149,149,149,149,149,138,138,149,138,138,138,167,104,149,167,149,132,36,132,138,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,138,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t73_759.075411727368",104,134,132,132,132,104,132,132,132,132,132,132,132,132,132,132,102,132,132,132,132,132,132,132,132,132,132,132,132,132,104,132,132,132,135,132,37,132,133,104,132,104,104,104,132,132,132,132,132,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,132,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t46_507.40758942085",104,132,139,139,138,104,138,138,138,138,138,138,138,139,139,138,102,138,138,138,138,138,138,139,139,138,139,139,139,138,104,138,138,138,132,138,132,38,132,104,137,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,139,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t72_545.587129591607",104,133,132,132,132,104,132,132,132,132,132,132,132,132,132,132,102,132,132,132,132,132,132,132,132,132,132,132,132,132,104,132,132,132,133,132,133,132,39,104,132,104,104,104,132,132,132,132,132,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,132,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t89_340.907062547696",106,104,104,104,104,105,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,104,40,104,105,105,105,104,104,104,104,104,105,103,103,107,102,102,103,102,103,103,102,103,102,105,102,102,105,105,105,102,105,105,102,104,102,105,105,105,105,102,102,102,102,102,102,105,105,105,105,105,102,105,105,105,102,102,108,101,101,101,101
"t23_633.114509570159",104,132,137,137,137,104,137,137,137,137,137,137,137,137,137,137,102,137,137,137,137,137,137,137,137,137,137,137,137,137,104,137,137,137,132,137,132,137,132,104,41,104,104,104,136,136,136,136,136,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,137,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t96_456.932276031688",105,104,104,104,104,109,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,109,104,104,104,104,104,104,104,104,105,104,42,129,129,104,104,104,104,104,129,103,103,105,102,102,103,102,103,103,102,103,102,109,102,102,109,109,109,102,109,109,102,104,102,109,109,109,109,102,102,102,102,102,102,109,109,109,109,109,102,109,109,109,102,102,105,101,101,101,101
"t36_668.051667136865",105,104,104,104,104,109,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,109,104,104,104,104,104,104,104,104,105,104,129,43,131,104,104,104,104,104,130,103,103,105,102,102,103,102,103,103,102,103,102,109,102,102,109,109,109,102,109,109,102,104,102,109,109,109,109,102,102,102,102,102,102,109,109,109,109,109,102,109,109,109,102,102,105,101,101,101,101
"t81_725.376039506358",105,104,104,104,104,109,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,109,104,104,104,104,104,104,104,104,105,104,129,131,44,104,104,104,104,104,130,103,103,105,102,102,103,102,103,103,102,103,102,109,102,102,109,109,109,102,109,109,102,104,102,109,109,109,109,102,102,102,102,102,102,109,109,109,109,109,102,109,109,109,102,102,105,101,101,101,101
"t71_794.735700959649",104,132,136,136,136,104,136,136,136,136,136,136,136,136,136,136,102,136,136,136,136,136,136,136,136,136,136,136,136,136,104,136,136,136,132,136,132,136,132,104,136,104,104,104,45,169,169,169,170,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,136,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t91_872.951881858919",104,132,136,136,136,104,136,136,136,136,136,136,136,136,136,136,102,136,136,136,136,136,136,136,136,136,136,136,136,136,104,136,136,136,132,136,132,136,132,104,136,104,104,104,169,46,171,171,169,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,136,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t59_838.165456043075",104,132,136,136,136,104,136,136,136,136,136,136,136,136,136,136,102,136,136,136,136,136,136,136,136,136,136,136,136,136,104,136,136,136,132,136,132,136,132,104,136,104,104,104,169,171,47,172,169,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,136,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t29_824.926643075692",104,132,136,136,136,104,136,136,136,136,136,136,136,136,136,136,102,136,136,136,136,136,136,136,136,136,136,136,136,136,104,136,136,136,132,136,132,136,132,104,136,104,104,104,169,171,172,48,169,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,136,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t58_888.946800527955",104,132,136,136,136,104,136,136,136,136,136,136,136,136,136,136,102,136,136,136,136,136,136,136,136,136,136,136,136,136,104,136,136,136,132,136,132,136,132,104,136,104,104,104,170,169,169,169,49,104,103,103,104,102,102,103,102,103,103,102,103,102,104,102,102,104,104,104,102,104,104,102,136,102,104,104,104,104,102,102,102,102,102,102,104,104,104,104,104,102,104,104,104,102,102,104,101,101,101,101
"t8_605.280306035927",105,104,104,104,104,109,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,109,104,104,104,104,104,104,104,104,105,104,129,130,130,104,104,104,104,104,50,103,103,105,102,102,103,102,103,103,102,103,102,109,102,102,109,109,109,102,109,109,102,104,102,109,109,109,109,102,102,102,102,102,102,109,109,109,109,109,102,109,109,109,102,102,105,101,101,101,101
"t79_786.970785396101",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,51,174,103,102,102,173,102,173,173,102,173,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
"t95_832.957469581816",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,174,52,103,102,102,173,102,173,173,102,173,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
"t69_1210.55867767441",106,104,104,104,104,105,104,104,104,104,104,104,104,104,104,104,102,104,104,104,104,104,104,104,104,104,104,104,104,104,105,104,104,104,104,104,104,104,104,107,104,105,105,105,104,104,104,104,104,105,103,103,53,102,102,103,102,103,103,102,103,102,105,102,102,105,105,105,102,105,105,102,104,102,105,105,105,105,102,102,102,102,102,102,105,105,105,105,105,102,105,105,105,102,102,107,101,101,101,101
"t50_1301.11030995927",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,54,189,102,188,102,102,180,102,187,102,179,180,102,102,102,180,102,102,178,102,178,102,102,102,102,178,178,178,180,180,178,102,102,102,102,102,180,102,102,102,178,178,102,101,101,101,101
"t100_1055.33145243622",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,180,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,189,55,102,188,102,102,180,102,187,102,179,180,102,102,102,180,102,102,178,102,178,102,102,102,102,178,178,178,180,180,178,102,102,102,102,102,180,102,102,102,178,178,102,101,101,101,101
"t52_816.97534596321",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,102,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,173,173,103,102,102,56,102,177,176,102,175,102,103,102,102,103,103,103,102,103,103,102,103,102,103,103,103,103,102,102,102,102,102,102,103,103,103,103,103,102,103,103,103,102,102,103,101,101,101,101
