"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t28",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,696.046412345361,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,579.031231611581,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,579.031231611581,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,579.031231611581,579.031231611581,504.744949240624,469.15701381376,579.031231611581,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
"t92",0,23.9759825452323,0,0,0,0,412.218993543002,0,0,559.983247177047,412.218993543002,710.950002812454,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,599.533390398919,0,412.218993543002,559.983247177047,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0
"t27",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,773.880015570211,0,0,0,0,0,462.440286244212,0,0,0,702.234582513108,0,0,750.094703538699,0,0,0,462.440286244212,462.440286244212,0,0,702.234582513108,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,702.234582513108,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,738.826917280124,0,0,702.234582513108,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108,0,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108
"t36",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,807.747241240649,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,693.200594658422,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,693.200594658422,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,693.200594658422,0,783.563295162154,469.15701381376,469.15701381376,653.649753480424,469.15701381376,783.563295162154,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,693.200594658422,0,693.200594658422,469.15701381376,469.15701381376,469.15701381376,693.200594658422,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,783.563295162154,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,693.200594658422,0,653.649753480424,693.200594658422,0
"t79",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,878.719074638454,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,834.828056163772,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,834.828056163772,469.15701381376,469.15701381376,718.163384309424,838.117770414691,469.15701381376,834.828056163772,469.15701381376,875.192878045741,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,838.117770414691,469.15701381376,718.163384309424,0,838.117770414691,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,875.192878045741,875.192878045741,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,838.117770414691,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,834.828056163772,838.117770414691,469.15701381376,0,469.15701381376,469.15701381376,0
"t69",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,880.957089707289,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,768.6351045015,0,757.643650087636,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,757.643650087636,815.966008051103,0,757.643650087636,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,757.643650087636,469.15701381376,653.649753480424,757.643650087636,469.15701381376,469.15701381376,757.643650087636,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,757.643650087636,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,757.643650087636,757.643650087636,469.15701381376,469.15701381376,757.643650087636,0,469.15701381376,469.15701381376,757.643650087636,653.649753480424,469.15701381376,0,757.643650087636,469.15701381376,0,0,469.15701381376,757.643650087636,469.15701381376,0,757.643650087636,469.15701381376,0,757.643650087636,0,469.15701381376,469.15701381376,653.649753480424,0,757.643650087636,653.649753480424,0
"t96",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,579.031231611581,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,881.159688324926,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,863.819971168429,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,772.640423679087,772.640423679087,504.744949240624,469.15701381376,772.640423679087,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
"t32",0,23.9759825452323,0,0,0,0,412.218993543002,0,0,559.983247177047,412.218993543002,599.533390398919,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,898.086195219535,0,412.218993543002,559.983247177047,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0
"t23",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,0,0,0,907.493204288367,0,0,0,462.440286244212,0,0,462.440286244212,0,0,0,820.471723949855,552.411155731189,0,0,462.440286244212,0,0,831.738688168389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,825.848230997817,0,0,0,0,0,0,0,0,0,0,831.738688168389,0,462.440286244212,831.738688168389,0,0,0,0,0,0,0,820.471723949855,0,0,0,0,0,462.440286244212,0,0,462.440286244212,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212,0,462.440286244212,0,0,0,462.440286244212,0,0,462.440286244212
"t61",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,902.07314133119,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,827.742341198899,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,870.440073842644,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,870.440073842644,0,870.440073842644,469.15701381376,469.15701381376,469.15701381376,870.440073842644,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,870.440073842644,0,653.649753480424,870.440073842644,0
"t7",0,23.9759825452323,0,0,0,0,412.218993543002,0,0,617.186730883465,412.218993543002,559.983247177047,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,559.983247177047,0,412.218993543002,903.312230834725,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0,412.218993543002,0,412.218993543002,412.218993543002,412.218993543002,0,412.218993543002,412.218993543002,0
"t25",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,768.6351045015,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,903.144418383329,0,757.643650087636,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,757.643650087636,768.6351045015,0,757.643650087636,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,757.643650087636,469.15701381376,653.649753480424,757.643650087636,469.15701381376,469.15701381376,757.643650087636,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,757.643650087636,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,757.643650087636,757.643650087636,469.15701381376,469.15701381376,757.643650087636,0,469.15701381376,469.15701381376,757.643650087636,653.649753480424,469.15701381376,0,757.643650087636,469.15701381376,0,0,469.15701381376,757.643650087636,469.15701381376,0,757.643650087636,469.15701381376,0,757.643650087636,0,469.15701381376,469.15701381376,653.649753480424,0,757.643650087636,653.649753480424,0
"t91",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,702.234582513108,0,0,0,0,0,462.440286244212,0,0,0,917.424445621763,0,0,702.234582513108,0,0,0,462.440286244212,462.440286244212,0,0,859.965340796717,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,859.965340796717,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,702.234582513108,0,0,859.965340796717,859.965340796717,0,0,0,859.965340796717,0,0,859.965340796717,0,859.965340796717,0,0,0,859.965340796717,0,0,859.965340796717
"t2",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,653.649753480424,469.15701381376,757.643650087636,469.15701381376,412.218993543002,0,653.649753480424,412.218993543002,757.643650087636,0,912.165719176637,469.15701381376,0,653.649753480424,469.15701381376,699.211779354343,0,0,888.807279210056,757.643650087636,0,898.812977335937,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,783.705776986582,469.15701381376,653.649753480424,842.643107243121,469.15701381376,469.15701381376,898.812977335937,469.15701381376,699.211779354343,469.15701381376,653.649753480424,0,653.649753480424,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,469.15701381376,469.15701381376,842.643107243121,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,888.807279210056,898.812977335937,469.15701381376,469.15701381376,898.812977335937,0,469.15701381376,469.15701381376,898.812977335937,653.649753480424,469.15701381376,0,898.812977335937,469.15701381376,0,0,469.15701381376,898.812977335937,469.15701381376,0,888.807279210056,469.15701381376,0,888.807279210056,0,469.15701381376,469.15701381376,653.649753480424,0,888.807279210056,653.649753480424,0
"t98",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,579.031231611581,412.218993543002,0,469.15701381376,504.744949240624,469.15701381376,863.819971168429,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,921.713526950922,0,469.15701381376,504.744949240624,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,504.744949240624,469.15701381376,504.744949240624,469.15701381376,0,469.15701381376,772.640423679087,772.640423679087,504.744949240624,469.15701381376,772.640423679087,504.744949240624,504.744949240624,469.15701381376,504.744949240624,0,504.744949240624,0,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,504.744949240624,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,0,504.744949240624,469.15701381376,504.744949240624,0,469.15701381376,504.744949240624,0,469.15701381376,0,504.744949240624,504.744949240624,469.15701381376,0,469.15701381376,469.15701381376,0
"t5",0,0,98.8401816420582,145.596276047119,453.340575830163,354.636461425497,0,468.470555351706,503.975311200314,0,0,0,750.094703538699,0,0,0,0,0,462.440286244212,0,0,0,702.234582513108,0,0,958.870123633005,0,0,0,462.440286244212,462.440286244212,0,0,702.234582513108,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,0,0,0,0,0,462.440286244212,0,702.234582513108,462.440286244212,0,0,0,0,0,0,0,462.440286244212,0,0,0,0,0,738.826917280124,0,0,702.234582513108,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108,0,702.234582513108,0,0,0,702.234582513108,0,0,702.234582513108
"t62",0,23.9759825452323,0,0,0,0,469.15701381376,0,0,412.218993543002,469.15701381376,412.218993543002,0,693.200594658422,469.15701381376,653.649753480424,469.15701381376,412.218993543002,0,827.742341198899,412.218993543002,653.649753480424,0,653.649753480424,469.15701381376,0,960.657890976833,469.15701381376,653.649753480424,0,0,653.649753480424,653.649753480424,0,653.649753480424,827.742341198899,0,693.200594658422,469.15701381376,469.15701381376,653.649753480424,469.15701381376,693.200594658422,653.649753480424,469.15701381376,469.15701381376,653.649753480424,469.15701381376,653.649753480424,469.15701381376,827.742341198899,0,827.742341198899,469.15701381376,469.15701381376,469.15701381376,827.742341198899,469.15701381376,469.15701381376,469.15701381376,653.649753480424,469.15701381376,0,469.15701381376,0,0,469.15701381376,469.15701381376,653.649753480424,653.649753480424,469.15701381376,469.15701381376,653.649753480424,0,469.15701381376,469.15701381376,653.649753480424,693.200594658422,469.15701381376,0,653.649753480424,469.15701381376,0,0,469.15701381376,653.649753480424,469.15701381376,0,653.649753480424,469.15701381376,0,653.649753480424,0,469.15701381376,469.15701381376,827.742341198899,0,653.649753480424,827.742341198899,0
"t51",0,23.9759825452323,0,0,0,0,487.015556010573,0,0,412.218993543002,504.744949240624,412.218993543002,0,469.15701381376,834.828056163772,469.15701381376,504.744949240624,412.218993543002,0,469.15701381376,412.218993543002,469.15701381376,0,469.15701381376,504.744949240624,0,469.15701381376,959.616653783235,469.15701381376,0,0,469.15701381376,469.15701381376,0,469.15701381376,469.15701381376,0,469.15701381376,718.163384309424,718.163384309424,469.15701381376,947.405312777184,469.15701381376,469.15701381376,718.163384309424,834.828056163772,469.15701381376,947.405312777184,469.15701381376,834.828056163772,469.15701381376,0,469.15701381376,504.744949240624,504.744949240624,718.163384309424,469.15701381376,504.744949240624,718.163384309424,834.828056163772,469.15701381376,718.163384309424,0,834.828056163772,0,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,834.828056163772,834.828056163772,469.15701381376,0,718.163384309424,718.163384309424,469.15701381376,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,0,834.828056163772,469.15701381376,718.163384309424,0,469.15701381376,718.163384309424,0,469.15701381376,0,947.405312777184,834.828056163772,469.15701381376,0,469.15701381376,469.15701381376,0
