"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t1",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,132,131,124,32,130,130,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,130,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,130,124,124,124,124,124,124,124,130,124,124,124,124,124
"t18",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,33,140,124,124,124,124,124,124,124,124,124,140,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,140,124,140,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,140,124,124,124,124,124,124,124,140,124,124,124,124,124
"t72",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,34,124,124,124,124,124,124,124,124,124,142,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,124,142,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,142,124,124,124,124,124,124,124,142,124,124,124,124,124
"t37",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,35,133,128,145,133,133,128,137,128,124,137,137,128,137,133,137,137,133,137,133,137,137,133,137,133,133,133,137,133,137,124,133,124,137,133,133,133,137,133,137,137,133,133,137,133,133,133,133,133,133,133,133,124,137,133,133,133,137,133,133,124,133,133,133,133,133
"t34",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,36,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,143,133,134,133,133,143,133,134,134,134,133,134,133,124,143,124,133,143,134,134,133,143,133,133,143,134,133,134,134,134,134,134,134,134,143,124,133,134,134,134,133,143,134,124,143,143,143,134,134
"t3",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,128,124,124,124,128,128,37,128,128,128,138,128,138,124,128,128,138,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,128,128,128,128,128,128,124,128,128,128,128,128
"t86",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,145,133,128,38,133,133,128,137,128,124,137,137,128,137,133,137,137,133,137,133,137,137,133,137,133,133,133,137,133,137,124,133,124,137,133,133,133,137,133,137,137,133,133,137,133,133,133,133,133,133,133,133,124,137,133,133,133,137,133,133,124,133,133,133,133,133
"t100",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,39,139,128,133,128,124,133,133,128,133,135,133,133,134,133,148,133,133,134,133,135,139,148,133,148,133,124,134,124,133,134,148,148,133,134,133,133,134,135,133,148,148,148,148,135,148,148,134,124,133,148,135,135,133,134,135,124,134,134,134,148,148
"t31",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,139,40,128,133,128,124,133,133,128,133,135,133,133,134,133,139,133,133,134,133,135,144,139,133,139,133,124,134,124,133,134,139,139,133,134,133,133,134,135,133,139,139,139,139,135,139,139,134,124,133,139,135,135,133,134,135,124,134,134,134,139,139
"t4",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,128,124,124,124,128,128,138,128,128,128,41,128,141,124,128,128,141,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,128,128,128,128,128,128,124,128,128,128,128,128
"t38",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,42,128,124,152,152,128,152,133,152,152,133,152,133,152,152,133,152,133,133,133,152,133,152,124,133,124,152,133,133,133,152,133,149,152,133,133,152,133,133,133,133,133,133,133,133,124,152,133,133,133,152,133,133,124,133,133,133,133,133
"t30",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,128,124,124,124,128,128,138,128,128,128,141,128,43,124,128,128,147,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,128,128,128,128,128,128,124,128,128,128,128,128
"t74",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,142,124,124,124,124,124,124,124,124,124,44,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,154,124,154,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,154,124,124,124,124,124,124,124,154,124,124,124,124,124
"t90",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,45,157,128,156,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,156,133,133,133,153,133,149,153,133,133,156,133,133,133,133,133,133,133,133,124,153,133,133,133,156,133,133,124,133,133,133,133,133
"t82",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,157,46,128,156,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,156,133,133,133,153,133,149,153,133,133,156,133,133,133,133,133,133,133,133,124,153,133,133,133,156,133,133,124,133,133,133,133,133
"t29",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,128,124,124,124,128,128,138,128,128,128,141,128,147,124,128,128,47,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,124,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,124,128,128,128,128,128,128,128,124,128,128,128,128,128
"t55",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,156,156,128,48,133,153,153,133,153,133,153,153,133,153,133,133,133,153,133,153,124,133,124,163,133,133,133,153,133,149,153,133,133,163,133,133,133,133,133,133,133,133,124,153,133,133,133,163,133,133,124,133,133,133,133,133
"t48",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,49,133,133,134,133,135,133,133,134,133,146,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,146,133,135,135,135,135,146,135,135,134,124,133,135,146,146,133,134,146,124,134,134,134,135,135
"t69",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,50,160,133,160,133,160,169,133,168,133,133,133,162,133,162,124,133,124,153,133,133,133,158,133,149,168,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t12",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,160,51,133,164,133,164,160,133,160,133,133,133,160,133,160,124,133,124,153,133,133,133,158,133,149,160,133,133,153,133,133,133,133,133,133,133,133,124,164,133,133,133,153,133,133,124,133,133,133,133,133
"t88",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,52,133,134,133,133,155,133,134,134,134,133,134,133,124,155,124,133,155,134,134,133,155,133,133,155,134,133,134,134,134,134,134,134,134,155,124,133,134,134,134,133,161,134,124,161,155,155,134,134
"t43",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,160,164,133,53,133,174,160,133,160,133,133,133,160,133,160,124,133,124,153,133,133,133,158,133,149,160,133,133,153,133,133,133,133,133,133,133,133,124,173,133,133,133,153,133,133,124,133,133,133,133,133
"t20",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,54,133,133,134,133,135,139,151,133,167,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,167,167,167,135,167,167,134,124,133,151,135,135,133,134,135,124,134,134,134,151,167
"t75",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,160,164,133,174,133,55,160,133,160,133,133,133,160,133,160,124,133,124,153,133,133,133,158,133,149,160,133,133,153,133,133,133,133,133,133,133,133,124,173,133,133,133,153,133,133,124,133,133,133,133,133
"t39",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,169,160,133,160,133,160,56,133,168,133,133,133,162,133,162,124,133,124,153,133,133,133,158,133,149,168,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t61",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,134,124,124,124,133,143,128,133,134,134,128,133,128,124,133,133,128,133,134,133,133,155,133,134,133,133,57,133,134,134,134,133,134,133,124,175,124,133,170,134,134,133,175,133,133,170,134,133,134,134,134,134,134,134,134,175,124,133,134,134,134,133,155,134,124,155,175,175,134,134
"t17",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,168,160,133,160,133,160,168,133,58,133,133,133,162,133,162,124,133,124,153,133,133,133,158,133,149,171,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t33",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,136,124,124,124,133,134,128,133,135,135,128,133,128,124,133,133,128,133,146,133,133,134,133,135,133,133,134,133,59,135,135,133,135,133,124,134,124,133,134,135,135,133,134,133,133,134,166,133,135,135,135,135,150,135,135,134,124,133,135,150,166,133,134,166,124,134,134,134,135,135
"t25",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,139,144,128,133,128,124,133,133,128,133,135,133,133,134,133,139,133,133,134,133,135,60,139,133,139,133,124,134,124,133,134,139,139,133,134,133,133,134,135,133,139,139,139,139,135,139,139,134,124,133,139,135,135,133,134,135,124,134,134,134,139,139
"t84",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,151,133,133,134,133,135,139,61,133,151,133,124,134,124,133,134,159,159,133,134,133,133,134,135,133,159,151,151,151,135,151,151,134,124,133,159,135,135,133,134,135,124,134,134,134,159,151
"t23",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,162,160,133,160,133,160,162,133,162,133,133,133,62,133,165,124,133,124,153,133,133,133,158,133,149,162,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t40",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,135,124,124,124,133,134,128,133,148,139,128,133,128,124,133,133,128,133,135,133,133,134,133,167,133,133,134,133,135,139,151,133,63,133,124,134,124,133,134,151,151,133,134,133,133,134,135,133,151,178,178,178,135,178,178,134,124,133,151,135,135,133,134,135,124,134,134,134,151,178
"t68",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,126,124,124,124,124,124,133,124,124,124,137,133,128,137,133,133,128,152,128,124,153,153,128,153,133,162,160,133,160,133,160,162,133,162,133,133,133,165,133,64,124,133,124,153,133,133,133,158,133,149,162,133,133,153,133,133,133,133,133,133,133,133,124,160,133,133,133,153,133,133,124,133,133,133,133,133
"t87",101,101,101,104,104,101,109,107,109,101,107,107,107,115,107,101,114,107,115,115,123,115,114,115,124,125,125,125,130,130,124,130,140,142,124,124,124,124,124,124,124,124,124,154,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,65,124,172,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,179,124,124,124,124,124,124,124,172,124,124,124,124,124
