"","t46","t40","t34","t69","t57","t6","t44","t49","t99","t28","t86","t8","t45","t12","t33","t92","t89","t51","t73","t96","t4","t23","t88","t77","t76","t84","t79","t2","t31","t19","t35","t56","t10","t38","t13","t70","t54","t21","t27","t39","t67","t82","t24","t95","t26","t71","t59","t3","t97","t20","t55","t47","t43","t29","t66","t80","t50","t30","t36","t63","t91","t60","t14","t25","t74","t58","t9","t1","t90","t32","t61","t42","t16","t52","t53","t94","t48","t68","t18","t17","t72","t85","t83","t93","t87","t15","t37","t64","t100","t78","t41","t75","t7","t65","t98","t81","t62","t22","t11","t5"
"t86",101,101,104,101,101,101,113,107,107,104,11,101,101,101,101,101,101,101,107,107,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,107,101,101,101,101,101,101
"t8",101,101,101,101,101,101,101,101,101,101,101,12,114,114,116,114,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,114,101,114,101,101,101,101,101,101,101,114,101,101,101,101,101,101,101,101,114,101,101,101,101,101,114,101,101,114,101,101,101,101,101,114,101,101,101,101,101,101,114,101,114,101,114,114,101,114,101,114,101,101,101,101,101,101,101
"t45",101,101,101,101,101,101,101,101,101,101,101,114,13,120,114,120,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,120,101,101,101,101,120,101,101,101,120,101,120,101,101,101,101,101,101,101,120,101,101,101,101,101,101,101,101,120,101,101,101,101,101,120,101,101,120,101,101,101,101,101,120,101,101,101,101,101,101,120,101,120,101,120,120,101,120,101,120,101,101,101,101,101,101,101
"t12",101,101,101,101,101,101,101,101,101,101,101,114,120,14,114,123,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,123,101,101,101,101,123,101,101,101,123,101,123,101,101,101,101,101,101,101,123,101,101,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,123,101,101,101,101,101,123,101,101,101,101,101,101,123,101,123,101,123,123,101,123,101,123,101,101,101,101,101,101,101
"t33",101,101,101,101,101,101,101,101,101,101,101,116,114,114,15,114,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,101,101,101,101,114,101,101,101,114,101,114,101,101,101,101,101,101,101,114,101,101,101,101,101,101,101,101,114,101,101,101,101,101,114,101,101,114,101,101,101,101,101,114,101,101,101,101,101,101,114,101,114,101,114,114,101,114,101,114,101,101,101,101,101,101,101
"t92",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,16,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,101,101,101,101,125,101,101,101,125,101,125,101,101,101,101,101,101,101,125,101,101,101,101,101,101,101,101,125,101,101,101,101,101,125,101,101,125,101,101,101,101,101,125,101,101,101,101,101,101,125,101,125,101,125,125,101,125,101,125,101,101,101,101,101,101,101
"t89",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,17,119,101,101,119,119,117,101,119,128,119,108,119,118,108,108,119,101,124,119,108,118,101,119,108,124,101,108,101,108,108,119,119,119,119,108,101,119,117,124,117,119,124,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,124,101,119,124,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,124,119,118,119,119,119
"t51",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,18,101,101,122,132,117,101,121,119,121,108,121,118,108,108,121,101,119,122,108,118,101,122,108,119,101,108,101,108,108,121,122,122,121,108,101,121,117,119,117,122,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,122,118,121,121,121
"t73",101,101,104,101,101,101,107,109,109,104,107,101,101,101,101,101,101,101,19,127,101,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,101,101,101,101,101,101
"t96",101,101,104,101,101,101,107,109,109,104,107,101,101,101,101,101,101,101,127,20,101,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,101,101,101,101,101,101
"t4",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,21,122,117,101,121,119,121,108,121,118,108,108,121,101,119,133,108,118,101,133,108,119,101,108,101,108,108,121,133,133,121,108,101,121,117,119,117,133,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,133,118,121,121,121
"t23",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,132,101,101,122,22,117,101,121,119,121,108,121,118,108,108,121,101,119,122,108,118,101,122,108,119,101,108,101,108,108,121,122,122,121,108,101,121,117,119,117,122,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,122,118,121,121,121
"t88",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,23,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,126,117,126,117,117,126,117,101,126,117,117,101,108,101,117,117,101,117,117,126,117,117,101,117,117,126,108,108,126,101,117,101,126,101,101,117,101,117,101,101,117,117,117,117,117,117
"t77",101,101,104,101,101,101,107,109,109,104,107,101,101,101,101,101,101,101,115,115,101,101,101,24,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,139,101,101,101,101,101,101
"t76",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,25,119,134,108,134,118,108,108,134,101,119,121,108,118,101,121,108,119,101,108,101,108,108,134,121,121,134,108,101,134,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,134,119,101,134,119,117,108,108,117,101,134,101,117,101,101,118,101,134,101,101,119,121,118,134,134,134
"t84",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,128,119,101,101,119,119,117,101,119,26,119,108,119,118,108,108,119,101,124,119,108,118,101,119,108,124,101,108,101,108,108,119,119,119,119,108,101,119,117,124,117,119,124,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,124,101,119,124,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,124,119,118,119,119,119
"t79",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,27,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,144,121,121,144,108,101,144,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,144,119,101,144,119,117,108,108,117,101,144,101,117,101,101,118,101,144,101,101,119,121,118,144,144,144
"t2",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,28,108,108,145,136,108,101,108,108,136,108,101,108,145,108,101,136,101,150,145,108,108,108,108,136,101,108,108,108,108,108,108,108,108,101,108,108,108,101,136,101,108,108,101,108,108,108,108,108,101,108,108,108,136,136,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t31",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,138,108,29,118,108,108,143,101,119,121,108,118,101,121,108,119,101,108,101,108,108,138,121,121,138,108,101,138,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,138,119,101,138,119,117,108,108,117,101,138,101,117,101,101,118,101,138,101,101,119,121,118,138,138,138
"t19",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,30,108,108,118,101,118,118,108,131,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,131,101,117,131,131,101,108,101,131,131,101,131,131,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,131,101,118,101,101,118,118,131,118,118,118
"t35",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,145,108,108,31,136,108,101,108,108,136,108,101,108,153,108,101,136,101,145,153,108,108,108,108,136,101,108,108,108,108,108,108,108,108,101,108,108,108,101,136,101,108,108,101,108,108,108,108,108,101,108,108,108,136,136,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t56",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,32,108,101,108,108,141,108,101,108,136,108,101,141,101,136,136,108,108,108,108,151,101,108,108,108,108,108,108,108,108,101,108,108,108,101,141,101,108,108,101,108,108,108,108,108,101,108,108,108,151,141,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t10",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,138,108,143,118,108,108,33,101,119,121,108,118,101,121,108,119,101,108,101,108,108,138,121,121,138,108,101,138,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,138,119,101,138,119,117,108,108,117,101,138,101,117,101,101,118,101,138,101,101,119,121,118,138,138,138
"t38",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,34,101,101,101,101,156,101,101,101,142,101,154,101,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,154,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,154,101,142,148,101,142,101,142,101,101,101,101,101,101,101
"t13",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,35,119,108,118,101,119,108,130,101,108,101,108,108,119,119,119,119,108,101,119,117,130,117,119,130,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,130,101,119,130,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,130,119,118,119,119,119
"t70",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,36,108,118,101,135,108,119,101,108,101,108,108,121,135,135,121,108,101,121,117,119,117,135,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,135,118,121,121,121
"t54",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,141,108,101,108,108,37,108,101,108,136,108,101,161,101,136,136,108,108,108,108,141,101,108,108,108,108,108,108,108,108,101,108,108,108,101,161,101,108,108,101,108,108,108,108,108,101,108,108,108,141,161,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t21",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,38,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,155,155,101,108,101,155,155,101,155,155,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,155,101,118,101,101,118,118,155,118,118,118
"t27",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,156,101,101,101,101,39,101,101,101,142,101,154,101,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,154,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,154,101,142,148,101,142,101,142,101,101,101,101,101,101,101
"t39",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,135,108,118,101,40,108,119,101,108,101,108,108,121,157,157,121,108,101,121,117,119,117,140,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,140,118,121,121,121
"t67",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,145,108,108,153,136,108,101,108,108,136,108,101,108,41,108,101,136,101,145,162,108,108,108,108,136,101,108,108,108,108,108,108,108,108,101,108,108,108,101,136,101,108,108,101,108,108,108,108,108,101,108,108,108,136,136,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t82",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,42,101,108,101,108,108,119,119,119,119,108,101,119,117,167,117,119,167,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,167,101,119,167,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,167,119,118,119,119,119
"t24",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,142,101,101,101,101,142,101,101,101,43,101,142,101,101,101,101,101,101,101,142,101,101,101,101,101,101,101,101,142,101,101,101,101,101,149,101,101,149,101,101,101,101,101,149,101,101,101,101,101,101,149,101,142,101,149,142,101,149,101,149,101,101,101,101,101,101,101
"t95",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,141,108,101,108,108,161,108,101,108,136,108,101,44,101,136,136,108,108,108,108,141,101,108,108,108,108,108,108,108,108,101,108,108,108,101,170,101,108,108,101,108,108,108,108,108,101,108,108,108,141,164,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t26",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,154,101,101,101,101,154,101,101,101,142,101,45,101,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,168,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,168,101,142,148,101,142,101,142,101,101,101,101,101,101,101
"t71",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,150,108,108,145,136,108,101,108,108,136,108,101,108,145,108,101,136,101,46,145,108,108,108,108,136,101,108,108,108,108,108,108,108,108,101,108,108,108,101,136,101,108,108,101,108,108,108,108,108,101,108,108,108,136,136,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t59",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,145,108,108,153,136,108,101,108,108,136,108,101,108,162,108,101,136,101,145,47,108,108,108,108,136,101,108,108,108,108,108,108,108,108,101,108,108,108,101,136,101,108,108,101,108,108,108,108,108,101,108,108,108,136,136,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t3",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,48,121,121,172,108,101,147,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,147,119,101,147,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,147,147
"t97",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,135,108,118,101,157,108,119,101,108,101,108,108,121,49,174,121,108,101,121,117,119,117,140,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,140,118,121,121,121
"t20",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,135,108,118,101,157,108,119,101,108,101,108,108,121,174,50,121,108,101,121,117,119,117,140,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,140,118,121,121,121
"t55",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,172,121,121,51,108,101,147,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,147,119,101,147,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,147,147
"t47",102,102,101,102,111,108,101,101,101,101,101,101,101,101,101,101,108,108,101,101,108,108,108,101,108,108,108,136,108,108,136,151,108,101,108,108,141,108,101,108,136,108,101,141,101,136,136,108,108,108,108,52,101,108,108,108,108,108,108,108,108,101,108,108,108,101,141,101,108,108,101,108,108,108,108,108,101,108,108,108,179,141,108,101,108,101,108,101,101,108,101,108,101,101,108,108,108,108,108,108
"t43",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,148,101,101,101,101,148,101,101,101,142,101,148,101,101,101,101,101,101,101,53,101,101,101,101,101,101,101,101,148,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,148,101,142,158,101,142,101,142,101,101,101,101,101,101,101
"t29",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,121,101,101,121,121,117,101,134,119,144,108,138,118,108,108,138,101,119,121,108,118,101,121,108,119,101,108,101,108,108,147,121,121,147,108,101,54,117,119,117,121,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,163,119,101,163,119,117,108,108,117,101,146,101,117,101,101,118,101,146,101,101,119,121,118,146,163,163
"t66",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,55,117,129,117,117,129,117,101,160,117,117,101,108,101,117,117,101,117,117,129,117,117,101,117,117,152,108,108,152,101,117,101,129,101,101,117,101,117,101,101,117,117,117,117,117,117
"t80",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,167,101,108,101,108,108,119,119,119,119,108,101,119,117,56,117,119,182,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,181,101,119,181,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,181,119,118,119,119,119
"t50",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,129,117,57,117,117,165,117,101,129,117,117,101,108,101,117,117,101,117,117,165,117,117,101,117,117,129,108,108,129,101,117,101,165,101,101,117,101,117,101,101,117,117,117,117,117,117
"t30",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,119,122,101,101,133,122,117,101,121,119,121,108,121,118,108,108,121,101,119,135,108,118,101,140,108,119,101,108,101,108,108,121,140,140,121,108,101,121,117,119,117,58,119,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,121,119,101,121,119,117,108,108,117,101,121,101,117,101,101,118,101,121,101,101,119,178,118,121,121,121
"t36",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,124,119,101,101,119,119,117,101,119,124,119,108,119,118,108,108,119,101,130,119,108,118,101,119,108,167,101,108,101,108,108,119,119,119,119,108,101,119,117,182,117,119,59,117,118,101,117,118,118,101,108,101,118,118,101,118,118,117,119,181,101,119,181,117,108,108,117,101,119,101,117,101,101,118,101,119,101,101,181,119,118,119,119,119
"t63",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,129,117,165,117,117,60,117,101,129,117,117,101,108,101,117,117,101,117,117,188,117,117,101,117,117,129,108,108,129,101,117,101,177,101,101,117,101,117,101,101,117,117,117,117,117,117
"t91",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,137,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,61,101,117,137,137,101,108,101,137,137,101,137,137,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,137,101,118,101,101,118,118,137,118,118,118
"t60",101,101,101,101,101,101,101,101,101,101,101,114,120,123,114,125,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,154,101,101,101,101,154,101,101,101,142,101,168,101,101,101,101,101,101,101,148,101,101,101,101,101,101,101,101,62,101,101,101,101,101,142,101,101,142,101,101,101,101,101,142,101,101,101,101,101,101,142,101,192,101,142,148,101,142,101,142,101,101,101,101,101,101,101
"t14",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,117,117,101,101,117,117,126,101,117,117,117,108,117,117,108,108,117,101,117,117,108,117,101,117,108,117,101,108,101,108,108,117,117,117,117,108,101,117,160,117,129,117,117,129,117,101,63,117,117,101,108,101,117,117,101,117,117,129,117,117,101,117,117,152,108,108,152,101,117,101,129,101,101,117,101,117,101,101,117,117,117,117,117,117
"t25",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,64,183,101,108,101,169,169,101,169,169,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,193,101,118,101,101,118,118,169,118,118,118
"t74",102,102,101,102,108,110,101,101,101,101,101,101,101,101,101,101,118,118,101,101,118,118,117,101,118,118,118,108,118,131,108,108,118,101,118,118,108,155,101,118,108,118,101,108,101,108,108,118,118,118,118,108,101,118,117,118,117,118,118,117,137,101,117,183,65,101,108,101,169,169,101,169,169,117,118,118,101,118,118,117,108,108,117,101,118,101,117,101,101,183,101,118,101,101,118,118,169,118,118,118
