"","t84","t14","t55","t31","t51","t17","t11","t50","t20","t2","t40","t59","t30","t47","t3","t60","t82","t41","t69","t71","t79","t29","t93","t66","t54","t28","t48","t100","t83","t96","t32","t85","t9","t97","t86","t75","t12","t81","t64","t45","t68","t4","t5","t27","t46","t63","t38","t91","t22","t72","t1","t39","t58","t99","t43","t94","t52","t7","t70","t90","t89","t36","t21","t98","t33","t6","t78","t25","t62","t8","t67","t26","t15","t34","t10","t87","t23","t24","t16","t56","t19","t35","t95","t57","t44","t13","t49","t92","t18","t65","t73","t42","t76","t37","t61","t53","t80","t77","t74","t88"
"t40",0,0,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,755.953649394744,838.641525526544,38.7123973970396,133.364049510131,38.7123973970396,664.91656076345,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131
"t59",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,869.721505290618,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,38.7123973970396,824.182440522077,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,824.182440522077,553.660016933227,824.182440522077,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,824.182440522077,824.182440522077,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,824.182440522077,643.205812028569,38.7123973970396,38.7123973970396,824.182440522077,824.182440522077,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,824.182440522077,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,824.182440522077,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,824.182440522077,643.205812028569,38.7123973970396,643.205812028569,824.182440522077,824.182440522077,38.7123973970396
"t30",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,870.680883833335,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,656.45257553409,656.45257553409,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,656.45257553409,38.7123973970396,38.7123973970396,656.45257553409,38.7123973970396,38.7123973970396,38.7123973970396,656.45257553409
"t47",0,0,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,553.660016933227,38.7123973970396,913.929136082615,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,752.012604482369,553.660016933227,752.012604482369,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,553.660016933227,752.012604482369,38.7123973970396,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,752.012604482369,553.660016933227,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,752.012604482369,752.012604482369,752.012604482369,38.7123973970396,38.7123973970396,553.660016933227,752.012604482369,752.012604482369,752.012604482369,553.660016933227,553.660016933227,752.012604482369,752.012604482369,553.660016933227,553.660016933227,752.012604482369,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,752.012604482369,752.012604482369,752.012604482369,38.7123973970396,38.7123973970396,553.660016933227,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396
"t3",0,0,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,664.91656076345,664.91656076345,38.7123973970396,133.364049510131,38.7123973970396,931.970540866941,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,38.7123973970396,133.364049510131,38.7123973970396,38.7123973970396,38.7123973970396,133.364049510131
"t60",0,0,210.909473119594,535.259147791329,210.909473119594,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,210.909473119594,38.7123973970396,133.364049510131,962.344128821303,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,210.909473119594,210.909473119594,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,210.909473119594,38.7123973970396,38.7123973970396,210.909473119594,38.7123973970396,38.7123973970396,38.7123973970396,210.909473119594
"t82",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,737.214835505076,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,1030.07733478212,882.996869117072,38.7123973970396,38.7123973970396,882.996869117072,965.878228694347,38.7123973970396,737.214835505076,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,737.214835505076,553.660016933227,737.214835505076,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,737.214835505076,737.214835505076,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,737.214835505076,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,643.205812028569,737.214835505076,737.214835505076,38.7123973970396
"t41",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,737.214835505076,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,882.996869117072,1080.58570982749,38.7123973970396,38.7123973970396,892.985517611877,882.996869117072,38.7123973970396,737.214835505076,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,737.214835505076,553.660016933227,737.214835505076,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,737.214835505076,737.214835505076,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,737.214835505076,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,643.205812028569,737.214835505076,737.214835505076,38.7123973970396
"t69",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,1122.28308991813,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,882.445854245573,882.445854245573,1026.31696200319,1026.31696200319,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1026.31696200319,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1026.31696200319,38.7123973970396,38.7123973970396,1026.31696200319,1026.31696200319,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1026.31696200319,882.445854245573,1026.31696200319,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,1026.31696200319,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1026.31696200319,882.445854245573,38.7123973970396,1026.31696200319,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,1026.31696200319,38.7123973970396,38.7123973970396,1026.31696200319,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573
"t71",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,882.445854245573,1089.28618330998,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,995.688240774242,995.688240774242,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1064.26027024739,38.7123973970396,38.7123973970396,882.445854245573,1064.26027024739,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,1064.26027024739,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1064.26027024739,38.7123973970396,38.7123973970396,1064.26027024739,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,1064.26027024739
"t79",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,737.214835505076,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,882.996869117072,892.985517611877,38.7123973970396,38.7123973970396,1100.97796196135,882.996869117072,38.7123973970396,737.214835505076,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,737.214835505076,553.660016933227,737.214835505076,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,737.214835505076,737.214835505076,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,737.214835505076,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,643.205812028569,737.214835505076,737.214835505076,38.7123973970396
"t29",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,737.214835505076,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,965.878228694347,882.996869117072,38.7123973970396,38.7123973970396,882.996869117072,1090.68542799196,38.7123973970396,737.214835505076,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,737.214835505076,553.660016933227,737.214835505076,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,737.214835505076,737.214835505076,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,737.214835505076,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,737.214835505076,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,737.214835505076,643.205812028569,38.7123973970396,643.205812028569,737.214835505076,737.214835505076,38.7123973970396
"t93",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,1125.41234681514,38.7123973970396,969.985421549442,969.985421549442,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1009.38855337996,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,882.445854245573,1009.38855337996,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,1009.38855337996,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1009.38855337996,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,969.985421549442,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442
"t66",0,0,38.7123973970396,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,607.145148671196,38.7123973970396,38.7123973970396,824.182440522077,38.7123973970396,553.660016933227,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,38.7123973970396,38.7123973970396,737.214835505076,737.214835505076,38.7123973970396,1140.38257745531,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1011.53377839847,553.660016933227,1011.53377839847,553.660016933227,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,1011.53377839847,1011.53377839847,38.7123973970396,643.205812028569,553.660016933227,38.7123973970396,1011.53377839847,643.205812028569,38.7123973970396,38.7123973970396,1011.53377839847,1011.53377839847,643.205812028569,643.205812028569,38.7123973970396,553.660016933227,643.205812028569,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,553.660016933227,553.660016933227,553.660016933227,643.205812028569,1011.53377839847,553.660016933227,553.660016933227,643.205812028569,643.205812028569,553.660016933227,38.7123973970396,1011.53377839847,643.205812028569,643.205812028569,553.660016933227,553.660016933227,553.660016933227,38.7123973970396,38.7123973970396,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,643.205812028569,643.205812028569,38.7123973970396,643.205812028569,643.205812028569,38.7123973970396,38.7123973970396,1011.53377839847,643.205812028569,38.7123973970396,643.205812028569,1011.53377839847,1011.53377839847,38.7123973970396
"t54",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,1144.17139070618,1094.51039731129,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242,38.7123973970396,38.7123973970396,995.688240774242,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242
"t28",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,1094.51039731129,1193.71618975339,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,969.985421549442,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,995.688240774242,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242,38.7123973970396,38.7123973970396,995.688240774242,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,995.688240774242
"t48",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,1026.31696200319,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,882.445854245573,882.445854245573,1186.35218702249,1185.60953270655,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1185.60953270655,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1185.60953270655,38.7123973970396,38.7123973970396,1185.60953270655,1185.60953270655,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1185.60953270655,882.445854245573,1185.60953270655,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,1185.60953270655,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1185.60953270655,882.445854245573,38.7123973970396,1185.60953270655,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,1185.60953270655,38.7123973970396,38.7123973970396,1185.60953270655,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573
"t100",0,0,430.054702005337,210.909473119594,430.054702005337,38.7123973970396,338.489665951732,636.335994774896,38.7123973970396,133.364049510131,133.364049510131,38.7123973970396,656.45257553409,38.7123973970396,133.364049510131,210.909473119594,38.7123973970396,38.7123973970396,1026.31696200319,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,882.445854245573,882.445854245573,1185.60953270655,1252.97842028947,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1209.18222661241,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1209.18222661241,38.7123973970396,38.7123973970396,1209.18222661241,1209.18222661241,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,1224.03326372182,882.445854245573,1220.16364719934,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,1224.03326372182,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,1224.03326372182,882.445854245573,38.7123973970396,1224.03326372182,38.7123973970396,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573,38.7123973970396,38.7123973970396,882.445854245573,1224.03326372182,38.7123973970396,38.7123973970396,1224.03326372182,38.7123973970396,38.7123973970396,38.7123973970396,882.445854245573
