"","t74_2031.2255543533","t44_2199.79520782662","t88_2234.88097117312","t72_2074.74235731446","t4_2190.53146634159","t64_2204.57756945039","t35_1622.86867624055","t14_2178.02099692373","t60_2186.15646448173","t41_1800.97615816726","t22_1271.79352718582","t21_1319.01110170576","t46_1222.80156856679","t90_1060.06669215395","t12_1030.35867864578","t1_893.496502109634","t56_697.894212331378","t67_722.865046556837","t94_1032.58171847386","t97_1140.85009153154","t55_1062.14712275092","t99_2176.94895830536","t6_1924.96851140869","t87_1753.32115185594","t73_1921.33547661907","t20_2215.33386549128","t23_2164.65361064222","t76_2189.32663505769","t82_2183.07649100211","t89_2098.16008382791","t63_2240.02889091559","t26_2048.57527599369","t53_2187.11434436054","t77_2228.18100097377","t5_2099.00295597541","t39_2024.71723333495","t78_2107.33413769957","t24_2020.52687595387","t18_1983.74413070115","t51_2037.83008008551","t49_2216.63439073062","t29_1865.23003450751","t57_1695.93313379707","t52_1594.44724703667","t34_1690.86637404117","t9_1348.39944580767","t11_1548.49116648045","t33_1598.98260083034","t17_1429.73684893977","t40_2162.36833789878","t50_1296.6840995414","t42_1190.33804588288","t95_1627.39801915386","t45_1346.35502546958","t75_1332.50762720526","t27_406.465263472138","t100_380.303535993473","t48_1958.84108484337","t36_1975.73643315082","t8_1960.41413841651","t54_2107.00790266287","t71_1879.32933642195","t25_1840.25524638825","t81_2085.92268966147","t38_1672.07292698566","t93_2058.52049267628","t98_2235.71522255776","t30_2242.63782907431","t31_2141.5936155457","t92_2208.88327578242","t70_2099.78095641772","t91_2152.23208341774","t43_2186.15559672185","t19_1681.64502488378","t65_1823.3763510181","t3_1255.13863358065","t83_2229.58598029644","t7_2228.70212007809","t58_2198.7448849253","t84_2158.68155701854","t15_1954.32787278933","t79_1888.41140386911","t66_2211.14085343468","t69_2150.44434664188","t47_1807.48981625434","t86_1882.05774353665","t80_2129.30320921323","t59_1957.3701850639","t96_1765.00936953074","t13_1660.74625108509","t85_2044.98748323166","t32_1721.83858333701","t16_1486.85000190685","t68_1394.45347705111","t37_1292.77530990819","t62_1089.34399670562","t10_1066.65303756691","t61_621.672217154202","t28_353.910241452129","t2_151.616369756494"
"t22_1271.79352718582",112,112,112,112,112,112,112,112,112,112,11,111,110,109,108,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t21_1319.01110170576",111,111,111,111,111,111,111,111,111,111,111,12,110,109,108,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t46_1222.80156856679",110,110,110,110,110,110,110,110,110,110,110,110,13,109,108,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t90_1060.06669215395",109,109,109,109,109,109,109,109,109,109,109,109,109,14,108,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t12_1030.35867864578",108,108,108,108,108,108,108,108,108,108,108,108,108,108,15,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t1_893.496502109634",107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,16,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t56_697.894212331378",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,17,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t67_722.865046556837",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,18,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t94_1032.58171847386",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,19,124,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t97_1140.85009153154",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,20,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t55_1062.14712275092",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,21,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t99_2176.94895830536",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,22,134,133,132,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t6_1924.96851140869",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,134,23,133,132,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t87_1753.32115185594",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,133,133,24,132,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t73_1921.33547661907",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,132,132,132,25,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t20_2215.33386549128",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,26,141,140,140,139,139,139,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t23_2164.65361064222",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,141,27,140,140,139,139,139,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t76_2189.32663505769",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,140,140,28,142,139,139,139,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t82_2183.07649100211",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,140,140,142,29,139,139,139,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t89_2098.16008382791",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,139,139,139,139,30,144,143,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t63_2240.02889091559",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,139,139,139,139,144,31,143,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t26_2048.57527599369",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,139,139,139,139,143,143,32,138,138,138,138,138,138,138,138,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t53_2187.11434436054",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,33,148,147,147,146,145,145,145,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t77_2228.18100097377",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,148,34,147,147,146,145,145,145,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t5_2099.00295597541",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,147,147,35,149,146,145,145,145,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t39_2024.71723333495",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,147,147,149,36,146,145,145,145,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t78_2107.33413769957",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,146,146,146,146,37,145,145,145,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t24_2020.52687595387",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,145,145,145,145,145,38,151,150,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t18_1983.74413070115",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,145,145,145,145,145,151,39,150,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t51_2037.83008008551",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,138,138,138,138,138,138,138,145,145,145,145,145,150,150,40,137,137,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t49_2216.63439073062",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,41,152,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t29_1865.23003450751",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,152,42,136,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t57_1695.93313379707",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,136,43,135,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t52_1594.44724703667",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,131,131,131,131,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,44,130,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t34_1690.86637404117",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,130,45,129,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t9_1348.39944580767",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,46,128,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t11_1548.49116648045",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,47,127,127,127,127,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t33_1598.98260083034",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,48,155,154,153,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t17_1429.73684893977",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,155,49,154,153,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t40_2162.36833789878",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,154,154,50,153,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t50_1296.6840995414",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,153,153,153,51,126,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t42_1190.33804588288",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,52,125,125,125,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t95_1627.39801915386",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,53,157,156,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45_1346.35502546958",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,157,54,156,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t75_1332.50762720526",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,156,156,55,103,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
