"","t27","t78","t26","t70","t41","t80","t3","t93","t79","t58","t72","t87","t10","t90","t60","t100","t99","t89","t17","t77","t13","t98","t8","t76","t19","t59","t38","t32","t22","t7","t2","t40","t47","t20","t42","t85","t84","t12","t15","t97","t69","t33","t86","t29","t91","t66","t62","t57","t48","t44","t14","t35","t63","t61","t18","t11","t21","t4","t23","t71","t53","t56","t74","t5","t73","t68","t16","t65","t51","t34","t25","t50","t9","t95","t28","t82","t46","t75","t45","t52","t6","t37","t81","t43","t30","t67","t39","t92","t96","t1","t49","t54","t94","t24","t36","t83","t55","t88","t64","t31"
"t59",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,125,106,111,117,106,106,142,109,26,106,111,117,141,106,126,106,106,111,111,111,126,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t38",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,131,128,106,106,106,27,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,131,106,106,106,128,118,106,106,106,131,106,106,106,106,106,106,106,106,106,106,131,118,131,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t32",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,28,111,111,106,111,106,106,130,130,130,111,130,130,106,144,106,130,106,106,130,138,106,106,138,130,138,144,138,144,130,144,106,144,130,144,106,106,130,130,130,106,130,130,138,138,138,138,138,130,144,144,106,106,106,138,106,130,138,144,138,106,106,130,130,144,144,138,106,130,130,138,144,144
"t22",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,117,106,111,127,106,106,117,109,117,106,111,29,117,106,117,106,106,111,111,111,117,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t7",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,125,106,111,117,106,106,141,109,141,106,111,117,30,106,126,106,106,111,111,111,126,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t2",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,31,106,129,135,106,106,106,106,106,106,118,106,135,106,135,135,106,106,118,135,106,106,106,106,106,106,106,106,128,106,106,106,135,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t40",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,125,106,111,117,106,106,126,109,126,106,111,117,126,106,32,106,106,111,111,111,145,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t47",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,129,106,106,106,128,106,106,106,129,106,33,129,106,106,106,106,106,106,118,106,129,106,129,129,106,106,118,129,106,106,106,106,106,106,106,106,128,106,106,106,129,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t20",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,34,106,106,106,106,106,106,118,106,153,106,153,153,106,106,118,136,106,106,106,106,106,106,106,106,128,106,106,106,153,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t42",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,35,157,133,111,151,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,149,130,106,106,133,133,149,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,149,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t85",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,157,36,133,111,151,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,149,130,106,106,133,133,149,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,149,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t84",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,37,111,133,137,106,130,106,156,106,106,137,130,106,106,130,137,130,130,130,130,160,130,106,130,133,130,106,106,137,160,133,106,137,137,130,130,130,130,130,156,130,130,106,106,106,130,106,133,130,130,130,106,106,137,137,130,130,130,106,137,133,130,130,130
"t12",101,101,102,103,102,105,106,110,113,111,109,109,109,106,111,106,106,125,106,111,117,106,106,126,109,126,106,111,117,126,106,145,106,106,111,111,111,38,111,111,106,111,106,111,106,106,111,111,106,106,111,111,111,111,111,111,111,111,106,111,111,111,106,106,111,111,111,106,111,111,111,111,111,111,111,111,111,111,106,106,106,111,106,111,111,111,111,106,106,111,111,111,111,111,106,111,111,111,111,111
"t15",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,151,151,133,111,39,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,149,130,106,106,133,133,149,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,149,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t97",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,40,106,130,106,137,106,106,152,130,106,106,130,152,130,130,130,130,137,130,106,130,133,130,106,106,152,137,133,106,152,152,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,152,152,130,130,130,106,152,133,130,130,130
"t69",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,41,106,118,106,118,118,106,106,143,118,106,106,106,106,106,106,106,106,118,106,106,106,118,143,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,143,118,106,143,106,106,106,106,118,118,106,106,106,106,106,143,106,106,106,106,106
"t33",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,42,106,130,106,106,130,138,106,106,138,130,138,147,138,147,130,147,106,147,130,147,106,106,130,130,130,106,130,130,138,138,138,138,138,130,147,147,106,106,106,138,106,130,138,147,138,106,106,130,130,147,147,138,106,130,130,138,147,147
"t86",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,153,106,106,106,106,106,106,118,106,43,106,165,155,106,106,118,136,106,106,106,106,106,106,106,106,128,106,106,106,155,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t29",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,156,111,133,137,106,130,106,44,106,106,137,130,106,106,130,137,130,130,130,130,156,130,106,130,133,130,106,106,137,156,133,106,137,137,130,130,130,130,130,167,130,130,106,106,106,130,106,133,130,130,130,106,106,137,137,130,130,130,106,137,133,130,130,130
"t91",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,153,106,106,106,106,106,106,118,106,165,106,45,155,106,106,118,136,106,106,106,106,106,106,106,106,128,106,106,106,155,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t66",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,153,106,106,106,106,106,106,118,106,155,106,155,46,106,106,118,136,106,106,106,106,106,106,106,106,128,106,106,106,171,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t62",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,47,130,106,106,130,168,130,130,130,130,137,130,106,130,133,130,106,106,168,137,133,106,158,158,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,158,158,130,130,130,106,158,133,130,130,130
"t57",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,48,106,106,140,130,180,138,180,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,174,140,180,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,180,138,138
"t48",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,143,106,118,106,118,118,106,106,49,118,106,106,106,106,106,106,106,106,118,106,106,106,118,184,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,184,118,106,184,106,106,106,106,118,118,106,106,106,106,106,184,106,106,106,106,106
"t44",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,136,106,106,106,106,106,106,118,106,136,106,136,136,106,106,118,50,106,106,106,106,106,106,106,106,128,106,106,106,136,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t14",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,140,106,106,51,130,140,138,140,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,140,146,140,179,140,130,138,138,106,106,106,175,106,130,140,138,154,106,106,130,130,138,138,146,106,130,130,140,138,138
"t35",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,168,130,106,106,130,52,130,130,130,130,137,130,106,130,133,130,106,106,170,137,133,106,158,158,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,158,158,130,130,130,106,158,133,130,130,130
"t63",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,180,106,106,140,130,53,138,185,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,174,140,190,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,190,138,138
"t61",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,54,138,150,130,150,106,161,130,150,106,106,130,130,130,106,130,130,138,138,138,138,138,130,150,150,106,106,106,138,106,130,138,150,138,106,106,130,130,161,161,138,106,130,130,138,150,150
"t18",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,138,111,111,106,111,106,106,130,130,130,111,130,130,106,138,106,130,106,106,130,180,106,106,140,130,185,138,55,138,130,138,106,138,130,138,106,106,130,130,130,106,130,130,174,140,185,140,173,130,138,138,106,106,106,140,106,130,173,138,140,106,106,130,130,138,138,140,106,130,130,185,138,138
"t11",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,56,130,162,106,150,130,166,106,106,130,130,130,106,130,130,138,138,138,138,138,130,162,166,106,106,106,138,106,130,138,162,138,106,106,130,130,150,150,138,106,130,130,138,162,162
"t21",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,160,111,133,137,106,130,106,156,106,106,137,130,106,106,130,137,130,130,130,130,57,130,106,130,133,130,106,106,137,164,133,106,137,137,130,130,130,130,130,156,130,130,106,106,106,130,106,133,130,130,130,106,106,137,137,130,130,130,106,137,133,130,130,130
"t4",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,162,130,58,106,150,130,162,106,106,130,130,130,106,130,130,138,138,138,138,138,130,183,162,106,106,106,138,106,130,138,192,138,106,106,130,130,150,150,138,106,130,130,138,192,192
"t23",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,132,128,106,106,106,131,106,106,106,128,106,128,128,106,106,106,106,106,106,118,106,128,106,128,128,106,106,118,128,106,106,106,106,106,106,106,106,59,106,106,106,128,118,106,106,106,139,106,106,106,106,106,106,106,106,106,106,188,118,176,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t71",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,161,138,150,130,150,106,60,130,150,106,106,130,130,130,106,130,130,138,138,138,138,138,130,150,150,106,106,106,138,106,130,138,150,138,106,106,130,130,186,172,138,106,130,130,138,150,150
"t53",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,149,149,133,111,149,133,106,130,106,133,106,106,133,130,106,106,130,133,130,130,130,130,133,130,106,130,61,130,106,106,133,133,169,106,133,133,130,130,130,130,130,133,130,130,106,106,106,130,106,163,130,130,130,106,106,133,133,130,130,130,106,133,148,130,130,130
"t56",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,144,111,111,106,111,106,106,130,130,130,111,130,130,106,147,106,130,106,106,130,138,106,106,138,130,138,150,138,166,130,162,106,150,130,62,106,106,130,130,130,106,130,130,138,138,138,138,138,130,162,193,106,106,106,138,106,130,138,162,138,106,106,130,130,150,150,138,106,130,130,138,162,162
"t74",101,101,102,103,102,105,107,106,106,106,106,106,106,120,106,121,122,106,107,106,106,128,134,106,106,106,128,106,106,106,135,106,129,153,106,106,106,106,106,106,118,106,155,106,155,171,106,106,118,136,106,106,106,106,106,106,106,106,128,106,106,106,63,118,106,106,106,128,106,106,106,106,106,106,106,106,106,106,128,118,128,106,118,106,106,106,106,122,122,106,106,106,106,106,118,106,106,106,106,106
"t5",101,101,102,103,102,105,107,106,106,106,106,106,106,118,106,118,118,106,107,106,106,118,118,106,106,106,118,106,106,106,118,106,118,118,106,106,106,106,106,106,143,106,118,106,118,118,106,106,184,118,106,106,106,106,106,106,106,106,118,106,106,106,118,64,106,106,106,118,106,106,106,106,106,106,106,106,106,106,118,189,118,106,187,106,106,106,106,118,118,106,106,106,106,106,189,106,106,106,106,106
"t73",101,101,102,103,102,105,106,110,111,115,109,109,109,106,112,106,106,111,106,124,111,106,106,111,109,111,106,130,111,111,106,111,106,106,133,133,137,111,133,152,106,130,106,137,106,106,168,130,106,106,130,170,130,130,130,130,137,130,106,130,133,130,106,106,65,137,133,106,158,158,130,130,130,130,130,137,130,130,106,106,106,130,106,133,130,130,130,106,106,158,158,130,130,130,106,158,133,130,130,130
