"","t90","t81","t20","t58","t93","t54","t21","t96","t100","t48","t34","t86","t99","t6","t67","t75","t35","t72","t4","t71","t10","t98","t11","t43","t69","t8","t31","t56","t89","t27","t64","t79","t44","t16","t49","t94","t2","t74","t68","t5","t9","t83","t87","t12","t57","t77","t18","t25","t88","t80","t26","t53","t28","t63","t30","t52","t65","t36","t40","t29","t7","t46","t78","t66","t45","t33","t17","t55","t76","t82","t15","t37","t24","t22","t50","t13","t97","t84","t62","t42","t32","t60","t38","t23","t14","t95","t85","t70","t41","t19","t73","t47","t3","t1","t91","t59","t39","t61","t51","t92"
"t67",101,101,105,101,101,102,102,106,106,102,111,115,112,112,15,112,112,106,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112
"t75",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,16,117,106,114,117,117,114,117,114,114,114,114,117,114,117,117,114,114,114,117,114,114,114,114,114,117,117,117,114,117,114,114,117,114,117,117,117,117,114,114,114,114,114,114,117,114,114,114,114,114,114,117,114,114,114,117,114,114,117,114,114,114,114,117,114,117,114,114,114,114,117,114,117,114,114,117,114,117,117,114,117,117,117,117,117
"t35",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,17,106,114,118,118,114,118,114,114,114,114,118,114,118,118,114,114,114,118,114,114,114,114,114,118,118,118,114,118,114,114,118,114,118,118,118,118,114,114,114,114,114,114,118,114,114,114,114,114,114,118,114,114,114,118,114,114,118,114,114,114,114,118,114,118,114,114,114,114,118,114,118,114,114,118,114,118,118,114,118,118,118,118,118
"t72",101,101,105,101,101,102,102,109,109,102,106,106,106,106,106,106,106,18,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106
"t4",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,19,114,114,120,114,120,120,120,120,114,120,114,114,120,120,120,114,120,120,120,120,120,114,114,114,120,114,120,120,114,120,114,114,114,114,120,120,120,120,120,120,114,120,120,120,120,120,120,114,120,120,120,114,120,120,114,120,120,120,120,114,120,114,120,120,120,120,114,120,114,120,120,114,120,114,114,120,114,114,114,114,114
"t71",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,20,121,114,121,114,114,114,114,119,114,119,119,114,114,114,121,114,114,114,114,114,119,119,121,114,119,114,114,121,114,121,121,121,121,114,114,114,114,114,114,121,114,114,114,114,114,114,119,114,114,114,119,114,114,121,114,114,114,114,119,114,119,114,114,114,114,121,114,119,114,114,119,114,119,121,114,121,121,121,119,121
"t10",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,21,114,123,114,114,114,114,119,114,119,119,114,114,114,123,114,114,114,114,114,119,119,123,114,119,114,114,123,114,123,123,123,123,114,114,114,114,114,114,123,114,114,114,114,114,114,119,114,114,114,119,114,114,123,114,114,114,114,119,114,119,114,114,114,114,123,114,119,114,114,119,114,119,123,114,123,123,123,119,123
"t98",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,22,114,122,122,122,122,114,122,114,114,122,122,122,114,122,122,122,122,122,114,114,114,122,114,122,122,114,122,114,114,114,114,122,122,122,122,122,122,114,122,122,122,122,122,122,114,122,122,122,114,122,122,114,122,122,122,122,114,122,114,122,122,122,122,114,122,114,122,122,114,122,114,114,122,114,114,114,114,114
"t11",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,23,114,114,114,114,119,114,119,119,114,114,114,125,114,114,114,114,114,119,119,125,114,119,114,114,125,114,125,125,125,125,114,114,114,114,114,114,125,114,114,114,114,114,114,119,114,114,114,119,114,114,125,114,114,114,114,119,114,119,114,114,114,114,125,114,119,114,114,119,114,119,125,114,125,125,125,119,125
"t43",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,24,124,129,129,114,124,114,114,124,124,124,114,124,124,124,124,124,114,114,114,124,114,124,124,114,124,114,114,114,114,124,124,124,124,124,124,114,124,124,124,124,124,124,114,124,124,124,114,124,124,114,124,124,124,124,114,124,114,124,124,124,124,114,124,114,124,124,114,124,114,114,124,114,114,114,114,114
"t69",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,25,124,124,114,126,114,114,131,126,131,114,126,131,131,132,126,114,114,114,131,114,131,131,114,126,114,114,114,114,131,131,131,131,131,131,114,131,131,126,131,131,131,114,131,131,131,114,131,126,114,131,131,131,131,114,131,114,131,131,131,131,114,131,114,131,126,114,131,114,114,126,114,114,114,114,114
"t8",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,129,124,26,130,114,124,114,114,124,124,124,114,124,124,124,124,124,114,114,114,124,114,124,124,114,124,114,114,114,114,124,124,124,124,124,124,114,124,124,124,124,124,124,114,124,124,124,114,124,124,114,124,124,124,124,114,124,114,124,124,124,124,114,124,114,124,124,114,124,114,114,124,114,114,114,114,114
"t31",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,129,124,130,27,114,124,114,114,124,124,124,114,124,124,124,124,124,114,114,114,124,114,124,124,114,124,114,114,114,114,124,124,124,124,124,124,114,124,124,124,124,124,124,114,124,124,124,114,124,124,114,124,124,124,124,114,124,114,124,124,124,124,114,124,114,124,124,114,124,114,114,124,114,114,114,114,114
"t56",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,28,114,128,128,114,114,114,119,114,114,114,114,114,127,127,119,114,127,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,127,114,114,114,127,114,114,119,114,114,114,114,127,114,127,114,114,114,114,119,114,127,114,114,127,114,127,119,114,119,119,119,127,119
"t89",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,29,114,114,126,134,126,114,134,126,126,126,134,114,114,114,126,114,126,126,114,134,114,114,114,114,126,126,126,126,126,126,114,126,126,134,126,126,126,114,126,126,126,114,126,134,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,134,114,126,114,114,134,114,114,114,114,114
"t27",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,128,114,30,137,114,114,114,119,114,114,114,114,114,127,127,119,114,127,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,127,114,114,114,127,114,114,119,114,114,114,114,127,114,127,114,114,114,114,119,114,127,114,114,127,114,127,119,114,119,119,119,127,119
"t64",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,128,114,137,31,114,114,114,119,114,114,114,114,114,127,127,119,114,127,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,127,114,114,114,127,114,114,119,114,114,114,114,127,114,127,114,114,114,114,119,114,127,114,114,127,114,127,119,114,119,119,119,127,119
"t79",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,32,126,133,114,126,140,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,140,133,133,133,114,133,133,126,133,133,142,114,142,133,142,114,133,126,114,142,142,142,140,114,140,114,140,142,133,140,114,140,114,140,126,114,133,114,114,126,114,114,114,114,114
"t44",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,33,126,114,141,126,126,126,141,114,114,114,126,114,126,126,114,141,114,114,114,114,126,126,126,126,126,126,114,126,126,141,126,126,126,114,126,126,126,114,126,141,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,141,114,126,114,114,141,114,114,114,114,114
"t16",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,34,114,126,133,146,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,146,133,135,135,146,114,135,135,126,146,135,133,114,133,135,133,114,146,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t49",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,35,114,114,114,114,114,119,119,148,114,119,114,114,139,114,139,139,139,139,114,114,114,114,114,114,139,114,114,114,114,114,114,119,114,114,114,119,114,114,139,114,114,114,114,119,114,119,114,114,114,114,139,114,119,114,114,119,114,119,139,114,139,139,139,119,139
"t94",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,36,126,126,126,143,114,114,114,126,114,126,126,114,143,114,114,114,114,126,126,126,126,126,126,114,126,126,143,126,126,126,114,126,126,126,114,126,143,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,143,114,126,114,114,143,114,114,114,114,114
"t2",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,37,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,156,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,156,114,156,114,156,140,133,156,114,156,114,156,126,114,133,114,114,126,114,114,114,114,114
"t74",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,146,114,126,133,38,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,154,133,135,135,155,114,135,135,126,155,135,133,114,133,135,133,114,155,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t68",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,132,124,124,114,126,114,114,131,126,131,114,126,131,131,39,126,114,114,114,131,114,131,131,114,126,114,114,114,114,131,131,131,131,131,131,114,131,131,126,131,131,131,114,131,131,131,114,131,126,114,131,131,131,131,114,131,114,131,131,131,131,114,131,114,131,126,114,131,114,114,126,114,114,114,114,114
"t5",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,40,114,114,114,126,114,126,126,114,149,114,114,114,114,126,126,126,126,126,126,114,126,126,149,126,126,126,114,126,126,126,114,126,149,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,149,114,126,114,114,149,114,114,114,114,114
"t9",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,41,161,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,163,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,163,114,163,119,114,119,119,119,163,119
"t83",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,161,42,119,114,138,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,161,114,114,114,144,114,114,119,114,114,114,114,138,114,158,114,114,114,114,119,114,138,114,114,161,114,161,119,114,119,119,119,161,119
"t87",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,148,114,114,114,114,114,119,119,43,114,119,114,114,139,114,139,139,139,139,114,114,114,114,114,114,139,114,114,114,114,114,114,119,114,114,114,119,114,114,139,114,114,114,114,119,114,119,114,114,114,114,139,114,119,114,114,119,114,119,139,114,139,139,139,119,139
"t12",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,136,114,126,133,136,131,126,114,114,114,44,114,135,135,114,126,114,114,114,114,157,136,133,135,135,136,114,135,135,126,136,135,133,114,133,135,133,114,136,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t57",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,119,119,114,119,114,114,114,114,127,114,127,127,114,114,114,119,114,114,114,114,114,138,138,119,114,45,114,114,119,114,119,119,119,119,114,114,114,114,114,114,119,114,114,114,114,114,114,138,114,114,114,138,114,114,119,114,114,114,114,173,114,138,114,114,114,114,119,114,173,114,114,138,114,138,119,114,119,119,119,138,119
"t77",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,46,165,114,126,114,114,114,114,135,135,133,166,151,135,114,175,151,126,135,151,133,114,133,151,133,114,135,126,114,133,133,133,133,114,133,114,133,133,162,133,114,133,114,133,126,114,151,114,114,126,114,114,114,114,114
"t18",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,165,47,114,126,114,114,114,114,135,135,133,165,151,135,114,165,151,126,135,151,133,114,133,151,133,114,135,126,114,133,133,133,133,114,133,114,133,133,162,133,114,133,114,133,126,114,151,114,114,126,114,114,114,114,114
"t25",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,48,114,176,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,176,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,176,176,176,119,147
"t88",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,149,114,114,114,126,114,126,126,114,49,114,114,114,114,126,126,126,126,126,126,114,126,126,168,126,126,126,114,126,126,126,114,126,168,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,168,114,126,114,114,168,114,114,114,114,114
"t80",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,176,114,50,145,150,150,114,114,114,114,114,114,150,114,114,114,114,114,114,119,114,114,114,119,114,114,177,114,114,114,114,119,114,119,114,114,114,114,150,114,119,114,114,119,114,119,147,114,177,177,177,119,147
"t26",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,145,114,145,51,145,145,114,114,114,114,114,114,145,114,114,114,114,114,114,119,114,114,114,119,114,114,145,114,114,114,114,119,114,119,114,114,114,114,145,114,119,114,114,119,114,119,145,114,145,145,145,119,145
"t53",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,150,114,150,145,52,180,114,114,114,114,114,114,152,114,114,114,114,114,114,119,114,114,114,119,114,114,150,114,114,114,114,119,114,119,114,114,114,114,152,114,119,114,114,119,114,119,147,114,150,150,150,119,147
"t28",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,150,114,150,145,180,53,114,114,114,114,114,114,152,114,114,114,114,114,114,119,114,114,114,119,114,114,150,114,114,114,114,119,114,119,114,114,114,114,152,114,119,114,114,119,114,119,147,114,150,150,150,119,147
"t63",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,136,114,126,133,136,131,126,114,114,114,157,114,135,135,114,126,114,114,114,114,54,136,133,135,135,136,114,135,135,126,136,135,133,114,133,135,133,114,136,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t30",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,146,114,126,133,154,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,55,133,135,135,154,114,135,135,126,154,135,133,114,133,135,133,114,154,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t52",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,140,126,133,114,126,156,133,131,126,114,114,114,133,114,133,133,114,126,114,114,114,114,133,133,56,133,133,133,114,133,133,126,133,133,140,114,140,133,140,114,133,126,114,140,140,140,160,114,160,114,160,140,133,160,114,160,114,160,126,114,133,114,114,126,114,114,114,114,114
"t65",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,166,165,114,126,114,114,114,114,135,135,133,57,151,135,114,166,151,126,135,151,133,114,133,151,133,114,135,126,114,133,133,133,133,114,133,114,133,133,162,133,114,133,114,133,126,114,151,114,114,126,114,114,114,114,114
"t36",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,151,151,114,126,114,114,114,114,135,135,133,151,58,135,114,151,179,126,135,153,133,114,133,179,133,114,135,126,114,133,133,133,133,114,133,114,133,133,151,133,114,133,114,133,126,114,179,114,114,126,114,114,114,114,114
"t40",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,146,114,126,133,155,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,154,133,135,135,59,114,135,135,126,167,135,133,114,133,135,133,114,159,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t29",101,101,105,101,101,102,102,106,106,102,111,112,113,114,112,117,118,106,114,121,123,114,125,114,114,114,114,119,114,119,119,114,114,114,139,114,114,114,114,114,119,119,139,114,119,114,114,150,114,150,145,152,152,114,114,114,114,114,114,60,114,114,114,114,114,114,119,114,114,114,119,114,114,150,114,114,114,114,119,114,119,114,114,114,114,169,114,119,114,114,119,114,119,147,114,150,150,150,119,147
"t7",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,175,165,114,126,114,114,114,114,135,135,133,166,151,135,114,61,151,126,135,151,133,114,133,151,133,114,135,126,114,133,133,133,133,114,133,114,133,133,162,133,114,133,114,133,126,114,151,114,114,126,114,114,114,114,114
"t46",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,151,151,114,126,114,114,114,114,135,135,133,151,179,135,114,151,62,126,135,153,133,114,133,182,133,114,135,126,114,133,133,133,133,114,133,114,133,133,151,133,114,133,114,133,126,114,182,114,114,126,114,114,114,114,114
"t78",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,126,124,124,114,134,114,114,126,141,126,114,143,126,126,126,149,114,114,114,126,114,126,126,114,168,114,114,114,114,126,126,126,126,126,126,114,126,126,63,126,126,126,114,126,126,126,114,126,185,114,126,126,126,126,114,126,114,126,126,126,126,114,126,114,126,184,114,126,114,114,184,114,114,114,114,114
"t66",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,146,114,126,133,155,131,126,114,114,114,136,114,135,135,114,126,114,114,114,114,136,154,133,135,135,167,114,135,135,126,64,135,133,114,133,135,133,114,159,126,114,133,133,133,133,114,133,114,133,133,135,133,114,133,114,133,126,114,135,114,114,126,114,114,114,114,114
"t45",101,101,105,101,101,102,102,106,106,102,111,112,113,116,112,114,114,106,120,114,114,122,114,124,131,124,124,114,126,114,114,133,126,135,114,126,133,135,131,126,114,114,114,135,114,151,151,114,126,114,114,114,114,135,135,133,151,153,135,114,151,153,126,135,65,133,114,133,153,133,114,135,126,114,133,133,133,133,114,133,114,133,133,151,133,114,133,114,133,126,114,153,114,114,126,114,114,114,114,114
