"","t63_358.007735557667","t77_113.797471694348","t16_242.496735621052","t43_622.607159440185","t89_1568.60546406567","t39_1507.51518050636","t17_1563.66054574933","t28_1509.8596077128","t88_1605.74411855445","t21_1400.29589848297","t18_1957.58478034709","t59_1962.07450597145","t30_1751.52856107698","t70_1261.64883293409","t1_1313.00164454088","t54_1551.42111495668","t56_1708.23070581442","t71_1635.19587818507","t72_1626.02838618824","t95_1960.9366394325","t19_1528.60069340002","t10_1745.46463802349","t48_1884.89863264203","t33_1936.36674609632","t42_1899.39624663235","t2_1393.2425752957","t46_1698.39102011152","t82_1748.76261302479","t85_1934.57003635796","t81_1944.64715297419","t58_1734.84576911787","t61_1266.83271731844","t84_1666.8138227715","t13_1757.91657565178","t14_1690.30765482655","t83_1531.19676930353","t94_1627.40004172964","t8_846.141018797003","t37_1361.30892593951","t9_1418.23810297848","t24_1341.12154178202","t86_1404.82164390619","t87_1714.82172768437","t26_1919.39241242783","t32_1951.91731611901","t99_1978.63535244669","t12_1585.88039974624","t11_1570.80512382107","t23_1499.50751439943","t66_1410.41697206943","t36_1600.7632172388","t4_1334.06937330467","t52_1438.84777072483","t69_1874.54071350685","t45_1766.75236713768","t15_1321.47365336112","t98_1268.66374203882","t92_1152.08293366269","t97_1060.5899886029","t76_1039.42694889258","t64_1475.38007245677","t50_1039.90525796373","t90_1004.40653001711","t100_1049.38320407805","t80_1529.80549000733","t7_1935.88836611891","t35_1871.23279985782","t55_1831.99620063628","t67_1909.25223147898","t68_1949.63320117228","t22_1959.16635842891","t51_1677.06864100746","t60_1218.7557054385","t65_1255.5670800554","t34_886.624121231032","t25_1186.01003468095","t5_1239.86862284807","t3_919.071892216656","t62_1036.70465980028","t96_1126.63624029137","t75_1169.44252219562","t40_1611.53210260486","t29_1679.06956911724","t93_1864.32045759784","t47_1757.06776579188","t78_1961.53776991278","t53_1898.32873009248","t20_1726.48103329336","t6_1729.72058060785","t73_633.202374554132","t41_812.050906454024","t79_502.659617411698","t44_829.094720526278","t38_761.833160365707","t57_892.344647536225","t27_772.275107374285","t74_431.116665053066","t91_347.86581751647","t31_221.655903448435","t49_90.7886453174612"
"t18_1957.58478034709",102,102,102,112,117,117,117,122,122,122,11,128,127,112,116,125,115,115,115,126,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t59_1962.07450597145",102,102,102,112,117,117,117,122,122,122,128,12,127,112,116,125,115,115,115,126,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t30_1751.52856107698",102,102,102,112,117,117,117,122,122,122,127,127,13,112,116,125,115,115,115,126,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t70_1261.64883293409",102,102,102,113,112,112,112,112,112,112,112,112,112,14,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,102,102,112,112,111,111,111,112,102,111,111,112,102,102,111,111,111,111,111,111,111,111,111,111,112,112,112,112,112,112,112,112,111,111,101,101,101,101,101,101,101,101,102
"t1_1313.00164454088",102,102,102,112,116,116,116,116,116,116,116,116,116,112,15,116,115,115,115,116,116,116,115,116,115,137,116,116,116,116,116,116,115,115,136,136,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,136,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t54_1551.42111495668",102,102,102,112,117,117,117,122,122,122,125,125,125,112,116,16,115,115,115,125,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t56_1708.23070581442",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,17,146,146,115,115,115,145,115,145,115,115,115,115,115,115,115,144,144,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t71_1635.19587818507",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,146,18,147,115,115,115,145,115,145,115,115,115,115,115,115,115,144,144,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t72_1626.02838618824",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,146,147,19,115,115,115,145,115,145,115,115,115,115,115,115,115,144,144,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t95_1960.9366394325",102,102,102,112,117,117,117,122,122,122,126,126,126,112,116,125,115,115,115,20,121,121,115,121,115,116,121,121,121,121,121,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t19_1528.60069340002",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,21,129,115,129,115,116,129,129,129,129,129,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t10_1745.46463802349",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,22,115,132,115,116,131,131,130,131,131,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t48_1884.89863264203",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,145,145,145,115,115,115,23,115,148,115,115,115,115,115,115,115,144,144,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t33_1936.36674609632",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,132,115,24,115,116,131,131,130,131,131,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t42_1899.39624663235",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,145,145,145,115,115,115,148,115,25,115,115,115,115,115,115,115,144,144,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t2_1393.2425752957",102,102,102,112,116,116,116,116,116,116,116,116,116,112,137,116,115,115,115,116,116,116,115,116,115,26,116,116,116,116,116,116,115,115,136,136,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,136,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t46_1698.39102011152",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,131,115,131,115,116,27,133,130,133,133,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t82_1748.76261302479",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,131,115,131,115,116,133,28,130,135,134,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t85_1934.57003635796",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,130,115,130,115,116,130,130,29,130,130,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t81_1944.64715297419",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,131,115,131,115,116,133,135,130,30,134,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t58_1734.84576911787",102,102,102,112,117,117,117,121,121,121,121,121,121,112,116,121,115,115,115,121,129,131,115,131,115,116,133,134,130,134,31,120,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t61_1266.83271731844",102,102,102,112,117,117,117,120,120,120,120,120,120,112,116,120,115,115,115,120,120,120,115,120,115,116,120,120,120,120,120,32,115,115,116,116,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,116,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t84_1666.8138227715",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,144,144,144,115,115,115,144,115,144,115,115,115,115,115,115,115,33,149,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t13_1757.91657565178",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,144,144,144,115,115,115,144,115,144,115,115,115,115,115,115,115,149,34,115,115,141,114,140,140,140,140,143,143,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,143,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t14_1690.30765482655",102,102,102,112,116,116,116,116,116,116,116,116,116,112,136,116,115,115,115,116,116,116,115,116,115,136,116,116,116,116,116,116,115,115,35,139,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,138,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t83_1531.19676930353",102,102,102,112,116,116,116,116,116,116,116,116,116,112,136,116,115,115,115,116,116,116,115,116,115,136,116,116,116,116,116,116,115,115,139,36,115,114,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,102,102,115,115,111,111,111,138,102,111,111,115,102,102,111,111,111,111,111,111,111,111,111,111,115,115,115,115,115,115,115,115,111,111,101,101,101,101,101,101,101,101,102
"t94_1627.40004172964",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,141,141,141,115,115,115,141,115,141,115,115,115,115,115,115,115,141,141,115,115,37,114,140,140,140,140,141,141,140,140,152,140,140,140,152,140,140,152,140,140,140,102,102,140,152,111,111,111,115,102,111,111,141,102,102,111,111,111,111,111,111,111,111,111,111,140,140,141,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t8_846.141018797003",102,102,102,112,114,114,114,114,114,114,114,114,114,112,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,38,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,102,102,114,114,111,111,111,114,102,111,111,114,102,102,111,111,111,111,111,111,111,111,111,111,114,114,114,114,114,114,114,114,111,111,101,101,101,101,101,101,101,101,102
"t37_1361.30892593951",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,39,159,157,158,140,140,158,158,140,158,158,158,140,158,158,140,158,158,158,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,158,158,140,158,158,159,158,158,111,111,101,101,101,101,101,101,101,101,102
"t9_1418.23810297848",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,159,40,157,158,140,140,158,158,140,158,158,158,140,158,158,140,158,158,158,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,158,158,140,158,158,160,158,158,111,111,101,101,101,101,101,101,101,101,102
"t24_1341.12154178202",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,157,157,41,157,140,140,157,157,140,157,157,157,140,157,157,140,157,157,157,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,157,157,140,157,157,157,157,157,111,111,101,101,101,101,101,101,101,101,102
"t86_1404.82164390619",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,42,140,140,164,164,140,165,165,162,140,162,162,140,163,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t87_1714.82172768437",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,143,143,143,115,115,115,143,115,143,115,115,115,115,115,115,115,143,143,115,115,141,114,140,140,140,140,43,150,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,150,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t26_1919.39241242783",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,143,143,143,115,115,115,143,115,143,115,115,115,115,115,115,115,143,143,115,115,141,114,140,140,140,140,150,44,140,140,141,140,140,140,141,140,140,141,140,140,140,102,102,140,141,111,111,111,115,102,111,111,151,102,102,111,111,111,111,111,111,111,111,111,111,140,140,142,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t32_1951.91731611901",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,164,140,140,45,167,140,164,164,162,140,162,162,140,163,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t99_1978.63535244669",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,164,140,140,167,46,140,164,164,162,140,162,162,140,163,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t12_1585.88039974624",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,141,141,141,115,115,115,141,115,141,115,115,115,115,115,115,115,141,141,115,115,152,114,140,140,140,140,141,141,140,140,47,140,140,140,154,140,140,154,140,140,140,102,102,140,153,111,111,111,115,102,111,111,141,102,102,111,111,111,111,111,111,111,111,111,111,140,140,141,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t11_1570.80512382107",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,165,140,140,164,164,140,48,166,162,140,162,162,140,163,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t23_1499.50751439943",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,165,140,140,164,164,140,166,49,162,140,162,162,140,163,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t66_1410.41697206943",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,162,140,140,162,162,140,162,162,50,140,169,170,140,162,168,168,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t36_1600.7632172388",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,141,141,141,115,115,115,141,115,141,115,115,115,115,115,115,115,141,141,115,115,152,114,140,140,140,140,141,141,140,140,154,140,140,140,51,140,140,155,140,140,140,102,102,140,153,111,111,111,115,102,111,111,141,102,102,111,111,111,111,111,111,111,111,111,111,140,140,141,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t4_1334.06937330467",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,162,140,140,162,162,140,162,162,169,140,52,169,140,162,168,168,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t52_1438.84777072483",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,162,140,140,162,162,140,162,162,170,140,169,53,140,162,168,168,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
"t69_1874.54071350685",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,141,141,141,115,115,115,141,115,141,115,115,115,115,115,115,115,141,141,115,115,152,114,140,140,140,140,141,141,140,140,154,140,140,140,155,140,140,54,140,140,140,102,102,140,153,111,111,111,115,102,111,111,141,102,102,111,111,111,111,111,111,111,111,111,111,140,140,141,140,140,140,140,140,111,111,101,101,101,101,101,101,101,101,102
"t45_1766.75236713768",102,102,102,112,115,115,115,115,115,115,115,115,115,112,115,115,140,140,140,115,115,115,140,115,140,115,115,115,115,115,115,115,140,140,115,115,140,114,158,158,157,163,140,140,163,163,140,163,163,162,140,162,162,140,55,162,162,102,102,156,140,111,111,111,115,102,111,111,140,102,102,111,111,111,111,111,111,111,111,111,111,161,161,140,161,161,158,161,161,111,111,101,101,101,101,101,101,101,101,102
