"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t96",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,599.923556924105,196.800609652119,723.068757347092,179.233851850472,491.628539027058,179.233851850472,491.628539027058,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,491.628539027058,491.628539027058,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t36",0,0,303.636915016866,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,440.183201471427,179.233851850472,288.622704743371,179.233851850472,432.328878713949,179.233851850472,179.233851850472,179.233851850472,722.80906747042,179.233851850472,432.328878713949,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,288.622704743371,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t32",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,491.628539027058,196.800609652119,491.628539027058,179.233851850472,762.771920888735,179.233851850472,620.976773323049,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,628.679909624831,628.679909624831,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t25",0,0,303.636915016866,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,432.328878713949,179.233851850472,288.622704743371,179.233851850472,587.332306863895,179.233851850472,179.233851850472,179.233851850472,432.328878713949,179.233851850472,787.351604288446,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,288.622704743371,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t79",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,491.628539027058,196.800609652119,491.628539027058,179.233851850472,620.976773323049,179.233851850472,788.563859902372,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,620.976773323049,620.976773323049,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,392.507383651743,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,196.800609652119,392.507383651743,392.507383651743,392.507383651743,392.507383651743,392.507383651743,196.800609652119
"t82",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,849.88961744974,179.233851850472,652.068505096718,652.068505096718,196.800609652119,795.138971250798,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,842.890999390789,669.737136319506,842.890999390789,652.068505096718,652.068505096718,842.890999390789,652.068505096718,652.068505096718,669.737136319506,652.068505096718,842.890999390789,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,795.138971250798,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t93",0,0,288.622704743371,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,316.003412157201,179.233851850472,288.622704743371,179.233851850472,179.233851850472,179.233851850472,288.622704743371,179.233851850472,288.622704743371,179.233851850472,179.233851850472,922.481312871058,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,893.332684222737,893.332684222737,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,893.332684222737,179.233851850472,893.332684222737,893.332684222737,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,893.332684222737,179.233851850472,893.332684222737,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472,179.233851850472
"t68",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,932.600349074929,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,857.532144814995,812.785890271684,196.800609652119,196.800609652119,857.532144814995,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,927.908619157565,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,857.532144814995,179.233851850472,179.233851850472,179.233851850472,652.068505096718,857.532144814995,652.068505096718,857.532144814995,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t27",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,812.785890271684,971.925929735668,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,852.012710972573,693.332568971555,812.785890271684,852.012710972573,196.800609652119,196.800609652119,812.785890271684,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,812.785890271684,179.233851850472,179.233851850472,179.233851850472,652.068505096718,812.785890271684,652.068505096718,812.785890271684,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t50",0,0,179.233851850472,306.428419678719,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,179.233851850472,392.507383651743,196.800609652119,392.507383651743,179.233851850472,392.507383651743,179.233851850472,392.507383651743,196.800609652119,179.233851850472,196.800609652119,196.800609652119,981.383420360576,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,392.507383651743,392.507383651743,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,179.233851850472,196.800609652119,179.233851850472,196.800609652119,196.800609652119,960.684573977143,196.800609652119,179.233851850472,196.800609652119,179.233851850472,179.233851850472,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,960.684573977143,960.684573977143,960.684573977143,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,960.684573977143,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,179.233851850472,196.800609652119,179.233851850472,960.684573977143,196.800609652119,196.800609652119,960.684573977143,960.684573977143,960.684573977143,960.684573977143,960.684573977143,196.800609652119
"t42",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,795.138971250798,179.233851850472,652.068505096718,652.068505096718,196.800609652119,1005.74474185821,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,795.138971250798,669.737136319506,795.138971250798,652.068505096718,652.068505096718,795.138971250798,652.068505096718,652.068505096718,669.737136319506,652.068505096718,795.138971250798,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,985.134021601914,652.068505096718,669.737136319506,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,669.737136319506,652.068505096718,669.737136319506,652.068505096718,179.233851850472,669.737136319506,652.068505096718,652.068505096718,652.068505096718,669.737136319506,669.737136319506,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,669.737136319506,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,669.737136319506
"t18",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,1049.41300670365,652.068505096718,652.068505096718,868.542578487822,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,842.838287078786,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,933.341162884066,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,842.838287078786,652.068505096718,842.838287078786,652.068505096718,179.233851850472,842.838287078786,652.068505096718,652.068505096718,652.068505096718,842.838287078786,842.838287078786,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,842.838287078786,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,842.838287078786
"t56",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,1065.0474806258,771.962628568756,652.068505096718,693.332568971555,703.641596132873,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,1023.47406070694,652.068505096718,703.641596132873,652.068505096718,179.233851850472,179.233851850472,703.641596132873,179.233851850472,1023.47406070694,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,703.641596132873,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,703.641596132873,703.641596132873,196.800609652119,703.641596132873,652.068505096718,693.332568971555,652.068505096718,703.641596132873,179.233851850472,652.068505096718,693.332568971555,703.641596132873,693.332568971555,652.068505096718,652.068505096718,179.233851850472,703.641596132873,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t30",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,771.962628568756,1084.46089543739,652.068505096718,693.332568971555,703.641596132873,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,771.962628568756,652.068505096718,703.641596132873,652.068505096718,179.233851850472,179.233851850472,703.641596132873,179.233851850472,771.962628568756,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,703.641596132873,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,703.641596132873,703.641596132873,196.800609652119,703.641596132873,652.068505096718,693.332568971555,652.068505096718,703.641596132873,179.233851850472,652.068505096718,693.332568971555,703.641596132873,693.332568971555,652.068505096718,652.068505096718,179.233851850472,703.641596132873,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t97",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,669.737136319506,179.233851850472,652.068505096718,652.068505096718,196.800609652119,669.737136319506,868.542578487822,652.068505096718,652.068505096718,1065.00213328521,652.068505096718,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,652.068505096718,669.737136319506,842.838287078786,669.737136319506,652.068505096718,652.068505096718,669.737136319506,652.068505096718,652.068505096718,868.542578487822,652.068505096718,669.737136319506,179.233851850472,179.233851850472,652.068505096718,179.233851850472,652.068505096718,652.068505096718,196.800609652119,652.068505096718,179.233851850472,652.068505096718,179.233851850472,179.233851850472,179.233851850472,669.737136319506,652.068505096718,842.838287078786,652.068505096718,652.068505096718,652.068505096718,196.800609652119,196.800609652119,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,652.068505096718,196.800609652119,652.068505096718,842.838287078786,652.068505096718,842.838287078786,652.068505096718,179.233851850472,842.838287078786,652.068505096718,652.068505096718,652.068505096718,842.838287078786,842.838287078786,179.233851850472,652.068505096718,179.233851850472,196.800609652119,652.068505096718,842.838287078786,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,842.838287078786
"t10",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,812.785890271684,852.012710972573,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,1076.15116892269,693.332568971555,812.785890271684,985.106096620584,196.800609652119,196.800609652119,812.785890271684,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,812.785890271684,179.233851850472,179.233851850472,179.233851850472,652.068505096718,812.785890271684,652.068505096718,812.785890271684,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t13",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,693.332568971555,693.332568971555,196.800609652119,652.068505096718,652.068505096718,703.641596132873,703.641596132873,652.068505096718,693.332568971555,1086.71045631987,693.332568971555,693.332568971555,196.800609652119,196.800609652119,693.332568971555,652.068505096718,652.068505096718,652.068505096718,868.583901306465,868.583901306465,652.068505096718,693.332568971555,703.641596132873,652.068505096718,868.583901306465,652.068505096718,179.233851850472,179.233851850472,868.583901306465,179.233851850472,703.641596132873,693.332568971555,196.800609652119,693.332568971555,179.233851850472,693.332568971555,179.233851850472,179.233851850472,179.233851850472,652.068505096718,693.332568971555,652.068505096718,693.332568971555,868.583901306465,693.332568971555,196.800609652119,196.800609652119,196.800609652119,693.332568971555,693.332568971555,196.800609652119,868.583901306465,868.583901306465,196.800609652119,868.583901306465,652.068505096718,693.332568971555,652.068505096718,868.583901306465,179.233851850472,652.068505096718,693.332568971555,868.583901306465,693.332568971555,652.068505096718,652.068505096718,179.233851850472,868.583901306465,179.233851850472,196.800609652119,693.332568971555,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t65",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,857.532144814995,812.785890271684,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,1116.09729191264,812.785890271684,196.800609652119,196.800609652119,1005.6472592025,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,857.532144814995,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,1024.74518357055,179.233851850472,179.233851850472,179.233851850472,652.068505096718,963.89022006785,652.068505096718,963.89022006785,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
"t48",0,0,179.233851850472,196.800609652119,302.528724407457,277.785855888966,277.785855888966,328.581962985217,179.233851850472,311.22709852267,179.233851850472,277.785855888966,179.233851850472,196.800609652119,643.6467662627,196.800609652119,179.233851850472,196.800609652119,179.233851850472,196.800609652119,652.068505096718,179.233851850472,812.785890271684,852.012710972573,196.800609652119,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,985.106096620584,693.332568971555,812.785890271684,1118.44042650588,196.800609652119,196.800609652119,812.785890271684,652.068505096718,652.068505096718,652.068505096718,693.332568971555,693.332568971555,652.068505096718,812.785890271684,693.332568971555,652.068505096718,693.332568971555,652.068505096718,179.233851850472,179.233851850472,693.332568971555,179.233851850472,693.332568971555,707.110343975064,196.800609652119,707.110343975064,179.233851850472,812.785890271684,179.233851850472,179.233851850472,179.233851850472,652.068505096718,812.785890271684,652.068505096718,812.785890271684,693.332568971555,707.110343975064,196.800609652119,196.800609652119,196.800609652119,707.110343975064,707.110343975064,196.800609652119,693.332568971555,693.332568971555,196.800609652119,693.332568971555,652.068505096718,707.110343975064,652.068505096718,693.332568971555,179.233851850472,652.068505096718,707.110343975064,693.332568971555,707.110343975064,652.068505096718,652.068505096718,179.233851850472,693.332568971555,179.233851850472,196.800609652119,707.110343975064,652.068505096718,196.800609652119,196.800609652119,196.800609652119,196.800609652119,196.800609652119,652.068505096718
