"","t57","t37","t60","t97","t2","t39","t93","t47","t30","t91","t51","t54","t48","t81","t21","t99","t72","t7","t16","t4","t98","t20","t32","t96","t22","t15","t8","t33","t27","t70","t18","t24","t43","t79","t88","t49","t35","t74","t85","t17","t1","t38","t26","t63","t69","t14","t73","t71","t95","t68","t9","t58","t94","t75","t83","t90","t76","t6","t77","t31","t12","t3","t41","t11","t80","t40","t67","t82","t78","t10","t52","t19","t50","t29","t92","t45","t56","t65","t86","t66","t36","t55","t44","t100","t23","t25","t87","t64","t42","t28","t46","t5","t59","t62","t61","t34","t13","t53","t84","t89"
"t51",0,0,177.674506636007,129.697924484228,468.540816272921,592.376167972659,576.910384557397,995.429879933589,576.910384557397,684.197045842935,1260.54311868289,1166.65054780099,576.910384557397,576.910384557397,1166.65054780099,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
"t54",0,0,177.674506636007,129.697924484228,468.540816272921,592.376167972659,576.910384557397,995.429879933589,576.910384557397,684.197045842935,1166.65054780099,1286.98032740804,576.910384557397,576.910384557397,1184.22948052647,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
"t48",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1340.82421110017,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1295.96560464403,1295.96560464403,1295.96560464403,1026.76388710642,1295.96560464403,1026.76388710642,1026.76388710642,1026.76388710642,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1295.96560464403,1026.76388710642,1295.96560464403,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1026.76388710642,1295.96560464403,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1291.83618542104,1291.83618542104,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1291.83618542104,1291.83618542104,1295.96560464403,1291.83618542104,1291.83618542104,1295.96560464403,1295.96560464403,1291.83618542104,1295.96560464403,1291.83618542104
"t81",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1350.18971178143,576.910384557397,762.115183096108,1262.40324124361,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1262.40324124361,1026.76388710642,1160.80210073152,1160.80210073152,1262.40324124361,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t21",0,0,177.674506636007,129.697924484228,468.540816272921,592.376167972659,576.910384557397,995.429879933589,576.910384557397,684.197045842935,1166.65054780099,1184.22948052647,576.910384557397,576.910384557397,1451.09293692022,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397,576.910384557397
"t99",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,851.698387897403,576.910384557397,762.115183096108,576.910384557397,576.910384557397,576.910384557397,762.115183096108,762.115183096108,576.910384557397,1486.78620430934,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108,762.115183096108
"t72",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1262.40324124361,576.910384557397,762.115183096108,1495.86971128843,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1466.07917422681,1026.76388710642,1160.80210073152,1160.80210073152,1458.05202588917,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t7",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1291.83618542104,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1508.30807020936,1291.83618542104,1291.83618542104,1291.83618542104,1026.76388710642,1291.83618542104,1026.76388710642,1026.76388710642,1026.76388710642,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1291.83618542104,1026.76388710642,1291.83618542104,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1026.76388710642,1291.83618542104,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1489.30603865178,1489.30603865178,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1489.30603865178,1489.30603865178,1291.83618542104,1489.30603865178,1489.30603865178,1291.83618542104,1291.83618542104,1489.30603865178,1291.83618542104,1489.30603865178
"t16",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1295.96560464403,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1563.67663753053,1333.65679429862,1472.73950264782,1026.76388710642,1472.73950264782,1026.76388710642,1026.76388710642,1026.76388710642,1333.65679429862,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1026.76388710642,1333.65679429862,1472.73950264782,1472.73950264782,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1472.73950264782,1026.76388710642,1333.65679429862,1472.73950264782,1472.73950264782,1291.83618542104,1472.73950264782,1472.73950264782,1333.65679429862,1472.73950264782,1291.83618542104,1333.65679429862,1291.83618542104,1333.65679429862,1472.73950264782,1291.83618542104,1291.83618542104,1472.73950264782,1291.83618542104,1333.65679429862,1472.73950264782,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1472.73950264782,1333.65679429862,1472.73950264782,1333.65679429862,1333.65679429862,1333.65679429862,1472.73950264782,1333.65679429862,1333.65679429862,1333.65679429862,1472.73950264782,1472.73950264782,1333.65679429862,1333.65679429862,1472.73950264782,1333.65679429862,1472.73950264782,1333.65679429862,1333.65679429862,1333.65679429862,1472.73950264782,1333.65679429862,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1472.73950264782,1333.65679429862,1291.83618542104,1472.73950264782,1291.83618542104
"t4",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1295.96560464403,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1333.65679429862,1566.59714084466,1333.65679429862,1026.76388710642,1333.65679429862,1026.76388710642,1026.76388710642,1026.76388710642,1352.43247398713,1291.83618542104,1352.43247398713,1352.43247398713,1352.43247398713,1026.76388710642,1352.43247398713,1333.65679429862,1333.65679429862,1291.83618542104,1352.43247398713,1352.43247398713,1352.43247398713,1352.43247398713,1333.65679429862,1026.76388710642,1352.43247398713,1333.65679429862,1333.65679429862,1291.83618542104,1333.65679429862,1333.65679429862,1352.43247398713,1333.65679429862,1291.83618542104,1352.43247398713,1291.83618542104,1352.43247398713,1333.65679429862,1291.83618542104,1291.83618542104,1333.65679429862,1291.83618542104,1352.43247398713,1333.65679429862,1291.83618542104,1352.43247398713,1352.43247398713,1352.43247398713,1352.43247398713,1333.65679429862,1352.43247398713,1333.65679429862,1352.43247398713,1352.43247398713,1352.43247398713,1333.65679429862,1352.43247398713,1352.43247398713,1352.43247398713,1333.65679429862,1333.65679429862,1352.43247398713,1352.43247398713,1333.65679429862,1352.43247398713,1333.65679429862,1352.43247398713,1352.43247398713,1352.43247398713,1333.65679429862,1352.43247398713,1291.83618542104,1352.43247398713,1291.83618542104,1291.83618542104,1352.43247398713,1291.83618542104,1291.83618542104,1333.65679429862,1352.43247398713,1291.83618542104,1333.65679429862,1291.83618542104
"t98",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1295.96560464403,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1472.73950264782,1333.65679429862,1666.95936785621,1026.76388710642,1594.57260497624,1026.76388710642,1026.76388710642,1026.76388710642,1333.65679429862,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1026.76388710642,1333.65679429862,1649.20346392678,1649.20346392678,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1649.20346392678,1026.76388710642,1333.65679429862,1649.20346392678,1649.20346392678,1291.83618542104,1649.20346392678,1649.20346392678,1333.65679429862,1649.20346392678,1291.83618542104,1333.65679429862,1291.83618542104,1333.65679429862,1649.20346392678,1291.83618542104,1291.83618542104,1649.20346392678,1291.83618542104,1333.65679429862,1649.20346392678,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1649.20346392678,1333.65679429862,1649.20346392678,1333.65679429862,1333.65679429862,1333.65679429862,1649.20346392678,1333.65679429862,1333.65679429862,1333.65679429862,1649.20346392678,1649.20346392678,1333.65679429862,1333.65679429862,1649.20346392678,1333.65679429862,1649.20346392678,1333.65679429862,1333.65679429862,1333.65679429862,1649.20346392678,1333.65679429862,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1649.20346392678,1333.65679429862,1291.83618542104,1649.20346392678,1291.83618542104
"t20",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1262.40324124361,576.910384557397,762.115183096108,1466.07917422681,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1686.21156616279,1026.76388710642,1160.80210073152,1160.80210073152,1458.05202588917,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t32",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1295.96560464403,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1472.73950264782,1333.65679429862,1594.57260497624,1026.76388710642,1710.9379116971,1026.76388710642,1026.76388710642,1026.76388710642,1333.65679429862,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1026.76388710642,1333.65679429862,1594.57260497624,1594.57260497624,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1594.57260497624,1026.76388710642,1333.65679429862,1594.57260497624,1594.57260497624,1291.83618542104,1594.57260497624,1594.57260497624,1333.65679429862,1594.57260497624,1291.83618542104,1333.65679429862,1291.83618542104,1333.65679429862,1594.57260497624,1291.83618542104,1291.83618542104,1594.57260497624,1291.83618542104,1333.65679429862,1594.57260497624,1291.83618542104,1333.65679429862,1333.65679429862,1333.65679429862,1333.65679429862,1594.57260497624,1333.65679429862,1594.57260497624,1333.65679429862,1333.65679429862,1333.65679429862,1594.57260497624,1333.65679429862,1333.65679429862,1333.65679429862,1594.57260497624,1594.57260497624,1333.65679429862,1333.65679429862,1594.57260497624,1333.65679429862,1594.57260497624,1333.65679429862,1333.65679429862,1333.65679429862,1594.57260497624,1333.65679429862,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1333.65679429862,1291.83618542104,1291.83618542104,1594.57260497624,1333.65679429862,1291.83618542104,1594.57260497624,1291.83618542104
"t96",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1160.80210073152,576.910384557397,762.115183096108,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1762.8348596091,1598.12291261873,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1598.12291261873,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1598.12291261873,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t22",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1160.80210073152,576.910384557397,762.115183096108,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1598.12291261873,1793.53789176598,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1784.2467735005,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1784.2467735005,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t15",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1026.76388710642,576.910384557397,576.910384557397,576.910384557397,1026.76388710642,1262.40324124361,576.910384557397,762.115183096108,1458.05202588917,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1458.05202588917,1026.76388710642,1160.80210073152,1160.80210073152,1839.56020773409,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1160.80210073152,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642,1026.76388710642
"t8",0,0,177.674506636007,129.697924484228,468.540816272921,576.910384557397,762.115183096108,576.910384557397,1032.88242433422,576.910384557397,576.910384557397,576.910384557397,1295.96560464403,1026.76388710642,576.910384557397,762.115183096108,1026.76388710642,1291.83618542104,1333.65679429862,1352.43247398713,1333.65679429862,1026.76388710642,1333.65679429862,1026.76388710642,1026.76388710642,1026.76388710642,1908.59578513674,1291.83618542104,1678.08717524102,1600.05575660283,1600.05575660283,1026.76388710642,1600.05575660283,1333.65679429862,1333.65679429862,1291.83618542104,1678.08717524102,1600.05575660283,1600.05575660283,1600.05575660283,1333.65679429862,1026.76388710642,1600.05575660283,1333.65679429862,1333.65679429862,1291.83618542104,1333.65679429862,1333.65679429862,1600.05575660283,1333.65679429862,1291.83618542104,1600.05575660283,1291.83618542104,1600.05575660283,1333.65679429862,1291.83618542104,1291.83618542104,1333.65679429862,1291.83618542104,1600.05575660283,1333.65679429862,1291.83618542104,1600.05575660283,1600.05575660283,1600.05575660283,1600.05575660283,1333.65679429862,1600.05575660283,1333.65679429862,1600.05575660283,1600.05575660283,1600.05575660283,1333.65679429862,1600.05575660283,1600.05575660283,1600.05575660283,1333.65679429862,1333.65679429862,1600.05575660283,1600.05575660283,1333.65679429862,1600.05575660283,1333.65679429862,1600.05575660283,1600.05575660283,1600.05575660283,1333.65679429862,1600.05575660283,1291.83618542104,1600.05575660283,1291.83618542104,1291.83618542104,1600.05575660283,1291.83618542104,1291.83618542104,1333.65679429862,1600.05575660283,1291.83618542104,1333.65679429862,1291.83618542104
