"","t96_892.045781145428","t77_943.457162558747","t65_1586.84630772198","t58_1444.89428453815","t99_520.61030440287","t49_499.82415059905","t34_281.440764317492","t28_577.436071873084","t6_319.397881671843","t19_887.123959133245","t91_1268.76340910935","t21_989.035797907962","t25_1283.83730689995","t78_1417.57936214278","t74_1284.87131697197","t90_1311.06786197467","t32_1312.12703011254","t62_1452.81108066512","t16_1341.38629979714","t42_1320.04480985132","t88_781.569918293872","t14_1275.50443121739","t66_1177.03859823427","t83_1401.15919100193","t17_1367.19966794508","t37_1406.08703979808","t52_1330.2755071108","t63_1230.46081548511","t50_1180.30412414357","t13_963.815486936995","t82_1030.17290328477","t94_1345.96161178457","t18_1365.32672038463","t98_1447.67715079446","t80_1192.867264326","t36_1217.78998962445","t89_627.240829037934","t84_849.146838682845","t23_804.994094797946","t51_730.043688701441","t4_750.40222983672","t70_974.570035838571","t39_1024.61668452342","t20_1137.83516729317","t97_1107.05531735543","t81_1452.78790528998","t30_1192.34263813777","t76_814.369666660768","t87_1400.39590351612","t22_1458.59607467081","t75_1429.34847630664","t3_1106.57255421543","t55_1137.26245508281","t29_1164.5627499166","t5_1474.0999475813","t53_1341.04845710686","t68_1353.76589012468","t11_1473.46932396217","t79_861.151021730459","t31_908.881000987","t10_934.885501447346","t56_917.876363715739","t47_1149.56765386166","t72_1383.23614244284","t54_986.791259375173","t85_1426.72610517767","t9_1290.76182572924","t95_1042.37010517491","t35_908.926295700164","t67_1038.77939214731","t59_1114.9528016946","t71_1071.3517522268","t2_866.375918651842","t57_312.123277631186","t33_603.354684670331","t8_499.719997523704","t45_521.210221855741","t12_555.698719286654","t92_648.539130701005","t24_1040.08709109422","t1_1294.76416817212","t7_1431.74305478302","t61_1305.85201421914","t93_1410.27172309369","t64_1410.4331422106","t48_1357.71383865975","t41_1418.95658234924","t43_1160.23673920201","t100_1428.8412960599","t27_996.730096268292","t38_937.213918959516","t26_1079.52853855162","t15_1410.22038120838","t60_1260.31112393196","t69_150.359616754961","t40_114.731650063227","t46_85.6195210534394","t86_640.669196707109","t44_474.985139068471","t73_890.202247429341"
"t91_1268.76340910935",104,104,104,104,104,104,104,104,116,118,11,119,119,119,119,119,119,119,119,119,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t21_989.035797907962",104,104,104,104,104,104,104,104,116,118,119,12,120,120,120,120,120,120,120,120,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t25_1283.83730689995",104,104,104,104,104,104,104,104,116,118,119,120,13,123,122,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t78_1417.57936214278",104,104,104,104,104,104,104,104,116,118,119,120,123,14,122,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t74_1284.87131697197",104,104,104,104,104,104,104,104,116,118,119,120,122,122,15,121,121,121,121,121,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t90_1311.06786197467",104,104,104,104,104,104,104,104,116,118,119,120,121,121,121,16,124,124,124,124,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t32_1312.12703011254",104,104,104,104,104,104,104,104,116,118,119,120,121,121,121,124,17,125,125,125,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t62_1452.81108066512",104,104,104,104,104,104,104,104,116,118,119,120,121,121,121,124,125,18,126,126,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t16_1341.38629979714",104,104,104,104,104,104,104,104,116,118,119,120,121,121,121,124,125,126,19,127,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t42_1320.04480985132",104,104,104,104,104,104,104,104,116,118,119,120,121,121,121,124,125,126,127,20,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t88_781.569918293872",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,21,129,129,129,129,129,129,129,129,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t14_1275.50443121739",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,22,132,131,131,130,130,130,130,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t66_1177.03859823427",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,132,23,131,131,130,130,130,130,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t83_1401.15919100193",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,131,131,24,133,130,130,130,130,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t17_1367.19966794508",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,131,131,133,25,130,130,130,130,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t37_1406.08703979808",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,130,130,130,130,26,135,135,134,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t52_1330.2755071108",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,130,130,130,130,135,27,136,134,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t63_1230.46081548511",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,130,130,130,130,135,136,28,134,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t50_1180.30412414357",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,129,130,130,130,130,134,134,134,29,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t13_963.815486936995",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,30,139,139,139,139,139,139,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t82_1030.17290328477",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,31,140,140,140,140,140,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t94_1345.96161178457",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,140,32,142,142,141,141,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t18_1365.32672038463",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,140,142,33,143,141,141,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t98_1447.67715079446",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,140,142,143,34,141,141,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t80_1192.867264326",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,140,141,141,141,35,144,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t36_1217.78998962445",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,139,140,141,141,141,144,36,138,138,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t89_627.240829037934",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,37,145,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t84_849.146838682845",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,138,138,138,138,138,138,138,145,38,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,137,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t23_804.994094797946",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,39,148,147,147,147,147,147,147,147,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t51_730.043688701441",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,148,40,147,147,147,147,147,147,147,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t4_750.40222983672",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,41,149,149,149,149,149,149,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t70_974.570035838571",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,42,150,150,150,150,150,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t39_1024.61668452342",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,150,43,152,152,151,151,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t20_1137.83516729317",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,150,152,44,153,151,151,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t97_1107.05531735543",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,150,152,153,45,151,151,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t81_1452.78790528998",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,150,151,151,151,46,154,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t30_1192.34263813777",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,147,147,149,150,151,151,151,154,47,146,146,146,146,146,146,146,146,146,146,146,146,146,146,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t76_814.369666660768",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,48,155,155,155,155,155,155,155,155,155,155,155,155,155,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t87_1400.39590351612",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,49,158,158,157,157,157,157,157,157,157,157,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t22_1458.59607467081",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,158,50,159,157,157,157,157,157,157,157,157,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t75_1429.34847630664",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,158,159,51,157,157,157,157,157,157,157,157,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t3_1106.57255421543",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,157,157,157,52,162,161,161,161,161,161,160,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t55_1137.26245508281",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,157,157,157,162,53,161,161,161,161,161,160,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t29_1164.5627499166",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,157,157,157,161,161,54,163,163,163,163,160,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t5_1474.0999475813",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,157,157,157,161,161,163,55,165,165,164,160,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
"t53_1341.04845710686",104,104,104,104,104,104,104,104,116,117,117,117,117,117,117,117,117,117,117,117,128,128,128,128,128,128,128,128,128,137,137,137,137,137,137,137,137,137,146,146,146,146,146,146,146,146,146,155,157,157,157,161,161,163,165,56,166,164,160,156,156,115,115,115,115,115,115,115,115,115,115,115,115,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,102,102,103,104,104,104
