"","t94","t86","t19","t80","t64","t46","t68","t41","t93","t77","t7","t34","t85","t92","t44","t21","t32","t59","t40","t57","t84","t89","t8","t15","t79","t25","t4","t37","t14","t96","t43","t30","t17","t67","t60","t13","t22","t48","t9","t49","t90","t24","t65","t70","t76","t91","t31","t20","t100","t99","t53","t87","t10","t18","t82","t88","t50","t3","t74","t97","t69","t1","t16","t83","t36","t95","t51","t29","t56","t66","t35","t72","t6","t81","t42","t23","t27","t54","t55","t39","t98","t75","t33","t47","t78","t63","t52","t5","t61","t11","t45","t73","t38","t2","t62","t26","t58","t12","t71","t28"
"t7",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,803.900162511425,560.079817510582,698.519113648753,560.079817510582,560.079817510582,598.362215447475,359.61268643981,0,560.079817510582,598.362215447475,359.61268643981,0,0,560.079817510582,0,0,560.079817510582,0,359.61268643981,0,359.61268643981,0,560.079817510582,0,0,359.61268643981,560.079817510582,359.61268643981,560.079817510582,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,0,0,0,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,0,560.079817510582,359.61268643981,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,359.61268643981,0,0,0,560.079817510582,359.61268643981,560.079817510582,0,0,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,0,560.079817510582,0,0,560.079817510582,560.079817510582
"t34",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,827.647855064931,560.079817510582,636.532183657502,792.639260908756,560.079817510582,359.61268643981,0,792.639260908756,560.079817510582,359.61268643981,0,0,792.639260908756,0,0,792.639260908756,0,359.61268643981,0,359.61268643981,0,792.639260908756,0,0,359.61268643981,792.639260908756,359.61268643981,792.639260908756,359.61268643981,792.639260908756,792.639260908756,0,792.639260908756,792.639260908756,792.639260908756,792.639260908756,792.639260908756,792.639260908756,792.639260908756,792.639260908756,0,0,0,0,359.61268643981,792.639260908756,792.639260908756,0,792.639260908756,792.639260908756,0,792.639260908756,359.61268643981,792.639260908756,0,792.639260908756,792.639260908756,792.639260908756,0,792.639260908756,792.639260908756,792.639260908756,792.639260908756,0,792.639260908756,792.639260908756,359.61268643981,0,0,0,792.639260908756,359.61268643981,792.639260908756,0,0,792.639260908756,0,792.639260908756,792.639260908756,792.639260908756,792.639260908756,0,792.639260908756,0,792.639260908756,0,0,792.639260908756,792.639260908756
"t85",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,698.519113648753,560.079817510582,830.182227803201,560.079817510582,560.079817510582,598.362215447475,359.61268643981,0,560.079817510582,598.362215447475,359.61268643981,0,0,560.079817510582,0,0,560.079817510582,0,359.61268643981,0,359.61268643981,0,560.079817510582,0,0,359.61268643981,560.079817510582,359.61268643981,560.079817510582,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,0,0,0,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,0,560.079817510582,359.61268643981,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,359.61268643981,0,0,0,560.079817510582,359.61268643981,560.079817510582,0,0,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,0,560.079817510582,0,0,560.079817510582,560.079817510582
"t92",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,636.532183657502,560.079817510582,869.360828270511,636.532183657502,560.079817510582,359.61268643981,0,636.532183657502,560.079817510582,359.61268643981,0,0,636.532183657502,0,0,636.532183657502,0,359.61268643981,0,359.61268643981,0,636.532183657502,0,0,359.61268643981,636.532183657502,359.61268643981,636.532183657502,359.61268643981,636.532183657502,636.532183657502,0,636.532183657502,636.532183657502,636.532183657502,636.532183657502,636.532183657502,636.532183657502,636.532183657502,636.532183657502,0,0,0,0,359.61268643981,636.532183657502,636.532183657502,0,636.532183657502,636.532183657502,0,636.532183657502,359.61268643981,636.532183657502,0,636.532183657502,636.532183657502,636.532183657502,0,636.532183657502,636.532183657502,636.532183657502,636.532183657502,0,636.532183657502,636.532183657502,359.61268643981,0,0,0,636.532183657502,359.61268643981,636.532183657502,0,0,636.532183657502,0,636.532183657502,636.532183657502,636.532183657502,636.532183657502,0,636.532183657502,0,636.532183657502,0,0,636.532183657502,636.532183657502
"t44",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,909.133427516583,560.079817510582,359.61268643981,0,890.144742769377,560.079817510582,359.61268643981,0,0,890.144742769377,0,0,890.144742769377,0,359.61268643981,0,359.61268643981,0,890.144742769377,0,0,359.61268643981,890.144742769377,359.61268643981,890.144742769377,359.61268643981,890.144742769377,890.144742769377,0,890.144742769377,890.144742769377,890.144742769377,890.144742769377,890.144742769377,890.144742769377,890.144742769377,890.144742769377,0,0,0,0,359.61268643981,890.144742769377,890.144742769377,0,890.144742769377,890.144742769377,0,890.144742769377,359.61268643981,890.144742769377,0,890.144742769377,890.144742769377,890.144742769377,0,890.144742769377,890.144742769377,890.144742769377,890.144742769377,0,890.144742769377,890.144742769377,359.61268643981,0,0,0,890.144742769377,359.61268643981,890.144742769377,0,0,890.144742769377,0,890.144742769377,890.144742769377,890.144742769377,890.144742769377,0,890.144742769377,0,890.144742769377,0,0,890.144742769377,890.144742769377
"t21",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,598.362215447475,560.079817510582,598.362215447475,560.079817510582,560.079817510582,973.418210566894,359.61268643981,0,560.079817510582,970.394036807448,359.61268643981,0,0,560.079817510582,0,0,560.079817510582,0,359.61268643981,0,359.61268643981,0,560.079817510582,0,0,359.61268643981,560.079817510582,359.61268643981,560.079817510582,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,0,0,0,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,0,560.079817510582,359.61268643981,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,359.61268643981,0,0,0,560.079817510582,359.61268643981,560.079817510582,0,0,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,0,560.079817510582,0,0,560.079817510582,560.079817510582
"t32",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,989.963087023153,0,359.61268643981,359.61268643981,772.506732260501,0,0,359.61268643981,0,0,359.61268643981,0,772.506732260501,0,916.007357280436,0,359.61268643981,0,0,772.506732260501,359.61268643981,772.506732260501,359.61268643981,772.506732260501,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,772.506732260501,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,772.506732260501,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,772.506732260501,0,0,0,359.61268643981,772.506732260501,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t59",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1485.06965446894,0,0,0,1247.63650437239,1247.63650437239,0,1330.09713991956,1330.09713991956,0,1330.09713991956,0,1330.09713991956,0,1247.63650437239,0,1330.09713991956,1330.09713991956,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1330.09713991956,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t40",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1101.69620762268,560.079817510582,359.61268643981,0,0,1081.65174724508,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1081.65174724508,359.61268643981,1081.65174724508,359.61268643981,1081.65174724508,1081.65174724508,0,1024.69496166741,1081.65174724508,1081.65174724508,1081.65174724508,1081.65174724508,1081.65174724508,1081.65174724508,1024.69496166741,0,0,0,0,359.61268643981,1081.65174724508,1081.65174724508,0,1081.65174724508,1024.69496166741,0,1081.65174724508,359.61268643981,1081.65174724508,0,1081.65174724508,1081.65174724508,1081.65174724508,0,1081.65174724508,1081.65174724508,1081.65174724508,1081.65174724508,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1081.65174724508,359.61268643981,1081.65174724508,0,0,1081.65174724508,0,1081.65174724508,1081.65174724508,1024.69496166741,1081.65174724508,0,1081.65174724508,0,1081.65174724508,0,0,1024.69496166741,1081.65174724508
"t57",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,598.362215447475,560.079817510582,598.362215447475,560.079817510582,560.079817510582,970.394036807448,359.61268643981,0,560.079817510582,1103.3274048473,359.61268643981,0,0,560.079817510582,0,0,560.079817510582,0,359.61268643981,0,359.61268643981,0,560.079817510582,0,0,359.61268643981,560.079817510582,359.61268643981,560.079817510582,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,0,0,0,359.61268643981,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,0,560.079817510582,359.61268643981,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,560.079817510582,359.61268643981,0,0,0,560.079817510582,359.61268643981,560.079817510582,0,0,560.079817510582,0,560.079817510582,560.079817510582,560.079817510582,560.079817510582,0,560.079817510582,0,560.079817510582,0,0,560.079817510582,560.079817510582
"t84",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,559.684121220383,642.870494583575,0,642.870494583575,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,772.506732260501,0,359.61268643981,359.61268643981,1128.19973702912,0,0,359.61268643981,0,0,359.61268643981,0,871.672426898025,0,772.506732260501,0,359.61268643981,0,0,871.672426898025,359.61268643981,961.545432823748,359.61268643981,1074.79447951945,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,0,0,0,961.545432823748,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,0,359.61268643981,961.545432823748,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,359.61268643981,961.545432823748,0,0,0,359.61268643981,961.545432823748,359.61268643981,0,0,359.61268643981,0,359.61268643981,359.61268643981,359.61268643981,359.61268643981,0,359.61268643981,0,359.61268643981,0,0,359.61268643981,359.61268643981
"t89",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1648.18098334813,1615.76615734867,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1488.88455147023,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1488.88455147023,0,0,0,0,0,0,0,0,1488.88455147023,1247.63650437239,1488.88455147023,1488.88455147023,0,0,0,1488.88455147023,0,0,1488.88455147023,0,0,0,1488.88455147023,0,0,0,1488.88455147023,0,0,0,0,1488.88455147023,0,0,0,1488.88455147023,1488.88455147023,1488.88455147023,0,0,0,1488.88455147023,1488.88455147023,0,1488.88455147023,0,0,0,0,1488.88455147023,0,1488.88455147023,0,1488.88455147023,1488.88455147023,0,0
"t8",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1247.63650437239,0,0,0,1615.76615734867,1675.40504080687,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,1247.63650437239,0,1488.88455147023,0,1247.63650437239,1247.63650437239,0,0,0,0,0,0,0,1488.88455147023,0,0,0,0,0,0,0,0,1488.88455147023,1247.63650437239,1488.88455147023,1488.88455147023,0,0,0,1488.88455147023,0,0,1488.88455147023,0,0,0,1488.88455147023,0,0,0,1488.88455147023,0,0,0,0,1488.88455147023,0,0,0,1488.88455147023,1488.88455147023,1488.88455147023,0,0,0,1488.88455147023,1488.88455147023,0,1488.88455147023,0,0,0,0,1488.88455147023,0,1488.88455147023,0,1488.88455147023,1488.88455147023,0,0
"t15",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1081.65174724508,560.079817510582,359.61268643981,0,0,1287.65733558082,0,0,1024.69496166741,0,359.61268643981,0,359.61268643981,0,1024.69496166741,0,0,359.61268643981,1152.35931459323,359.61268643981,1152.35931459323,359.61268643981,1152.35931459323,1152.35931459323,0,1024.69496166741,1152.35931459323,1152.35931459323,1152.35931459323,1152.35931459323,1152.35931459323,1152.35931459323,1024.69496166741,0,0,0,0,359.61268643981,1152.35931459323,1152.35931459323,0,1152.35931459323,1024.69496166741,0,1152.35931459323,359.61268643981,1152.35931459323,0,1152.35931459323,1152.35931459323,1152.35931459323,0,1152.35931459323,1152.35931459323,1152.35931459323,1152.35931459323,0,1024.69496166741,1024.69496166741,359.61268643981,0,0,0,1152.35931459323,359.61268643981,1152.35931459323,0,0,1152.35931459323,0,1152.35931459323,1152.35931459323,1024.69496166741,1152.35931459323,0,1152.35931459323,0,1152.35931459323,0,0,1024.69496166741,1152.35931459323
"t79",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1767.30253593052,1439.08635317999,0,1439.08635317999,0,1439.08635317999,0,1247.63650437239,0,1439.08635317999,1439.08635317999,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1439.08635317999,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t25",0,0,0,0,0,956.120288367467,0,0,1004.06014628085,0,0,0,0,0,0,0,0,1330.09713991956,0,0,0,1247.63650437239,1247.63650437239,0,1439.08635317999,1783.46897749226,0,1494.09722809443,0,1494.09722809443,0,1247.63650437239,0,1494.09722809443,1494.09722809443,0,0,0,0,0,0,0,1247.63650437239,0,0,0,0,0,0,0,0,1247.63650437239,1494.09722809443,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,1247.63650437239,0,0,0,0,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,1247.63650437239,0,0,0,1247.63650437239,1247.63650437239,0,1247.63650437239,0,0,0,0,1247.63650437239,0,1247.63650437239,0,1247.63650437239,1247.63650437239,0,0
"t4",0,0,41.6312711840538,41.6312711840538,41.6312711840538,0,359.61268643981,359.61268643981,0,359.61268643981,560.079817510582,792.639260908756,560.079817510582,636.532183657502,890.144742769377,560.079817510582,359.61268643981,0,1024.69496166741,560.079817510582,359.61268643981,0,0,1024.69496166741,0,0,1350.21253438995,0,359.61268643981,0,359.61268643981,0,1328.9884116757,0,0,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,359.61268643981,1024.69496166741,1024.69496166741,0,1328.9884116757,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,1328.9884116757,0,0,0,0,359.61268643981,1024.69496166741,1024.69496166741,0,1024.69496166741,1328.9884116757,0,1024.69496166741,359.61268643981,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,0,1024.69496166741,1024.69496166741,1024.69496166741,1024.69496166741,0,1328.9884116757,1328.9884116757,359.61268643981,0,0,0,1024.69496166741,359.61268643981,1024.69496166741,0,0,1024.69496166741,0,1024.69496166741,1024.69496166741,1328.9884116757,1024.69496166741,0,1024.69496166741,0,1024.69496166741,0,0,1328.9884116757,1024.69496166741
