"","t25","t6","t45","t2","t13","t38","t96","t99","t19","t16","t54","t78","t88","t60","t57","t44","t58","t70","t11","t77","t79","t8","t7","t64","t66","t94","t22","t43","t73","t69","t91","t30","t85","t26","t10","t40","t32","t31","t61","t49","t15","t20","t62","t4","t63","t97","t18","t14","t29","t83","t48","t42","t56","t71","t46","t80","t87","t93","t5","t59","t12","t28","t39","t86","t100","t75","t37","t34","t82","t72","t95","t52","t41","t84","t24","t3","t27","t90","t74","t92","t51","t21","t68","t47","t65","t17","t89","t76","t23","t55","t67","t81","t1","t9","t36","t33","t53","t98","t50","t35"
"t57",12.3951329499041,0,0,22.7105859362336,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,672.014388780091,0,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,427.354892502567,0,427.354892502567,427.354892502567,0,0,427.354892502567,427.354892502567,427.354892502567,22.7105859362336,0,0,427.354892502567,0,427.354892502567,427.354892502567,427.354892502567,0,0,0,427.354892502567,427.354892502567,427.354892502567,427.354892502567,427.354892502567,0,427.354892502567,427.354892502567,0,0,0,0,0,0,0,0,427.354892502567,0,427.354892502567,0,0,0,427.354892502567,0,427.354892502567,0,427.354892502567,0,0,427.354892502567,427.354892502567,0,427.354892502567,0,427.354892502567,427.354892502567,0,0,0,427.354892502567,0,0,0,0,0,0,0,427.354892502567,0,427.354892502567,427.354892502567,0,0,427.354892502567,427.354892502567,0,427.354892502567,0,0
"t44",0,0,7.76344182009944,0,119.241236852654,58.5836394767269,7.76344182009944,238.05293164568,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,664.554101903309,0,0,456.808219968999,0,0,0,7.76344182009944,0,0,631.22617926352,631.22617926352,0,0,0,0,456.808219968999,631.22617926352,0,456.808219968999,0,0,0,7.76344182009944,631.22617926352,7.76344182009944,0,0,0,0,0,631.22617926352,0,0,7.76344182009944,631.22617926352,631.22617926352,631.22617926352,631.22617926352,7.76344182009944,631.22617926352,7.76344182009944,0,631.22617926352,0,631.22617926352,631.22617926352,7.76344182009944,0,631.22617926352,0,631.22617926352,0,7.76344182009944,631.22617926352,0,0,631.22617926352,0,631.22617926352,0,0,631.22617926352,631.22617926352,7.76344182009944,0,631.22617926352,631.22617926352,631.22617926352,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,631.22617926352,0,0,7.76344182009944,7.76344182009944,0,0,631.22617926352,0,631.22617926352,7.76344182009944
"t58",12.3951329499041,0,0,142.509709985665,0,0,0,0,299.189152531309,0,479.598737755741,0,0,0,22.7105859362336,0,687.158726636937,450.109827716704,0,450.109827716704,450.109827716704,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,450.109827716704,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t70",12.3951329499041,0,0,142.509709985665,0,0,0,0,299.189152531309,0,450.109827716704,0,0,0,22.7105859362336,0,450.109827716704,696.559178809139,0,638.137089819158,679.455076336483,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,679.455076336483,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t11",0,0,7.76344182009944,0,119.241236852654,58.5836394767269,7.76344182009944,238.05293164568,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,456.808219968999,0,0,710.343910485574,0,0,0,7.76344182009944,0,0,456.808219968999,456.808219968999,0,0,0,0,644.094688237485,456.808219968999,0,644.094688237485,0,0,0,7.76344182009944,456.808219968999,7.76344182009944,0,0,0,0,0,456.808219968999,0,0,7.76344182009944,456.808219968999,456.808219968999,456.808219968999,456.808219968999,7.76344182009944,456.808219968999,7.76344182009944,0,456.808219968999,0,456.808219968999,456.808219968999,7.76344182009944,0,456.808219968999,0,456.808219968999,0,7.76344182009944,456.808219968999,0,0,456.808219968999,0,456.808219968999,0,0,456.808219968999,456.808219968999,7.76344182009944,0,456.808219968999,456.808219968999,456.808219968999,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,456.808219968999,0,0,7.76344182009944,7.76344182009944,0,0,456.808219968999,0,456.808219968999,7.76344182009944
"t77",12.3951329499041,0,0,142.509709985665,0,0,0,0,299.189152531309,0,450.109827716704,0,0,0,22.7105859362336,0,450.109827716704,638.137089819158,0,744.35775319443,638.137089819158,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,638.137089819158,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t79",12.3951329499041,0,0,142.509709985665,0,0,0,0,299.189152531309,0,450.109827716704,0,0,0,22.7105859362336,0,450.109827716704,679.455076336483,0,638.137089819158,821.093539194619,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,22.7105859362336,693.836128582005,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,22.7105859362336,0,22.7105859362336,0,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,0,22.7105859362336,0,0,0,0,0,0,0,22.7105859362336,0,22.7105859362336,22.7105859362336,0,0,22.7105859362336,22.7105859362336,0,22.7105859362336,0,0
"t8",12.3951329499041,0,0,22.7105859362336,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,427.354892502567,0,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,922.226961982422,0,800.647066027437,910.008614833447,0,0,899.671690412235,910.008614833447,800.647066027437,22.7105859362336,0,0,899.671690412235,0,899.671690412235,899.671690412235,910.008614833447,0,0,0,910.008614833447,899.671690412235,899.671690412235,899.671690412235,899.671690412235,0,910.008614833447,899.671690412235,0,0,0,0,0,0,0,0,899.671690412235,0,899.671690412235,0,0,0,899.671690412235,0,899.671690412235,0,899.671690412235,0,0,899.671690412235,899.671690412235,0,899.671690412235,0,899.671690412235,899.671690412235,0,0,0,899.671690412235,0,0,0,0,0,0,0,899.671690412235,0,899.671690412235,899.671690412235,0,0,899.671690412235,899.671690412235,0,899.671690412235,0,0
"t7",0,0,131.05951648661,0,7.76344182009944,7.76344182009944,51.4500628795805,7.76344182009944,0,214.731564097818,0,91.6950499418459,91.6950499418459,368.147899049786,0,7.76344182009944,0,0,7.76344182009944,0,0,0,956.748960363554,0,0,7.76344182009944,7.76344182009944,0,0,0,0,7.76344182009944,7.76344182009944,0,7.76344182009944,0,0,0,952.851587582237,7.76344182009944,952.851587582237,0,0,0,0,0,7.76344182009944,0,0,952.851587582237,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,952.851587582237,7.76344182009944,952.851587582237,0,7.76344182009944,0,7.76344182009944,7.76344182009944,952.851587582237,0,7.76344182009944,0,7.76344182009944,0,952.851587582237,7.76344182009944,0,0,7.76344182009944,0,7.76344182009944,0,0,7.76344182009944,7.76344182009944,952.851587582237,0,7.76344182009944,7.76344182009944,7.76344182009944,952.851587582237,952.851587582237,952.851587582237,952.851587582237,0,7.76344182009944,0,0,952.851587582237,952.851587582237,0,0,7.76344182009944,0,7.76344182009944,952.851587582237
"t64",12.3951329499041,0,0,22.7105859362336,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,427.354892502567,0,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,800.647066027437,0,967.359241001049,800.647066027437,0,0,800.647066027437,800.647066027437,951.510778705765,22.7105859362336,0,0,800.647066027437,0,800.647066027437,800.647066027437,800.647066027437,0,0,0,800.647066027437,800.647066027437,800.647066027437,800.647066027437,800.647066027437,0,800.647066027437,800.647066027437,0,0,0,0,0,0,0,0,800.647066027437,0,800.647066027437,0,0,0,800.647066027437,0,800.647066027437,0,800.647066027437,0,0,800.647066027437,800.647066027437,0,800.647066027437,0,800.647066027437,800.647066027437,0,0,0,800.647066027437,0,0,0,0,0,0,0,800.647066027437,0,800.647066027437,800.647066027437,0,0,800.647066027437,800.647066027437,0,800.647066027437,0,0
"t66",12.3951329499041,0,0,22.7105859362336,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,427.354892502567,0,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,910.008614833447,0,800.647066027437,973.641133145813,0,0,899.671690412235,932.41520241207,800.647066027437,22.7105859362336,0,0,899.671690412235,0,899.671690412235,899.671690412235,934.128385347254,0,0,0,934.128385347254,899.671690412235,899.671690412235,899.671690412235,899.671690412235,0,934.128385347254,899.671690412235,0,0,0,0,0,0,0,0,899.671690412235,0,899.671690412235,0,0,0,899.671690412235,0,899.671690412235,0,899.671690412235,0,0,899.671690412235,899.671690412235,0,899.671690412235,0,899.671690412235,899.671690412235,0,0,0,899.671690412235,0,0,0,0,0,0,0,899.671690412235,0,899.671690412235,899.671690412235,0,0,899.671690412235,899.671690412235,0,899.671690412235,0,0
"t94",0,0,7.76344182009944,0,119.241236852654,58.5836394767269,7.76344182009944,238.05293164568,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,631.22617926352,0,0,456.808219968999,0,0,0,7.76344182009944,0,0,979.828377701115,880.042898324926,0,0,0,0,456.808219968999,880.042898324926,0,456.808219968999,0,0,0,7.76344182009944,880.042898324926,7.76344182009944,0,0,0,0,0,880.042898324926,0,0,7.76344182009944,880.042898324926,880.042898324926,880.042898324926,880.042898324926,7.76344182009944,880.042898324926,7.76344182009944,0,880.042898324926,0,880.042898324926,880.042898324926,7.76344182009944,0,880.042898324926,0,880.042898324926,0,7.76344182009944,880.042898324926,0,0,880.042898324926,0,880.042898324926,0,0,880.042898324926,880.042898324926,7.76344182009944,0,880.042898324926,880.042898324926,880.042898324926,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,880.042898324926,0,0,7.76344182009944,7.76344182009944,0,0,880.042898324926,0,880.042898324926,7.76344182009944
"t22",0,0,7.76344182009944,0,119.241236852654,58.5836394767269,7.76344182009944,238.05293164568,0,7.76344182009944,0,7.76344182009944,7.76344182009944,7.76344182009944,0,631.22617926352,0,0,456.808219968999,0,0,0,7.76344182009944,0,0,880.042898324926,1004.72756178761,0,0,0,0,456.808219968999,941.117506675013,0,456.808219968999,0,0,0,7.76344182009944,941.117506675013,7.76344182009944,0,0,0,0,0,941.117506675013,0,0,7.76344182009944,941.117506675013,941.117506675013,941.117506675013,941.117506675013,7.76344182009944,941.117506675013,7.76344182009944,0,941.117506675013,0,941.117506675013,941.117506675013,7.76344182009944,0,941.117506675013,0,941.117506675013,0,7.76344182009944,941.117506675013,0,0,941.117506675013,0,941.117506675013,0,0,941.117506675013,941.117506675013,7.76344182009944,0,941.117506675013,941.117506675013,941.117506675013,7.76344182009944,7.76344182009944,7.76344182009944,7.76344182009944,0,941.117506675013,0,0,7.76344182009944,7.76344182009944,0,0,941.117506675013,0,941.117506675013,7.76344182009944
"t43",12.3951329499041,0,0,22.7105859362336,0,0,0,0,22.7105859362336,0,22.7105859362336,0,0,0,427.354892502567,0,22.7105859362336,22.7105859362336,0,22.7105859362336,22.7105859362336,899.671690412235,0,800.647066027437,899.671690412235,0,0,1007.57421026519,899.671690412235,800.647066027437,22.7105859362336,0,0,992.96739492937,0,992.96739492937,992.96739492937,899.671690412235,0,0,0,899.671690412235,992.96739492937,992.96739492937,992.96739492937,992.96739492937,0,899.671690412235,992.96739492937,0,0,0,0,0,0,0,0,992.96739492937,0,992.96739492937,0,0,0,992.96739492937,0,992.96739492937,0,992.96739492937,0,0,992.96739492937,992.96739492937,0,992.96739492937,0,992.96739492937,992.96739492937,0,0,0,992.96739492937,0,0,0,0,0,0,0,992.96739492937,0,992.96739492937,992.96739492937,0,0,992.96739492937,992.96739492937,0,992.96739492937,0,0
