"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t63",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,137,31,134,126,134,134,116,116,116,126,126,130,116,116,116,116,116,134,116,116,116,126,126,116,116,126,126,134,126,134,126,126,116,126,126,126,126,134,116,126,126,126,116,126,126,116,116,116,126,126,134,130,130,130,126,126,126,126,126,134,126,130,126,116,134,126,116,116,116,134,116
"t53",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,32,126,141,145,116,116,116,126,126,130,116,116,116,116,116,151,116,116,116,126,126,116,116,126,126,151,126,145,126,126,116,126,126,126,126,145,116,126,126,126,116,126,126,116,116,116,126,126,145,130,130,130,126,126,126,126,126,145,126,130,126,116,151,126,116,116,116,151,116
"t11",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,33,126,126,116,116,116,144,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,144,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,144,127,127,144,126,144,126,127,116,126,127,116,116,116,126,116
"t36",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,141,126,34,141,116,116,116,126,126,130,116,116,116,116,116,141,116,116,116,126,126,116,116,126,126,141,126,141,126,126,116,126,126,126,126,141,116,126,126,126,116,126,126,116,116,116,126,126,141,130,130,130,126,126,126,126,126,141,126,130,126,116,141,126,116,116,116,141,116
"t37",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,145,126,141,35,116,116,116,126,126,130,116,116,116,116,116,145,116,116,116,126,126,116,116,126,126,145,126,148,126,126,116,126,126,126,126,148,116,126,126,126,116,126,126,116,116,116,126,126,148,130,130,130,126,126,126,126,126,148,126,130,126,116,145,126,116,116,116,145,116
"t77",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,36,154,125,116,116,116,146,147,154,147,146,116,153,153,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,153,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,153,146,116,153
"t29",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,154,37,125,116,116,116,146,147,158,147,146,116,153,153,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,153,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,153,146,116,153
"t95",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,125,116,125,116,116,116,116,116,116,116,125,125,38,116,116,116,125,125,125,125,125,116,125,125,125,116,116,125,125,116,116,116,116,116,116,116,125,116,116,116,116,116,125,116,116,116,125,116,116,125,125,125,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,125,116,116,125,125,125,116,125
"t2",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,144,126,126,116,116,116,39,136,126,116,116,116,116,116,126,116,116,116,127,136,116,116,136,127,126,127,126,127,127,116,127,127,127,136,126,116,160,136,127,116,127,127,116,116,116,127,127,126,126,126,126,127,160,127,127,160,126,160,126,127,116,126,127,116,116,116,126,116
"t80",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,136,126,126,116,116,116,136,40,126,116,116,116,116,116,126,116,116,116,127,159,116,116,139,127,126,127,126,127,127,116,127,127,127,139,126,116,136,139,127,116,127,127,116,116,116,127,127,126,126,126,126,127,136,127,127,136,126,136,126,127,116,126,127,116,116,116,126,116
"t3",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,130,130,130,126,130,130,116,116,116,126,126,41,116,116,116,116,116,130,116,116,116,126,126,116,116,126,126,130,126,130,126,126,116,126,126,126,126,130,116,126,126,126,116,126,126,116,116,116,126,126,130,142,142,140,126,126,126,126,126,130,126,140,126,116,130,126,116,116,116,130,116
"t90",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,146,146,125,116,116,116,42,146,146,146,163,116,146,146,146,116,116,146,146,116,116,116,116,116,116,116,146,116,116,116,116,116,146,116,116,116,156,116,116,146,146,146,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,146,116,116,146,146,163,116,146
"t7",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,43,147,161,146,116,147,147,161,116,116,149,161,116,116,116,116,116,116,116,161,116,116,116,116,116,161,116,116,116,146,116,116,149,161,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,161,116,116,152,147,146,116,147
"t78",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,154,158,125,116,116,116,146,147,44,147,146,116,153,153,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,153,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,153,146,116,153
"t93",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,45,146,116,147,147,172,116,116,149,165,116,116,116,116,116,116,116,165,116,116,116,116,116,165,116,116,116,146,116,116,149,165,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,165,116,116,152,147,146,116,147
"t38",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,146,146,125,116,116,116,163,146,146,146,46,116,146,146,146,116,116,146,146,116,116,116,116,116,116,116,146,116,116,116,116,116,146,116,116,116,156,116,116,146,146,146,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,146,116,116,146,146,169,116,146
"t32",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,151,126,141,145,116,116,116,126,126,130,116,116,116,116,116,47,116,116,116,126,126,116,116,126,126,167,126,145,126,126,116,126,126,126,126,145,116,126,126,126,116,126,126,116,116,116,126,126,145,130,130,130,126,126,126,126,126,145,126,130,126,116,171,126,116,116,116,157,116
"t49",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,153,153,125,116,116,116,146,147,153,147,146,116,48,164,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,174,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,174,146,116,174
"t39",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,153,153,125,116,116,116,146,147,153,147,146,116,164,49,147,116,116,147,147,116,116,116,116,116,116,116,147,116,116,116,116,116,147,116,116,116,146,116,116,147,147,164,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,147,116,116,147,164,146,116,164
"t47",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,172,146,116,147,147,50,116,116,149,165,116,116,116,116,116,116,116,165,116,116,116,116,116,165,116,116,116,146,116,116,149,165,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,165,116,116,152,147,146,116,147
"t99",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,51,127,116,116,127,135,126,135,126,135,135,116,143,135,155,127,126,116,127,127,135,116,183,183,116,116,116,135,135,126,126,126,126,177,127,135,183,127,126,127,126,135,116,126,135,116,116,116,126,116
"t62",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,136,126,126,116,116,116,136,159,126,116,116,116,116,116,126,116,116,116,127,52,116,116,139,127,126,127,126,127,127,116,127,127,127,139,126,116,136,139,127,116,127,127,116,116,116,127,127,126,126,126,126,127,136,127,127,136,126,136,126,127,116,126,127,116,116,116,126,116
"t97",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,149,147,149,146,116,147,147,149,116,116,53,149,116,116,116,116,116,116,116,149,116,116,116,116,116,149,116,116,116,146,116,116,168,149,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,149,116,116,149,147,146,116,147
"t67",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,165,146,116,147,147,165,116,116,149,54,116,116,116,116,116,116,116,170,116,116,116,116,116,175,116,116,116,146,116,116,149,181,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,170,116,116,152,147,146,116,147
"t22",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,132,116,127,116,133,126,126,126,136,126,126,116,116,116,136,139,126,116,116,116,116,116,126,116,116,116,127,139,116,116,55,127,126,127,126,127,127,116,127,127,127,162,126,116,136,162,127,116,127,127,116,116,116,127,127,126,126,126,126,127,136,127,127,136,126,136,126,127,116,126,127,116,116,116,126,116
"t74",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,56,126,150,126,138,138,116,135,179,135,127,126,116,127,127,150,116,135,135,116,116,116,150,176,126,126,126,126,135,127,138,135,127,126,127,126,173,116,126,179,116,116,116,126,116
"t71",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,151,126,141,145,116,116,116,126,126,130,116,116,116,116,116,167,116,116,116,126,126,116,116,126,126,57,126,145,126,126,116,126,126,126,126,145,116,126,126,126,116,126,126,116,116,116,126,126,145,130,130,130,126,126,126,126,126,145,126,130,126,116,167,126,116,116,116,157,116
"t43",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,150,126,58,126,138,138,116,135,150,135,127,126,116,127,127,185,116,135,135,116,116,116,182,150,126,126,126,126,135,127,138,135,127,126,127,126,150,116,126,150,116,116,116,126,116
"t56",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,126,116,126,116,126,134,134,145,126,141,148,116,116,116,126,126,130,116,116,116,116,116,145,116,116,116,126,126,116,116,126,126,145,126,59,126,126,116,126,126,126,126,178,116,126,126,126,116,126,126,116,116,116,126,126,178,130,130,130,126,126,126,126,126,178,126,130,126,116,145,126,116,116,116,145,116
"t6",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,138,126,138,126,60,166,116,135,138,135,127,126,116,127,127,138,116,135,135,116,116,116,138,138,126,126,126,126,135,127,188,135,127,126,127,126,138,116,126,138,116,116,116,126,116
"t40",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,138,126,138,126,166,61,116,135,138,135,127,126,116,127,127,138,116,135,135,116,116,116,138,138,126,126,126,126,135,127,166,135,127,126,127,126,138,116,126,138,116,116,116,126,116
"t59",101,101,101,101,105,105,107,101,101,101,118,101,101,101,101,101,116,116,107,119,101,116,116,116,116,128,116,128,116,116,116,116,116,116,116,147,147,125,116,116,116,146,161,147,165,146,116,147,147,165,116,116,149,170,116,116,116,116,116,116,116,62,116,116,116,116,116,170,116,116,116,146,116,116,149,170,147,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,186,116,116,152,147,146,116,147
"t64",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,143,127,116,116,127,135,126,135,126,135,135,116,63,135,143,127,126,116,127,127,135,116,143,143,116,116,116,135,135,126,126,126,126,143,127,135,143,127,126,127,126,135,116,126,135,116,116,116,126,116
"t76",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,135,127,116,116,127,179,126,150,126,138,138,116,135,64,135,127,126,116,127,127,150,116,135,135,116,116,116,150,176,126,126,126,126,135,127,138,135,127,126,127,126,173,116,126,194,116,116,116,126,116
"t17",101,101,101,101,105,105,107,101,101,101,116,101,101,101,101,101,121,120,107,116,101,122,122,122,127,116,131,116,127,126,126,126,127,126,126,116,116,116,127,127,126,116,116,116,116,116,126,116,116,116,155,127,116,116,127,135,126,135,126,135,135,116,143,135,65,127,126,116,127,127,135,116,155,155,116,116,116,135,135,126,126,126,126,155,127,135,155,127,126,127,126,135,116,126,135,116,116,116,126,116
