"","t42_622.042329319723","t56_786.291859791818","t82_438.517647570895","t85_1539.82374569932","t48_1553.37633151799","t71_1572.98579825834","t64_1491.0753467803","t62_1181.03279867985","t96_972.129903298553","t27_801.180632814349","t88_757.248748039546","t37_464.507679619241","t7_497.965107613449","t79_901.976787214407","t80_937.840701652597","t59_532.236758115226","t6_519.322586754165","t46_294.48816540418","t44_1496.01013513697","t13_1368.3600748077","t34_1439.39260661985","t47_1360.45310867171","t36_1071.13488280931","t15_1286.62303086784","t93_833.331858846721","t50_1296.17191361551","t3_1236.73800299317","t95_1524.67520859071","t38_1516.10089713197","t8_1547.31802293081","t60_1514.72365476592","t63_1254.19432107272","t20_1209.11547814702","t57_1484.04623835972","t89_1466.18112392763","t12_963.3881032597","t65_881.225782319347","t52_826.917064593702","t72_1047.77195050715","t45_1316.93775953168","t43_1416.33766335034","t84_1324.44372034833","t90_1331.54404978239","t75_1533.34006755553","t22_1361.79726722262","t41_1489.74800386606","t24_1191.10325646547","t23_1585.87894803669","t86_1344.79216727125","t100_1549.89284715485","t14_1548.99423179865","t67_1544.26961216305","t25_1454.48240247935","t11_1199.07590612342","t51_1467.03793019749","t61_1593.14626112903","t58_1577.24909870807","t17_1233.73832851607","t49_1056.46781791868","t39_1440.48726943336","t28_1405.50382018203","t70_1327.47623316902","t1_1303.60138727768","t4_1037.95885345574","t29_1119.11006291156","t10_1119.30125373884","t91_875.396719667124","t68_1501.73382789217","t94_1579.12463924336","t81_1258.90210465226","t55_1504.14413342873","t5_1341.15311159877","t32_1117.97874327598","t16_1144.76088891178","t33_1568.41804580815","t54_1589.98334488925","t83_1469.0606230893","t35_1523.78741095214","t78_1384.88142643956","t53_1539.25420197231","t21_1170.0086474718","t76_951.09681708784","t92_1134.02347874581","t74_1198.53317858984","t87_1168.17647153059","t18_1425.18427183832","t19_1602.33399435975","t69_1078.41049643236","t9_1095.26031455563","t98_901.366367843959","t97_796.181318764574","t26_389.981435867831","t30_547.588885547767","t77_593.957013671059","t31_201.375692051573","t40_263.881543108447","t2_209.44175848568","t99_532.296735923798","t73_168.105153173741","t66_132.657744032112"
"t88_757.248748039546",110,110,110,113,113,113,113,113,113,113,11,109,108,107,107,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t37_464.507679619241",109,109,109,109,109,109,109,109,109,109,109,12,108,107,107,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t7_497.965107613449",108,108,108,108,108,108,108,108,108,108,108,108,13,107,107,107,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t79_901.976787214407",107,107,107,107,107,107,107,107,107,107,107,107,107,14,121,120,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t80_937.840701652597",107,107,107,107,107,107,107,107,107,107,107,107,107,121,15,120,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t59_532.236758115226",107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,16,106,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t6_519.322586754165",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,17,105,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t46_294.48816540418",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,18,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t44_1496.01013513697",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,19,129,128,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t13_1368.3600748077",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,129,20,128,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t34_1439.39260661985",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,128,128,21,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t47_1360.45310867171",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,127,127,127,22,126,125,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t36_1071.13488280931",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,126,126,126,126,23,125,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t15_1286.62303086784",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,125,125,125,125,125,24,124,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t93_833.331858846721",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,124,124,124,124,124,124,25,123,123,123,123,123,123,123,123,123,123,123,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t50_1296.17191361551",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,26,133,132,132,132,132,132,132,132,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t3_1236.73800299317",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,133,27,132,132,132,132,132,132,132,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t95_1524.67520859071",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,28,139,138,137,136,135,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t38_1516.10089713197",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,139,29,138,137,136,135,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t8_1547.31802293081",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,138,138,30,137,136,135,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t60_1514.72365476592",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,137,137,137,31,136,135,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t63_1254.19432107272",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,136,136,136,136,32,135,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t20_1209.11547814702",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,135,135,135,135,135,33,134,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t57_1484.04623835972",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,132,132,134,134,134,134,134,134,34,131,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t89_1466.18112392763",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,131,131,131,131,131,131,131,131,131,35,130,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t12_963.3881032597",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,123,123,123,123,123,123,123,130,130,130,130,130,130,130,130,130,130,36,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t65_881.225782319347",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,37,142,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t52_826.917064593702",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,142,38,141,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t72_1047.77195050715",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,141,141,39,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,140,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t45_1316.93775953168",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,40,150,149,149,149,148,148,148,148,148,148,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t43_1416.33766335034",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,150,41,149,149,149,148,148,148,148,148,148,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t84_1324.44372034833",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,149,149,42,152,151,148,148,148,148,148,148,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t90_1331.54404978239",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,149,149,152,43,151,148,148,148,148,148,148,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t75_1533.34006755553",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,149,149,151,151,44,148,148,148,148,148,148,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t22_1361.79726722262",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,45,155,154,153,153,153,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t41_1489.74800386606",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,155,46,154,153,153,153,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t24_1191.10325646547",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,154,154,47,153,153,153,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t23_1585.87894803669",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,153,153,153,48,157,156,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t86_1344.79216727125",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,153,153,153,157,49,156,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t100_1549.89284715485",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,148,148,148,148,148,153,153,153,156,156,50,147,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t14_1548.99423179865",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,147,147,147,147,147,147,147,147,147,147,147,51,146,146,146,146,146,146,146,146,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t67_1544.26961216305",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,52,161,160,159,159,159,159,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t25_1454.48240247935",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,161,53,160,159,159,159,159,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t11_1199.07590612342",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,160,160,54,159,159,159,159,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
"t51_1467.03793019749",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,122,140,140,140,146,146,146,146,146,146,146,146,146,146,146,146,159,159,159,55,164,163,162,158,145,145,145,145,145,145,145,144,143,143,143,143,143,143,143,143,143,143,143,143,143,143,143,103,103,103,103,103,103,103,103,103,103,103,103,102,101,101,101,101,101
