"","t44","t31","t17","t39","t98","t13","t73","t93","t16","t8","t30","t33","t59","t22","t78","t79","t21","t66","t57","t68","t51","t94","t45","t20","t40","t77","t9","t38","t76","t25","t62","t97","t15","t69","t35","t19","t2","t83","t7","t27","t11","t84","t42","t65","t75","t91","t92","t54","t41","t89","t52","t86","t85","t88","t28","t100","t58","t29","t50","t63","t82","t37","t1","t26","t4","t36","t60","t67","t47","t5","t55","t64","t48","t34","t70","t10","t14","t49","t23","t87","t61","t72","t24","t43","t3","t74","t96","t53","t46","t18","t81","t71","t95","t12","t6","t90","t56","t99","t80","t32"
"t30",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,647.451407960022,516.958571431696,458.245495026004,921.632030134213,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,889.590974542769,534.327628843999,534.327628843999,534.327628843999,458.245495026004,534.327628843999,534.327628843999,534.327628843999,458.245495026004,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999
"t33",0,0,227.816937398112,227.816937398112,458.245495026004,0,512.197242688536,458.245495026004,458.245495026004,694.440087991325,458.245495026004,976.267037510089,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,694.440087991325,458.245495026004,458.245495026004,458.245495026004,929.429792006138,929.429792006138,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004,458.245495026004
"t59",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,1004.08067541217,707.683808030416,707.683808030416,707.683808030416,963.162262256614,602.317752239902,534.327628843999,602.317752239902,707.683808030416,903.003318031958,458.245495026004,931.85220512825,903.003318031958,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,903.003318031958,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t22",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,994.697366807711,874.161643298571,874.161643298571,707.683808030416,602.317752239902,534.327628843999,602.317752239902,874.161643298571,707.683808030416,458.245495026004,707.683808030416,707.683808030416,874.161643298571,458.245495026004,458.245495026004,874.161643298571,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t78",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,874.161643298571,1018.14106689192,883.146534592047,707.683808030416,602.317752239902,534.327628843999,602.317752239902,996.669699118995,707.683808030416,458.245495026004,707.683808030416,707.683808030416,996.669699118995,458.245495026004,458.245495026004,996.669699118995,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t79",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,874.161643298571,883.146534592047,1036.96810287034,707.683808030416,602.317752239902,534.327628843999,602.317752239902,883.146534592047,707.683808030416,458.245495026004,707.683808030416,707.683808030416,883.146534592047,458.245495026004,458.245495026004,883.146534592047,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t21",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,963.162262256614,707.683808030416,707.683808030416,707.683808030416,1034.71975868802,602.317752239902,534.327628843999,602.317752239902,707.683808030416,903.003318031958,458.245495026004,931.85220512825,903.003318031958,707.683808030416,458.245495026004,458.245495026004,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,903.003318031958,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
"t66",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,1038.7121938799,534.327628843999,931.329088126031,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,602.317752239902,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031,931.329088126031
"t57",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,647.451407960022,516.958571431696,458.245495026004,889.590974542769,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,1073.20527543586,534.327628843999,534.327628843999,534.327628843999,458.245495026004,534.327628843999,534.327628843999,534.327628843999,458.245495026004,458.245495026004,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999,534.327628843999
"t68",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,931.329088126031,534.327628843999,1135.64863807728,602.317752239902,602.317752239902,458.245495026004,602.317752239902,602.317752239902,602.317752239902,458.245495026004,458.245495026004,602.317752239902,1023.10707052113,1023.10707052113,1023.10707052113,1053.38798093681,1023.10707052113,602.317752239902,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113,1023.10707052113
"t51",0,0,227.816937398112,227.816937398112,479.12545095504,0,458.245495026004,534.327628843999,516.958571431696,458.245495026004,534.327628843999,458.245495026004,707.683808030416,874.161643298571,996.669699118995,883.146534592047,707.683808030416,602.317752239902,534.327628843999,602.317752239902,1164.8310771012,707.683808030416,458.245495026004,707.683808030416,707.683808030416,1149.55398591871,458.245495026004,458.245495026004,1149.55398591871,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,707.683808030416,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902,602.317752239902
