"","t85_499.060769768054","t2_960.051786126429","t79_780.788639629812","t48_1181.69668847545","t34_1003.13497639672","t33_1130.47871056019","t84_1504.07575551439","t4_1339.61446552772","t62_1151.63244807784","t12_1652.07664259735","t68_1516.49452518465","t1_1284.29792924989","t17_1237.08091875803","t74_1481.85631762386","t88_1621.23520049681","t50_1457.62739740937","t97_1684.49095200379","t67_1625.58119423665","t63_1550.95266152068","t91_1255.53566256932","t14_1397.24706544562","t92_1407.30489819066","t93_1080.52931889662","t21_1163.62413406436","t30_1546.03778327319","t56_1542.60610687693","t28_1563.69202349579","t53_1513.42757467177","t72_1659.3743043506","t8_1425.87567111231","t89_1358.23773438721","t52_1384.11300704431","t57_1324.60701309939","t22_1269.98468390892","t99_1288.58699108719","t60_1301.4134660812","t37_1442.65646506968","t59_1576.21627982134","t20_1626.24698925857","t25_1563.35228395243","t100_1487.60754294153","t87_1575.03682870559","t6_1636.29060497435","t31_1642.12501227567","t43_1453.75815130191","t9_1609.37662018358","t73_1592.02290955836","t65_1526.12621357659","t55_1401.96687588662","t69_1579.63124615566","t78_1567.48978078435","t32_1544.76433100712","t58_1442.03111257211","t11_1664.17090008398","t26_1596.81478746561","t90_1272.48155653595","t29_1250.27026230609","t38_1129.71141098177","t44_1265.87603930867","t70_980.208478601647","t42_943.091370641588","t82_1175.38714391844","t46_1270.41494559594","t76_1484.15045961147","t94_1510.72697416209","t47_1392.64045333544","t86_860.764755518036","t61_1183.153597776","t27_1354.66305510405","t23_1678.01658558013","t5_1105.97800445664","t13_1281.56312262295","t15_1339.60348713126","t10_1482.54826137252","t96_1402.70237560052","t35_1420.97479403125","t54_1243.50001724761","t80_718.848987727136","t66_616.310895872294","t36_1129.28126154965","t45_1288.79842851443","t51_897.82173442956","t40_1205.24038877359","t3_1110.48149374252","t81_1589.14330218488","t75_1124.26582221492","t39_1256.09247990483","t7_923.727608905237","t41_524.159528939829","t49_467.271735499249","t83_225.148580902229","t71_298.187766420288","t19_299.317854587063","t95_325.499246620882","t77_335.227390065461","t64_243.668831398957","t24_853.907341351283","t18_821.899540192649","t98_855.334213690311","t16_653.820847293399"
"t68_1516.49452518465",103,103,108,110,110,112,112,112,112,112,11,119,118,118,118,118,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t1_1284.29792924989",103,103,108,110,110,112,112,112,112,112,119,12,118,118,118,118,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t17_1237.08091875803",103,103,108,110,110,112,112,112,112,112,118,118,13,120,120,120,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t74_1481.85631762386",103,103,108,110,110,112,112,112,112,112,118,118,120,14,121,121,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t88_1621.23520049681",103,103,108,110,110,112,112,112,112,112,118,118,120,121,15,122,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t50_1457.62739740937",103,103,108,110,110,112,112,112,112,112,118,118,120,121,122,16,117,117,117,117,117,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t97_1684.49095200379",103,103,108,110,110,112,112,112,112,112,117,117,117,117,117,117,17,124,124,123,123,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t67_1625.58119423665",103,103,108,110,110,112,112,112,112,112,117,117,117,117,117,117,124,18,125,123,123,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t63_1550.95266152068",103,103,108,110,110,112,112,112,112,112,117,117,117,117,117,117,124,125,19,123,123,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t91_1255.53566256932",103,103,108,110,110,112,112,112,112,112,117,117,117,117,117,117,123,123,123,20,126,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t14_1397.24706544562",103,103,108,110,110,112,112,112,112,112,117,117,117,117,117,117,123,123,123,126,21,109,109,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t92_1407.30489819066",103,103,108,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,22,127,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t93_1080.52931889662",103,103,108,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,127,23,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t21_1163.62413406436",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,24,136,136,136,136,136,136,136,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t30_1546.03778327319",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,25,138,138,138,138,138,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t56_1542.60610687693",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,138,26,139,139,139,139,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t28_1563.69202349579",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,138,139,27,141,140,140,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t53_1513.42757467177",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,138,139,141,28,140,140,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t72_1659.3743043506",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,138,139,140,140,29,142,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t8_1425.87567111231",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,138,139,140,140,142,30,137,137,137,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t89_1358.23773438721",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,137,137,137,137,137,137,31,144,143,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t52_1384.11300704431",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,137,137,137,137,137,137,144,32,143,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t57_1324.60701309939",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,136,137,137,137,137,137,137,143,143,33,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t22_1269.98468390892",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,34,147,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t99_1288.58699108719",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,147,35,146,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t60_1301.4134660812",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,146,146,36,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,145,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t37_1442.65646506968",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,37,150,150,149,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t59_1576.21627982134",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,150,38,151,149,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t20_1626.24698925857",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,150,151,39,149,149,149,149,149,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t25_1563.35228395243",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,149,149,149,40,153,152,152,152,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t100_1487.60754294153",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,149,149,149,153,41,152,152,152,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t87_1575.03682870559",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,149,149,149,152,152,42,154,154,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t6_1636.29060497435",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,149,149,149,152,152,154,43,155,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t31_1642.12501227567",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,149,149,149,152,152,154,155,44,148,148,148,148,148,148,148,148,148,148,148,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t43_1453.75815130191",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,45,158,158,158,157,157,157,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t9_1609.37662018358",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,158,46,160,159,157,157,157,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t73_1592.02290955836",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,158,160,47,159,157,157,157,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t65_1526.12621357659",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,158,159,159,48,157,157,157,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t55_1401.96687588662",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,157,157,157,157,49,161,161,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t69_1579.63124615566",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,157,157,157,157,161,50,162,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t78_1567.48978078435",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,157,157,157,157,161,162,51,156,156,156,156,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t32_1544.76433100712",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,156,156,156,156,156,156,156,52,163,163,163,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t58_1442.03111257211",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,156,156,156,156,156,156,156,163,53,165,164,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t11_1664.17090008398",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,156,156,156,156,156,156,156,163,165,54,164,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
"t26_1596.81478746561",103,103,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,135,135,135,135,135,135,135,135,135,135,145,145,145,148,148,148,148,148,148,148,148,156,156,156,156,156,156,156,163,164,164,55,134,134,134,133,132,131,131,131,131,131,131,130,129,129,129,129,129,129,129,129,129,129,128,106,106,106,106,106,106,106,106,106,106,105,105,102,101,101,101,101,101,101,101,101,101
