"","t35","t6","t62","t2","t28","t50","t46","t94","t58","t73","t59","t76","t99","t41","t45","t91","t27","t93","t63","t26","t7","t98","t64","t97","t44","t8","t96","t66","t47","t22","t32","t1","t18","t72","t37","t34","t3","t86","t100","t31","t4","t38","t30","t74","t90","t82","t29","t55","t48","t69","t12","t88","t43","t20","t75","t39","t61","t17","t33","t25","t84","t23","t40","t68","t87","t21","t85","t67","t13","t5","t79","t60","t15","t65","t51","t70","t71","t78","t53","t52","t10","t11","t19","t24","t77","t83","t92","t95","t42","t16","t36","t80","t9","t49","t56","t81","t54","t89","t57","t14"
"t59",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,559.213813186573,485.38986704564,0,833.308796831427,559.213813186573,559.213813186573,485.38986704564,559.213813186573,0,485.38986704564,559.213813186573,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t76",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,762.737352894833,485.38986704564,0,559.213813186573,893.043197966624,870.925579592212,485.38986704564,807.900856560711,0,485.38986704564,807.900856560711,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t99",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,762.737352894833,485.38986704564,0,559.213813186573,870.925579592212,947.994183437953,485.38986704564,807.900856560711,0,485.38986704564,807.900856560711,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t41",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,977.494841558002,485.38986704564,0,821.48180484323,485.38986704564,910.37418318278,910.37418318278,844.300789818627,910.37418318278,821.48180484323,910.37418318278,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627
"t45",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,762.737352894833,485.38986704564,0,559.213813186573,807.900856560711,807.900856560711,485.38986704564,962.646165889004,0,485.38986704564,961.274269408973,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t91",0,77.761223477914,127.309320448079,0,0,348.588026198078,0,0,0,768.986559275357,0,0,0,0,0,1010.03954429061,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t27",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,821.48180484323,485.38986704564,0,1098.21310583607,485.38986704564,821.48180484323,821.48180484323,821.48180484323,821.48180484323,1022.92285332466,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323
"t93",0,0,0,326.334974913477,326.334974913477,0,485.38986704564,762.737352894833,485.38986704564,0,559.213813186573,807.900856560711,807.900856560711,485.38986704564,961.274269408973,0,485.38986704564,1115.53395737199,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564,485.38986704564
"t63",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,910.37418318278,485.38986704564,0,821.48180484323,485.38986704564,1208.32287468976,1152.9107336757,844.300789818627,1202.68521866194,821.48180484323,1152.9107336757,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627
"t26",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,910.37418318278,485.38986704564,0,821.48180484323,485.38986704564,1152.9107336757,1214.09520162865,844.300789818627,1152.9107336757,821.48180484323,1168.42986386435,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627
"t7",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,844.300789818627,485.38986704564,0,821.48180484323,485.38986704564,844.300789818627,844.300789818627,1238.243505453,844.300789818627,821.48180484323,844.300789818627,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105,1236.71791866105
"t98",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,910.37418318278,485.38986704564,0,821.48180484323,485.38986704564,1202.68521866194,1152.9107336757,844.300789818627,1297.89262454648,821.48180484323,1152.9107336757,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627,844.300789818627
"t64",0,0,0,326.334974913477,326.334974913477,0,565.238648537707,485.38986704564,565.238648537707,0,485.38986704564,485.38986704564,485.38986704564,821.48180484323,485.38986704564,0,1022.92285332466,485.38986704564,821.48180484323,821.48180484323,821.48180484323,821.48180484323,1316.67960900079,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323,821.48180484323
