"","t76","t8","t99","t48","t50","t96","t49","t12","t60","t41","t35","t89","t3","t21","t9","t33","t15","t6","t95","t58","t30","t80","t79","t74","t4","t40","t92","t100","t90","t10","t17","t68","t81","t57","t23","t45","t86","t71","t7","t72","t19","t1","t69","t26","t67","t37","t2","t5","t88","t38","t77","t13","t54","t46","t83","t31","t25","t34","t85","t27","t94","t42","t98","t93","t82","t84","t75","t62","t47","t24","t65","t53","t64","t73","t22","t18","t44","t20","t11","t28","t29","t14","t32","t63","t55","t61","t56","t66","t78","t70","t36","t51","t16","t59","t43","t52","t91","t39","t97","t87"
"t35",101,101,101,101,101,101,101,109,109,107,11,101,101,107,107,107,116,101,107,101,107,101,116,107,107,116,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t89",101,102,103,102,105,106,108,101,101,101,101,12,115,101,101,101,101,112,101,120,101,112,101,101,101,101,101,112,101,101,101,101,112,101,112,101,112,101,112,101,101,101,112,101,101,112,101,112,101,101,112,112,101,112,101,101,101,101,101,112,101,101,112,112,101,101,101,112,101,101,101,101,101,101,101,112,101,101,101,101,101,101,101,101,101,112,101,101,101,112,101,112,101,101,101,101,101,112,101,112
"t3",101,102,103,102,105,106,108,101,101,101,101,115,13,101,101,101,101,112,101,115,101,112,101,101,101,101,101,112,101,101,101,101,112,101,112,101,112,101,112,101,101,101,112,101,101,112,101,112,101,101,112,112,101,112,101,101,101,101,101,112,101,101,112,112,101,101,101,112,101,101,101,101,101,101,101,112,101,101,101,101,101,101,101,101,101,112,101,101,101,112,101,112,101,101,101,101,101,112,101,112
"t21",101,101,101,101,101,101,101,107,107,111,107,101,101,14,111,111,107,101,111,101,113,101,107,119,113,107,111,101,113,113,119,113,101,119,101,119,101,119,101,119,119,119,101,119,119,101,119,101,111,119,101,101,119,101,119,119,119,119,119,101,119,119,101,101,119,111,119,101,119,119,119,119,119,119,111,101,119,119,119,111,119,119,119,119,119,101,119,119,119,101,119,101,111,119,119,111,119,101,119,101
"t9",101,101,101,101,101,101,101,107,107,114,107,101,101,111,15,117,107,101,117,101,111,101,107,111,111,107,117,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,117,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,117,111,101,111,111,111,111,111,111,117,101,111,111,111,117,111,111,111,111,111,101,111,111,111,101,111,101,117,111,111,117,111,101,111,101
"t33",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,16,107,101,124,101,111,101,107,111,111,107,124,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,124,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,124,111,101,111,111,111,111,111,111,124,101,111,111,111,124,111,111,111,111,111,101,111,111,111,101,111,101,124,111,111,124,111,101,111,101
"t15",101,101,101,101,101,101,101,109,109,107,116,101,101,107,107,107,17,101,107,101,107,101,118,107,107,118,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t6",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,18,101,112,101,122,101,101,101,101,101,122,101,101,101,101,122,101,122,101,122,101,122,101,101,101,122,101,101,122,101,122,101,101,122,122,101,122,101,101,101,101,101,122,101,101,122,122,101,101,101,122,101,101,101,101,101,101,101,122,101,101,101,101,101,101,101,101,101,122,101,101,101,122,101,122,101,101,101,101,101,122,101,122
"t95",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,19,101,111,101,107,111,111,107,126,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,126,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,126,111,101,111,111,111,111,111,111,126,101,111,111,111,126,111,111,111,111,111,101,111,111,111,101,111,101,126,111,111,126,111,101,111,101
"t58",101,102,103,102,105,106,108,101,101,101,101,120,115,101,101,101,101,112,101,20,101,112,101,101,101,101,101,112,101,101,101,101,112,101,112,101,112,101,112,101,101,101,112,101,101,112,101,112,101,101,112,112,101,112,101,101,101,101,101,112,101,101,112,112,101,101,101,112,101,101,101,101,101,101,101,112,101,101,101,101,101,101,101,101,101,112,101,101,101,112,101,112,101,101,101,101,101,112,101,112
"t30",101,101,101,101,101,101,101,107,107,111,107,101,101,113,111,111,107,101,111,101,21,101,107,113,128,107,111,101,133,132,113,131,101,113,101,113,101,113,101,113,113,113,101,113,113,101,113,101,111,113,101,101,113,101,113,113,113,113,113,101,113,113,101,101,113,111,113,101,113,113,113,113,113,113,111,101,113,113,113,111,113,113,113,113,113,101,113,113,113,101,113,101,111,113,113,111,113,101,113,101
"t80",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,22,101,101,101,101,101,123,101,101,101,101,123,101,123,101,123,101,123,101,101,101,123,101,101,123,101,123,101,101,123,123,101,123,101,101,101,101,101,123,101,101,123,123,101,101,101,123,101,101,101,101,101,101,101,123,101,101,101,101,101,101,101,101,101,123,101,101,101,123,101,123,101,101,101,101,101,123,101,123
"t79",101,101,101,101,101,101,101,109,109,107,116,101,101,107,107,107,118,101,107,101,107,101,23,107,107,125,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t74",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,24,113,107,111,101,113,113,127,113,101,121,101,127,101,127,101,127,121,129,101,121,121,101,121,101,111,127,101,101,127,101,127,121,121,127,127,101,127,121,101,101,121,111,127,101,121,127,121,127,121,121,111,101,127,121,127,111,121,127,127,127,121,101,121,127,121,101,127,101,111,121,121,111,127,101,121,101
"t4",101,101,101,101,101,101,101,107,107,111,107,101,101,113,111,111,107,101,111,101,128,101,107,113,25,107,111,101,128,128,113,128,101,113,101,113,101,113,101,113,113,113,101,113,113,101,113,101,111,113,101,101,113,101,113,113,113,113,113,101,113,113,101,101,113,111,113,101,113,113,113,113,113,113,111,101,113,113,113,111,113,113,113,113,113,101,113,113,113,101,113,101,111,113,113,111,113,101,113,101
"t40",101,101,101,101,101,101,101,109,109,107,116,101,101,107,107,107,118,101,107,101,107,101,125,107,107,26,107,101,107,107,107,107,101,107,101,107,101,107,101,107,107,107,101,107,107,101,107,101,107,107,101,101,107,101,107,107,107,107,107,101,107,107,101,101,107,107,107,101,107,107,107,107,107,107,107,101,107,107,107,107,107,107,107,107,107,101,107,107,107,101,107,101,107,107,107,107,107,101,107,101
"t92",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,27,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,138,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,138,111,101,111,111,111,111,111,111,138,101,111,111,111,138,111,111,111,111,111,101,111,111,111,101,111,101,138,111,111,138,111,101,111,101
"t100",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,28,101,101,101,101,130,101,135,101,135,101,135,101,101,101,130,101,101,135,101,135,101,101,135,135,101,135,101,101,101,101,101,135,101,101,135,130,101,101,101,135,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,135,101,101,101,135,101,135,101,101,101,101,101,130,101,135
"t90",101,101,101,101,101,101,101,107,107,111,107,101,101,113,111,111,107,101,111,101,133,101,107,113,128,107,111,101,29,132,113,131,101,113,101,113,101,113,101,113,113,113,101,113,113,101,113,101,111,113,101,101,113,101,113,113,113,113,113,101,113,113,101,101,113,111,113,101,113,113,113,113,113,113,111,101,113,113,113,111,113,113,113,113,113,101,113,113,113,101,113,101,111,113,113,111,113,101,113,101
"t10",101,101,101,101,101,101,101,107,107,111,107,101,101,113,111,111,107,101,111,101,132,101,107,113,128,107,111,101,132,30,113,131,101,113,101,113,101,113,101,113,113,113,101,113,113,101,113,101,111,113,101,101,113,101,113,113,113,113,113,101,113,113,101,101,113,111,113,101,113,113,113,113,113,113,111,101,113,113,113,111,113,113,113,113,113,101,113,113,113,101,113,101,111,113,113,111,113,101,113,101
"t17",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,31,113,101,121,101,136,101,134,101,136,121,127,101,121,121,101,121,101,111,134,101,101,134,101,136,121,121,134,136,101,134,121,101,101,121,111,136,101,121,134,121,134,121,121,111,101,136,121,134,111,121,134,136,134,121,101,121,136,121,101,134,101,111,121,121,111,136,101,121,101
"t68",101,101,101,101,101,101,101,107,107,111,107,101,101,113,111,111,107,101,111,101,131,101,107,113,128,107,111,101,131,131,113,32,101,113,101,113,101,113,101,113,113,113,101,113,113,101,113,101,111,113,101,101,113,101,113,113,113,113,113,101,113,113,101,101,113,111,113,101,113,113,113,113,113,113,111,101,113,113,113,111,113,113,113,113,113,101,113,113,113,101,113,101,111,113,113,111,113,101,113,101
"t81",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,130,101,101,101,101,33,101,130,101,130,101,130,101,101,101,152,101,101,130,101,130,101,101,130,130,101,130,101,101,101,101,101,130,101,101,130,152,101,101,101,130,101,101,101,101,101,101,101,152,101,101,101,101,101,101,101,101,101,130,101,101,101,130,101,130,101,101,101,101,101,152,101,130
"t57",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,34,101,121,101,121,101,121,140,121,101,144,140,101,150,101,111,121,101,101,121,101,121,144,144,121,121,101,121,154,101,101,144,111,121,101,144,121,140,121,140,140,111,101,121,140,121,111,154,121,121,121,140,101,144,121,140,101,121,101,111,140,140,111,121,101,140,101
"t23",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,35,101,137,101,137,101,101,101,130,101,101,137,101,137,101,101,137,137,101,137,101,101,101,101,101,137,101,101,137,130,101,101,101,137,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,137,101,101,101,137,101,137,101,101,101,101,101,130,101,137
"t45",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,36,101,134,101,141,121,127,101,121,121,101,121,101,111,134,101,101,134,101,141,121,121,134,141,101,134,121,101,101,121,111,141,101,121,134,121,134,121,121,111,101,141,121,134,111,121,134,141,134,121,101,121,141,121,101,134,101,111,121,121,111,159,101,121,101
"t86",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,37,101,139,101,101,101,130,101,101,143,101,139,101,101,143,143,101,139,101,101,101,101,101,143,101,101,139,130,101,101,101,139,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,139,101,101,101,139,101,139,101,101,101,101,101,130,101,139
"t71",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,38,101,134,121,127,101,121,121,101,121,101,111,155,101,101,149,101,134,121,121,146,134,101,149,121,101,101,121,111,134,101,121,149,121,149,121,121,111,101,134,121,149,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t7",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,39,101,101,101,130,101,101,139,101,163,101,101,139,139,101,148,101,101,101,101,101,139,101,101,163,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,163,101,101,101,163,101,163,101,101,101,101,101,130,101,151
"t72",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,40,121,127,101,121,121,101,121,101,111,134,101,101,134,101,169,121,121,134,142,101,134,121,101,101,121,111,142,101,121,134,121,134,121,121,111,101,142,121,134,111,121,134,169,134,121,101,121,142,121,101,134,101,111,121,121,111,141,101,121,101
"t19",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,41,121,101,140,162,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,164,121,162,162,111,101,121,164,121,111,140,121,121,121,162,101,140,121,164,101,121,101,111,164,164,111,121,101,164,101
"t1",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,129,113,107,111,101,113,113,127,113,101,121,101,127,101,127,101,127,121,42,101,121,121,101,121,101,111,127,101,101,127,101,127,121,121,127,127,101,127,121,101,101,121,111,127,101,121,127,121,127,121,121,111,101,127,121,127,111,121,127,127,127,121,101,121,127,121,101,127,101,111,121,121,111,127,101,121,101
"t69",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,130,101,101,101,101,152,101,130,101,130,101,130,101,101,101,43,101,101,130,101,130,101,101,130,130,101,130,101,101,101,101,101,130,101,101,130,161,101,101,101,130,101,101,101,101,101,101,101,161,101,101,101,101,101,101,101,101,101,130,101,101,101,130,101,130,101,101,101,101,101,165,101,130
"t26",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,44,140,101,144,101,111,121,101,101,121,101,121,171,170,121,121,101,121,144,101,101,171,111,121,101,171,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,170,121,140,101,121,101,111,140,140,111,121,101,140,101
"t67",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,140,101,121,101,121,101,121,162,121,101,140,45,101,140,101,111,121,101,101,121,101,121,140,140,121,121,101,121,140,101,101,140,111,121,101,140,121,162,121,167,167,111,101,121,162,121,111,140,121,121,121,167,101,140,121,162,101,121,101,111,162,162,111,121,101,162,101
"t37",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,143,101,139,101,101,101,130,101,101,46,101,139,101,101,160,145,101,139,101,101,101,101,101,157,101,101,139,130,101,101,101,139,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,139,101,101,101,139,101,139,101,101,101,101,101,130,101,139
"t2",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,150,101,121,101,121,101,121,140,121,101,144,140,101,47,101,111,121,101,101,121,101,121,144,144,121,121,101,121,150,101,101,144,111,121,101,144,121,140,121,140,140,111,101,121,140,121,111,150,121,121,121,140,101,144,121,140,101,121,101,111,140,140,111,121,101,140,101
"t5",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,163,101,101,101,130,101,101,139,101,48,101,101,139,139,101,148,101,101,101,101,101,139,101,101,166,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,166,101,101,101,166,101,166,101,101,101,101,101,130,101,151
"t88",101,101,101,101,101,101,101,107,107,114,107,101,101,111,117,124,107,101,126,101,111,101,107,111,111,107,138,101,111,111,111,111,101,111,101,111,101,111,101,111,111,111,101,111,111,101,111,101,49,111,101,101,111,101,111,111,111,111,111,101,111,111,101,101,111,156,111,101,111,111,111,111,111,111,178,101,111,111,111,178,111,111,111,111,111,101,111,111,111,101,111,101,156,111,111,156,111,101,111,101
"t38",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,155,101,134,121,127,101,121,121,101,121,101,111,50,101,101,149,101,134,121,121,146,134,101,149,121,101,101,121,111,134,101,121,149,121,149,121,121,111,101,134,121,149,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t77",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,143,101,139,101,101,101,130,101,101,160,101,139,101,101,51,145,101,139,101,101,101,101,101,157,101,101,139,130,101,101,101,139,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,139,101,101,101,139,101,139,101,101,101,101,101,130,101,139
"t13",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,143,101,139,101,101,101,130,101,101,145,101,139,101,101,145,52,101,139,101,101,101,101,101,145,101,101,139,130,101,101,101,139,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,139,101,101,101,139,101,139,101,101,101,101,101,130,101,139
"t54",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,149,101,134,121,127,101,121,121,101,121,101,111,149,101,101,53,101,134,121,121,146,134,101,153,121,101,101,121,111,134,101,121,168,121,186,121,121,111,101,134,121,168,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t46",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,148,101,101,101,130,101,101,139,101,148,101,101,139,139,101,54,101,101,101,101,101,139,101,101,148,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,148,101,101,101,148,101,148,101,101,101,101,101,130,101,148
"t83",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,169,121,127,101,121,121,101,121,101,111,134,101,101,134,101,55,121,121,134,142,101,134,121,101,101,121,111,142,101,121,134,121,134,121,121,111,101,142,121,134,111,121,134,180,134,121,101,121,142,121,101,134,101,111,121,121,111,141,101,121,101
"t31",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,171,140,101,144,101,111,121,101,101,121,101,121,56,170,121,121,101,121,144,101,101,172,111,121,101,173,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,170,121,140,101,121,101,111,140,140,111,121,101,140,101
"t25",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,170,140,101,144,101,111,121,101,101,121,101,121,170,57,121,121,101,121,144,101,101,170,111,121,101,170,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,181,121,140,101,121,101,111,140,140,111,121,101,140,101
"t34",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,146,101,134,121,127,101,121,121,101,121,101,111,146,101,101,146,101,134,121,121,58,134,101,146,121,101,101,121,111,134,101,121,146,121,146,121,121,111,101,134,121,146,111,121,179,134,179,121,101,121,134,121,101,179,101,111,121,121,111,134,101,121,101
"t85",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,136,113,101,121,101,141,101,134,101,142,121,127,101,121,121,101,121,101,111,134,101,101,134,101,142,121,121,134,59,101,134,121,101,101,121,111,158,101,121,134,121,134,121,121,111,101,183,121,134,111,121,134,142,134,121,101,121,158,121,101,134,101,111,121,121,111,141,101,121,101
"t27",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,143,101,139,101,101,101,130,101,101,157,101,139,101,101,157,145,101,139,101,101,101,101,101,60,101,101,139,130,101,101,101,139,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,139,101,101,101,139,101,139,101,101,101,101,101,130,101,139
"t94",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,127,113,107,111,101,113,113,134,113,101,121,101,134,101,149,101,134,121,127,101,121,121,101,121,101,111,149,101,101,153,101,134,121,121,146,134,101,61,121,101,101,121,111,134,101,121,153,121,153,121,121,111,101,134,121,153,111,121,146,134,146,121,101,121,134,121,101,146,101,111,121,121,111,134,101,121,101
"t42",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,154,101,121,101,121,101,121,140,121,101,144,140,101,150,101,111,121,101,101,121,101,121,144,144,121,121,101,121,62,101,101,144,111,121,101,144,121,140,121,140,140,111,101,121,140,121,111,189,121,121,121,140,101,144,121,140,101,121,101,111,140,140,111,121,101,140,101
"t98",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,135,101,101,101,101,130,101,137,101,139,101,163,101,101,101,130,101,101,139,101,166,101,101,139,139,101,148,101,101,101,101,101,139,101,101,63,130,101,101,101,147,101,101,101,101,101,101,101,130,101,101,101,101,101,101,101,101,101,176,101,101,101,184,101,176,101,101,101,101,101,130,101,151
"t93",101,102,103,102,105,106,108,101,101,101,101,112,112,101,101,101,101,122,101,112,101,123,101,101,101,101,101,130,101,101,101,101,152,101,130,101,130,101,130,101,101,101,161,101,101,130,101,130,101,101,130,130,101,130,101,101,101,101,101,130,101,101,130,64,101,101,101,130,101,101,101,101,101,101,101,191,101,101,101,101,101,101,101,101,101,130,101,101,101,130,101,130,101,101,101,101,101,161,101,130
"t82",101,101,101,101,101,101,101,107,107,111,107,101,101,119,111,111,107,101,111,101,113,101,107,121,113,107,111,101,113,113,121,113,101,144,101,121,101,121,101,121,140,121,101,171,140,101,144,101,111,121,101,101,121,101,121,172,170,121,121,101,121,144,101,101,65,111,121,101,172,121,140,121,140,140,111,101,121,140,121,111,144,121,121,121,140,101,170,121,140,101,121,101,111,140,140,111,121,101,140,101
