"","t61_310.412807868722","t86_373.030074523571","t14_318.594830448366","t97_300.631384707713","t60_529.754181656268","t21_222.637771846766","t40_1845.4925825516","t36_1612.35709066078","t56_1846.15134351689","t30_1786.081345238","t83_1737.73525819892","t81_1841.67898046215","t85_1356.22343246572","t77_1361.05211465324","t27_1474.14777738777","t58_1808.00288855025","t7_1277.13368207984","t23_1812.83706160526","t2_1467.08052174759","t19_1480.81034777071","t13_1007.57851278874","t39_709.752242411693","t74_1543.0303952164","t57_1836.29197555581","t80_1673.72197628075","t41_1539.12858808484","t28_1848.70440482191","t18_1798.00677782504","t8_1481.30910691731","t51_1420.04607640567","t24_1843.71734242449","t98_1843.91065115401","t5_1697.28079830667","t53_1586.16134658134","t66_1709.49186610084","t11_1710.28033031273","t92_1581.25470473751","t67_1646.32673064624","t16_1455.1974152785","t44_1775.7202032154","t75_1822.98469928745","t70_1800.25824219085","t71_1640.7644069755","t26_1519.80677760004","t29_1452.25097593753","t100_1661.18017543301","t15_1719.89782312292","t9_1811.19331974695","t45_1783.52644940025","t25_1623.11182133167","t22_1768.23117345276","t10_1768.23927013775","t96_1827.70029953065","t54_1537.16638561551","t4_1457.21905949987","t52_1604.50011356315","t6_907.023488695974","t33_872.275181326837","t62_881.256759437638","t34_476.757042764057","t72_530.734094310627","t17_1389.1382338623","t65_1373.81071290259","t99_1621.63197001666","t46_1659.66823612962","t69_1644.81356370571","t68_1439.09080732506","t90_1550.38813448547","t82_1799.67349255246","t84_1302.86143558311","t55_985.965789566113","t49_1241.34218936816","t35_1376.15072066997","t94_1159.68711540121","t20_1583.10787999108","t59_1514.74029030051","t78_1592.05289485508","t73_1471.84495587665","t88_1418.72108156671","t37_1363.60534998081","t89_1475.99110485473","t91_1214.14053389241","t48_959.851209295092","t87_855.373049916711","t50_1472.95255072816","t12_1651.09753955112","t32_1304.07853534248","t31_1554.82141462183","t79_1434.6472129416","t47_1230.60602214677","t3_1655.18488451634","t43_1789.49819224393","t76_1640.49315288835","t63_1487.19815978619","t95_1290.27748194106","t1_976.403695119116","t42_860.529424353019","t64_689.845365050412","t38_351.091934388856","t93_101.741549843697"
"t83_1737.73525819892",101,101,101,101,101,101,117,117,117,121,11,120,116,115,114,113,113,113,113,113,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t81_1841.67898046215",101,101,101,101,101,101,117,117,117,120,120,12,116,115,114,113,113,113,113,113,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t85_1356.22343246572",101,101,101,101,101,101,116,116,116,116,116,116,13,115,114,113,113,113,113,113,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t77_1361.05211465324",101,101,101,101,101,101,115,115,115,115,115,115,115,14,114,113,113,113,113,113,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t27_1474.14777738777",101,101,101,101,101,101,114,114,114,114,114,114,114,114,15,113,113,113,113,113,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t58_1808.00288855025",101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,16,123,122,122,122,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t7_1277.13368207984",101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,123,17,122,122,122,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t23_1812.83706160526",101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,122,122,18,125,124,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t2_1467.08052174759",101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,122,122,125,19,124,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t19_1480.81034777071",101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,122,122,124,124,20,112,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t13_1007.57851278874",101,101,101,101,101,101,112,112,112,112,112,112,112,112,112,112,112,112,112,112,21,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t39_709.752242411693",101,101,101,101,101,101,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,22,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t74_1543.0303952164",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,23,132,131,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t57_1836.29197555581",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,132,24,131,131,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t80_1673.72197628075",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,131,131,25,133,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t41_1539.12858808484",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,131,131,133,26,130,130,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t28_1848.70440482191",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,130,27,134,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t18_1798.00677782504",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,130,130,130,130,134,28,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,129,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t8_1481.30910691731",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,29,139,138,138,138,138,138,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t51_1420.04607640567",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,139,30,138,138,138,138,138,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t24_1843.71734242449",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,138,138,31,143,142,141,140,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t98_1843.91065115401",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,138,138,143,32,142,141,140,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t5_1697.28079830667",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,138,138,142,142,33,141,140,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t53_1586.16134658134",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,138,138,141,141,141,34,140,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t66_1709.49186610084",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,138,138,140,140,140,140,35,137,137,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t11_1710.28033031273",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,137,137,137,137,137,137,137,36,144,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t92_1581.25470473751",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,137,137,137,137,137,137,137,144,37,136,136,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t67_1646.32673064624",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,38,145,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t16_1455.1974152785",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,136,136,136,136,136,136,136,136,136,145,39,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t44_1775.7202032154",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,40,153,152,151,150,149,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t75_1822.98469928745",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,153,41,152,151,150,149,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t70_1800.25824219085",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,152,152,42,151,150,149,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t71_1640.7644069755",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,151,151,151,43,150,149,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t26_1519.80677760004",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,150,150,150,150,44,149,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t29_1452.25097593753",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,149,149,149,149,149,45,148,148,148,148,148,148,148,148,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t100_1661.18017543301",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,46,155,154,154,154,154,154,154,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t15_1719.89782312292",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,155,47,154,154,154,154,154,154,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t9_1811.19331974695",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,48,158,157,156,156,156,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t45_1783.52644940025",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,158,49,157,156,156,156,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t25_1623.11182133167",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,157,157,50,156,156,156,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t22_1768.23117345276",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,156,156,156,51,160,159,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t10_1768.23927013775",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,156,156,156,160,52,159,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t96_1827.70029953065",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,148,148,148,148,148,148,154,154,156,156,156,159,159,53,147,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t54_1537.16638561551",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,147,147,147,147,147,147,147,147,147,147,147,147,147,147,54,146,146,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
"t4_1457.21905949987",101,101,101,101,101,101,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,129,129,129,129,129,129,135,135,135,135,135,135,135,135,135,135,135,146,146,146,146,146,146,146,146,146,146,146,146,146,146,146,55,161,128,128,128,127,126,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,107
