"","t78","t18","t27","t8","t51","t38","t73","t23","t10","t95","t97","t1","t54","t59","t6","t72","t65","t33","t16","t15","t3","t53","t61","t100","t80","t89","t85","t43","t62","t60","t81","t39","t29","t79","t75","t40","t36","t50","t42","t58","t84","t86","t52","t74","t21","t30","t87","t17","t19","t66","t57","t4","t11","t49","t44","t14","t2","t48","t25","t34","t26","t24","t28","t41","t22","t98","t94","t82","t45","t63","t31","t7","t71","t47","t56","t20","t67","t99","t93","t90","t88","t5","t9","t76","t92","t96","t13","t55","t68","t64","t83","t77","t12","t46","t69","t35","t91","t70","t32","t37"
"t97",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,934.177948687515,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,861.947591739749,767.094457670244,814.628200505378,767.094457670244,760.550144653773,760.550144653773,814.628200505378,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,814.628200505378,760.550144653773,767.094457670244,814.628200505378,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,814.628200505378,814.628200505378,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t1",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,811.939389535409,981.798616717854,316.09575722854,767.094457670244,767.094457670244,890.394190044442,0,760.550144653773,767.094457670244,760.550144653773,0,811.939389535409,767.094457670244,811.939389535409,767.094457670244,760.550144653773,760.550144653773,811.939389535409,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,811.939389535409,760.550144653773,767.094457670244,811.939389535409,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,811.939389535409,811.939389535409,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t54",0,283.585269709163,0,331.960007838838,316.09575722854,316.09575722854,316.09575722854,408.960806615287,648.609169610537,316.09575722854,316.09575722854,316.09575722854,1019.060253575,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,316.09575722854,0,316.09575722854
"t59",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,1040.17853827841,910.583528947521,767.094457670244,0,760.550144653773,935.21956004792,760.550144653773,0,767.094457670244,935.21956004792,767.094457670244,935.21956004792,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,760.550144653773,935.21956004792,760.550144653773,935.21956004792,760.550144653773,935.21956004792,935.21956004792,760.550144653773,760.550144653773,935.21956004792,760.550144653773,0,760.550144653773,0,760.550144653773,935.21956004792,767.094457670244,760.550144653773,935.21956004792,767.094457670244,935.21956004792,935.21956004792,935.21956004792,760.550144653773,935.21956004792,760.550144653773,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,760.550144653773,935.21956004792,767.094457670244,767.094457670244,0,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,760.550144653773,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,935.21956004792,760.550144653773,935.21956004792,0,935.21956004792
"t6",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,910.583528947521,1036.55053382838,767.094457670244,0,760.550144653773,910.583528947521,760.550144653773,0,767.094457670244,910.583528947521,767.094457670244,910.583528947521,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,760.550144653773,910.583528947521,760.550144653773,910.583528947521,760.550144653773,910.583528947521,910.583528947521,760.550144653773,760.550144653773,910.583528947521,760.550144653773,0,760.550144653773,0,760.550144653773,910.583528947521,767.094457670244,760.550144653773,910.583528947521,767.094457670244,910.583528947521,910.583528947521,910.583528947521,760.550144653773,910.583528947521,760.550144653773,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,760.550144653773,910.583528947521,767.094457670244,767.094457670244,0,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,760.550144653773,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,910.583528947521,760.550144653773,910.583528947521,0,910.583528947521
"t72",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,811.939389535409,890.394190044442,316.09575722854,767.094457670244,767.094457670244,1083.69091408207,0,760.550144653773,767.094457670244,760.550144653773,0,811.939389535409,767.094457670244,811.939389535409,767.094457670244,760.550144653773,760.550144653773,811.939389535409,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,811.939389535409,760.550144653773,767.094457670244,811.939389535409,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,811.939389535409,811.939389535409,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
"t65",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1213.22403991536,0,0,0,1161.72282238377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,1161.72282238377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0
"t33",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1101.2638432021,760.550144653773,1014.9327618362,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1014.9327618362,1014.9327618362,760.550144653773,1014.9327618362,1014.9327618362,1003.67711734037,1014.9327618362,1003.67711734037,1014.9327618362,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1014.9327618362,760.550144653773,1003.67711734037,0,1014.9327618362,0,1003.67711734037,760.550144653773,760.550144653773,1014.9327618362,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t16",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,815.425412608034,767.094457670244,767.094457670244,316.09575722854,935.21956004792,910.583528947521,767.094457670244,0,760.550144653773,1126.25271081241,760.550144653773,0,767.094457670244,974.725758973024,767.094457670244,1070.86074790117,760.550144653773,760.550144653773,767.094457670244,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,974.725758973024,760.550144653773,760.550144653773,974.725758973024,760.550144653773,0,760.550144653773,0,760.550144653773,974.725758973024,767.094457670244,760.550144653773,974.725758973024,767.094457670244,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,767.094457670244,767.094457670244,0,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,974.725758973024,760.550144653773,974.725758973024,0,974.725758973024
"t15",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,760.550144653773,760.550144653773,760.550144653773,316.09575722854,760.550144653773,760.550144653773,760.550144653773,0,1014.9327618362,760.550144653773,1129.69414779142,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1087.17133373453,1084.11872398278,760.550144653773,1125.68215429451,1087.17133373453,1003.67711734037,1084.11872398278,1003.67711734037,1084.11872398278,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,1003.67711734037,1028.6034821951,760.550144653773,1003.67711734037,0,1028.6034821951,0,1003.67711734037,760.550144653773,760.550144653773,1028.6034821951,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,0,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,1003.67711734037,760.550144653773,0,760.550144653773
"t3",0,0,610.964236248381,0,0,0,0,0,0,0,0,0,0,0,0,0,1161.72282238377,0,0,0,1265.96894482246,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.67845929558,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.67845929558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1254.67845929558,0
"t53",0,283.585269709163,0,316.09575722854,446.308842107358,645.907675338992,446.308842107358,316.09575722854,316.09575722854,767.094457670244,861.947591739749,811.939389535409,316.09575722854,767.094457670244,767.094457670244,811.939389535409,0,760.550144653773,767.094457670244,760.550144653773,0,1161.7081538919,767.094457670244,814.628200505378,767.094457670244,760.550144653773,760.550144653773,814.628200505378,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,760.550144653773,760.550144653773,767.094457670244,760.550144653773,0,760.550144653773,0,760.550144653773,767.094457670244,814.628200505378,760.550144653773,767.094457670244,814.628200505378,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,814.628200505378,814.628200505378,0,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,767.094457670244,760.550144653773,767.094457670244,0,767.094457670244
