"","t85_401.764345181938","t73_360.04286370907","t43_2173.63182979917","t79_2274.04644268059","t4_2282.50387422503","t76_2214.8383126125","t31_2416.96844178123","t16_2290.81790669294","t61_2394.2985206424","t74_2161.37686315447","t6_2191.42683456448","t25_2374.61203446004","t40_2229.52629455708","t51_2363.02247097686","t87_2260.60727357087","t55_2258.99621933641","t99_2135.11654848007","t94_2325.89290947666","t17_2223.95567188763","t64_2216.76631089066","t81_1480.65673371534","t57_2381.47716382072","t24_2225.21343994692","t26_2377.56886524806","t50_2344.74311168843","t2_1867.78606772873","t11_1757.24369782346","t13_2241.60814304028","t12_2218.99210326913","t22_2148.07237691752","t80_1890.98738971135","t62_2141.47247683832","t91_1683.98451796772","t82_1457.76228273741","t70_2407.72349128442","t32_2076.5120079789","t71_2167.26887527458","t100_2451.58103720385","t53_1744.22265345881","t83_2317.52001833077","t41_2385.58422693076","t20_2216.03870638795","t56_2189.25802454818","t37_1780.64596725658","t36_1755.50656318648","t63_1745.79954634178","t14_1741.02962620884","t42_2329.84392593281","t54_2383.18001524484","t3_1904.43941261279","t88_2322.4635967657","t1_2327.15140213606","t10_1227.73912874312","t48_1225.59189538764","t8_1134.22300276992","t89_865.335330572826","t30_878.970749281097","t67_2142.14130322697","t68_2220.11513830656","t45_2287.02679410338","t66_2398.48583708174","t59_2200.61804212195","t47_2125.53695061369","t93_2049.31605272383","t7_1997.66340509905","t96_2439.8088058364","t78_1979.32666090813","t29_1854.88747644569","t77_1808.55016715913","t60_2436.65650102201","t72_2277.56774104166","t92_2446.21044706035","t49_2083.80364983237","t39_2111.11256979326","t97_2149.39438300001","t34_2261.63073816767","t38_2086.77175204848","t28_2455.22218809261","t90_1948.40736393563","t18_2259.11566457589","t23_1484.01927652656","t69_1575.68678466437","t95_1865.02449399008","t84_881.713694793417","t21_596.132623830397","t75_552.791920977142","t19_888.637095280847","t35_338.292413937709","t33_364.044512889742","t5_1098.4035638603","t9_815.345629343372","t46_776.634147127984","t98_914.894848432108","t15_747.752844935676","t58_1051.87851244531","t27_753.193727632631","t52_824.562917082191","t44_1029.35493172497","t86_508.162173203997","t65_495.293015946746"
"t6_2191.42683456448",103,103,114,114,114,114,114,114,114,114,11,123,122,113,113,113,113,113,113,113,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t25_2374.61203446004",103,103,114,114,114,114,114,114,114,114,123,12,122,113,113,113,113,113,113,113,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t40_2229.52629455708",103,103,114,114,114,114,114,114,114,114,122,122,13,113,113,113,113,113,113,113,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t51_2363.02247097686",103,103,113,113,113,113,113,113,113,113,113,113,113,14,129,128,127,126,125,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t87_2260.60727357087",103,103,113,113,113,113,113,113,113,113,113,113,113,129,15,128,127,126,125,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t55_2258.99621933641",103,103,113,113,113,113,113,113,113,113,113,113,113,128,128,16,127,126,125,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t99_2135.11654848007",103,103,113,113,113,113,113,113,113,113,113,113,113,127,127,127,17,126,125,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t94_2325.89290947666",103,103,113,113,113,113,113,113,113,113,113,113,113,126,126,126,126,18,125,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t17_2223.95567188763",103,103,113,113,113,113,113,113,113,113,113,113,113,125,125,125,125,125,19,124,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t64_2216.76631089066",103,103,113,113,113,113,113,113,113,113,113,113,113,124,124,124,124,124,124,20,112,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t81_1480.65673371534",103,103,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,112,21,111,111,111,111,111,111,111,111,111,111,111,111,111,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t57_2381.47716382072",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,22,137,136,135,134,133,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t24_2225.21343994692",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,137,23,136,135,134,133,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t26_2377.56886524806",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,136,136,24,135,134,133,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t50_2344.74311168843",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,135,135,135,25,134,133,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t2_1867.78606772873",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,134,134,134,134,26,133,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t11_1757.24369782346",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,133,133,133,133,133,27,132,132,132,132,132,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t13_2241.60814304028",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,132,132,132,132,132,132,28,140,139,138,138,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t12_2218.99210326913",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,132,132,132,132,132,132,140,29,139,138,138,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t22_2148.07237691752",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,132,132,132,132,132,132,139,139,30,138,138,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t80_1890.98738971135",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,132,132,132,132,132,132,138,138,138,31,141,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t62_2141.47247683832",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,132,132,132,132,132,132,138,138,138,141,32,131,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t91_1683.98451796772",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,131,131,131,131,131,131,131,131,131,131,131,33,130,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t82_1457.76228273741",103,103,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,111,130,130,130,130,130,130,130,130,130,130,130,130,34,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t70_2407.72349128442",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,35,149,148,147,146,145,145,145,145,145,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t32_2076.5120079789",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,149,36,148,147,146,145,145,145,145,145,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t71_2167.26887527458",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,148,148,37,147,146,145,145,145,145,145,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t100_2451.58103720385",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,147,147,147,38,146,145,145,145,145,145,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t53_1744.22265345881",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,146,146,146,146,39,145,145,145,145,145,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t83_2317.52001833077",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,145,145,145,145,145,40,153,152,151,150,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t41_2385.58422693076",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,145,145,145,145,145,153,41,152,151,150,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t20_2216.03870638795",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,145,145,145,145,145,152,152,42,151,150,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t56_2189.25802454818",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,145,145,145,145,145,151,151,151,43,150,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t37_1780.64596725658",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,145,145,145,145,145,150,150,150,150,44,144,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t36_1755.50656318648",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,144,144,144,144,144,144,144,144,144,144,45,143,143,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t63_1745.79954634178",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,143,143,143,143,143,143,143,143,143,143,143,46,154,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t14_1741.02962620884",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,143,143,143,143,143,143,143,143,143,143,143,154,47,142,142,142,142,142,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t42_2329.84392593281",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,142,142,142,142,142,142,142,142,142,142,142,142,142,48,157,156,155,155,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t54_2383.18001524484",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,142,142,142,142,142,142,142,142,142,142,142,142,142,157,49,156,155,155,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t3_1904.43941261279",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,142,142,142,142,142,142,142,142,142,142,142,142,142,156,156,50,155,155,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t88_2322.4635967657",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,142,142,142,142,142,142,142,142,142,142,142,142,142,155,155,155,51,158,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t1_2327.15140213606",103,103,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,110,142,142,142,142,142,142,142,142,142,142,142,142,142,155,155,155,158,52,109,109,109,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t10_1227.73912874312",103,103,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,53,160,159,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t48_1225.59189538764",103,103,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,160,54,159,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
"t8_1134.22300276992",103,103,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,159,159,55,108,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,105,105,102,102,101,101,101,101,101,101,101,101,101,101,101
