"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t8",101,105,108,101,101,110,107,102,102,102,11,109,107,116,107,101,116,107,102,107,107,117,117,107,107,117,107,102,102,117,117,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t23",101,105,108,101,101,109,107,102,102,102,109,12,107,109,107,101,109,107,102,107,107,109,109,107,107,109,107,102,102,109,109,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t22",101,105,107,101,101,107,115,102,102,102,107,107,13,107,119,101,107,112,102,112,112,107,107,112,112,107,122,102,102,107,107,112,122,112,122,112,122,102,112,102,122,102,122,122,112,102,102,102,102,112,102,122,122,102,122,102,112,102,112,122,122,102,122,122,122,102,102,122,102,102,122,102,122,102,102,122,122,102,122,122,102,122,102,122,102,122,102,122,122,122,102,102,102,122,102,102,102,102,102,102
"t36",101,105,108,101,101,110,107,102,102,102,116,109,107,14,107,101,126,107,102,107,107,116,116,107,107,116,107,102,102,116,116,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t10",101,105,107,101,101,107,115,102,102,102,107,107,119,107,15,101,107,112,102,112,112,107,107,112,112,107,119,102,102,107,107,112,119,112,119,112,119,102,112,102,119,102,119,119,112,102,102,102,102,112,102,119,119,102,119,102,112,102,112,119,119,102,119,119,119,102,102,119,102,102,119,102,119,102,102,119,119,102,119,119,102,119,102,119,102,119,102,119,119,119,102,102,102,119,102,102,102,102,102,102
"t98",104,101,101,101,104,101,101,101,101,101,101,101,101,101,101,16,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t81",101,105,108,101,101,110,107,102,102,102,116,109,107,126,107,101,17,107,102,107,107,116,116,107,107,116,107,102,102,116,116,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t85",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,18,102,121,113,107,107,113,130,107,112,102,102,107,107,121,112,130,112,130,112,102,121,102,112,102,112,112,130,102,102,102,102,130,102,112,112,102,112,102,121,102,130,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t73",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,19,102,102,102,102,102,102,102,102,133,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,133,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,133,102,118,102,133,102,102,102,118,118,133,102,133,118,118,118,118,133
"t38",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,121,102,20,113,107,107,113,121,107,112,102,102,107,107,125,112,121,112,121,112,102,125,102,112,102,112,112,121,102,102,102,102,121,102,112,112,102,112,102,125,102,121,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t79",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,113,102,113,21,107,107,129,113,107,112,102,102,107,107,113,112,113,112,113,112,102,113,102,112,102,112,112,113,102,102,102,102,113,102,112,112,102,112,102,113,102,113,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t71",101,105,108,101,101,110,107,102,102,102,117,109,107,116,107,101,116,107,102,107,107,22,127,107,107,127,107,102,102,127,120,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t29",101,105,108,101,101,110,107,102,102,102,117,109,107,116,107,101,116,107,102,107,107,127,23,107,107,132,107,102,102,128,120,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t95",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,113,102,113,129,107,107,24,113,107,112,102,102,107,107,113,112,113,112,113,112,102,113,102,112,102,112,112,113,102,102,102,102,113,102,112,112,102,112,102,113,102,113,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t52",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,25,107,112,102,102,107,107,121,112,139,112,137,112,102,121,102,112,102,112,112,139,102,102,102,102,137,102,112,112,102,112,102,121,102,137,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t59",101,105,108,101,101,110,107,102,102,102,117,109,107,116,107,101,116,107,102,107,107,127,132,107,107,26,107,102,102,128,120,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t18",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,27,102,102,107,107,112,140,112,134,112,134,102,112,102,134,102,140,140,112,102,102,102,102,112,102,134,140,102,140,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,140,102,134,140,102,123,102,134,102,134,102,140,134,123,102,102,102,140,102,102,102,102,102,102
"t30",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,28,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,135,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,135,102,118,102,135,102,102,102,118,118,135,102,135,118,118,118,118,135
"t51",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,29,102,102,102,102,102,102,102,102,142,102,136,102,124,102,102,102,142,142,142,142,102,142,102,102,142,102,142,102,118,102,102,102,142,102,102,102,142,142,102,142,142,102,142,102,142,142,102,102,142,102,102,142,102,118,102,142,102,118,102,102,102,142,142,118,102,118,142,142,142,142,118
"t91",101,105,108,101,101,110,107,102,102,102,117,109,107,116,107,101,116,107,102,107,107,127,128,107,107,128,107,102,102,30,120,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t58",101,105,108,101,101,110,107,102,102,102,117,109,107,116,107,101,116,107,102,107,107,120,120,107,107,120,107,102,102,120,31,107,107,107,107,107,107,102,107,102,107,102,107,107,107,102,102,102,102,107,102,107,107,102,107,102,107,102,107,107,107,102,107,107,107,102,102,107,102,102,107,102,107,102,102,107,107,102,107,107,102,107,102,107,102,107,102,107,107,107,102,102,102,107,102,102,102,102,102,102
"t64",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,121,102,125,113,107,107,113,121,107,112,102,102,107,107,32,112,121,112,121,112,102,131,102,112,102,112,112,121,102,102,102,102,121,102,112,112,102,112,102,143,102,121,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t19",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,33,112,134,112,134,102,112,102,134,102,146,146,112,102,102,102,102,112,102,134,146,102,146,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,146,102,134,146,102,123,102,134,102,134,102,146,134,123,102,102,102,146,102,102,102,102,102,102
"t41",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,139,107,112,102,102,107,107,121,112,34,112,137,112,102,121,102,112,102,112,112,150,102,102,102,102,137,102,112,112,102,112,102,121,102,137,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t54",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,35,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,154,102,102,152,102,102,154,102,141,102,102,154,134,102,141,134,102,123,102,141,102,154,102,134,154,123,102,102,102,134,102,102,102,102,102,102
"t100",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,137,107,112,102,102,107,107,121,112,137,112,36,112,102,121,102,112,102,112,112,137,102,102,102,102,138,102,112,112,102,112,102,121,102,147,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t90",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,37,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,161,123,102,161,123,141,102,102,141,102,102,141,102,161,102,102,141,134,102,161,134,102,123,102,161,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t56",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,38,102,136,102,124,102,102,102,155,155,144,155,102,155,102,102,149,102,155,102,118,102,102,102,155,102,102,102,149,155,102,149,155,102,155,102,155,155,102,102,155,102,102,155,102,118,102,149,102,118,102,102,102,149,149,118,102,118,155,155,155,155,118
"t87",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,121,102,125,113,107,107,113,121,107,112,102,102,107,107,131,112,121,112,121,112,102,39,102,112,102,112,112,121,102,102,102,102,121,102,112,112,102,112,102,131,102,121,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t78",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,136,102,102,102,102,102,102,102,102,136,102,40,102,124,102,102,102,136,136,136,136,102,136,102,102,136,102,136,102,118,102,102,102,136,102,102,102,136,136,102,136,136,102,136,102,136,136,102,102,136,102,102,136,102,118,102,136,102,118,102,102,102,136,136,118,102,118,136,136,136,136,118
"t77",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,145,102,112,102,41,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,145,123,102,145,123,141,102,102,141,102,102,141,102,145,102,102,141,134,102,145,134,102,123,102,145,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t21",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,124,102,102,102,102,102,102,102,102,124,102,124,102,42,102,102,102,124,124,124,124,102,124,102,102,124,102,124,102,118,102,102,102,124,102,102,102,124,124,102,124,124,102,124,102,124,124,102,102,124,102,102,124,102,118,102,124,102,118,102,102,102,124,124,118,102,118,124,124,124,124,118
"t97",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,43,151,112,102,102,102,102,112,102,134,151,102,151,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,151,102,134,151,102,123,102,134,102,134,102,151,134,123,102,102,102,151,102,102,102,102,102,102
"t25",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,44,112,102,102,102,102,112,102,134,159,102,158,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,158,102,134,158,102,123,102,134,102,134,102,158,134,123,102,102,102,158,102,102,102,102,102,102
"t16",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,139,107,112,102,102,107,107,121,112,150,112,137,112,102,121,102,112,102,112,112,45,102,102,102,102,137,102,112,112,102,112,102,121,102,137,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t37",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,46,165,144,156,102,156,102,102,149,102,160,102,118,102,102,102,162,102,102,102,149,156,102,149,156,102,156,102,162,162,102,102,162,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,162,156,118
"t62",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,165,47,144,156,102,156,102,102,149,102,160,102,118,102,102,102,162,102,102,102,149,156,102,149,156,102,156,102,162,162,102,102,162,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,162,156,118
"t34",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,144,102,136,102,124,102,102,102,144,144,48,144,102,144,102,102,144,102,144,102,118,102,102,102,144,102,102,102,144,144,102,144,144,102,144,102,144,144,102,102,144,102,102,144,102,118,102,144,102,118,102,102,102,144,144,118,102,118,144,144,144,144,118
"t33",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,49,102,163,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,157,102,149,157,102,157,102,156,156,102,102,156,102,102,157,102,118,102,149,102,118,102,102,102,149,149,118,102,118,163,157,156,157,118
"t69",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,137,107,112,102,102,107,107,121,112,137,112,138,112,102,121,102,112,102,112,112,137,102,102,102,102,50,102,112,112,102,112,102,121,102,138,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t43",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,156,156,144,163,102,51,102,102,149,102,156,102,118,102,102,102,156,102,102,102,149,157,102,149,157,102,157,102,156,156,102,102,156,102,102,157,102,118,102,149,102,118,102,102,102,149,149,118,102,118,169,157,156,157,118
"t92",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,148,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,52,134,102,134,102,112,102,112,141,123,102,141,123,148,102,102,148,102,102,148,102,141,102,102,148,134,102,141,134,102,123,102,141,102,148,102,134,148,123,102,102,102,134,102,102,102,102,102,102
"t42",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,159,112,102,102,102,102,112,102,134,53,102,158,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,158,102,134,158,102,123,102,134,102,134,102,158,134,123,102,102,102,158,102,102,102,102,102,102
"t55",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,149,102,136,102,124,102,102,102,149,149,144,149,102,149,102,102,54,102,149,102,118,102,102,102,149,102,102,102,164,149,102,153,149,102,149,102,149,149,102,102,149,102,102,149,102,118,102,153,102,118,102,102,102,153,153,118,102,118,149,149,149,149,118
"t84",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,140,102,102,107,107,112,146,112,134,112,134,102,112,102,134,102,151,158,112,102,102,102,102,112,102,134,158,102,55,102,112,102,112,134,123,102,134,123,134,102,102,134,102,102,134,102,134,102,102,134,170,102,134,170,102,123,102,134,102,134,102,170,134,123,102,102,102,170,102,102,102,102,102,102
"t60",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,160,160,144,156,102,156,102,102,149,102,56,102,118,102,102,102,160,102,102,102,149,156,102,149,156,102,156,102,160,160,102,102,160,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,160,156,118
"t99",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,121,102,125,113,107,107,113,121,107,112,102,102,107,107,143,112,121,112,121,112,102,131,102,112,102,112,112,121,102,102,102,102,121,102,112,112,102,112,102,57,102,121,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t27",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,133,102,102,102,102,102,102,102,102,135,118,102,102,102,102,102,102,102,102,118,102,118,102,118,102,102,102,118,118,118,118,102,118,102,102,118,102,118,102,58,102,102,102,118,102,102,102,118,118,102,118,118,102,118,102,118,118,102,102,118,102,102,118,102,172,102,118,102,174,102,102,102,118,118,174,102,172,118,118,118,118,172
"t50",101,105,107,101,101,107,112,102,102,102,107,107,112,107,112,101,107,130,102,121,113,107,107,113,137,107,112,102,102,107,107,121,112,137,112,147,112,102,121,102,112,102,112,112,137,102,102,102,102,138,102,112,112,102,112,102,121,102,59,112,112,102,112,112,112,102,102,112,102,102,112,102,112,102,102,112,112,102,112,112,102,112,102,112,102,112,102,112,112,112,102,102,102,112,102,102,102,102,102,102
"t61",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,161,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,60,123,102,176,123,141,102,102,141,102,102,141,102,175,102,102,141,134,102,176,134,102,123,102,176,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t66",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,123,102,102,107,107,112,123,112,123,112,123,102,112,102,123,102,123,123,112,102,102,102,102,112,102,123,123,102,123,102,112,102,112,123,61,102,123,167,123,102,102,123,102,102,123,102,123,102,102,123,123,102,123,123,102,167,102,123,102,123,102,123,123,178,102,102,102,123,102,102,102,102,102,102
"t12",101,102,102,101,101,102,102,114,103,111,102,102,102,102,102,101,102,102,118,102,102,102,102,102,102,102,102,118,142,102,102,102,102,102,102,102,102,155,102,136,102,124,102,102,102,162,162,144,156,102,156,102,102,149,102,160,102,118,102,102,102,62,102,102,102,149,156,102,149,156,102,156,102,181,181,102,102,168,102,102,156,102,118,102,149,102,118,102,102,102,149,149,118,102,118,156,156,181,156,118
"t32",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,141,112,161,102,112,102,145,102,134,134,112,102,102,102,102,112,102,141,134,102,134,102,112,102,112,176,123,102,63,123,141,102,102,141,102,102,141,102,175,102,102,141,134,102,179,134,102,123,102,177,102,141,102,134,141,123,102,102,102,134,102,102,102,102,102,102
"t68",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,123,102,102,107,107,112,123,112,123,112,123,102,112,102,123,102,123,123,112,102,102,102,102,112,102,123,123,102,123,102,112,102,112,123,167,102,123,64,123,102,102,123,102,102,123,102,123,102,102,123,123,102,123,123,102,187,102,123,102,123,102,123,123,167,102,102,102,123,102,102,102,102,102,102
"t5",101,105,107,101,101,107,115,102,102,102,107,107,122,107,119,101,107,112,102,112,112,107,107,112,112,107,134,102,102,107,107,112,134,112,154,112,141,102,112,102,141,102,134,134,112,102,102,102,102,112,102,148,134,102,134,102,112,102,112,141,123,102,141,123,65,102,102,152,102,102,182,102,141,102,102,173,134,102,141,134,102,123,102,141,102,182,102,134,166,123,102,102,102,134,102,102,102,102,102,102
