"","t1","t74","t70","t64","t53","t51","t46","t75","t57","t93","t36","t8","t17","t20","t78","t81","t86","t99","t7","t69","t91","t72","t33","t2","t45","t11","t85","t35","t29","t32","t100","t30","t31","t52","t92","t22","t10","t50","t55","t71","t49","t38","t88","t12","t63","t47","t24","t21","t34","t27","t6","t66","t82","t60","t3","t87","t15","t26","t18","t44","t61","t5","t68","t56","t25","t62","t73","t9","t67","t23","t43","t77","t14","t97","t19","t37","t40","t80","t39","t28","t98","t94","t89","t42","t76","t83","t90","t95","t48","t54","t58","t4","t96","t59","t84","t13","t16","t41","t65","t79"
"t36",0,0,130.123229910429,187.315017917123,468.014562579735,197.381339295758,197.381339295758,258.572736608255,538.332425920365,647.154093272672,684.502943079753,647.154093272672,197.381339295758,468.014562579735,468.014562579735,197.381339295758,197.381339295758,197.381339295758,468.014562579735,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t8",0,0,130.123229910429,187.315017917123,468.014562579735,197.381339295758,197.381339295758,258.572736608255,538.332425920365,676.96717415522,647.154093272672,742.671643030659,197.381339295758,468.014562579735,468.014562579735,197.381339295758,197.381339295758,197.381339295758,468.014562579735,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t17",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,761.980550762952,197.381339295758,197.381339295758,697.128662965814,702.664343486524,702.664343486524,197.381339295758,702.664343486524,702.664343486524,653.851900678274,653.851900678274,697.128662965814,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274
"t20",0,0,130.123229910429,187.315017917123,470.111125243319,197.381339295758,197.381339295758,258.572736608255,468.014562579735,468.014562579735,468.014562579735,468.014562579735,197.381339295758,784.74144539823,505.587348128202,197.381339295758,197.381339295758,197.381339295758,603.13652154986,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t78",0,0,130.123229910429,187.315017917123,470.111125243319,197.381339295758,197.381339295758,258.572736608255,468.014562579735,468.014562579735,468.014562579735,468.014562579735,197.381339295758,505.587348128202,871.437943698531,197.381339295758,197.381339295758,197.381339295758,505.587348128202,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t81",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,697.128662965814,197.381339295758,197.381339295758,885.140665228549,697.128662965814,697.128662965814,197.381339295758,697.128662965814,697.128662965814,653.851900678274,653.851900678274,812.818900305808,653.851900678274,812.818900305808,653.851900678274,653.851900678274,812.818900305808,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,812.818900305808,812.818900305808,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,812.818900305808,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,812.818900305808,653.851900678274,653.851900678274,812.818900305808,653.851900678274,653.851900678274,653.851900678274,812.818900305808,653.851900678274,653.851900678274
"t86",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,702.664343486524,197.381339295758,197.381339295758,697.128662965814,915.766450664248,845.269013414612,197.381339295758,764.941364960907,764.941364960907,653.851900678274,653.851900678274,697.128662965814,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274
"t99",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,702.664343486524,197.381339295758,197.381339295758,697.128662965814,845.269013414612,947.747480745189,197.381339295758,764.941364960907,764.941364960907,653.851900678274,653.851900678274,697.128662965814,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274
"t7",0,0,130.123229910429,187.315017917123,470.111125243319,197.381339295758,197.381339295758,258.572736608255,468.014562579735,468.014562579735,468.014562579735,468.014562579735,197.381339295758,603.13652154986,505.587348128202,197.381339295758,197.381339295758,197.381339295758,929.60997907174,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758
"t69",0,0,130.123229910429,187.315017917123,197.381339295758,402.434347588184,402.434347588184,197.381339295758,197.381339295758,197.381339295758,197.381339295758,197.381339295758,702.664343486524,197.381339295758,197.381339295758,697.128662965814,764.941364960907,764.941364960907,197.381339295758,979.110829302429,975.358407426702,653.851900678274,653.851900678274,697.128662965814,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274,653.851900678274,697.128662965814,653.851900678274,653.851900678274
