"","t83","t43","t14","t35","t44","t54","t95","t86","t88","t99","t10","t73","t23","t38","t13","t70","t51","t7","t28","t20","t30","t64","t71","t47","t81","t18","t46","t72","t15","t57","t4","t96","t42","t85","t19","t82","t21","t84","t33","t24","t61","t45","t41","t93","t5","t58","t17","t29","t52","t9","t36","t76","t98","t67","t37","t66","t50","t69","t79","t22","t26","t97","t80","t40","t63","t48","t31","t16","t77","t55","t74","t3","t49","t32","t78","t6","t87","t34","t25","t60","t39","t27","t2","t89","t68","t12","t53","t75","t56","t100","t90","t1","t8","t91","t65","t62","t94","t11","t59","t92"
"t10",0,0,106.889598973949,106.889598973949,693.201979676128,757.233943081253,834.444139392501,690.591867844401,690.591867844401,690.591867844401,1323.93110503803,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,834.444139392501,834.444139392501,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,690.591867844401,690.591867844401,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,690.591867844401,551.162159968122,551.162159968122,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401,551.162159968122,551.162159968122,690.591867844401
"t73",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1408.10368206881,1365.79445549176,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1354.21627932243,1354.21627932243,551.162159968122,1354.21627932243,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1354.21627932243,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,551.162159968122,979.02310813327,551.162159968122,1354.21627932243,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1354.21627932243,979.02310813327,1354.21627932243,1354.21627932243,551.162159968122,979.02310813327,1354.21627932243,1354.21627932243,1354.21627932243,1354.21627932243,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,979.02310813327,979.02310813327,1354.21627932243,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1354.21627932243,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1354.21627932243,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1354.21627932243,1354.21627932243,551.162159968122,1354.21627932243,979.02310813327,551.162159968122
"t23",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1365.79445549176,1440.36224070735,979.02310813327,1284.68428661775,1284.68428661775,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1354.21627932243,1354.21627932243,551.162159968122,1354.21627932243,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1354.21627932243,551.162159968122,551.162159968122,1354.21627932243,1354.21627932243,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,551.162159968122,979.02310813327,551.162159968122,1354.21627932243,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1354.21627932243,979.02310813327,1354.21627932243,1354.21627932243,551.162159968122,979.02310813327,1354.21627932243,1354.21627932243,1354.21627932243,1354.21627932243,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1354.21627932243,979.02310813327,979.02310813327,1354.21627932243,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1354.21627932243,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1354.21627932243,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1354.21627932243,1354.21627932243,551.162159968122,1354.21627932243,979.02310813327,551.162159968122
"t38",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1442.12084776999,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,1326.07280755342,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,1326.07280755342,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1326.07280755342,551.162159968122,979.02310813327,551.162159968122,1326.07280755342,1326.07280755342,551.162159968122,1326.07280755342,551.162159968122,1326.07280755342,1326.07280755342,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,551.162159968122,1326.07280755342,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1326.07280755342,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1326.07280755342,1326.07280755342,979.02310813327,551.162159968122,1326.07280755342,1326.07280755342,551.162159968122,1326.07280755342,979.02310813327,1326.07280755342,551.162159968122,1326.07280755342,551.162159968122,979.02310813327,1326.07280755342,1326.07280755342,1326.07280755342,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1326.07280755342,551.162159968122
"t13",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1473.84462270934,1389.16295986573,979.02310813327,1389.16295986573,979.02310813327,1389.16295986573,551.162159968122,1463.61883193541,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1389.16295986573,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t70",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1389.16295986573,1584.76377174751,979.02310813327,1553.97747952658,979.02310813327,1461.61109758392,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1461.61109758392,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1553.97747952658,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t51",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1606.71246949747,979.02310813327,1505.27478342012,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1505.27478342012,1505.27478342012,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1505.27478342012,1505.27478342012,551.162159968122,1505.27478342012,551.162159968122,1505.27478342012,1505.27478342012,979.02310813327,1505.27478342012,979.02310813327,979.02310813327,551.162159968122,1505.27478342012,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1505.27478342012,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1505.27478342012,1505.27478342012,979.02310813327,551.162159968122,1477.10554055454,1505.27478342012,551.162159968122,1505.27478342012,979.02310813327,1505.27478342012,551.162159968122,1505.27478342012,551.162159968122,979.02310813327,1505.27478342012,1505.27478342012,1505.27478342012,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1505.27478342012,551.162159968122
"t7",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1389.16295986573,1553.97747952658,979.02310813327,1618.35468830086,979.02310813327,1461.61109758392,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1461.61109758392,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1613.07772226607,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
"t28",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1326.07280755342,979.02310813327,979.02310813327,1505.27478342012,979.02310813327,1661.34341565812,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,551.162159968122,551.162159968122,979.02310813327,979.02310813327,1553.34280605824,1553.34280605824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,551.162159968122,1477.10554055454,551.162159968122,979.02310813327,551.162159968122,1553.34280605824,1553.34280605824,551.162159968122,1553.34280605824,551.162159968122,1553.34280605824,1553.34280605824,979.02310813327,1553.34280605824,979.02310813327,979.02310813327,551.162159968122,1553.34280605824,979.02310813327,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1553.34280605824,551.162159968122,551.162159968122,551.162159968122,551.162159968122,979.02310813327,1553.34280605824,1553.34280605824,979.02310813327,551.162159968122,1477.10554055454,1553.34280605824,551.162159968122,1553.34280605824,979.02310813327,1553.34280605824,551.162159968122,1553.34280605824,551.162159968122,979.02310813327,1553.34280605824,1553.34280605824,1553.34280605824,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1553.34280605824,551.162159968122
"t20",0,0,106.889598973949,106.889598973949,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,1389.16295986573,1461.61109758392,979.02310813327,1461.61109758392,979.02310813327,1641.73899198982,551.162159968122,1389.16295986573,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1591.53963352423,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,551.162159968122,1461.61109758392,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,551.162159968122,1284.68428661775,1284.68428661775,979.02310813327,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,551.162159968122,979.02310813327,979.02310813327,1284.68428661775,979.02310813327,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,1284.68428661775,1284.68428661775,1284.68428661775,1284.68428661775,551.162159968122,979.02310813327,551.162159968122,551.162159968122,551.162159968122,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,1284.68428661775,551.162159968122,979.02310813327,979.02310813327,551.162159968122,979.02310813327,1284.68428661775,979.02310813327,551.162159968122,979.02310813327,551.162159968122,1284.68428661775,979.02310813327,979.02310813327,979.02310813327,551.162159968122,1284.68428661775,1284.68428661775,551.162159968122,1284.68428661775,979.02310813327,551.162159968122
