"","t20","t84","t12","t68","t96","t15","t83","t69","t8","t33","t21","t30","t59","t65","t62","t67","t35","t73","t50","t42","t75","t6","t11","t46","t19","t22","t13","t52","t86","t31","t74","t1","t94","t39","t98","t76","t97","t92","t28","t90","t18","t95","t58","t87","t16","t26","t85","t44","t29","t63","t25","t60","t82","t91","t36","t72","t71","t47","t41","t79","t57","t53","t61","t24","t88","t9","t40","t93","t49","t7","t78","t77","t17","t45","t64","t48","t38","t4","t70","t100","t81","t32","t89","t23","t51","t3","t34","t14","t27","t10","t2","t66","t99","t55","t80","t54","t43","t37","t56","t5"
"t21",0,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,596.557668100049,0,798.535066196679,0,0,0,490.785720561302,724.676027120527,724.676027120527,0,0,0,0,0,490.785720561302,0,0,490.785720561302,0,0,490.785720561302,0,596.557668100049,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302
"t30",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,709.025408997327,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,557.019748157723,0,507.972414933744,507.972414933744,0,557.019748157723,507.972414933744,0,507.972414933744,0,0,557.019748157723,557.019748157723,0,0,0,557.019748157723,0,507.972414933744,0,0,0,557.019748157723,0,557.019748157723,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t59",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,713.812139566598,205.752031343768,0,0,0,689.281186324112,390.521725934639,642.146252943181,689.281186324112,507.972414933744,0,689.281186324112,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,689.281186324112,0,0,0,507.972414933744,0,507.972414933744,689.281186324112,0,0,0,0,0,689.281186324112,0,0,0,0,0,0,0,689.281186324112,0,0,0,0,689.281186324112,0,0,0,0,0,0,689.281186324112,0,0,689.281186324112,0,689.281186324112,0,0,689.281186324112,689.281186324112,0,0,0,0,0,689.281186324112,0,689.281186324112,0,0,0,0,689.281186324112,0,689.281186324112,689.281186324112,0,0
"t65",0,187.788779695812,205.752031343768,0,0,0,0,0,0,205.752031343768,0,205.752031343768,205.752031343768,729.461356909732,0,0,0,205.752031343768,205.752031343768,205.752031343768,205.752031343768,205.752031343768,0,205.752031343768,205.752031343768,0,205.752031343768,205.752031343768,0,205.752031343768,0,0,205.752031343768,205.752031343768,0,0,0,205.752031343768,0,205.752031343768,0,0,0,205.752031343768,0,205.752031343768,205.752031343768,0,0,0,0,0,205.752031343768,0,0,0,0,0,0,0,205.752031343768,0,0,0,0,205.752031343768,0,0,0,0,0,0,205.752031343768,0,0,205.752031343768,0,205.752031343768,0,0,205.752031343768,205.752031343768,0,0,0,0,0,205.752031343768,0,205.752031343768,0,0,0,0,205.752031343768,0,205.752031343768,205.752031343768,0,0
"t62",0,0,0,586.565546920217,572.171001997437,572.171001997437,593.089517990198,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,881.302238304194,490.785720561302,490.785720561302,0,0,0,0,0,593.089517990198,0,0,593.089517990198,0,0,593.089517990198,0,490.785720561302,593.089517990198,0,0,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,0,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,0,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,593.089517990198,0,593.089517990198,0,593.089517990198,593.089517990198,0,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,0,593.089517990198,593.089517990198,593.089517990198,593.089517990198,0,593.089517990198,0,0,593.089517990198,593.089517990198
"t67",0,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,596.557668100049,0,724.676027120527,0,0,0,490.785720561302,909.768256119477,770.530841926637,0,0,0,0,0,490.785720561302,0,0,490.785720561302,0,0,490.785720561302,0,596.557668100049,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302
"t35",0,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,596.557668100049,0,724.676027120527,0,0,0,490.785720561302,770.530841926637,899.443288743772,0,0,0,0,0,490.785720561302,0,0,490.785720561302,0,0,490.785720561302,0,596.557668100049,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,0,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,490.785720561302,490.785720561302,490.785720561302,490.785720561302,0,490.785720561302,0,0,490.785720561302,490.785720561302
"t73",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,763.155955189097,390.521725934639,642.146252943181,719.771817974263,507.972414933744,0,719.771817974263,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,719.771817974263,0,0,0,507.972414933744,0,507.972414933744,719.771817974263,0,0,0,0,0,719.771817974263,0,0,0,0,0,0,0,719.771817974263,0,0,0,0,719.771817974263,0,0,0,0,0,0,719.771817974263,0,0,719.771817974263,0,719.771817974263,0,0,719.771817974263,719.771817974263,0,0,0,0,0,719.771817974263,0,719.771817974263,0,0,0,0,719.771817974263,0,719.771817974263,719.771817974263,0,0
"t50",0,187.788779695812,303.80307220684,0,0,0,0,0,0,594.112801770983,0,390.521725934639,390.521725934639,205.752031343768,0,0,0,390.521725934639,782.276928381238,390.521725934639,390.521725934639,390.521725934639,0,390.521725934639,390.521725934639,0,390.521725934639,390.521725934639,0,390.521725934639,0,0,390.521725934639,390.521725934639,0,0,0,390.521725934639,0,390.521725934639,0,0,0,390.521725934639,0,390.521725934639,390.521725934639,0,0,0,0,0,390.521725934639,0,0,0,0,0,0,0,390.521725934639,0,0,0,0,390.521725934639,0,0,0,0,0,0,390.521725934639,0,0,390.521725934639,0,390.521725934639,0,0,390.521725934639,390.521725934639,0,0,0,0,0,390.521725934639,0,390.521725934639,0,0,0,0,390.521725934639,0,390.521725934639,390.521725934639,0,0
"t42",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,642.146252943181,205.752031343768,0,0,0,642.146252943181,390.521725934639,852.384865643855,642.146252943181,507.972414933744,0,642.146252943181,642.146252943181,0,507.972414933744,642.146252943181,0,642.146252943181,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,642.146252943181,0,0,0,507.972414933744,0,507.972414933744,642.146252943181,0,0,0,0,0,642.146252943181,0,0,0,0,0,0,0,642.146252943181,0,0,0,0,642.146252943181,0,0,0,0,0,0,642.146252943181,0,0,642.146252943181,0,642.146252943181,0,0,642.146252943181,642.146252943181,0,0,0,0,0,642.146252943181,0,642.146252943181,0,0,0,0,642.146252943181,0,642.146252943181,642.146252943181,0,0
"t75",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,968.75746446578,507.972414933744,0,942.232611296724,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,942.232611296724,0,0,0,507.972414933744,0,507.972414933744,942.232611296724,0,0,0,0,0,942.232611296724,0,0,0,0,0,0,0,942.232611296724,0,0,0,0,942.232611296724,0,0,0,0,0,0,942.232611296724,0,0,942.232611296724,0,942.232611296724,0,0,942.232611296724,942.232611296724,0,0,0,0,0,942.232611296724,0,942.232611296724,0,0,0,0,942.232611296724,0,942.232611296724,942.232611296724,0,0
"t6",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1041.37444653002,0,507.972414933744,507.972414933744,0,1001.72467903153,507.972414933744,0,507.972414933744,0,0,1001.72467903153,1001.72467903153,0,0,0,1001.72467903153,0,507.972414933744,0,0,0,1001.72467903153,0,1001.72467903153,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t11",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1233.49287525086,0,0,978.043205712779,0,0,1004.60406166158,0,490.785720561302,978.043205712779,0,0,1004.60406166158,978.043205712779,1157.09508507491,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1004.60406166158,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,1004.60406166158,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,1004.60406166158,978.043205712779
"t46",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,689.281186324112,205.752031343768,0,0,0,719.771817974263,390.521725934639,642.146252943181,942.232611296724,507.972414933744,0,1125.77881907205,642.950397540628,0,507.972414933744,642.950397540628,0,642.950397540628,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,1008.09584809918,0,0,0,507.972414933744,0,507.972414933744,1008.09584809918,0,0,0,0,0,1008.09584809918,0,0,0,0,0,0,0,1008.09584809918,0,0,0,0,1008.09584809918,0,0,0,0,0,0,1008.09584809918,0,0,1008.09584809918,0,1008.09584809918,0,0,1008.09584809918,1008.09584809918,0,0,0,0,0,1008.09584809918,0,1008.09584809918,0,0,0,0,1008.09584809918,0,1008.09584809918,1008.09584809918,0,0
"t19",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,642.950397540628,205.752031343768,0,0,0,642.950397540628,390.521725934639,642.146252943181,642.950397540628,507.972414933744,0,642.950397540628,1175.39011504464,0,507.972414933744,919.321722203509,0,1020.96915867614,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,642.950397540628,0,0,0,507.972414933744,0,507.972414933744,642.950397540628,0,0,0,0,0,642.950397540628,0,0,0,0,0,0,0,642.950397540628,0,0,0,0,642.950397540628,0,0,0,0,0,0,642.950397540628,0,0,642.950397540628,0,642.950397540628,0,0,642.950397540628,642.950397540628,0,0,0,0,0,642.950397540628,0,642.950397540628,0,0,0,0,642.950397540628,0,642.950397540628,642.950397540628,0,0
"t22",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,978.043205712779,0,0,1312.54894226094,0,0,978.043205712779,0,490.785720561302,1148.20615657958,0,0,978.043205712779,1312.50251846213,978.043205712779,0,1312.50251846213,0,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,0,0,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,978.043205712779,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,1312.50251846213,978.043205712779,1312.50251846213,0,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,978.043205712779,0,1312.50251846213,0,1312.50251846213,1312.50251846213,0,0,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,0,1312.50251846213,1312.50251846213,1312.50251846213,1312.50251846213,0,1312.50251846213,0,0,978.043205712779,1312.50251846213
"t13",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,557.019748157723,507.972414933744,205.752031343768,0,0,0,507.972414933744,390.521725934639,507.972414933744,507.972414933744,1001.72467903153,0,507.972414933744,507.972414933744,0,1186.61929971177,507.972414933744,0,507.972414933744,0,0,1152.37578740064,1152.37578740064,0,0,0,1152.37578740064,0,507.972414933744,0,0,0,1152.37578740064,0,1152.37578740064,507.972414933744,0,0,0,0,0,507.972414933744,0,0,0,0,0,0,0,507.972414933744,0,0,0,0,507.972414933744,0,0,0,0,0,0,507.972414933744,0,0,507.972414933744,0,507.972414933744,0,0,507.972414933744,507.972414933744,0,0,0,0,0,507.972414933744,0,507.972414933744,0,0,0,0,507.972414933744,0,507.972414933744,507.972414933744,0,0
"t52",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,642.950397540628,205.752031343768,0,0,0,642.950397540628,390.521725934639,642.146252943181,642.950397540628,507.972414933744,0,642.950397540628,919.321722203509,0,507.972414933744,1242.92161377542,0,919.321722203509,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,642.950397540628,0,0,0,507.972414933744,0,507.972414933744,642.950397540628,0,0,0,0,0,642.950397540628,0,0,0,0,0,0,0,642.950397540628,0,0,0,0,642.950397540628,0,0,0,0,0,0,642.950397540628,0,0,642.950397540628,0,642.950397540628,0,0,642.950397540628,642.950397540628,0,0,0,0,0,642.950397540628,0,642.950397540628,0,0,0,0,642.950397540628,0,642.950397540628,642.950397540628,0,0
"t86",0,0,0,586.565546920217,572.171001997437,572.171001997437,631.628952666648,572.171001997437,490.785720561302,0,490.785720561302,0,0,0,593.089517990198,490.785720561302,490.785720561302,0,0,0,0,0,1004.60406166158,0,0,978.043205712779,0,0,1444.27843721368,0,490.785720561302,978.043205712779,0,0,1264.02821364639,978.043205712779,1004.60406166158,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1264.02821364639,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,978.043205712779,1264.02821364639,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,1264.02821364639,0,978.043205712779,0,978.043205712779,978.043205712779,0,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,978.043205712779,978.043205712779,978.043205712779,978.043205712779,0,978.043205712779,0,0,1264.02821364639,978.043205712779
"t31",0,187.788779695812,303.80307220684,0,0,0,0,0,0,390.521725934639,0,507.972414933744,642.950397540628,205.752031343768,0,0,0,642.950397540628,390.521725934639,642.146252943181,642.950397540628,507.972414933744,0,642.950397540628,1020.96915867614,0,507.972414933744,919.321722203509,0,1291.91199458338,0,0,507.972414933744,507.972414933744,0,0,0,507.972414933744,0,642.950397540628,0,0,0,507.972414933744,0,507.972414933744,642.950397540628,0,0,0,0,0,642.950397540628,0,0,0,0,0,0,0,642.950397540628,0,0,0,0,642.950397540628,0,0,0,0,0,0,642.950397540628,0,0,642.950397540628,0,642.950397540628,0,0,642.950397540628,642.950397540628,0,0,0,0,0,642.950397540628,0,642.950397540628,0,0,0,0,642.950397540628,0,642.950397540628,642.950397540628,0,0
