"","t65","t63","t89","t11","t1","t96","t20","t46","t47","t72","t8","t23","t22","t36","t10","t98","t81","t85","t73","t38","t79","t71","t29","t95","t52","t59","t18","t30","t51","t91","t58","t64","t19","t41","t54","t100","t90","t56","t87","t78","t77","t21","t97","t25","t16","t37","t62","t34","t33","t69","t43","t92","t42","t55","t84","t60","t99","t27","t50","t61","t66","t12","t32","t68","t5","t3","t6","t67","t14","t17","t35","t28","t31","t80","t15","t44","t48","t76","t49","t94","t83","t57","t82","t13","t88","t75","t45","t93","t40","t53","t26","t2","t70","t86","t7","t24","t74","t4","t39","t9"
"t8",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,605.280306035927,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,525.009634539745,525.009634539745,308.828146499729,308.828146499729,525.009634539745,308.828146499729,175.520067406654,175.520067406654,525.009634539745,525.009634539745,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t23",0,290.156062578058,312.379650896832,0,0,390.240921018954,308.828146499729,175.520067406654,175.520067406654,175.520067406654,390.240921018954,633.114509570159,308.828146499729,390.240921018954,308.828146499729,0,390.240921018954,308.828146499729,175.520067406654,308.828146499729,308.828146499729,390.240921018954,390.240921018954,308.828146499729,308.828146499729,390.240921018954,308.828146499729,175.520067406654,175.520067406654,390.240921018954,390.240921018954,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t22",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,678.618459650026,308.828146499729,585.888356466927,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,625.446866247743,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,625.446866247743,454.847670105524,625.446866247743,454.847670105524,625.446866247743,175.520067406654,454.847670105524,175.520067406654,625.446866247743,175.520067406654,625.446866247743,625.446866247743,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,625.446866247743,625.446866247743,175.520067406654,625.446866247743,175.520067406654,454.847670105524,175.520067406654,454.847670105524,625.446866247743,625.446866247743,175.520067406654,625.446866247743,625.446866247743,625.446866247743,175.520067406654,175.520067406654,625.446866247743,175.520067406654,175.520067406654,625.446866247743,175.520067406654,625.446866247743,175.520067406654,175.520067406654,625.446866247743,625.446866247743,175.520067406654,625.446866247743,625.446866247743,175.520067406654,625.446866247743,175.520067406654,625.446866247743,175.520067406654,625.446866247743,175.520067406654,625.446866247743,625.446866247743,625.446866247743,175.520067406654,175.520067406654,175.520067406654,625.446866247743,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t36",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,505.303534032097,390.240921018954,308.828146499729,668.051667136865,308.828146499729,0,658.643517790505,308.828146499729,175.520067406654,308.828146499729,308.828146499729,505.303534032097,505.303534032097,308.828146499729,308.828146499729,505.303534032097,308.828146499729,175.520067406654,175.520067406654,505.303534032097,505.303534032097,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t10",0,290.156062578058,308.828146499729,0,0,308.828146499729,481.302303826289,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,585.888356466927,308.828146499729,685.001927345563,0,308.828146499729,454.847670105524,175.520067406654,454.847670105524,454.847670105524,308.828146499729,308.828146499729,454.847670105524,454.847670105524,308.828146499729,585.888356466927,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,585.888356466927,454.847670105524,585.888356466927,454.847670105524,585.888356466927,175.520067406654,454.847670105524,175.520067406654,585.888356466927,175.520067406654,585.888356466927,585.888356466927,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,585.888356466927,585.888356466927,175.520067406654,585.888356466927,175.520067406654,454.847670105524,175.520067406654,454.847670105524,585.888356466927,585.888356466927,175.520067406654,585.888356466927,585.888356466927,585.888356466927,175.520067406654,175.520067406654,585.888356466927,175.520067406654,175.520067406654,585.888356466927,175.520067406654,585.888356466927,175.520067406654,175.520067406654,585.888356466927,585.888356466927,175.520067406654,585.888356466927,585.888356466927,175.520067406654,585.888356466927,175.520067406654,585.888356466927,175.520067406654,585.888356466927,175.520067406654,585.888356466927,585.888356466927,585.888356466927,175.520067406654,175.520067406654,175.520067406654,585.888356466927,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t98",101.712137148803,0,0,0,101.712137148803,0,0,0,0,0,0,0,0,0,0,575.209539936102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t81",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,505.303534032097,390.240921018954,308.828146499729,658.643517790505,308.828146499729,0,725.376039506358,308.828146499729,175.520067406654,308.828146499729,308.828146499729,505.303534032097,505.303534032097,308.828146499729,308.828146499729,505.303534032097,308.828146499729,175.520067406654,175.520067406654,505.303534032097,505.303534032097,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t85",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,741.062340449038,175.520067406654,623.449353690045,462.707746022725,308.828146499729,308.828146499729,462.707746022725,720.714790968522,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,623.449353690045,454.847670105524,720.714790968522,454.847670105524,720.714790968522,454.847670105524,175.520067406654,623.449353690045,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,720.714790968522,175.520067406654,175.520067406654,175.520067406654,175.520067406654,720.714790968522,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,623.449353690045,175.520067406654,720.714790968522,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t73",0,175.520067406654,175.520067406654,0,0,175.520067406654,175.520067406654,464.512432494409,176.235767368473,445.487476217123,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,0,175.520067406654,175.520067406654,759.075411727368,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,749.667600904149,522.476300867549,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,522.476300867549,175.520067406654,749.667600904149,175.520067406654,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,522.476300867549,175.520067406654,522.476300867549,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,175.520067406654,522.476300867549,175.520067406654,749.667600904149,175.520067406654,522.476300867549,175.520067406654,749.667600904149,175.520067406654,175.520067406654,175.520067406654,522.476300867549,522.476300867549,749.667600904149,175.520067406654,749.667600904149,522.476300867549,522.476300867549,522.476300867549,522.476300867549,749.667600904149
"t38",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,623.449353690045,175.520067406654,764.922171344999,462.707746022725,308.828146499729,308.828146499729,462.707746022725,623.449353690045,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,654.511762845475,454.847670105524,623.449353690045,454.847670105524,623.449353690045,454.847670105524,175.520067406654,654.511762845475,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,623.449353690045,175.520067406654,175.520067406654,175.520067406654,175.520067406654,623.449353690045,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,654.511762845475,175.520067406654,623.449353690045,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t79",0,290.156062578058,308.828146499729,0,0,308.828146499729,454.847670105524,175.520067406654,175.520067406654,175.520067406654,308.828146499729,308.828146499729,454.847670105524,308.828146499729,454.847670105524,0,308.828146499729,462.707746022725,175.520067406654,462.707746022725,786.970785396101,308.828146499729,308.828146499729,730.782210837831,462.707746022725,308.828146499729,454.847670105524,175.520067406654,175.520067406654,308.828146499729,308.828146499729,462.707746022725,454.847670105524,462.707746022725,454.847670105524,462.707746022725,454.847670105524,175.520067406654,462.707746022725,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,462.707746022725,175.520067406654,175.520067406654,175.520067406654,175.520067406654,462.707746022725,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,462.707746022725,175.520067406654,462.707746022725,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,175.520067406654,454.847670105524,454.847670105524,454.847670105524,175.520067406654,175.520067406654,175.520067406654,454.847670105524,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
"t71",0,290.156062578058,312.379650896832,0,0,408.67591696616,308.828146499729,175.520067406654,175.520067406654,175.520067406654,525.009634539745,390.240921018954,308.828146499729,505.303534032097,308.828146499729,0,505.303534032097,308.828146499729,175.520067406654,308.828146499729,308.828146499729,794.735700959649,677.60947556261,308.828146499729,308.828146499729,677.60947556261,308.828146499729,175.520067406654,175.520067406654,677.60947556261,642.128702203783,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,175.520067406654,308.828146499729,308.828146499729,308.828146499729,175.520067406654,175.520067406654,175.520067406654,308.828146499729,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654,175.520067406654
