"","t39","t52","t90","t67","t57","t33","t51","t37","t34","t26","t94","t78","t29","t61","t83","t96","t36","t32","t25","t79","t82","t93","t68","t27","t50","t42","t18","t56","t30","t97","t10","t13","t65","t48","t12","t16","t23","t86","t4","t43","t70","t85","t45","t47","t15","t19","t77","t8","t92","t98","t54","t66","t60","t63","t20","t95","t11","t62","t99","t74","t21","t49","t53","t2","t58","t76","t35","t6","t14","t9","t1","t88","t91","t69","t87","t100","t81","t38","t31","t84","t73","t40","t17","t59","t5","t72","t75","t44","t64","t80","t22","t24","t71","t41","t28","t89","t55","t7","t46","t3"
"t83",101,101,102,103,108,105,105,112,102,111,102,105,102,103,15,103,102,103,102,103,122,102,122,122,103,122,122,122,122,122,122,122,122,122,103,103,122,122,122,122,122,122,122,122,122,122,122,122,102,102,122,102,122,122,103,122,102,122,102,102,102,122,122,122,122,122,122,103,103,103,122,122,103,122,122,103,122,122,122,122,122,102,122,122,122,122,122,122,102,122,102,103,122,122,103,103,103,103,103,122
"t96",101,101,102,109,103,103,103,103,102,103,102,103,102,119,103,16,102,117,102,117,103,102,103,103,113,103,103,103,103,103,103,103,103,103,117,117,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
"t36",101,101,107,102,102,102,102,102,116,102,104,102,115,102,102,102,17,102,115,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,102,104,102,102,102,102,102,102,102,102,102
"t32",101,101,102,109,103,103,103,103,102,103,102,103,102,117,103,117,102,18,102,120,103,102,103,103,113,103,103,103,103,103,103,103,103,103,121,121,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
"t25",101,101,107,102,102,102,102,102,115,102,104,102,118,102,102,102,115,102,19,102,102,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,104,102,104,102,102,102,102,104,102,104,104,104,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,104,102,102,102,102,102,102,104,102,104,102,102,102,102,102,102,102,102,102
"t79",101,101,102,109,103,103,103,103,102,103,102,103,102,117,103,117,102,120,102,20,103,102,103,103,113,103,103,103,103,103,103,103,103,103,120,120,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
"t82",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,21,102,123,123,103,129,124,123,123,124,123,123,123,123,103,103,123,132,124,132,123,123,132,123,123,124,123,132,102,102,123,102,123,123,103,123,102,123,102,102,102,129,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t93",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,22,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,137,137,102,137,102,102,102,102,137,102,137,137,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,137,102,102,102,102,102,102,137,102,137,102,102,102,102,102,102,102,102,102
"t68",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,23,131,103,123,123,125,125,123,131,125,136,131,103,103,136,123,123,123,125,125,123,138,125,123,125,123,102,102,125,102,125,127,103,127,102,136,102,102,102,123,136,123,136,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t27",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,131,24,103,123,123,125,125,123,135,125,131,135,103,103,131,123,123,123,125,125,123,131,125,123,125,123,102,102,125,102,125,127,103,127,102,131,102,102,102,123,131,123,131,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t50",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,25,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,140,103,102,103,102,102,102,103,103,103,103,103,103,140,140,140,103,103,140,103,103,140,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,140,103,103,140,140,140,140,140,103
"t42",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,129,102,123,123,103,26,124,123,123,124,123,123,123,123,103,103,123,129,124,129,123,123,129,123,123,124,123,129,102,102,123,102,123,123,103,123,102,123,102,102,102,143,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t18",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,27,123,123,134,123,123,123,123,103,103,123,124,130,124,123,123,124,123,123,139,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,130,123,123,123,103,103,103,123,123,103,123,123,103,123,130,123,130,123,102,130,123,123,123,130,130,102,123,102,103,123,130,103,103,103,103,103,130
"t56",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,28,128,123,125,126,125,125,103,103,125,123,123,123,126,126,123,125,150,123,126,123,102,102,126,102,150,125,103,125,102,125,102,102,102,123,125,123,125,126,125,103,103,103,125,125,103,126,126,103,126,123,125,123,126,102,123,125,126,125,123,123,102,126,102,103,125,123,103,103,103,103,103,123
"t30",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,128,29,123,125,126,125,125,103,103,125,123,123,123,126,126,123,125,128,123,126,123,102,102,126,102,128,125,103,125,102,125,102,102,102,123,125,123,125,126,125,103,103,103,125,125,103,126,126,103,126,123,125,123,126,102,123,125,126,125,123,123,102,126,102,103,125,123,103,103,103,103,103,123
"t97",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,134,123,123,30,123,123,123,123,103,103,123,124,130,124,123,123,124,123,123,134,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,130,123,123,123,103,103,103,123,123,103,123,123,103,123,130,123,130,123,102,130,123,123,123,130,130,102,123,102,103,123,130,103,103,103,103,103,130
"t10",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,131,135,103,123,123,125,125,123,31,125,131,144,103,103,131,123,123,123,125,125,123,131,125,123,125,123,102,102,125,102,125,127,103,127,102,131,102,102,102,123,131,123,131,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t13",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,32,125,125,103,103,125,123,123,123,133,133,123,125,126,123,133,123,102,102,133,102,126,125,103,125,102,125,102,102,102,123,125,123,125,133,125,103,103,103,125,125,103,133,133,103,133,123,125,123,133,102,123,125,133,125,123,123,102,133,102,103,125,123,103,103,103,103,103,123
"t65",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,136,131,103,123,123,125,125,123,131,125,33,131,103,103,145,123,123,123,125,125,123,136,125,123,125,123,102,102,125,102,125,127,103,127,102,146,102,102,102,123,142,123,142,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t48",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,131,135,103,123,123,125,125,123,144,125,131,34,103,103,131,123,123,123,125,125,123,131,125,123,125,123,102,102,125,102,125,127,103,127,102,131,102,102,102,123,131,123,131,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t12",101,101,102,109,103,103,103,103,102,103,102,103,102,117,103,117,102,121,102,120,103,102,103,103,113,103,103,103,103,103,103,103,103,103,35,147,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
"t16",101,101,102,109,103,103,103,103,102,103,102,103,102,117,103,117,102,121,102,120,103,102,103,103,113,103,103,103,103,103,103,103,103,103,147,36,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,113,103,102,103,102,102,102,103,103,103,103,103,103,113,113,113,103,103,113,103,103,113,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,113,103,103,113,113,113,113,113,103
"t23",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,136,131,103,123,123,125,125,123,131,125,145,131,103,103,37,123,123,123,125,125,123,136,125,123,125,123,102,102,125,102,125,127,103,127,102,145,102,102,102,123,142,123,142,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t86",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,132,102,123,123,103,129,124,123,123,124,123,123,123,123,103,103,123,38,124,151,123,123,155,123,123,124,123,153,102,102,123,102,123,123,103,123,102,123,102,102,102,129,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t4",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,39,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,149,123,123,123,103,103,103,123,123,103,123,123,103,123,152,123,152,123,102,149,123,123,123,152,149,102,123,102,103,123,149,103,103,103,103,103,149
"t43",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,132,102,123,123,103,129,124,123,123,124,123,123,123,123,103,103,123,151,124,40,123,123,151,123,123,124,123,151,102,102,123,102,123,123,103,123,102,123,102,102,102,129,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t70",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,41,161,123,125,126,123,154,123,102,102,154,102,126,125,103,125,102,125,102,102,102,123,125,123,125,154,125,103,103,103,125,125,103,154,154,103,154,123,125,123,154,102,123,125,154,125,123,123,102,154,102,103,125,123,103,103,103,103,103,123
"t85",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,161,42,123,125,126,123,154,123,102,102,154,102,126,125,103,125,102,125,102,102,102,123,125,123,125,154,125,103,103,103,125,125,103,154,154,103,154,123,125,123,154,102,123,125,154,125,123,123,102,154,102,103,125,123,103,103,103,103,103,123
"t45",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,132,102,123,123,103,129,124,123,123,124,123,123,123,123,103,103,123,155,124,151,123,123,43,123,123,124,123,153,102,102,123,102,123,123,103,123,102,123,102,102,102,129,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t47",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,138,131,103,123,123,125,125,123,131,125,136,131,103,103,136,123,123,123,125,125,123,44,125,123,125,123,102,102,125,102,125,127,103,127,102,136,102,102,102,123,136,123,136,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t15",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,150,128,123,125,126,125,125,103,103,125,123,123,123,126,126,123,125,45,123,126,123,102,102,126,102,159,125,103,125,102,125,102,102,102,123,125,123,125,126,125,103,103,103,125,125,103,126,126,103,126,123,125,123,126,102,123,125,126,125,123,123,102,126,102,103,125,123,103,103,103,103,103,123
"t19",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,139,123,123,134,123,123,123,123,103,103,123,124,130,124,123,123,124,123,123,46,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,130,123,123,123,103,103,103,123,123,103,123,123,103,123,130,123,130,123,102,130,123,123,123,130,130,102,123,102,103,123,130,103,103,103,103,103,130
"t77",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,47,123,102,102,166,102,126,125,103,125,102,125,102,102,102,123,125,123,125,156,125,103,103,103,125,125,103,156,156,103,156,123,125,123,156,102,123,125,156,125,123,123,102,156,102,103,125,123,103,103,103,103,103,123
"t8",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,132,102,123,123,103,129,124,123,123,124,123,123,123,123,103,103,123,153,124,151,123,123,153,123,123,124,123,48,102,102,123,102,123,123,103,123,102,123,102,102,102,129,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t92",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,49,157,102,158,102,102,102,102,167,102,157,157,157,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,102,102,102,102,102,102,157,102,157,102,102,102,102,102,102,102,102,102
"t98",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,50,102,157,102,102,102,102,157,102,160,160,160,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,160,102,102,102,102,102,102,160,102,164,102,102,102,102,102,102,102,102,102
"t54",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,126,126,123,125,133,125,125,103,103,125,123,123,123,154,154,123,125,126,123,166,123,102,102,51,102,126,125,103,125,102,125,102,102,102,123,125,123,125,156,125,103,103,103,125,125,103,156,156,103,156,123,125,123,156,102,123,125,156,125,123,123,102,156,102,103,125,123,103,103,103,103,103,123
"t66",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,158,157,102,52,102,102,102,102,158,102,157,157,157,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,102,102,102,102,102,102,157,102,157,102,102,102,102,102,102,102,102,102
"t60",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,125,125,103,123,123,150,128,123,125,126,125,125,103,103,125,123,123,123,126,126,123,125,159,123,126,123,102,102,126,102,53,125,103,125,102,125,102,102,102,123,125,123,125,126,125,103,103,103,125,125,103,126,126,103,126,123,125,123,126,102,123,125,126,125,123,123,102,126,102,103,125,123,103,103,103,103,103,123
"t63",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,54,103,141,102,127,102,102,102,123,127,123,127,125,163,103,103,103,163,163,103,125,125,103,125,123,162,123,125,102,123,163,125,141,123,123,102,125,102,103,162,123,103,103,103,103,103,123
"t20",101,101,102,109,103,103,103,103,102,103,102,103,102,113,103,113,102,113,102,113,103,102,103,103,140,103,103,103,103,103,103,103,103,103,113,113,103,103,103,103,103,103,103,103,103,103,103,103,102,102,103,102,103,103,55,103,102,103,102,102,102,103,103,103,103,103,103,168,168,171,103,103,168,103,103,171,103,103,103,103,103,102,103,103,103,103,103,103,102,103,102,171,103,103,171,171,171,171,168,103
"t95",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,127,127,103,123,123,125,125,123,127,125,127,127,103,103,127,123,123,123,125,125,123,127,125,123,125,123,102,102,125,102,125,141,103,56,102,127,102,102,102,123,127,123,127,125,141,103,103,103,141,141,103,125,125,103,125,123,141,123,125,102,123,141,125,148,123,123,102,125,102,103,141,123,103,103,103,103,103,123
"t11",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,167,157,102,158,102,102,102,102,57,102,157,157,157,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,102,102,102,102,102,102,157,102,157,102,102,102,102,102,102,102,102,102
"t62",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,136,131,103,123,123,125,125,123,131,125,146,131,103,103,145,123,123,123,125,125,123,136,125,123,125,123,102,102,125,102,125,127,103,127,102,58,102,102,102,123,142,123,142,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t99",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,160,102,157,102,102,102,102,157,102,59,177,170,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,177,102,102,102,102,102,102,170,102,160,102,102,102,102,102,102,102,102,102
"t74",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,160,102,157,102,102,102,102,157,102,177,60,170,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,185,102,102,102,102,102,102,170,102,160,102,102,102,102,102,102,102,102,102
"t21",101,101,104,102,102,102,102,102,104,102,110,102,104,102,102,102,104,102,104,102,102,137,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,157,160,102,157,102,102,102,102,157,102,170,170,61,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,170,102,102,102,102,102,102,187,102,160,102,102,102,102,102,102,102,102,102
"t49",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,129,102,123,123,103,143,124,123,123,124,123,123,123,123,103,103,123,129,124,129,123,123,129,123,123,124,123,129,102,102,123,102,123,123,103,123,102,123,102,102,102,62,123,124,123,123,123,103,103,103,123,123,103,123,123,103,123,124,123,124,123,102,124,123,123,123,124,124,102,123,102,103,123,124,103,103,103,103,103,124
"t53",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,136,131,103,123,123,125,125,123,131,125,142,131,103,103,142,123,123,123,125,125,123,136,125,123,125,123,102,102,125,102,125,127,103,127,102,142,102,102,102,123,63,123,174,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
"t2",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,124,102,123,123,103,124,130,123,123,130,123,123,123,123,103,103,123,124,149,124,123,123,124,123,123,130,123,124,102,102,123,102,123,123,103,123,102,123,102,102,102,124,123,64,123,123,123,103,103,103,123,123,103,123,123,103,123,149,123,149,123,102,184,123,123,123,149,180,102,123,102,103,123,184,103,103,103,103,103,184
"t58",101,101,102,103,108,105,105,112,102,111,102,105,102,103,122,103,102,103,102,103,123,102,136,131,103,123,123,125,125,123,131,125,142,131,103,103,142,123,123,123,125,125,123,136,125,123,125,123,102,102,125,102,125,127,103,127,102,142,102,102,102,123,174,123,65,125,127,103,103,103,127,127,103,125,125,103,125,123,127,123,125,102,123,127,125,127,123,123,102,125,102,103,127,123,103,103,103,103,103,123
