"","t75_1574.48931640599","t26_1483.82238274864","t15_104.157716105676","t62_212.676742075754","t96_722.338368561927","t1_253.65631393119","t36_480.566586144776","t10_631.922958980551","t89_316.976409843292","t73_372.180460112179","t25_592.983760653856","t49_436.751515039802","t4_890.946444782987","t7_932.551236208999","t71_410.00613024518","t100_449.098205669946","t55_2464.01536557194","t58_3002.43834888084","t28_3040.89983705328","t40_2977.31621088967","t52_2680.88579542411","t74_2888.80021639978","t90_2887.0249984554","t19_2809.94572289874","t98_2824.61228987943","t56_2780.36081595217","t99_2402.52714639436","t24_2805.06201206674","t35_2736.21482257266","t20_3127.67901471644","t59_3063.23255538679","t43_2997.57378778714","t97_2654.30826170946","t70_2965.45138330051","t34_2801.93708498854","t79_2878.89102007127","t48_3054.34075751188","t65_3012.36841424646","t50_2698.53600898067","t83_3085.36080008307","t87_2909.19445461523","t91_2821.88192354364","t63_3094.59150248931","t2_2387.34975114936","t84_2429.48868554405","t18_2472.01749983627","t17_2335.49938011096","t68_2581.30654348151","t9_2697.0959634048","t16_2587.98516207455","t12_2998.22953190481","t32_2958.66035699621","t29_2870.31437996103","t30_2811.27852602779","t13_2231.47679282581","t31_2331.65005999344","t67_2189.83746758375","t11_1736.37362824831","t45_2116.8751509678","t46_2016.53948212356","t38_1933.45165208366","t88_2118.38859578755","t80_2167.78290445113","t81_2321.46606009974","t3_2382.83839776076","t61_2560.12882185136","t82_2695.47980653625","t44_2783.65456720154","t94_2797.17478093352","t57_2821.58231902572","t85_2493.37063052498","t64_2715.47250048314","t8_2840.28238597914","t92_3054.44558428478","t66_2752.7538364213","t23_2094.39961301597","t72_1880.38988226261","t41_2810.74845557961","t60_2082.79258417547","t95_1784.94588442","t6_1864.25740647963","t77_2716.22663396279","t42_3032.89848057094","t27_3132.61441601955","t86_2520.32772906768","t21_2229.48349908463","t69_3022.37145626736","t22_3121.1397725428","t76_2393.61722420197","t78_1557.51764857091","t14_2212.328217713","t33_1071.48145576844","t47_1180.00256054283","t5_1208.47471769218","t51_1619.7016027428","t39_1471.49520422528","t53_1655.50622405012","t37_1717.39121666197","t93_1054.11834023571","t54_1552.81953475431"
"t25_592.983760653856",101,101,187,187,189,189,191,192,193,195,11,197,196,196,196,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t49_436.751515039802",101,101,187,187,189,189,191,192,193,195,197,12,196,196,196,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t4_890.946444782987",101,101,187,187,189,189,191,192,193,195,196,196,13,199,198,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t7_932.551236208999",101,101,187,187,189,189,191,192,193,195,196,196,199,14,198,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t71_410.00613024518",101,101,187,187,189,189,191,192,193,195,196,196,198,198,15,194,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t100_449.098205669946",101,101,187,187,189,189,191,192,193,194,194,194,194,194,194,16,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t55_2464.01536557194",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,17,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,115,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t58_3002.43834888084",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,18,120,119,118,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t28_3040.89983705328",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,120,19,119,118,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t40_2977.31621088967",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,119,119,20,118,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t52_2680.88579542411",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,118,118,118,21,117,117,117,117,117,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t74_2888.80021639978",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,117,117,117,117,22,121,121,121,121,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t90_2887.0249984554",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,117,117,117,117,121,23,122,122,122,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t19_2809.94572289874",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,117,117,117,117,121,122,24,123,123,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t98_2824.61228987943",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,117,117,117,117,121,122,123,25,124,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t56_2780.36081595217",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,117,117,117,117,121,122,123,124,26,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,116,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t99_2402.52714639436",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,27,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t24_2805.06201206674",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,28,128,127,126,126,126,126,126,126,126,126,126,126,126,126,126,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t35_2736.21482257266",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,128,29,127,126,126,126,126,126,126,126,126,126,126,126,126,126,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t20_3127.67901471644",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,127,127,30,126,126,126,126,126,126,126,126,126,126,126,126,126,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t59_3063.23255538679",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,31,130,129,129,129,129,129,129,129,129,129,129,129,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t43_2997.57378778714",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,130,32,129,129,129,129,129,129,129,129,129,129,129,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t97_2654.30826170946",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,33,132,132,132,132,132,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t70_2965.45138330051",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,132,34,133,133,133,133,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t34_2801.93708498854",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,132,133,35,135,134,134,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t79_2878.89102007127",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,132,133,135,36,134,134,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t48_3054.34075751188",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,132,133,134,134,37,136,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t65_3012.36841424646",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,132,133,134,134,136,38,131,131,131,131,131,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t50_2698.53600898067",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,131,131,131,131,131,131,39,138,138,137,137,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t83_3085.36080008307",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,131,131,131,131,131,131,138,40,139,137,137,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t87_2909.19445461523",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,131,131,131,131,131,131,138,139,41,137,137,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t91_2821.88192354364",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,131,131,131,131,131,131,137,137,137,42,140,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t63_3094.59150248931",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,116,116,116,116,116,116,116,116,116,125,126,126,126,129,129,131,131,131,131,131,131,137,137,137,140,43,114,114,114,114,114,114,114,114,114,114,114,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t2_2387.34975114936",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,44,141,141,141,141,141,141,141,141,141,141,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t84_2429.48868554405",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,45,143,142,142,142,142,142,142,142,142,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t18_2472.01749983627",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,143,46,142,142,142,142,142,142,142,142,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t17_2335.49938011096",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,47,144,144,144,144,144,144,144,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t68_2581.30654348151",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,48,145,145,145,145,145,145,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t9_2697.0959634048",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,49,146,146,146,146,146,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t16_2587.98516207455",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,146,50,147,147,147,147,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t12_2998.22953190481",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,146,147,51,149,148,148,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t32_2958.66035699621",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,146,147,149,52,148,148,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t29_2870.31437996103",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,146,147,148,148,53,150,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t30_2811.27852602779",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,114,141,142,142,144,145,146,147,148,148,150,54,113,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
"t13_2231.47679282581",102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,113,55,112,111,110,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,109,108,108,107,106,106,106,106,106,106,105,102
