"","t23","t71","t74","t64","t62","t76","t95","t18","t66","t46","t44","t82","t39","t29","t65","t47","t40","t73","t96","t99","t22","t80","t86","t9","t68","t31","t88","t67","t55","t92","t11","t19","t98","t94","t16","t32","t90","t81","t33","t100","t83","t5","t30","t54","t85","t27","t49","t91","t75","t84","t12","t52","t48","t6","t25","t14","t7","t4","t57","t61","t87","t35","t17","t15","t53","t97","t37","t56","t10","t13","t38","t41","t60","t21","t3","t43","t36","t78","t50","t69","t89","t72","t2","t24","t1","t51","t26","t45","t77","t59","t42","t79","t93","t58","t28","t63","t70","t34","t20","t8"
"t47",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,16,101,101,101,101,101,101,101,101,101,101,101,126,101,101,126,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,126,101,101,101,101,123,101,101,101,123,123,101,101,126,123,101,101,123,123,123,123,123,123,126,123,126,123,101,123,101,123,126,101,126,101,126,101,101,126,126,101,123,101,101
"t40",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,17,127,115,133,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,127,101,105,114,105,114,105,127,101,105,105,127,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,127,101,101,105,101,105,105
"t73",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,127,18,115,127,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,134,101,105,114,105,114,105,134,101,105,105,134,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,134,101,101,105,101,105,105
"t96",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,19,115,105,105,130,122,122,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,122,122,101,105,105,101,105,122,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t99",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,133,127,115,20,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,127,101,105,114,105,114,105,127,101,105,105,127,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,127,101,101,105,101,105,105
"t22",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,21,125,105,105,105,105,125,101,118,118,101,118,105,128,118,105,105,136,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,136,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t80",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,125,22,105,105,105,105,129,101,118,118,101,118,105,125,118,105,105,125,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,125,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t86",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,130,115,105,105,23,122,122,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,122,122,101,105,105,101,105,122,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t9",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,122,115,105,105,122,24,138,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,132,132,101,105,105,101,105,132,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t68",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,122,115,105,105,122,138,25,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,132,132,101,105,105,101,105,132,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t31",101,101,101,101,108,105,101,101,109,101,101,117,115,101,117,101,115,115,117,115,105,105,117,117,117,26,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,117,117,101,105,105,101,105,117,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t88",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,125,129,105,105,105,105,27,101,118,118,101,118,105,125,118,105,105,125,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,125,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t67",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,28,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,139,101,101,101,101,123,101,101,101,123,123,101,101,139,123,101,101,123,123,123,123,123,123,139,123,137,123,101,123,101,123,139,101,137,101,137,101,101,139,137,101,123,101,101
"t55",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,29,143,101,135,105,118,135,105,105,118,101,105,101,124,105,124,105,124,105,101,124,124,105,105,105,101,124,124,101,124,105,124,124,101,124,124,124,101,101,124,118,101,101,124,124,101,101,101,101,101,101,101,101,101,101,124,101,124,101,101,124,101,124,101,124,105,101,101,124,101,124,124
"t92",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,143,30,101,135,105,118,135,105,105,118,101,105,101,124,105,124,105,124,105,101,124,124,105,105,105,101,124,124,101,124,105,124,124,101,124,124,124,101,101,124,118,101,101,124,124,101,101,101,101,101,101,101,101,101,101,124,101,124,101,101,124,101,124,101,124,105,101,101,124,101,124,124
"t11",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,131,101,101,31,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,131,101,101,101,101,123,101,101,101,123,123,101,101,131,123,101,101,123,123,123,123,123,123,131,123,131,123,101,123,101,123,131,101,131,101,131,101,101,131,131,101,123,101,101
"t19",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,135,135,101,32,105,118,142,105,105,118,101,105,101,124,105,124,105,124,105,101,124,124,105,105,105,101,124,124,101,124,105,124,124,101,124,124,124,101,101,124,118,101,101,124,124,101,101,101,101,101,101,101,101,101,101,124,101,124,101,101,124,101,124,101,124,105,101,101,124,101,124,124
"t98",101,101,101,101,108,105,101,101,109,101,101,114,114,101,114,101,114,114,114,114,105,105,114,114,114,114,105,101,105,105,101,105,33,105,105,121,140,105,101,114,101,105,121,105,121,105,114,101,105,105,114,114,114,101,105,105,101,105,114,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,114,101,101,105,101,105,105
"t94",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,128,125,105,105,105,105,125,101,118,118,101,118,105,34,118,105,105,128,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,128,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t16",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,135,135,101,142,105,118,35,105,105,118,101,105,101,124,105,124,105,124,105,101,124,124,105,105,105,101,124,124,101,124,105,124,124,101,124,124,124,101,101,124,118,101,101,124,124,101,101,101,101,101,101,101,101,101,101,124,101,124,101,101,124,101,124,101,124,105,101,101,124,101,124,124
"t32",101,101,101,101,108,105,101,101,109,101,101,114,114,101,114,101,114,114,114,114,105,105,114,114,114,114,105,101,105,105,101,105,121,105,105,36,121,105,101,114,101,105,145,105,145,105,114,101,105,105,114,114,114,101,105,105,101,105,114,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,114,101,101,105,101,105,105
"t90",101,101,101,101,108,105,101,101,109,101,101,114,114,101,114,101,114,114,114,114,105,105,114,114,114,114,105,101,105,105,101,105,140,105,105,121,37,105,101,114,101,105,121,105,121,105,114,101,105,105,114,114,114,101,105,105,101,105,114,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,114,101,101,105,101,105,105
"t81",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,136,125,105,105,105,105,125,101,118,118,101,118,105,128,118,105,105,38,101,105,101,118,105,118,105,118,105,101,118,118,105,105,105,101,118,118,101,118,105,118,118,101,118,118,118,101,101,118,141,101,101,118,118,101,101,101,101,101,101,101,101,101,101,118,101,118,101,101,118,101,118,101,118,105,101,101,118,101,118,118
"t33",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,39,101,146,101,101,101,101,101,101,152,101,101,101,101,101,152,101,101,123,101,101,101,101,152,101,101,101,152,152,101,101,123,152,101,101,152,152,152,152,152,152,123,152,123,152,101,152,101,152,123,101,123,101,123,101,101,123,123,101,152,101,101
"t100",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,127,134,115,127,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,40,101,105,114,105,114,105,151,101,105,105,151,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,151,101,101,105,101,105,105
"t83",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,146,101,41,101,101,101,101,101,101,146,101,101,101,101,101,146,101,101,123,101,101,101,101,146,101,101,101,146,146,101,101,123,146,101,101,146,146,146,146,146,146,123,146,123,146,101,146,101,146,123,101,123,101,123,101,101,123,123,101,146,101,101
"t5",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,42,105,153,105,156,105,101,144,144,105,105,105,101,144,144,101,144,105,157,144,101,144,144,144,101,101,144,118,101,101,144,144,101,101,101,101,101,101,101,101,101,101,144,101,157,101,101,144,101,144,101,144,105,101,101,144,101,144,144
"t30",101,101,101,101,108,105,101,101,109,101,101,114,114,101,114,101,114,114,114,114,105,105,114,114,114,114,105,101,105,105,101,105,121,105,105,145,121,105,101,114,101,105,43,105,161,105,114,101,105,105,114,114,114,101,105,105,101,105,114,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,114,101,101,105,101,105,105
"t54",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,153,105,44,105,153,105,101,144,144,105,105,105,101,144,144,101,144,105,153,144,101,144,144,144,101,101,144,118,101,101,144,144,101,101,101,101,101,101,101,101,101,101,144,101,153,101,101,144,101,144,101,144,105,101,101,144,101,144,144
"t85",101,101,101,101,108,105,101,101,109,101,101,114,114,101,114,101,114,114,114,114,105,105,114,114,114,114,105,101,105,105,101,105,121,105,105,145,121,105,101,114,101,105,161,105,45,105,114,101,105,105,114,114,114,101,105,105,101,105,114,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,114,101,101,105,101,105,105
"t27",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,156,105,153,105,46,105,101,144,144,105,105,105,101,144,144,101,144,105,156,144,101,144,144,144,101,101,144,118,101,101,144,144,101,101,101,101,101,101,101,101,101,101,144,101,156,101,101,144,101,144,101,144,105,101,101,144,101,144,144
"t49",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,127,134,115,127,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,151,101,105,114,105,114,105,47,101,105,105,163,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,163,101,101,105,101,105,105
"t91",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,48,101,101,101,101,101,155,101,101,123,101,101,101,101,164,101,101,101,155,164,101,101,123,155,101,101,155,155,155,155,164,164,123,164,123,164,101,164,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t75",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,49,150,105,105,105,101,149,154,101,167,105,144,154,101,149,150,149,101,101,150,118,101,101,150,150,101,101,101,101,101,101,101,101,101,101,150,101,144,101,101,150,101,149,101,150,105,101,101,150,101,150,150
"t84",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,50,105,105,105,101,149,150,101,150,105,144,150,101,149,162,149,101,101,162,118,101,101,158,158,101,101,101,101,101,101,101,101,101,101,158,101,144,101,101,158,101,149,101,158,105,101,101,158,101,158,158
"t12",101,101,101,101,108,105,101,101,109,101,101,115,116,101,115,101,127,134,115,127,105,105,115,115,115,115,105,101,105,105,101,105,114,105,105,114,114,105,101,151,101,105,114,105,114,105,163,101,105,105,51,115,115,101,105,105,101,105,115,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,168,101,101,105,101,105,105
"t52",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,122,115,105,105,122,132,132,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,52,170,101,105,105,101,105,148,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t48",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,122,115,105,105,122,132,132,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,170,53,101,105,105,101,105,148,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t6",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,155,101,101,101,101,101,54,101,101,123,101,101,101,101,155,101,101,101,159,155,101,101,123,159,101,101,159,159,159,159,155,155,123,155,123,155,101,155,101,159,123,101,123,101,123,101,101,123,123,101,159,101,101
"t25",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,149,149,105,105,105,101,55,149,101,149,105,144,149,101,160,149,165,101,101,149,118,101,101,149,149,101,101,101,101,101,101,101,101,101,101,149,101,144,101,101,149,101,160,101,149,105,101,101,149,101,149,149
"t14",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,154,150,105,105,105,101,149,56,101,154,105,144,166,101,149,150,149,101,101,150,118,101,101,150,150,101,101,101,101,101,101,101,101,101,101,150,101,144,101,101,150,101,149,101,150,105,101,101,150,101,150,150
"t7",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,126,101,101,101,101,101,101,101,101,101,101,101,139,101,101,131,101,101,101,101,101,101,101,123,101,123,101,101,101,101,101,101,123,101,101,101,101,101,123,101,101,57,101,101,101,101,123,101,101,101,123,123,101,101,172,123,101,101,123,123,123,123,123,123,147,123,137,123,101,123,101,123,169,101,137,101,137,101,101,169,137,101,123,101,101
"t4",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,167,150,105,105,105,101,149,154,101,58,105,144,154,101,149,150,149,101,101,150,118,101,101,150,150,101,101,101,101,101,101,101,101,101,101,150,101,144,101,101,150,101,149,101,150,105,101,101,150,101,150,150
"t57",101,101,101,101,108,105,101,101,109,101,101,119,115,101,120,101,115,115,122,115,105,105,122,132,132,117,105,101,105,105,101,105,114,105,105,114,114,105,101,115,101,105,114,105,114,105,115,101,105,105,115,148,148,101,105,105,101,105,59,105,105,101,105,105,105,101,101,105,105,101,101,105,105,101,101,101,101,101,101,101,101,101,101,105,101,105,101,101,105,101,105,101,105,115,101,101,105,101,105,105
"t61",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,157,105,153,105,156,105,101,144,144,105,105,105,101,144,144,101,144,105,60,144,101,144,144,144,101,101,144,118,101,101,144,144,101,101,101,101,101,101,101,101,101,101,144,101,176,101,101,144,101,144,101,144,105,101,101,144,101,144,144
"t87",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,154,150,105,105,105,101,149,166,101,154,105,144,61,101,149,150,149,101,101,150,118,101,101,150,150,101,101,101,101,101,101,101,101,101,101,150,101,144,101,101,150,101,149,101,150,105,101,101,150,101,150,150
"t35",101,104,102,102,101,101,106,111,101,102,106,101,101,111,101,123,101,101,101,101,101,101,101,101,101,101,101,123,101,101,123,101,101,101,101,101,101,101,152,101,146,101,101,101,101,101,101,164,101,101,101,101,101,155,101,101,123,101,101,101,101,62,101,101,101,155,171,101,101,123,155,101,101,155,155,155,155,171,179,123,175,123,175,101,175,101,155,123,101,123,101,123,101,101,123,123,101,155,101,101
"t17",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,149,149,105,105,105,101,160,149,101,149,105,144,149,101,63,149,160,101,101,149,118,101,101,149,149,101,101,101,101,101,101,101,101,101,101,149,101,144,101,101,149,101,174,101,149,105,101,101,149,101,149,149
"t15",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,150,162,105,105,105,101,149,150,101,150,105,144,150,101,149,64,149,101,101,173,118,101,101,158,158,101,101,101,101,101,101,101,101,101,101,158,101,144,101,101,158,101,149,101,158,105,101,101,158,101,158,158
"t53",101,101,101,101,105,110,101,101,105,101,101,105,105,101,105,101,105,105,105,105,118,118,105,105,105,105,118,101,124,124,101,124,105,118,124,105,105,118,101,105,101,144,105,144,105,144,105,101,149,149,105,105,105,101,165,149,101,149,105,144,149,101,160,149,65,101,101,149,118,101,101,149,149,101,101,101,101,101,101,101,101,101,101,149,101,144,101,101,149,101,160,101,149,105,101,101,149,101,149,149
