"","t23_224.862857641214","t15_439.721706133847","t89_1082.59137982456","t12_1093.03261964286","t43_1484.54898438364","t86_1554.60214084087","t88_1550.83787992668","t96_1141.71976160317","t42_1455.86630195146","t63_1502.12697724886","t48_1527.27995564258","t34_1421.75758377713","t1_1072.63145912111","t95_1093.67608830515","t51_693.260831209958","t35_1591.4233659355","t59_1589.2851081725","t19_1546.81437058855","t8_1601.32160917327","t81_1505.95854799766","t69_1052.11951651575","t74_984.181324491645","t2_1590.18697665201","t99_1541.69197489793","t67_1474.82342072759","t13_1618.65909808891","t39_1240.55290722363","t71_1594.55176540243","t82_1571.19799048693","t52_1536.18234720769","t3_1438.47713486288","t46_1281.69769376356","t98_894.02282333336","t31_1225.15319587014","t61_1150.70834380512","t83_1525.30482036506","t76_1594.53836443452","t28_1465.58151475677","t100_1433.01011209273","t10_1452.307621732","t64_1389.52931089871","t25_1312.92602906042","t16_1470.76441246491","t24_1246.22932587728","t75_1411.58315076367","t47_1095.11047760706","t36_1524.52716554526","t77_1544.94024641524","t45_1442.58043294721","t40_1536.59051774676","t70_1437.87718330495","t79_1471.5348779783","t62_1170.79164465323","t37_1211.98625944838","t27_1013.07814414996","t26_1304.06441837603","t50_1611.36649380683","t57_1491.04441410625","t68_1141.44150416468","t32_1004.44980475192","t49_1477.14653948145","t6_1286.20024757515","t90_1361.98940593198","t53_1328.06333997475","t41_1568.87193776257","t91_1167.71172438484","t55_1237.79083708234","t85_1124.37485599702","t9_1237.16457955555","t94_1243.31760913773","t58_1227.50216994266","t97_1387.87725544509","t22_1457.15909235394","t80_1522.51908553546","t72_1384.34700792813","t66_1396.61666382143","t54_1029.62121566396","t4_960.382695935326","t93_1306.94071274599","t20_1454.48423310293","t65_1289.54208440253","t92_1590.94740431029","t84_1165.58338840078","t78_1400.14047846598","t17_767.163067149377","t38_702.444893680381","t18_1414.93665653238","t30_1521.06767886562","t21_1365.90037251654","t11_1363.95383382053","t33_952.184812120874","t60_938.837147217032","t29_1288.32121729742","t73_779.699911917387","t44_1464.41278546013","t7_1548.74506097509","t87_1512.80526011522","t14_224.313549985576","t56_6.38839895402828","t5_313.888265095953"
"t48_1527.27995564258",104,104,110,110,113,113,113,113,118,118,11,117,112,109,108,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t34_1421.75758377713",104,104,110,110,113,113,113,113,117,117,117,12,112,109,108,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t1_1072.63145912111",104,104,110,110,112,112,112,112,112,112,112,112,13,109,108,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t95_1093.67608830515",104,104,109,109,109,109,109,109,109,109,109,109,109,14,108,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t51_693.260831209958",104,104,108,108,108,108,108,108,108,108,108,108,108,108,15,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,107,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t35_1591.4233659355",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,16,124,123,123,123,122,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t59_1589.2851081725",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,124,17,123,123,123,122,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t19_1546.81437058855",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,123,123,18,126,125,122,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t8_1601.32160917327",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,123,123,126,19,125,122,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t81_1505.95854799766",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,123,123,125,125,20,122,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t69_1052.11951651575",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,122,122,122,122,122,21,121,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t74_984.181324491645",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,121,121,121,121,121,121,22,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t2_1590.18697665201",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,23,131,130,130,130,130,130,130,130,130,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t99_1541.69197489793",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,131,24,130,130,130,130,130,130,130,130,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t67_1474.82342072759",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,25,135,134,133,133,133,133,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t13_1618.65909808891",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,135,26,134,133,133,133,133,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t39_1240.55290722363",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,134,134,27,133,133,133,133,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t71_1594.55176540243",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,133,133,133,28,138,137,136,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t82_1571.19799048693",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,133,133,133,138,29,137,136,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t52_1536.18234720769",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,133,133,133,137,137,30,136,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t3_1438.47713486288",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,133,133,133,136,136,136,31,132,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t46_1281.69769376356",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,130,130,132,132,132,132,132,132,132,32,129,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t98_894.02282333336",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,129,129,129,129,129,129,129,129,129,129,33,128,128,128,128,128,128,128,128,128,128,128,128,128,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t31_1225.15319587014",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,34,142,141,141,141,141,141,141,141,141,141,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t61_1150.70834380512",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,142,35,141,141,141,141,141,141,141,141,141,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t83_1525.30482036506",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,36,148,147,146,146,146,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t76_1594.53836443452",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,148,37,147,146,146,146,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t28_1465.58151475677",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,147,147,38,146,146,146,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t100_1433.01011209273",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,146,146,146,39,150,149,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t10_1452.307621732",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,146,146,146,150,40,149,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t64_1389.52931089871",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,146,146,146,149,149,41,145,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t25_1312.92602906042",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,145,145,145,145,145,145,42,144,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t16_1470.76441246491",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,144,144,144,144,144,144,144,43,143,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t24_1246.22932587728",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,141,141,143,143,143,143,143,143,143,143,44,140,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t75_1411.58315076367",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,140,140,140,140,140,140,140,140,140,140,140,45,139,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t47_1095.11047760706",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,128,128,128,128,128,128,128,128,128,128,128,139,139,139,139,139,139,139,139,139,139,139,139,46,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t36_1524.52716554526",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,47,155,154,154,153,152,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t77_1544.94024641524",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,155,48,154,154,153,152,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t45_1442.58043294721",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,154,154,49,156,153,152,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t40_1536.59051774676",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,154,154,156,50,153,152,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t70_1437.87718330495",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,153,153,153,153,51,152,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t79_1471.5348779783",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,152,152,152,152,152,52,151,151,151,151,151,151,151,151,151,151,151,151,151,151,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t62_1170.79164465323",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,53,159,158,157,157,157,157,157,157,157,157,157,157,157,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t37_1211.98625944838",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,159,54,158,157,157,157,157,157,157,157,157,157,157,157,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
"t27_1013.07814414996",104,104,107,107,107,107,107,107,107,107,107,107,107,107,107,120,120,120,120,120,120,120,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,151,151,151,151,151,151,158,158,55,157,157,157,157,157,157,157,157,157,157,157,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,103,102,101
