"","t89_340.907062547696","t23_633.114509570159","t96_456.932276031688","t36_668.051667136865","t81_725.376039506358","t58_888.946800527955","t71_794.735700959649","t91_872.951881858919","t59_838.165456043075","t29_824.926643075692","t8_605.280306035927","t20_498.134999353486","t10_685.001927345563","t57_1512.52734573622","t68_1362.84440057206","t66_1356.32355471289","t53_1623.99612122376","t18_832.216361534478","t19_922.370166798098","t97_1151.48754613558","t42_1252.11050228308","t86_1680.38647718376","t48_1460.04399452111","t93_1605.7420880656","t94_1479.9336585001","t84_1259.33500663035","t25_1155.06360189657","t77_1126.79288063631","t90_1082.78571022211","t61_1308.00471127865","t13_1568.7216302146","t31_1438.87394488158","t49_1487.02619392682","t32_1350.48234312746","t92_1220.24347722065","t67_1406.33887078764","t54_1039.80846417416","t40_1609.27704021889","t5_1362.11861720937","t75_1586.76954322372","t35_1475.63643092555","t44_1447.26805703755","t22_678.618459650026","t79_786.970785396101","t95_832.957469581816","t85_741.062340449038","t16_1155.35395529512","t41_997.007730449589","t69_1210.55867767441","t50_1301.11030995927","t100_1055.33145243622","t52_816.97534596321","t38_764.922171344999","t87_1103.07003112668","t99_1282.07092561017","t64_900.789438789564","t60_1276.76739865124","t76_1453.66711934244","t4_1699.27710806242","t80_1442.90660318765","t15_1443.70588509004","t12_1334.9984055427","t37_1162.62459255939","t62_1192.68162640928","t83_1530.95134984563","t74_1684.16150745834","t28_1427.57960821153","t6_1368.37715016999","t17_1423.46941718069","t39_1690.93916970591","t33_1205.74012960523","t43_1217.17159905971","t24_1686.15050473686","t56_1086.68487857967","t3_1359.39504564749","t55_1255.11068992095","t2_1657.243510909","t14_1421.24050686953","t88_1567.12520628605","t26_1623.88499343038","t34_1179.49762682312","t51_864.928998651002","t78_1121.44991168766","t21_1131.99934771815","t73_759.075411727368","t30_846.591757108447","t27_1295.07032158228","t82_1546.14882328938","t7_1673.51133483642","t9_1710.5734472464","t70_1712.95344667259","t45_1585.18378868621","t46_507.40758942085","t72_545.587129591607","t47_518.958561772519","t11_217.436618272228","t1_252.936119561919","t65_175.447054511801","t98_575.209539936102","t63_298.897844456685"
"t8_605.280306035927",107,108,109,110,110,112,112,112,112,112,11,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t20_498.134999353486",106,106,106,106,106,106,106,106,106,106,106,12,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,118,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t10_685.001927345563",106,106,106,106,106,106,106,106,106,106,106,118,13,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,119,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t57_1512.52734573622",106,106,106,106,106,106,106,106,106,106,106,118,119,14,123,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t68_1362.84440057206",106,106,106,106,106,106,106,106,106,106,106,118,119,123,15,122,122,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t66_1356.32355471289",106,106,106,106,106,106,106,106,106,106,106,118,119,122,122,16,124,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t53_1623.99612122376",106,106,106,106,106,106,106,106,106,106,106,118,119,122,122,124,17,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,121,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t18_832.216361534478",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,18,126,126,126,126,126,126,126,126,126,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t19_922.370166798098",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,19,127,127,127,127,127,127,127,127,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t97_1151.48754613558",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,20,128,128,128,128,128,128,128,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t42_1252.11050228308",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,21,129,129,129,129,129,129,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t86_1680.38647718376",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,22,133,132,132,131,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t48_1460.04399452111",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,133,23,132,132,131,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t93_1605.7420880656",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,132,132,24,134,131,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t94_1479.9336585001",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,132,132,134,25,131,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t84_1259.33500663035",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,131,131,131,131,26,130,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t25_1155.06360189657",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,126,127,128,129,130,130,130,130,130,27,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t77_1126.79288063631",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,28,136,136,136,136,136,136,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t90_1082.78571022211",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,29,137,137,137,137,137,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t61_1308.00471127865",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,137,30,138,138,138,138,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t13_1568.7216302146",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,137,138,31,140,139,139,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t31_1438.87394488158",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,137,138,140,32,139,139,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t49_1487.02619392682",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,137,138,139,139,33,141,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t32_1350.48234312746",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,136,137,138,139,139,141,34,135,135,135,135,135,135,135,135,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t92_1220.24347722065",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,35,142,142,142,142,142,142,142,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t67_1406.33887078764",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,36,143,143,143,143,143,143,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t54_1039.80846417416",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,37,144,144,144,144,144,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t40_1609.27704021889",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,144,38,145,145,145,145,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t5_1362.11861720937",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,144,145,39,147,147,146,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t75_1586.76954322372",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,144,145,147,40,148,146,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t35_1475.63643092555",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,144,145,147,148,41,146,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t44_1447.26805703755",106,106,106,106,106,106,106,106,106,106,106,118,119,121,121,121,121,125,125,125,125,125,125,125,125,125,125,135,135,135,135,135,135,135,142,143,144,145,146,146,146,42,120,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t22_678.618459650026",106,106,106,106,106,106,106,106,106,106,106,118,119,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,120,43,117,117,117,117,117,117,117,117,117,117,117,117,117,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t79_786.970785396101",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,44,150,149,149,149,149,149,149,149,149,149,149,149,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t95_832.957469581816",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,150,45,149,149,149,149,149,149,149,149,149,149,149,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t85_741.062340449038",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,46,152,152,152,152,152,152,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t16_1155.35395529512",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,47,155,154,153,153,153,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t41_997.007730449589",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,155,48,154,153,153,153,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t69_1210.55867767441",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,154,154,49,153,153,153,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t50_1301.11030995927",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,153,153,153,50,157,156,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t100_1055.33145243622",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,153,153,153,157,51,156,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t52_816.97534596321",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,152,153,153,153,156,156,52,151,151,151,151,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t38_764.922171344999",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,151,151,151,151,151,151,151,53,158,158,158,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t87_1103.07003112668",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,151,151,151,151,151,151,151,158,54,159,159,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t99_1282.07092561017",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,151,151,151,151,151,151,151,158,159,55,160,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
"t64_900.789438789564",106,106,106,106,106,106,106,106,106,106,106,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,117,149,149,151,151,151,151,151,151,151,158,159,160,56,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,103,102,101,101,101,105
