"","t35","t9","t47","t10","t86","t42","t55","t76","t83","t88","t28","t92","t27","t36","t79","t69","t96","t32","t23","t61","t7","t25","t91","t2","t98","t5","t62","t51","t80","t82","t66","t84","t4","t52","t43","t41","t12","t39","t20","t70","t73","t89","t22","t53","t30","t1","t18","t64","t46","t14","t29","t77","t50","t15","t78","t48","t31","t74","t33","t72","t65","t3","t44","t97","t26","t37","t59","t38","t19","t87","t81","t40","t71","t24","t6","t67","t99","t11","t45","t16","t93","t34","t60","t63","t54","t90","t94","t95","t100","t13","t17","t49","t8","t85","t58","t75","t57","t21","t56","t68"
"t28",101,102,101,101,101,101,112,101,101,106,11,106,101,110,113,110,116,106,101,110,106,110,101,110,116,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,116,116,113,110,116,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t92",101,102,101,101,101,101,106,101,101,114,106,12,101,106,106,106,106,117,101,106,114,106,101,106,106,101,106,106,106,101,101,106,106,101,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,101,106,101,101,106,106,106,106,106,106,106,101,106,106,106,106,106,101,106,106,101,101,106,106,106,101,106,106,101,106,101,106,106,106,101,106,106,101
"t27",101,101,103,104,107,105,101,109,111,101,101,101,13,101,101,101,101,101,108,101,101,101,121,101,101,127,101,101,101,108,108,101,101,121,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,121,108,101,101,101,101,101,101,101,108,101,101,101,101,101,126,101,101,121,121,101,101,101,121,101,101,121,101,121,101,101,101,121,101,101,121
"t36",101,102,101,101,101,101,110,101,101,106,110,106,101,14,110,119,110,106,101,120,106,119,101,119,110,101,120,110,119,101,101,119,119,101,119,120,101,132,110,110,119,110,132,119,110,110,119,110,119,110,120,101,120,110,110,110,120,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,132,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,120,101,119,120,101
"t79",101,102,101,101,101,101,112,101,101,106,113,106,101,110,15,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,142,110,141,110,145,110,101,110,113,113,123,110,113,123,142,110,123,101,142,101,101,123,123,110,110,145,145,110,101,123,123,110,110,123,101,110,123,101,101,142,110,123,101,110,123,101,110,101,141,142,110,101,110,110,101
"t69",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,16,110,106,101,119,106,129,101,125,110,101,119,110,122,101,101,125,134,101,125,119,101,119,110,110,125,110,119,125,110,110,125,110,122,110,119,101,119,110,110,110,119,110,110,110,125,110,101,110,101,101,110,110,125,125,110,110,125,101,110,110,125,119,110,101,125,110,101,101,110,125,110,101,125,110,101,125,101,110,110,119,101,125,119,101
"t96",101,102,101,101,101,101,112,101,101,106,116,106,101,110,113,110,17,106,101,110,106,110,101,110,144,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,131,131,113,110,131,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t32",101,102,101,101,101,101,106,101,101,114,106,117,101,106,106,106,106,18,101,106,114,106,101,106,106,101,106,106,106,101,101,106,106,101,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,101,106,101,101,106,106,106,106,106,106,106,101,106,106,106,106,106,101,106,106,101,101,106,106,106,101,106,106,101,106,101,106,106,106,101,106,106,101
"t23",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,19,101,101,101,108,101,101,108,101,101,101,135,115,101,101,108,101,101,138,101,101,101,101,101,101,101,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,101,101,138,101,108,138,101,101,101,101,101,101,101,135,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t61",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,20,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,147,101,120,110,110,119,110,120,119,110,110,119,110,119,110,147,101,147,110,110,110,147,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,147,101,119,147,101
"t7",101,102,101,101,101,101,106,101,101,118,106,114,101,106,106,106,106,114,101,106,21,106,101,106,106,101,106,106,106,101,101,106,106,101,106,106,101,106,106,106,106,106,106,106,106,106,106,106,106,106,106,101,106,106,106,106,106,106,106,106,106,106,101,106,101,101,106,106,106,106,106,106,106,101,106,106,106,106,106,101,106,106,101,101,106,106,106,101,106,106,101,106,101,106,106,106,101,106,106,101
"t25",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,129,110,106,101,119,106,22,101,125,110,101,119,110,122,101,101,125,129,101,125,119,101,119,110,110,125,110,119,125,110,110,125,110,122,110,119,101,119,110,110,110,119,110,110,110,125,110,101,110,101,101,110,110,125,125,110,110,125,101,110,110,125,119,110,101,125,110,101,101,110,125,110,101,125,110,101,125,101,110,110,119,101,125,119,101
"t91",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,23,101,101,121,101,101,101,108,108,101,101,143,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,143,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,143,143,101,101,101,143,101,101,143,101,143,101,101,101,143,101,101,143
"t2",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,24,110,101,119,110,122,101,101,148,125,101,149,119,101,119,110,110,130,110,119,139,110,110,149,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,149,110,110,149,101,110,110,149,119,110,101,149,110,101,101,110,149,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t98",101,102,101,101,101,101,112,101,101,106,116,106,101,110,113,110,144,106,101,110,106,110,101,110,25,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,131,131,113,110,131,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t5",101,101,103,104,107,105,101,109,111,101,101,101,127,101,101,101,101,101,108,101,101,101,121,101,101,26,101,101,101,108,108,101,101,121,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,121,108,101,101,101,101,101,101,101,108,101,101,101,101,101,126,101,101,121,121,101,101,101,121,101,101,121,101,121,101,101,101,121,101,101,121
"t62",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,137,106,119,101,119,110,101,27,110,119,101,101,119,119,101,119,137,101,120,110,110,119,110,120,119,110,110,119,110,119,110,137,101,137,110,110,110,137,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,137,101,119,137,101
"t51",101,102,101,101,101,101,112,101,101,106,113,106,101,110,141,110,113,106,101,110,106,110,101,110,113,101,110,28,110,101,101,110,110,101,110,110,101,110,123,123,110,154,110,110,123,141,110,154,110,141,110,101,110,113,113,123,110,113,123,141,110,123,101,141,101,101,123,123,110,110,141,141,110,101,123,123,110,110,123,101,110,123,101,101,141,110,123,101,110,123,101,110,101,154,141,110,101,110,110,101
"t80",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,122,110,106,101,119,106,122,101,122,110,101,119,110,29,101,101,122,122,101,122,119,101,119,110,110,122,110,119,122,110,110,122,110,124,110,119,101,119,110,110,110,119,110,110,110,122,110,101,110,101,101,110,110,122,122,110,110,122,101,110,110,122,119,110,101,122,110,101,101,110,122,110,101,122,110,101,122,101,110,110,119,101,122,119,101
"t82",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,135,101,101,101,108,101,101,108,101,101,101,30,115,101,101,108,101,101,135,101,101,101,101,101,101,101,101,101,101,101,101,101,101,135,101,101,101,101,101,101,101,101,101,101,135,101,108,135,101,101,101,101,101,101,101,157,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t66",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,115,101,101,101,108,101,101,108,101,101,101,115,31,101,101,108,101,101,115,101,101,101,101,101,101,101,101,101,101,101,101,101,101,115,101,101,101,101,101,101,101,101,101,101,115,101,108,115,101,101,101,101,101,101,101,115,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t84",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,148,110,101,119,110,122,101,101,32,125,101,148,119,101,119,110,110,130,110,119,139,110,110,148,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,161,148,110,110,148,101,110,110,148,119,110,101,148,110,101,101,110,148,110,101,161,110,101,161,101,110,110,119,101,161,119,101
"t4",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,134,110,106,101,119,106,129,101,125,110,101,119,110,122,101,101,125,33,101,125,119,101,119,110,110,125,110,119,125,110,110,125,110,122,110,119,101,119,110,110,110,119,110,110,110,125,110,101,110,101,101,110,110,125,125,110,110,125,101,110,110,125,119,110,101,125,110,101,101,110,125,110,101,125,110,101,125,101,110,110,119,101,125,119,101
"t52",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,34,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,150,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,150,150,101,101,101,150,101,101,150,101,150,101,101,101,150,101,101,150
"t43",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,35,119,101,119,110,110,130,110,119,139,110,110,164,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,158,110,110,158,101,110,110,158,119,110,101,158,110,101,101,110,158,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t41",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,36,101,120,110,110,119,110,120,119,110,110,119,110,119,110,165,101,165,110,110,110,160,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,160,101,119,160,101
"t12",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,138,101,101,101,108,101,101,108,101,101,101,135,115,101,101,108,101,101,37,101,101,101,101,101,101,101,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,101,101,155,101,108,167,101,101,101,101,101,101,101,135,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t39",101,102,101,101,101,101,110,101,101,106,110,106,101,132,110,119,110,106,101,120,106,119,101,119,110,101,120,110,119,101,101,119,119,101,119,120,101,38,110,110,119,110,151,119,110,110,119,110,119,110,120,101,120,110,110,110,120,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,169,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,120,101,119,120,101
"t20",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,39,128,110,123,110,110,128,123,110,123,110,123,110,101,110,113,113,128,110,113,128,123,110,128,101,123,101,101,128,128,110,110,123,123,110,101,128,128,110,110,128,101,110,128,101,101,123,110,128,101,110,128,101,110,101,123,123,110,101,110,110,101
"t70",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,40,110,123,110,110,172,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,172,140,110,110,123,123,110,101,177,177,110,110,152,101,110,140,101,101,123,110,152,101,110,152,101,110,101,123,123,110,101,110,110,101
"t73",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,130,110,101,119,110,122,101,101,130,125,101,130,119,101,119,110,110,41,110,119,130,110,110,130,110,122,110,119,101,119,110,110,110,119,110,110,110,130,110,101,110,101,101,110,110,130,130,110,110,130,101,110,110,130,119,110,101,130,110,101,101,110,130,110,101,130,110,101,130,101,110,110,119,101,130,119,101
"t89",101,102,101,101,101,101,112,101,101,106,113,106,101,110,141,110,113,106,101,110,106,110,101,110,113,101,110,154,110,101,101,110,110,101,110,110,101,110,123,123,110,42,110,110,123,141,110,176,110,141,110,101,110,113,113,123,110,113,123,141,110,123,101,141,101,101,123,123,110,110,141,141,110,101,123,123,110,110,123,101,110,123,101,101,141,110,123,101,110,123,101,110,101,174,141,110,101,110,110,101
"t22",101,102,101,101,101,101,110,101,101,106,110,106,101,132,110,119,110,106,101,120,106,119,101,119,110,101,120,110,119,101,101,119,119,101,119,120,101,151,110,110,119,110,43,119,110,110,119,110,119,110,120,101,120,110,110,110,120,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,151,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,120,101,119,120,101
"t53",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,139,110,101,119,110,122,101,101,139,125,101,139,119,101,119,110,110,130,110,119,44,110,110,139,110,122,110,119,101,119,110,110,110,119,110,110,110,168,110,101,110,101,101,110,110,139,139,110,110,139,101,110,110,139,119,110,101,139,110,101,101,110,139,110,101,139,110,101,139,101,110,110,119,101,139,119,101
"t30",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,172,110,123,110,110,45,123,110,123,110,123,110,101,110,113,113,140,110,113,140,123,110,140,101,123,101,101,178,140,110,110,123,123,110,101,172,172,110,110,152,101,110,140,101,101,123,110,152,101,110,152,101,110,101,123,123,110,101,110,110,101
"t1",101,102,101,101,101,101,112,101,101,106,113,106,101,110,142,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,46,110,141,110,142,110,101,110,113,113,123,110,113,123,171,110,123,101,163,101,101,123,123,110,110,142,142,110,101,123,123,110,110,123,101,110,123,101,101,171,110,123,101,110,123,101,110,101,141,163,110,101,110,110,101
"t18",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,149,110,101,119,110,122,101,101,148,125,101,164,119,101,119,110,110,130,110,119,139,110,110,47,110,122,110,119,101,119,110,110,110,119,110,110,110,139,110,101,110,101,101,110,110,148,158,110,110,158,101,110,110,158,119,110,101,158,110,101,101,110,158,110,101,148,110,101,148,101,110,110,119,101,148,119,101
"t64",101,102,101,101,101,101,112,101,101,106,113,106,101,110,141,110,113,106,101,110,106,110,101,110,113,101,110,154,110,101,101,110,110,101,110,110,101,110,123,123,110,176,110,110,123,141,110,48,110,141,110,101,110,113,113,123,110,113,123,141,110,123,101,141,101,101,123,123,110,110,141,141,110,101,123,123,110,110,123,101,110,123,101,101,141,110,123,101,110,123,101,110,101,174,141,110,101,110,110,101
"t46",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,122,110,106,101,119,106,122,101,122,110,101,119,110,124,101,101,122,122,101,122,119,101,119,110,110,122,110,119,122,110,110,122,110,49,110,119,101,119,110,110,110,119,110,110,110,122,110,101,110,101,101,110,110,122,122,110,110,122,101,110,110,122,119,110,101,122,110,101,101,110,122,110,101,122,110,101,122,101,110,110,119,101,122,119,101
"t14",101,102,101,101,101,101,112,101,101,106,113,106,101,110,145,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,142,110,141,110,50,110,101,110,113,113,123,110,113,123,142,110,123,101,142,101,101,123,123,110,110,170,183,110,101,123,123,110,110,123,101,110,123,101,101,142,110,123,101,110,123,101,110,101,141,142,110,101,110,110,101
"t29",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,165,101,120,110,110,119,110,120,119,110,110,119,110,119,110,51,101,175,110,110,110,160,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,160,101,119,160,101
"t77",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,136,101,101,101,108,101,101,108,101,101,101,135,115,101,101,108,101,101,136,101,101,101,101,101,101,101,101,101,101,101,101,101,101,52,101,101,101,101,101,101,101,101,101,101,136,101,108,136,101,101,101,101,101,101,101,135,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t50",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,165,101,120,110,110,119,110,120,119,110,110,119,110,119,110,175,101,53,110,110,110,160,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,160,101,119,160,101
"t15",101,102,101,101,101,101,112,101,101,106,116,106,101,110,113,110,131,106,101,110,106,110,101,110,131,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,54,133,113,110,133,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t78",101,102,101,101,101,101,112,101,101,106,116,106,101,110,113,110,131,106,101,110,106,110,101,110,131,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,133,55,113,110,185,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t48",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,140,110,123,110,110,140,123,110,123,110,123,110,101,110,113,113,56,110,113,146,123,110,146,101,123,101,101,140,146,110,110,123,123,110,101,140,140,110,110,140,101,110,153,101,101,123,110,140,101,110,140,101,110,101,123,123,110,101,110,110,101
"t31",101,102,101,101,101,101,110,101,101,106,110,106,101,120,110,119,110,106,101,147,106,119,101,119,110,101,137,110,119,101,101,119,119,101,119,160,101,120,110,110,119,110,120,119,110,110,119,110,119,110,160,101,160,110,110,110,57,110,110,110,119,110,101,110,101,101,110,110,119,119,110,110,119,101,110,110,119,120,110,101,119,110,101,101,110,119,110,101,119,110,101,119,101,110,110,184,101,119,184,101
"t74",101,102,101,101,101,101,112,101,101,106,116,106,101,110,113,110,131,106,101,110,106,110,101,110,131,101,110,113,110,101,101,110,110,101,110,110,101,110,113,113,110,113,110,110,113,113,110,113,110,113,110,101,110,133,185,113,110,58,113,113,110,113,101,113,101,101,113,113,110,110,113,113,110,101,113,113,110,110,113,101,110,113,101,101,113,110,113,101,110,113,101,110,101,113,113,110,101,110,110,101
"t33",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,140,110,123,110,110,140,123,110,123,110,123,110,101,110,113,113,146,110,113,59,123,110,166,101,123,101,101,140,156,110,110,123,123,110,101,140,140,110,110,140,101,110,146,101,101,123,110,140,101,110,140,101,110,101,123,123,110,101,110,110,101
"t72",101,102,101,101,101,101,112,101,101,106,113,106,101,110,142,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,171,110,141,110,142,110,101,110,113,113,123,110,113,123,60,110,123,101,163,101,101,123,123,110,110,142,142,110,101,123,123,110,110,123,101,110,123,101,101,188,110,123,101,110,123,101,110,101,141,163,110,101,110,110,101
"t65",101,102,101,101,101,101,110,101,101,106,110,106,101,119,110,125,110,106,101,119,106,125,101,139,110,101,119,110,122,101,101,139,125,101,139,119,101,119,110,110,130,110,119,168,110,110,139,110,122,110,119,101,119,110,110,110,119,110,110,110,61,110,101,110,101,101,110,110,139,139,110,110,139,101,110,110,139,119,110,101,139,110,101,101,110,139,110,101,139,110,101,139,101,110,110,119,101,139,119,101
"t3",101,102,101,101,101,101,112,101,101,106,113,106,101,110,123,110,113,106,101,110,106,110,101,110,113,101,110,123,110,101,101,110,110,101,110,110,101,110,128,140,110,123,110,110,140,123,110,123,110,123,110,101,110,113,113,146,110,113,166,123,110,62,101,123,101,101,140,156,110,110,123,123,110,101,140,140,110,110,140,101,110,146,101,101,123,110,140,101,110,140,101,110,101,123,123,110,101,110,110,101
"t44",101,101,103,104,107,105,101,108,108,101,101,101,108,101,101,101,101,101,138,101,101,101,108,101,101,108,101,101,101,135,115,101,101,108,101,101,155,101,101,101,101,101,101,101,101,101,101,101,101,101,101,136,101,101,101,101,101,101,101,101,101,101,63,101,108,155,101,101,101,101,101,101,101,135,101,101,101,101,101,108,101,101,108,108,101,101,101,108,101,101,108,101,108,101,101,101,108,101,101,108
"t97",101,102,101,101,101,101,112,101,101,106,113,106,101,110,142,110,113,106,101,110,106,110,101,110,113,101,110,141,110,101,101,110,110,101,110,110,101,110,123,123,110,141,110,110,123,163,110,141,110,142,110,101,110,113,113,123,110,113,123,163,110,123,101,64,101,101,123,123,110,110,142,142,110,101,123,123,110,110,123,101,110,123,101,101,163,110,123,101,110,123,101,110,101,141,190,110,101,110,110,101
"t26",101,101,103,104,107,105,101,109,111,101,101,101,121,101,101,101,101,101,108,101,101,101,143,101,101,121,101,101,101,108,108,101,101,150,101,101,108,101,101,101,101,101,101,101,101,101,101,101,101,101,101,108,101,101,101,101,101,101,101,101,101,101,108,101,65,108,101,101,101,101,101,101,101,108,101,101,101,101,101,121,101,101,162,162,101,101,101,162,101,101,162,101,180,101,101,101,162,101,101,162
