"","t65","t86","t35","t33","t73","t85","t75","t15","t46","t27","t21","t9","t52","t98","t44","t58","t89","t30","t19","t84","t5","t8","t10","t48","t82","t23","t81","t69","t91","t14","t63","t53","t11","t36","t37","t77","t29","t95","t2","t80","t3","t90","t7","t78","t93","t38","t32","t49","t39","t47","t99","t62","t97","t67","t22","t74","t71","t43","t56","t6","t40","t59","t64","t76","t17","t12","t20","t68","t24","t13","t79","t18","t87","t55","t34","t45","t72","t4","t16","t83","t88","t1","t42","t94","t50","t25","t51","t57","t41","t26","t54","t61","t66","t70","t31","t96","t60","t28","t100","t92"
"t21",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,596.132623830397,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,594.405036561605,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,594.405036561605,572.174049514298,594.405036561605,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,594.405036561605,594.405036561605,594.405036561605,572.174049514298,572.174049514298,572.174049514298,594.405036561605,594.405036561605,594.405036561605,594.405036561605,594.405036561605,572.174049514298,594.405036561605,594.405036561605,594.405036561605,572.174049514298,572.174049514298,594.405036561605,594.405036561605,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,594.405036561605,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,594.405036561605,572.174049514298,572.174049514298,572.174049514298,594.405036561605,572.174049514298,572.174049514298,594.405036561605,594.405036561605,594.405036561605,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,594.405036561605,572.174049514298,572.174049514298,594.405036561605,594.405036561605,594.405036561605,572.174049514298,594.405036561605
"t9",422.895711864063,497.552714043177,0,0,0,0,0,694.452705814204,748.626379614027,605.866587786012,0,815.345629343372,581.91902855668,721.007174119629,581.91902855668,659.829969249102,0,0,0,0,774.609586858227,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t52",422.895711864063,497.552714043177,0,0,0,0,0,581.91902855668,581.91902855668,581.91902855668,0,581.91902855668,824.562917082191,581.91902855668,729.432509228271,581.91902855668,0,0,0,0,581.91902855668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t98",422.895711864063,497.552714043177,0,0,0,0,0,694.452705814204,721.007174119629,605.866587786012,0,721.007174119629,581.91902855668,914.894848432108,581.91902855668,659.829969249102,0,0,0,0,721.007174119629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t44",422.895711864063,497.552714043177,0,0,0,0,0,581.91902855668,581.91902855668,581.91902855668,0,581.91902855668,729.432509228271,581.91902855668,1029.35493172497,581.91902855668,0,0,0,0,581.91902855668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t58",422.895711864063,497.552714043177,0,0,0,0,0,659.829969249102,659.829969249102,605.866587786012,0,659.829969249102,581.91902855668,659.829969249102,581.91902855668,1051.87851244531,0,0,0,0,659.829969249102,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t89",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,865.335330572826,756.184644117267,350.032218896656,572.174049514298,0,826.983577838342,826.983577838342,826.983577838342,826.983577838342,572.174049514298,826.983577838342,572.174049514298,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,572.174049514298,572.174049514298,572.174049514298,826.983577838342,826.983577838342,826.983577838342,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,826.983577838342,572.174049514298,572.174049514298,572.174049514298,826.983577838342,826.983577838342,572.174049514298,572.174049514298,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,572.174049514298,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,572.174049514298,826.983577838342,826.983577838342,826.983577838342,572.174049514298,826.983577838342,826.983577838342,572.174049514298,572.174049514298,572.174049514298,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,826.983577838342,572.174049514298,826.983577838342,826.983577838342,572.174049514298,572.174049514298,572.174049514298,826.983577838342,572.174049514298
"t30",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,756.184644117267,878.970749281097,350.032218896656,572.174049514298,0,756.184644117267,756.184644117267,756.184644117267,756.184644117267,572.174049514298,756.184644117267,572.174049514298,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,572.174049514298,572.174049514298,572.174049514298,756.184644117267,756.184644117267,756.184644117267,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,756.184644117267,572.174049514298,572.174049514298,572.174049514298,756.184644117267,756.184644117267,572.174049514298,572.174049514298,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,572.174049514298,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,572.174049514298,756.184644117267,756.184644117267,756.184644117267,572.174049514298,756.184644117267,756.184644117267,572.174049514298,572.174049514298,572.174049514298,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,756.184644117267,572.174049514298,756.184644117267,756.184644117267,572.174049514298,572.174049514298,572.174049514298,756.184644117267,572.174049514298
"t19",0,0,0,0,336.216918620061,336.216918620061,477.386914952062,0,0,0,350.032218896656,0,0,0,0,0,350.032218896656,350.032218896656,888.637095280847,350.032218896656,0,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656,350.032218896656
"t84",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,881.713694793417,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,643.983988424591,572.174049514298,643.983988424591,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,643.983988424591,643.983988424591,643.983988424591,572.174049514298,572.174049514298,572.174049514298,643.983988424591,643.983988424591,643.983988424591,643.983988424591,643.983988424591,572.174049514298,643.983988424591,643.983988424591,643.983988424591,572.174049514298,572.174049514298,643.983988424591,643.983988424591,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,643.983988424591,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,643.983988424591,572.174049514298,572.174049514298,572.174049514298,643.983988424591,572.174049514298,572.174049514298,643.983988424591,643.983988424591,643.983988424591,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,643.983988424591,572.174049514298,572.174049514298,643.983988424591,643.983988424591,643.983988424591,572.174049514298,643.983988424591
"t5",422.895711864063,497.552714043177,0,0,0,0,0,694.452705814204,748.626379614027,605.866587786012,0,774.609586858227,581.91902855668,721.007174119629,581.91902855668,659.829969249102,0,0,0,0,1098.4035638603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
"t8",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,1134.22300276992,1105.99762600253,1105.99762600253,912.39284021784,572.174049514298,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298
"t10",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,1105.99762600253,1227.73912874312,1124.02033525948,912.39284021784,572.174049514298,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298
"t48",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,1105.99762600253,1124.02033525948,1225.59189538764,912.39284021784,572.174049514298,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,912.39284021784,572.174049514298,912.39284021784,912.39284021784,572.174049514298,572.174049514298,572.174049514298,912.39284021784,572.174049514298
"t82",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1457.76228273741,572.174049514298,1283.73598928603,572.174049514298,1454.24254155347,1230.07042326628,1230.07042326628,1230.07042326628,1454.24254155347,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1454.24254155347,1454.24254155347,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1454.24254155347,572.174049514298,572.174049514298,1454.24254155347,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1283.73598928603,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,1283.73598928603,1454.24254155347,1230.07042326628,572.174049514298,1454.24254155347,1454.24254155347,1283.73598928603,572.174049514298,1283.73598928603,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1454.24254155347,1283.73598928603,1283.73598928603,1454.24254155347,1230.07042326628,1454.24254155347,1230.07042326628,1283.73598928603,572.174049514298,1230.07042326628,1283.73598928603,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t23",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1484.01927652656,572.174049514298,1337.14626497477,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,1323.57234990012
"t81",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,572.174049514298,0,0,0,0,0,826.983577838342,756.184644117267,350.032218896656,572.174049514298,0,912.39284021784,912.39284021784,912.39284021784,1283.73598928603,572.174049514298,1480.65673371534,572.174049514298,1283.73598928603,1230.07042326628,1230.07042326628,1230.07042326628,1283.73598928603,1230.07042326628,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1283.73598928603,1283.73598928603,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298,572.174049514298,572.174049514298,1380.29225398057,1283.73598928603,572.174049514298,572.174049514298,1283.73598928603,1380.29225398057,1230.07042326628,1380.29225398057,1230.07042326628,1380.29225398057,1380.29225398057,572.174049514298,1380.29225398057,1380.29225398057,1380.29225398057,1283.73598928603,1230.07042326628,572.174049514298,1283.73598928603,1283.73598928603,1380.29225398057,572.174049514298,1380.29225398057,1380.29225398057,572.174049514298,572.174049514298,572.174049514298,1380.29225398057,1380.29225398057,1230.07042326628,1230.07042326628,1230.07042326628,1230.07042326628,1380.29225398057,1283.73598928603,1380.29225398057,1380.29225398057,1283.73598928603,1230.07042326628,1283.73598928603,1230.07042326628,1380.29225398057,572.174049514298,1230.07042326628,1380.29225398057,572.174049514298,572.174049514298,572.174049514298,1230.07042326628,572.174049514298
"t69",0,0,0,0,336.216918620061,336.216918620061,350.032218896656,0,0,0,594.405036561605,0,0,0,0,0,572.174049514298,572.174049514298,350.032218896656,643.983988424591,0,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1337.14626497477,572.174049514298,1575.68678466437,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1161.63864905521,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,572.174049514298,1323.57234990012,572.174049514298,572.174049514298,1323.57234990012,1323.57234990012,1323.57234990012,572.174049514298,1323.57234990012
