"","t6","t27","t46","t90","t24","t23","t61","t58","t44","t84","t83","t26","t62","t35","t31","t87","t19","t71","t33","t50","t40","t25","t28","t43","t94","t60","t29","t65","t64","t5","t20","t52","t93","t81","t54","t18","t98","t7","t82","t22","t15","t41","t13","t68","t96","t59","t4","t21","t45","t34","t14","t67","t88","t51","t72","t1","t77","t48","t76","t12","t53","t75","t79","t63","t17","t9","t2","t30","t55","t80","t56","t47","t74","t70","t42","t3","t49","t57","t36","t100","t69","t99","t38","t73","t16","t91","t37","t8","t32","t86","t85","t11","t97","t92","t89","t66","t10","t95","t78","t39"
"t83",0,96.0729122378156,128.054439812528,0,0,371.203865616877,0,0,196.674554608147,0,663.463846871427,0,0,0,0,0,371.203865616877,196.674554608147,196.674554608147,563.952785209505,371.203865616877,0,371.203865616877,371.203865616877,196.674554608147,196.674554608147,371.203865616877,371.203865616877,0,0,0,0,371.203865616877,0,0,0,0,371.203865616877,196.674554608147,371.203865616877,371.203865616877,196.674554608147,371.203865616877,371.203865616877,0,0,0,0,0,371.203865616877,0,0,371.203865616877,371.203865616877,0,371.203865616877,371.203865616877,0,196.674554608147,371.203865616877,0,0,0,0,0,0,0,0,371.203865616877,0,196.674554608147,0,0,371.203865616877,0,371.203865616877,0,0,371.203865616877,0,371.203865616877,0,0,371.203865616877,0,0,371.203865616877,0,0,0,0,371.203865616877,371.203865616877,0,0,0,371.203865616877,371.203865616877,0,371.203865616877
"t26",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,562.78067633553,0,670.218435434091,35.8726202176125,280.326866599317,538.037336428087,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,538.037336428087,609.199226108351,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,0,0,0,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,0,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,538.037336428087,280.326866599317,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,0,538.037336428087,538.037336428087,538.037336428087,538.037336428087,0,0,538.037336428087,280.326866599317,538.037336428087,0,0,538.037336428087,0
"t62",0,0,0,313.651770750223,302.628952413731,0,302.628952413731,35.8726202176125,0,35.8726202176125,0,35.8726202176125,664.665671171629,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,35.8726202176125,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,0,0,0,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,0,35.8726202176125,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,35.8726202176125,35.8726202176125,0,0,35.8726202176125,0
"t35",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,280.326866599317,0,280.326866599317,0,280.326866599317,35.8726202176125,691.667225768029,280.326866599317,465.778660342964,0,0,0,0,0,616.220409279293,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,616.220409279293,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,280.326866599317,616.220409279293,280.326866599317,0,0,280.326866599317,0
"t31",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,712.015198645239,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,579.914793017516,538.037336428087,579.914793017516,579.914793017516,0,579.914793017516,579.914793017516,579.914793017516,579.914793017516,0,0,0,0,0,0,0,579.914793017516,579.914793017516,579.914793017516,579.914793017516,579.914793017516,0,579.914793017516,579.914793017516,0,0,579.914793017516,0,0,579.914793017516,0,0,579.914793017516,579.914793017516,579.914793017516,579.914793017516,579.914793017516,280.326866599317,579.914793017516,579.914793017516,0,579.914793017516,0,579.914793017516,579.914793017516,0,579.914793017516,0,579.914793017516,579.914793017516,0,579.914793017516,0,579.914793017516,579.914793017516,0,579.914793017516,579.914793017516,0,579.914793017516,579.914793017516,579.914793017516,579.914793017516,0,0,579.914793017516,280.326866599317,579.914793017516,0,0,579.914793017516,0
"t87",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,280.326866599317,0,280.326866599317,0,280.326866599317,35.8726202176125,465.778660342964,280.326866599317,738.59313735216,0,0,0,0,0,465.778660342964,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,465.778660342964,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,280.326866599317,465.778660342964,280.326866599317,0,0,280.326866599317,0
"t19",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,737.339088882784,196.674554608147,196.674554608147,371.203865616877,665.965766067536,0,554.60483404776,665.965766067536,196.674554608147,196.674554608147,665.965766067536,554.60483404776,0,0,0,0,665.965766067536,0,0,0,0,554.60483404776,196.674554608147,701.143503066388,554.60483404776,196.674554608147,554.60483404776,665.965766067536,0,0,0,0,0,701.143503066388,0,0,554.60483404776,701.143503066388,0,701.143503066388,701.143503066388,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,665.965766067536,0,196.674554608147,0,0,701.143503066388,0,665.965766067536,0,0,701.143503066388,0,701.143503066388,0,0,701.143503066388,0,0,701.143503066388,0,0,0,0,665.965766067536,701.143503066388,0,0,0,665.965766067536,665.965766067536,0,701.143503066388
"t71",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,802.453037712476,791.206585000352,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,791.206585000352,791.206585000352,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,722.460650298794,196.674554608147,196.674554608147,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,722.460650298794,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,722.460650298794,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t33",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,791.206585000352,825.406278180489,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,791.793121660326,791.793121660326,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,722.460650298794,196.674554608147,196.674554608147,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,722.460650298794,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,722.460650298794,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t50",0,96.0729122378156,128.054439812528,0,0,371.203865616877,0,0,196.674554608147,0,563.952785209505,0,0,0,0,0,371.203865616877,196.674554608147,196.674554608147,849.042371871311,371.203865616877,0,371.203865616877,371.203865616877,196.674554608147,196.674554608147,371.203865616877,371.203865616877,0,0,0,0,371.203865616877,0,0,0,0,371.203865616877,196.674554608147,371.203865616877,371.203865616877,196.674554608147,371.203865616877,371.203865616877,0,0,0,0,0,371.203865616877,0,0,371.203865616877,371.203865616877,0,371.203865616877,371.203865616877,0,196.674554608147,371.203865616877,0,0,0,0,0,0,0,0,371.203865616877,0,196.674554608147,0,0,371.203865616877,0,371.203865616877,0,0,371.203865616877,0,371.203865616877,0,0,371.203865616877,0,0,371.203865616877,0,0,0,0,371.203865616877,371.203865616877,0,0,0,371.203865616877,371.203865616877,0,371.203865616877
"t40",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,924.420116079118,0,554.60483404776,703.338294449393,196.674554608147,196.674554608147,703.338294449393,554.60483404776,0,0,0,0,703.338294449393,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,703.338294449393,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,703.338294449393,0,196.674554608147,0,0,665.965766067536,0,703.338294449393,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,703.338294449393,665.965766067536,0,0,0,703.338294449393,703.338294449393,0,665.965766067536
"t25",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,280.326866599317,0,280.326866599317,0,280.326866599317,35.8726202176125,616.220409279293,280.326866599317,465.778660342964,0,0,0,0,0,928.881382829876,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,0,0,0,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,0,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,280.326866599317,879.178367222177,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,0,280.326866599317,280.326866599317,280.326866599317,280.326866599317,0,0,280.326866599317,879.178367222177,280.326866599317,0,0,280.326866599317,0
"t28",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,952.400193849186,554.60483404776,196.674554608147,196.674554608147,554.60483404776,936.731552107818,0,0,0,0,554.60483404776,0,0,0,0,936.731552107818,196.674554608147,554.60483404776,936.731552107818,196.674554608147,936.731552107818,554.60483404776,0,0,0,0,0,554.60483404776,0,0,936.731552107818,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,936.731552107818,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t43",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,963.254475819223,196.674554608147,196.674554608147,950.471281307528,554.60483404776,0,0,0,0,889.246737167822,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,889.246737167822,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,889.246737167822,0,196.674554608147,0,0,665.965766067536,0,889.246737167822,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,889.246737167822,665.965766067536,0,0,0,889.246737167822,889.246737167822,0,665.965766067536
"t94",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,791.206585000352,791.793121660326,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,1008.11398703085,951.437768203199,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,722.460650298794,196.674554608147,196.674554608147,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,722.460650298794,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,722.460650298794,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t60",0,96.0729122378156,128.054439812528,0,0,196.674554608147,0,0,574.616365981032,0,196.674554608147,0,0,0,0,0,196.674554608147,791.206585000352,791.793121660326,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,951.437768203199,1013.92164220504,196.674554608147,196.674554608147,0,0,0,0,196.674554608147,0,0,0,0,196.674554608147,722.460650298794,196.674554608147,196.674554608147,722.460650298794,196.674554608147,196.674554608147,0,0,0,0,0,196.674554608147,0,0,196.674554608147,196.674554608147,0,196.674554608147,196.674554608147,0,722.460650298794,196.674554608147,0,0,0,0,0,0,0,0,196.674554608147,0,722.460650298794,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,196.674554608147,0,0,196.674554608147,0,0,196.674554608147,0,0,0,0,196.674554608147,196.674554608147,0,0,0,196.674554608147,196.674554608147,0,196.674554608147
"t29",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,665.965766067536,196.674554608147,196.674554608147,371.203865616877,703.338294449393,0,554.60483404776,950.471281307528,196.674554608147,196.674554608147,1022.99043612449,554.60483404776,0,0,0,0,889.246737167822,0,0,0,0,554.60483404776,196.674554608147,665.965766067536,554.60483404776,196.674554608147,554.60483404776,889.246737167822,0,0,0,0,0,665.965766067536,0,0,554.60483404776,665.965766067536,0,665.965766067536,665.965766067536,0,196.674554608147,554.60483404776,0,0,0,0,0,0,0,0,889.246737167822,0,196.674554608147,0,0,665.965766067536,0,889.246737167822,0,0,665.965766067536,0,665.965766067536,0,0,665.965766067536,0,0,665.965766067536,0,0,0,0,889.246737167822,665.965766067536,0,0,0,889.246737167822,889.246737167822,0,665.965766067536
"t65",0,96.0729122378156,128.054439812528,0,0,385.130824992155,0,0,196.674554608147,0,371.203865616877,0,0,0,0,0,554.60483404776,196.674554608147,196.674554608147,371.203865616877,554.60483404776,0,936.731552107818,554.60483404776,196.674554608147,196.674554608147,554.60483404776,1041.54842688652,0,0,0,0,554.60483404776,0,0,0,0,1010.28119035124,196.674554608147,554.60483404776,993.422937311041,196.674554608147,1010.28119035124,554.60483404776,0,0,0,0,0,554.60483404776,0,0,1010.28119035124,554.60483404776,0,554.60483404776,554.60483404776,0,196.674554608147,993.422937311041,0,0,0,0,0,0,0,0,554.60483404776,0,196.674554608147,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,554.60483404776,0,0,554.60483404776,0,0,554.60483404776,0,0,0,0,554.60483404776,554.60483404776,0,0,0,554.60483404776,554.60483404776,0,554.60483404776
"t64",0,0,0,35.8726202176125,35.8726202176125,0,35.8726202176125,465.438899177835,0,538.037336428087,0,538.037336428087,35.8726202176125,280.326866599317,579.914793017516,280.326866599317,0,0,0,0,0,280.326866599317,0,0,0,0,0,0,1063.05795321071,538.037336428087,616.625150602849,812.50726909563,0,616.625150602849,812.50726909563,812.50726909563,812.50726909563,0,0,0,0,0,0,0,939.69787766184,812.50726909563,812.50726909563,812.50726909563,812.50726909563,0,812.50726909563,812.50726909563,0,0,1028.41073860934,0,0,812.50726909563,0,0,939.69787766184,1028.41073860934,939.69787766184,939.69787766184,939.69787766184,280.326866599317,1028.41073860934,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,939.69787766184,939.69787766184,0,939.69787766184,0,953.398256220075,939.69787766184,0,953.398256220075,939.69787766184,0,812.50726909563,939.69787766184,939.69787766184,1028.41073860934,0,0,812.50726909563,280.326866599317,939.69787766184,0,0,939.69787766184,0
