"","t9_2194.73549412727","t76_2145.9010448871","t92_2054.09047755064","t1_2197.02035002411","t89_2129.43034714312","t35_2224.21207820639","t82_1887.59879310393","t87_1717.49909880923","t65_2089.7291454881","t17_2109.13606867509","t46_1700.99600579413","t39_1841.60190307796","t83_1610.32247631569","t15_1465.74258778228","t61_1420.0243933384","t7_956.748960363554","t60_655.806306975813","t16_385.965508825992","t45_133.088659859129","t88_574.464479293326","t78_532.369379808052","t30_1115.59976738466","t10_1344.4572040311","t11_710.343910485574","t22_1004.72756178761","t85_1099.59269748055","t55_2157.64011361182","t53_2214.41093554137","t5_1758.92867876451","t48_1617.07711946839","t21_2073.99701157693","t74_2006.81731305195","t24_1971.59666516871","t90_2015.9738978421","t28_1790.94231229219","t71_1667.29929359311","t18_1551.1472851604","t72_1896.00657956145","t50_2216.85075609375","t37_1874.76690779128","t68_2080.7965404415","t41_1979.40517192207","t12_1793.9256981978","t56_1664.3537567515","t80_1708.83324495198","t42_1664.18167603337","t100_1856.8494203402","t47_2077.56437170601","t49_1447.08902847899","t94_979.828377701115","t44_664.554101903309","t99_247.270551667892","t38_176.83927904713","t13_183.813918608725","t6_123.075349031712","t64_967.359241001049","t69_1095.25553484647","t20_1476.55609295946","t31_1438.30043582847","t14_1580.50221587579","t66_973.641133145813","t73_1040.22422174665","t8_922.226961982422","t32_1381.30301158616","t26_1329.11129219975","t29_1596.92054396347","t63_1523.02054538976","t75_1862.60101843714","t34_1879.72002321145","t59_1770.45981990799","t93_1738.53648328764","t97_1537.47214700585","t4_1485.63437992971","t62_1481.16945089197","t36_2220.22109771368","t33_2207.49923801247","t51_2107.89133063417","t98_2213.53564794647","t3_1967.94751177302","t84_1966.6488335629","t52_1919.7996844212","t67_2155.13113787814","t81_2157.22135415316","t23_2153.81724252195","t27_1996.64662133427","t95_1924.01402713384","t86_1836.33334694163","t40_1368.92135862047","t43_1007.57421026519","t57_672.014388780091","t79_821.093539194619","t91_1078.6681934875","t70_696.559178809139","t77_744.35775319443","t54_548.151024372369","t58_687.158726636937","t19_334.771806861337","t2_151.978101995938","t25_95.5352362145336","t96_195.656053004447"
"t46_1700.99600579413",109,109,109,109,109,109,109,109,119,119,11,118,117,108,107,106,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t39_1841.60190307796",109,109,109,109,109,109,109,109,118,118,118,12,117,108,107,106,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t83_1610.32247631569",109,109,109,109,109,109,109,109,117,117,117,117,13,108,107,106,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t15_1465.74258778228",108,108,108,108,108,108,108,108,108,108,108,108,108,14,107,106,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t61_1420.0243933384",107,107,107,107,107,107,107,107,107,107,107,107,107,107,15,106,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t7_956.748960363554",106,106,106,106,106,106,106,106,106,106,106,106,106,106,106,16,105,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t60_655.806306975813",105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,105,17,104,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t16_385.965508825992",104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,104,18,103,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t45_133.088659859129",103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,19,102,102,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t88_574.464479293326",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,20,121,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t78_532.369379808052",102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,102,121,21,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101
"t30_1115.59976738466",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,22,130,129,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t10_1344.4572040311",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,130,23,129,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t11_710.343910485574",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,129,129,24,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,128,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t22_1004.72756178761",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,25,134,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t85_1099.59269748055",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,134,26,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,133,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t55_2157.64011361182",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,27,141,140,139,138,138,138,138,138,138,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t53_2214.41093554137",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,141,28,140,139,138,138,138,138,138,138,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t5_1758.92867876451",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,140,140,29,139,138,138,138,138,138,138,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t48_1617.07711946839",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,139,139,139,30,138,138,138,138,138,138,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t21_2073.99701157693",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,31,146,145,144,143,142,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t74_2006.81731305195",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,146,32,145,144,143,142,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t24_1971.59666516871",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,145,145,33,144,143,142,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t90_2015.9738978421",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,144,144,144,34,143,142,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t28_1790.94231229219",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,143,143,143,143,35,142,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t71_1667.29929359311",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,138,138,138,138,142,142,142,142,142,36,137,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t18_1551.1472851604",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,137,137,137,137,137,137,137,137,137,137,37,136,136,136,136,136,136,136,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t72_1896.00657956145",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,38,149,148,147,147,147,147,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t50_2216.85075609375",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,149,39,148,147,147,147,147,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t37_1874.76690779128",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,148,148,40,147,147,147,147,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t68_2080.7965404415",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,147,147,147,41,152,151,150,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t41_1979.40517192207",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,147,147,147,152,42,151,150,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t12_1793.9256981978",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,147,147,147,151,151,43,150,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t56_1664.3537567515",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,136,136,136,136,136,136,136,136,136,136,136,147,147,147,150,150,150,44,135,135,135,135,135,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t80_1708.83324495198",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,45,155,154,154,153,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t42_1664.18167603337",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,155,46,154,154,153,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t100_1856.8494203402",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,154,154,47,156,153,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t47_2077.56437170601",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,154,154,156,48,153,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t49_1447.08902847899",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,133,133,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,135,153,153,153,153,49,132,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t94_979.828377701115",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,132,50,131,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t44_664.554101903309",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,128,128,128,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,131,51,127,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t99_247.270551667892",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,127,52,126,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t38_176.83927904713",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,126,53,125,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t13_183.813918608725",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,125,54,124,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
"t6_123.075349031712",101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,101,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,124,55,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,123,122
