"","t63","t49","t77","t31","t16","t91","t74","t79","t43","t73","t38","t27","t41","t44","t8","t34","t57","t3","t90","t76","t62","t50","t100","t97","t96","t92","t75","t25","t60","t5","t65","t61","t70","t98","t24","t1","t4","t15","t37","t86","t2","t21","t66","t9","t52","t64","t23","t39","t80","t28","t19","t83","t54","t17","t89","t11","t12","t40","t36","t88","t71","t72","t94","t84","t51","t46","t29","t14","t87","t56","t10","t20","t6","t58","t47","t82","t30","t13","t45","t55","t93","t35","t69","t48","t42","t53","t33","t67","t7","t26","t85","t32","t81","t68","t59","t22","t95","t18","t78","t99"
"t38",101,102,101,104,103,104,107,109,103,103,11,116,103,114,103,103,116,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t27",101,102,101,104,103,104,107,109,103,103,116,12,103,114,103,103,117,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t41",101,102,101,103,106,103,103,103,108,110,103,103,13,103,108,110,103,110,110,108,110,110,110,108,110,108,110,110,110,110,110,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,110,108,108,108,108,108,108,108,108,110,108,108,108,108,108,108,110,108,110,108,108,108,108,110,110,108,110,108,108,108,108,110,110,110,108,108,108,110,108,110,110,108,108,108,108,110,108,110,108,108,110,108
"t44",101,102,101,104,103,104,107,109,103,103,114,114,103,14,103,103,114,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t8",101,102,101,103,106,103,103,103,111,108,103,103,108,103,15,108,103,108,108,119,108,108,108,119,108,119,108,108,108,108,108,112,112,119,119,112,119,119,119,119,112,112,119,119,119,119,119,112,108,112,112,118,112,112,112,119,119,108,119,112,112,112,118,115,108,112,108,118,119,112,112,108,108,112,108,112,112,115,119,108,108,108,119,112,112,108,112,108,108,119,112,119,112,108,112,108,112,112,108,119
"t34",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,16,103,120,122,108,120,122,122,108,120,108,120,120,122,120,122,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,122,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,122,108,120,108,108,108,108,120,120,108,120,108,108,108,108,122,120,122,108,108,108,120,108,122,122,108,108,108,108,122,108,122,108,108,120,108
"t57",101,102,101,104,103,104,107,109,103,103,116,117,103,114,103,103,17,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103,103
"t3",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,18,120,108,123,120,120,108,123,108,123,124,120,124,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,123,108,108,108,108,108,108,120,108,123,108,108,108,108,123,123,108,123,108,108,108,108,120,123,120,108,108,108,123,108,120,120,108,108,108,108,120,108,120,108,108,123,108
"t90",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,19,108,120,128,132,108,120,108,120,120,132,120,132,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,132,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,132,108,120,108,108,108,108,120,120,108,120,108,108,108,108,132,120,132,108,108,108,120,108,132,132,108,108,108,108,132,108,132,108,108,120,108
"t76",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,20,108,108,108,131,108,130,108,108,108,108,108,112,112,126,126,112,126,126,126,126,112,112,126,126,126,121,126,112,108,112,112,118,112,112,112,126,126,108,126,112,112,112,118,115,108,112,108,118,126,112,112,108,108,112,108,112,112,115,126,108,108,108,126,112,112,108,112,108,108,126,112,126,112,108,112,108,112,112,108,126
"t62",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,21,120,120,108,135,108,135,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,129,108,108,108,108,108,108,120,108,129,108,108,108,108,129,129,108,129,108,108,108,108,120,129,120,108,108,108,129,108,120,120,108,108,108,108,120,108,120,108,108,129,108
"t50",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,128,108,120,22,128,108,120,108,120,120,128,120,128,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,128,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,128,108,120,108,108,108,108,120,120,108,120,108,108,108,108,128,120,128,108,108,108,120,108,128,128,108,108,108,108,128,108,128,108,108,120,108
"t100",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,23,108,120,108,120,120,134,120,134,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,134,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,134,108,120,108,108,108,108,120,120,108,120,108,108,108,108,134,120,134,108,108,108,120,108,134,134,108,108,108,108,134,108,134,108,108,120,108
"t97",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,131,108,108,108,24,108,130,108,108,108,108,108,112,112,126,126,112,126,126,126,126,112,112,126,126,126,121,126,112,108,112,112,118,112,112,112,126,126,108,126,112,112,112,118,115,108,112,108,118,126,112,112,108,108,112,108,112,112,115,126,108,108,108,126,112,112,108,112,108,108,126,112,126,112,108,112,108,112,112,108,126
"t96",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,135,120,120,108,25,108,139,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,129,108,108,108,108,108,108,120,108,129,108,108,108,108,129,129,108,129,108,108,108,108,120,129,120,108,108,108,129,108,120,120,108,108,108,108,120,108,120,108,108,129,108
"t92",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,130,108,108,108,130,108,26,108,108,108,108,108,112,112,126,126,112,126,126,126,126,112,112,126,126,126,121,126,112,108,112,112,118,112,112,112,126,126,108,126,112,112,112,118,115,108,112,108,118,126,112,112,108,108,112,108,112,112,115,126,108,108,108,126,112,112,108,112,108,108,126,112,126,112,108,112,108,112,112,108,126
"t75",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,135,120,120,108,139,108,27,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,129,108,108,108,108,108,108,120,108,129,108,108,108,108,129,129,108,129,108,108,108,108,120,129,120,108,108,108,129,108,120,120,108,108,108,108,120,108,120,108,108,129,108
"t25",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,124,120,108,123,120,120,108,123,108,123,28,120,125,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,123,108,108,108,108,108,108,120,108,123,108,108,108,108,123,123,108,123,108,108,108,108,120,123,120,108,108,108,123,108,120,120,108,108,108,108,120,108,120,108,108,123,108
"t60",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,29,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,141,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,141,108,120,108,108,108,108,120,120,108,120,108,108,108,108,141,120,141,108,108,108,120,108,141,141,108,108,108,108,141,108,141,108,108,120,108
"t5",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,124,120,108,123,120,120,108,123,108,123,125,120,30,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,123,108,108,108,108,108,108,120,108,123,108,108,108,108,123,123,108,123,108,108,108,108,120,123,120,108,108,108,123,108,120,120,108,108,108,108,120,108,120,108,108,123,108
"t65",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,140,120,31,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,140,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,140,108,120,108,108,108,108,120,120,108,120,108,108,108,108,140,120,140,108,108,108,120,108,140,140,108,108,108,108,140,108,140,108,108,120,108
"t61",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,32,136,112,112,136,112,112,112,112,136,136,112,112,112,112,112,127,108,136,136,112,136,127,127,112,112,108,112,136,136,136,112,112,108,136,108,112,112,136,136,108,108,136,108,136,136,112,112,108,108,108,112,136,136,108,136,108,108,112,136,112,136,108,136,108,136,136,108,112
"t70",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,33,112,112,150,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,150,127,127,112,112,108,112,145,150,150,112,112,108,142,108,112,112,150,142,108,108,142,108,142,152,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,152,108,149,152,108,112
"t98",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,34,138,112,143,153,137,138,112,112,143,137,143,121,138,112,108,112,112,118,112,112,112,138,138,108,143,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,153,108,108,108,153,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t24",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,35,112,138,138,137,146,112,112,138,137,138,121,144,112,108,112,112,118,112,112,112,144,144,108,138,112,112,112,118,115,108,112,108,118,144,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,144,112,144,112,108,112,108,112,112,108,144
"t1",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,150,112,112,36,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,151,127,127,112,112,108,112,145,151,151,112,112,108,142,108,112,112,151,142,108,108,142,108,142,150,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,150,108,149,150,108,112
"t4",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,143,138,112,37,143,137,138,112,112,147,137,154,121,138,112,108,112,112,118,112,112,112,138,138,108,148,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,143,108,108,108,143,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t15",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,153,138,112,143,38,137,138,112,112,143,137,143,121,138,112,108,112,112,118,112,112,112,138,138,108,143,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,155,108,108,108,155,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t37",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,137,137,112,137,137,39,137,112,112,137,162,137,121,137,112,108,112,112,118,112,112,112,137,137,108,137,112,112,112,118,115,108,112,108,118,137,112,112,108,108,112,108,112,112,115,137,108,108,108,137,112,112,108,112,108,108,137,112,137,112,108,112,108,112,112,108,137
"t86",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,146,112,138,138,137,40,112,112,138,137,138,121,144,112,108,112,112,118,112,112,112,144,144,108,138,112,112,112,118,115,108,112,108,118,144,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,144,112,144,112,108,112,108,112,112,108,144
"t2",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,41,142,112,112,112,112,112,127,108,142,160,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,160,108,108,158,108,158,142,112,112,108,108,108,112,160,160,108,160,108,108,112,158,112,158,108,142,108,142,142,108,112
"t21",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,145,112,112,145,112,112,112,112,142,42,112,112,112,112,112,127,108,156,142,112,145,127,127,112,112,108,112,163,145,145,112,112,108,142,108,112,112,145,142,108,108,142,108,142,145,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,145,108,145,145,108,112
"t66",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,143,138,112,147,143,137,138,112,112,43,137,147,121,138,112,108,112,112,118,112,112,112,138,138,108,147,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,143,108,108,108,143,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t9",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,137,137,112,137,137,162,137,112,112,137,44,137,121,137,112,108,112,112,118,112,112,112,137,137,108,137,112,112,112,118,115,108,112,108,118,137,112,112,108,108,112,108,112,112,115,137,108,108,108,137,112,112,108,112,108,108,137,112,137,112,108,112,108,112,112,108,137
"t52",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,143,138,112,154,143,137,138,112,112,147,137,45,121,138,112,108,112,112,118,112,112,112,138,138,108,148,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,143,108,108,108,143,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t64",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,121,108,108,108,121,108,121,108,108,108,108,108,112,112,121,121,112,121,121,121,121,112,112,121,121,121,46,121,112,108,112,112,118,112,112,112,121,121,108,121,112,112,112,118,115,108,112,108,118,121,112,112,108,108,112,108,112,112,115,121,108,108,108,121,112,112,108,112,108,108,121,112,121,112,108,112,108,112,112,108,121
"t23",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,47,112,108,112,112,118,112,112,112,159,159,108,138,112,112,112,118,115,108,112,108,118,159,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,159,112,159,112,108,112,108,112,112,108,159
"t39",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,127,127,112,112,127,112,112,112,112,127,127,112,112,112,112,112,48,108,127,127,112,127,170,167,112,112,108,112,127,127,127,112,112,108,127,108,112,112,127,127,108,108,127,108,127,127,112,112,108,108,108,112,127,127,108,127,108,108,112,127,112,127,108,127,108,127,127,108,112
"t80",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,49,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,166,108,120,108,108,108,108,120,120,108,120,108,108,108,108,166,120,166,108,108,108,120,108,166,166,108,108,108,108,166,108,166,108,108,120,108
"t28",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,145,112,112,145,112,112,112,112,142,156,112,112,112,112,112,127,108,50,142,112,145,127,127,112,112,108,112,156,145,145,112,112,108,142,108,112,112,145,142,108,108,142,108,142,145,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,145,108,145,145,108,112
"t19",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,142,112,112,142,112,112,112,112,160,142,112,112,112,112,112,127,108,142,51,112,142,127,127,112,112,108,112,142,142,142,112,112,108,158,108,112,112,142,161,108,108,158,108,158,142,112,112,108,108,108,112,161,161,108,161,108,108,112,158,112,158,108,142,108,142,142,108,112
"t83",101,102,101,103,106,103,103,103,111,108,103,103,108,103,118,108,103,108,108,118,108,108,108,118,108,118,108,108,108,108,108,112,112,118,118,112,118,118,118,118,112,112,118,118,118,118,118,112,108,112,112,52,112,112,112,118,118,108,118,112,112,112,133,115,108,112,108,168,118,112,112,108,108,112,108,112,112,115,118,108,108,108,118,112,112,108,112,108,108,118,112,118,112,108,112,108,112,112,108,118
"t54",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,150,112,112,151,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,53,127,127,112,112,108,112,145,164,164,112,112,108,142,108,112,112,165,142,108,108,142,108,142,150,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,150,108,149,150,108,112
"t17",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,127,127,112,112,127,112,112,112,112,127,127,112,112,112,112,112,170,108,127,127,112,127,54,167,112,112,108,112,127,127,127,112,112,108,127,108,112,112,127,127,108,108,127,108,127,127,112,112,108,108,108,112,127,127,108,127,108,108,112,127,112,127,108,127,108,127,127,108,112
"t89",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,127,127,112,112,127,112,112,112,112,127,127,112,112,112,112,112,167,108,127,127,112,127,167,55,112,112,108,112,127,127,127,112,112,108,127,108,112,112,127,127,108,108,127,108,127,127,112,112,108,108,108,112,127,127,108,127,108,108,112,127,112,127,108,127,108,127,127,108,112
"t11",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,56,171,108,138,112,112,112,118,115,108,112,108,118,171,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,171,112,171,112,108,112,108,112,112,108,171
"t12",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,138,144,112,138,138,137,144,112,112,138,137,138,121,159,112,108,112,112,118,112,112,112,171,57,108,138,112,112,112,118,115,108,112,108,118,178,112,112,108,108,112,108,112,112,115,138,108,108,108,138,112,112,108,112,108,108,178,112,178,112,108,112,108,112,112,108,178
"t40",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,120,103,123,120,108,129,120,120,108,129,108,129,123,120,123,120,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,108,108,58,108,108,108,108,108,108,120,108,181,108,108,108,108,175,175,108,175,108,108,108,108,120,181,120,108,108,108,175,108,120,120,108,108,108,108,120,108,120,108,108,175,108
"t36",101,102,101,103,106,103,103,103,111,108,103,103,108,103,119,108,103,108,108,126,108,108,108,126,108,126,108,108,108,108,108,112,112,143,138,112,148,143,137,138,112,112,147,137,148,121,138,112,108,112,112,118,112,112,112,138,138,108,59,112,112,112,118,115,108,112,108,118,138,112,112,108,108,112,108,112,112,115,143,108,108,108,143,112,112,108,112,108,108,138,112,138,112,108,112,108,112,112,108,138
"t88",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,145,112,112,145,112,112,112,112,142,163,112,112,112,112,112,127,108,156,142,112,145,127,127,112,112,108,112,60,145,145,112,112,108,142,108,112,112,145,142,108,108,142,108,142,145,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,145,108,145,145,108,112
"t71",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,150,112,112,151,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,164,127,127,112,112,108,112,145,61,169,112,112,108,142,108,112,112,164,142,108,108,142,108,142,150,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,150,108,149,150,108,112
"t72",101,102,101,103,106,103,103,103,111,108,103,103,108,103,112,108,103,108,108,112,108,108,108,112,108,112,108,108,108,108,108,136,150,112,112,151,112,112,112,112,142,145,112,112,112,112,112,127,108,145,142,112,164,127,127,112,112,108,112,145,169,62,112,112,108,142,108,112,112,164,142,108,108,142,108,142,150,112,112,108,108,108,112,142,142,108,142,108,108,112,142,112,142,108,150,108,149,150,108,112
"t94",101,102,101,103,106,103,103,103,111,108,103,103,108,103,118,108,103,108,108,118,108,108,108,118,108,118,108,108,108,108,108,112,112,118,118,112,118,118,118,118,112,112,118,118,118,118,118,112,108,112,112,133,112,112,112,118,118,108,118,112,112,112,63,115,108,112,108,133,118,112,112,108,108,112,108,112,112,115,118,108,108,108,118,112,112,108,112,108,108,118,112,118,112,108,112,108,112,112,108,118
"t84",101,102,101,103,106,103,103,103,111,108,103,103,108,103,115,108,103,108,108,115,108,108,108,115,108,115,108,108,108,108,108,112,112,115,115,112,115,115,115,115,112,112,115,115,115,115,115,112,108,112,112,115,112,112,112,115,115,108,115,112,112,112,115,64,108,112,108,115,115,112,112,108,108,112,108,112,112,185,115,108,108,108,115,112,112,108,112,108,108,115,112,115,112,108,112,108,112,112,108,115
"t51",101,102,101,103,106,103,103,103,108,113,103,103,110,103,108,122,103,120,132,108,120,128,134,108,120,108,120,120,141,120,140,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,108,166,108,108,108,108,108,108,108,108,120,108,108,108,108,108,108,65,108,120,108,108,108,108,120,120,108,120,108,108,108,108,179,120,179,108,108,108,120,108,179,179,108,108,108,108,179,108,179,108,108,120,108
